"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",8.09,86.89,15.16,25.55,18.91,3,3.14
"2012-01-02",10.06,92.61,8.5,21.45,19.06,3.95,1.79
"2012-01-03",16.33,88.4,11.89,24.47,17.95,1.74,2.54
"2012-01-04",2.91,79.83,23.39,26.36,16.19,1.72,4.48
"2012-01-05",0.91,76.27,24.14,27.3,16.56,1.94,4.74
"2012-01-06",2.59,85.19,17.1,27.02,19.38,1.78,3.62
"2012-01-07",24.75,86.74,10.72,22.83,17.45,1.56,2.33
"2012-01-08",9.31,81.41,12.83,25.52,17.59,1.32,2.85
"2012-01-09",14.84,91.44,8.83,21.47,17.09,1.53,1.95
"2012-01-10",34.56,93.13,8.28,20.7,16.84,1.43,1.77
"2012-01-11",21.61,90.1,9.38,22.61,18,2.19,2.08
"2012-01-12",4.89,85.37,10.01,23.14,18.34,1.99,2.34
"2012-01-13",1.25,77.64,14.18,25.84,17.75,2.53,3.41
"2012-01-14",5.97,88.17,11.6,24.44,17.58,1.11,2.51
"2012-01-15",6.4,86.51,12.73,26.81,18.52,1.47,2.82
"2012-01-16",20.38,83.41,11.43,26.59,17.17,1.16,2.62
"2012-01-17",1.83,80.62,18.17,26.84,17.73,1.44,3.72
"2012-01-18",6.05,87.49,11.8,25,16.47,0.87,2.55
"2012-01-19",25.98,81.65,16.6,25.83,17,2.06,3.49
"2012-01-20",4.19,81.34,11.98,24.73,16.38,1.14,2.65
"2012-01-21",3.08,73.84,22.35,27.67,18.28,1.64,4.65
"2012-01-22",0.32,73.83,23.83,28.67,17.92,1.95,4.97
"2012-01-23",1.81,77.35,20.56,28.09,17.27,1.4,4.24
"2012-01-24",2,77.84,18.63,27.22,17.41,1.67,3.94
"2012-01-25",1.08,77.65,18.42,27.98,17.45,1.86,3.99
"2012-01-26",6.99,76.43,20.37,28.11,16.73,1.26,4.15
"2012-01-27",3.41,73.05,24.07,28.8,16.47,1.68,4.93
"2012-01-28",0.56,78.64,13.98,27.22,17.33,0.92,3.07
"2012-01-29",1.35,74.46,21.66,29.2,18.06,1.45,4.67
"2012-01-30",20.23,76.6,21.96,29.06,18.06,1.64,4.66
"2012-01-31",2.86,75.35,21.2,28.38,18.5,1.82,4.47
"2012-02-01",9.87,85.07,15.94,26.88,17.48,2.65,3.41
"2012-02-02",2.91,85.98,13.47,25.62,17.53,2.53,2.98
"2012-02-03",3.29,76.25,23.99,26.89,17.95,3.05,4.91
"2012-02-04",0.15,63.01,28.37,27.55,16.78,3.11,6.06
"2012-02-05",0,62.57,26.77,27.94,16.77,2.65,5.78
"2012-02-06",0,59.06,27,29.08,19.22,2.42,6.11
"2012-02-07",0,62.6,22.22,29.8,18.09,1.66,5
"2012-02-08",0.09,61.81,24.04,31.2,16.62,1.11,5.08
"2012-02-09",1.4,72.08,20.53,30.36,17.83,1.71,4.54
"2012-02-10",15.88,83.6,14.49,25.88,17.42,0.93,3.02
"2012-02-11",16.62,85.61,14.62,26.06,17.66,1.98,3.11
"2012-02-12",8.46,85.19,17.5,26.2,18.56,1.36,3.49
"2012-02-13",27.59,87.1,11.16,22.34,17.78,1.37,2.41
"2012-02-14",4.45,91.17,11,24.22,17.44,1.7,2.34
"2012-02-15",12.86,77.57,26.52,26.53,15.45,2.34,4.98
"2012-02-16",0,71.61,23.95,27.12,17.25,2.2,4.93
"2012-02-17",0,69.62,25.43,27.22,17.05,3.01,5.37
"2012-02-18",2.17,77.49,16.92,26.59,18.17,2.66,3.84
"2012-02-19",7.04,78.89,21.15,27.55,17.05,1.71,4.28
"2012-02-20",0.32,70.24,24.37,28.86,17.33,1.69,5.01
"2012-02-21",0,71.31,18.46,28.27,17.75,1.92,4.24
"2012-02-22",3.51,85.38,11.6,27.12,17.39,0.74,2.56
"2012-02-23",7.48,77.69,19.08,28.88,17.64,0.88,3.92
"2012-02-24",2.17,80.41,17.83,26.92,18.17,1.18,3.69
"2012-02-25",12.28,72.86,25.5,28.92,16.94,1.74,5.15
"2012-02-26",0.01,62.53,25.64,29.27,16.52,1.42,5.28
"2012-02-27",1,65.91,23.6,29.08,16,1.15,4.73
"2012-02-28",0,64.06,25.8,30.14,17.08,2.23,5.68
"2012-02-29",0,62.19,25.76,29.81,17.42,1.7,5.71
"2012-03-01",0,53.52,26.31,30.45,17.11,1.68,5.72
"2012-03-02",0,52.2,26.98,30.31,16.25,1.23,5.47
"2012-03-03",0,45.2,28.12,31.08,16.91,1.93,6.37
"2012-03-04",0,44.16,27.8,30.02,17.58,2.38,6.6
"2012-03-05",0,50.72,25.49,29.97,16.78,2.04,5.84
"2012-03-06",0,64,16.28,27.88,18.19,2.01,4.17
"2012-03-07",1.58,58.23,25.28,27.94,17.58,2.76,5.75
"2012-03-08",5.27,66.74,15.89,27.06,16.73,1.91,3.91
"2012-03-09",20.88,72.27,18.48,28.36,16.94,1.59,4.06
"2012-03-10",2.21,77.21,17.38,27.78,17.7,2.26,3.91
"2012-03-11",22.94,78.7,20.12,28.53,17.41,1.38,4.06
"2012-03-12",2.64,76.38,17.71,28.52,18.25,1.7,3.9
"2012-03-13",0.67,79.28,20.36,28.27,18.48,1.89,4.25
"2012-03-14",7.85,83.8,13.81,26.84,18.61,1.06,2.94
"2012-03-15",4.41,86.82,14.31,27.52,18.44,0.71,2.97
"2012-03-16",15.46,83.98,14.29,27.58,18,1,3.05
"2012-03-17",15.26,82.92,13.47,27.02,18.14,1.05,2.88
"2012-03-18",8.14,85.16,14.55,26.12,18.31,1.48,3
"2012-03-19",33.69,91.29,11.45,24.3,17.44,1.12,2.33
"2012-03-20",22.19,91.29,11.53,25.12,18.5,1.29,2.38
"2012-03-21",23.83,85.41,16.91,26.61,17.06,1.16,3.31
"2012-03-22",4.24,75.28,22.89,29.03,18.11,1.48,4.57
"2012-03-23",1.65,84.33,11.99,25.78,19,1.37,2.65
"2012-03-24",4.01,75.64,21.79,28.92,16.67,0.95,4.2
"2012-03-25",0.59,79.38,17.89,29.78,17.61,1.15,3.74
"2012-03-26",3.02,82.49,18.62,29.02,19.08,1.92,3.88
"2012-03-27",4.93,67.25,24.73,28.8,17.44,1.6,4.97
"2012-03-28",0,62.68,24.5,29.31,15.39,1.03,4.68
"2012-03-29",0,63,22.01,29.55,18.39,1.35,4.64
"2012-03-30",0,67.21,23.87,29.52,18.41,1.95,5.01
"2012-03-31",0.15,71.6,20.12,28.72,18.03,2.45,4.47
"2012-04-01",0.85,76.14,18.05,28.03,17.92,1.87,3.85
"2012-04-02",5.89,77.6,18.45,27.97,17.62,2.07,3.89
"2012-04-03",1.4,80.34,15.38,27.2,18.19,1.86,3.32
"2012-04-04",43.31,72.42,21.44,28.67,17.48,1.93,4.44
"2012-04-05",0,65.07,22.83,30.17,17.52,1.42,4.67
"2012-04-06",0,62.69,22.23,30.86,17.22,0.74,4.31
"2012-04-07",0.91,70.95,18.44,29.02,17.92,1.5,3.95
"2012-04-08",9.36,80.15,17.22,26.61,18.14,2.21,3.55
"2012-04-09",2.46,85.51,12.79,25.28,18.36,1.46,2.63
"2012-04-10",2.11,79.72,17.15,26.81,17.66,1.96,3.51
"2012-04-11",2.14,72.67,22.59,28.06,18.5,1.93,4.51
"2012-04-12",0,68.37,21.99,27.03,17.39,2.41,4.53
"2012-04-13",0,64.55,19.49,28.03,17.66,1.74,4.17
"2012-04-14",2.47,65.8,19.74,28.61,16.92,1.14,3.95
"2012-04-15",5.39,76.08,14.89,28.58,18.64,0.89,3.21
"2012-04-16",0.03,72.5,19.56,30.11,17.89,0.92,3.87
"2012-04-17",1.27,76.68,16.7,28.86,18.62,1.08,3.42
"2012-04-18",7.22,74.87,19.27,28.14,19.78,1.72,3.93
"2012-04-19",0,66.95,22.37,27.34,17.88,2.27,4.56
"2012-04-20",0,59.03,22.54,27.41,15.67,1.85,4.56
"2012-04-21",0,54.95,22.63,29.52,15.2,1.56,4.62
"2012-04-22",0,67.27,20.91,29.95,16.08,1.45,4.24
"2012-04-23",0.12,77.03,17.18,28.62,17.5,1.26,3.49
"2012-04-24",2.34,79.56,15.02,27.64,18.2,1.43,3.12
"2012-04-25",1.83,86.39,9.49,26.94,18.3,1.17,2.14
"2012-04-26",2.85,73.66,17.48,29.36,19.55,1.48,3.7
"2012-04-27",0,76.04,17.82,29.19,19.73,1.52,3.7
"2012-04-28",2.58,77.18,16.43,29.02,19.45,1.74,3.5
"2012-04-29",0.43,66.42,21.53,30.14,17.62,1.42,4.33
"2012-04-30",0.05,67.7,19.45,29.97,17.56,1.35,4.08
"2012-05-01",0.56,80.72,16.43,26.16,17.19,2.04,3.15
"2012-05-02",0.16,65.93,20.42,27.28,14.41,1.51,3.86
"2012-05-03",0,72.36,18.22,26.09,17.11,2.92,3.87
"2012-05-04",0,69.79,15.64,25.02,17.34,3.81,3.76
"2012-05-05",0,66.98,20.05,25.2,16.42,3.08,4.19
"2012-05-06",0,63.63,19.07,25.72,14.72,2.27,3.97
"2012-05-07",0,63.66,18.87,25.95,13.62,2.4,3.97
"2012-05-08",0,69.41,17.52,24.92,15.44,2.31,3.63
"2012-05-09",0,67.85,19.23,25.94,13.77,2.04,3.7
"2012-05-10",0,64.49,17.52,27.77,16.84,1.74,3.73
"2012-05-11",0.45,66.1,16.85,28.14,16.08,1.33,3.44
"2012-05-12",0.15,63.41,18.55,29.81,15.98,1.74,4
"2012-05-13",1.44,77.05,9.38,25.27,16.02,1.21,2.2
"2012-05-14",0.01,80.07,8.57,23.47,16.45,1.18,1.94
"2012-05-15",0.51,83.86,10.96,23.78,17.47,1.95,2.29
"2012-05-16",15.03,88.97,8.65,22.12,17.31,1.75,1.8
"2012-05-17",0.65,86.45,9.32,20.75,15.99,2.11,1.85
"2012-05-18",0.05,76.27,18.8,23.78,14.18,2.44,3.32
"2012-05-19",0,70.42,18.9,23.83,13.73,3.28,3.7
"2012-05-20",0,75.5,14.79,23.8,15.43,2.81,3.03
"2012-05-21",0,84.78,11.13,21.92,15.23,2.36,2.16
"2012-05-22",0.22,82.71,9.31,22.2,15.23,1.89,1.99
"2012-05-23",1.42,78.4,14.7,24.66,14.56,1.75,2.73
"2012-05-24",0,74.68,15.11,26.33,15.7,1.7,3.12
"2012-05-25",1.58,82.3,11.99,25.69,16.12,1.34,2.41
"2012-05-26",8.59,78.11,14.77,27.38,13.6,0.79,2.67
"2012-05-27",3.47,75.26,13.44,25.89,14.83,1.11,2.59
"2012-05-28",0,70.57,13.78,26.89,17.03,1.42,3.02
"2012-05-29",0,66.02,17.57,27.62,16.73,2.33,3.81
"2012-05-30",0.23,68.44,15.78,27.94,15.98,1.38,3.18
"2012-05-31",16.92,78.29,13.65,27.41,16.64,1.13,2.67
"2012-06-01",0.06,69.66,16.65,27.86,16.28,1.41,3.16
"2012-06-02",0,65.9,17.14,27.55,15.59,1.4,3.34
"2012-06-03",0.31,63.97,16.1,28.75,15.42,1.79,3.54
"2012-06-04",3.98,68.64,17.44,27.89,15.19,1.49,3.39
"2012-06-05",0.02,68.68,16.01,28.23,16.67,1.27,3.28
"2012-06-06",0.07,77.6,14.01,26.38,15.99,1.33,2.7
"2012-06-07",0,76.66,16.62,26.98,17.05,1.84,3.19
"2012-06-08",0,70.36,17.84,26.8,15.2,1.85,3.39
"2012-06-09",0,68.99,16.52,26.45,16.61,2.5,3.58
"2012-06-10",0,66.73,18.45,26.38,15.95,2.66,3.83
"2012-06-11",0,62,18.31,26.02,14.98,2.04,3.7
"2012-06-12",0,64.94,18.52,25.78,13.69,2.28,3.68
"2012-06-13",0,64.43,18.22,26.2,15.02,2.57,3.71
"2012-06-14",0,63.46,16.25,25.95,14.67,1.95,3.4
"2012-06-15",0,62.43,14.54,24.91,15.41,2,3.2
"2012-06-16",0.52,74.1,10.86,25.17,13.19,1.12,2.26
"2012-06-17",2.91,65.39,15.53,26.41,13.42,1.49,3.06
"2012-06-18",0.03,62.79,16.15,26.72,14.1,1.24,3.06
"2012-06-19",0,63.47,17.68,28.16,14.3,1.36,3.38
"2012-06-20",0,66.11,16.92,28.09,15.48,1.54,3.39
"2012-06-21",0,66.53,14.05,28.12,16.38,0.89,2.93
"2012-06-22",0,69.76,15.8,27.84,16.77,1.2,3.01
"2012-06-23",0,73.94,16.78,26.86,15.58,1.65,3.15
"2012-06-24",0,66.14,18.18,26.94,16.19,2.4,3.75
"2012-06-25",0,64.46,17.61,25.91,16.08,2.16,3.72
"2012-06-26",0,63.76,16.67,24.3,15.18,2.71,3.6
"2012-06-27",0,60.46,17.7,24.31,13.19,2.79,3.8
"2012-06-28",0,59.61,18.29,24.64,14.5,2.53,3.79
"2012-06-29",0,60.33,17.91,26.38,13.74,2.12,3.7
"2012-06-30",0,60.74,18.67,26.95,14.81,2.17,3.88
"2012-07-01",0,60.23,17.13,25.56,15.2,2.72,3.88
"2012-07-02",0,58.47,18.95,24.78,14.15,3.04,4.14
"2012-07-03",0,58.08,18.58,24.59,13.48,2.51,3.93
"2012-07-04",0,57.23,18.95,25.94,14.47,2.78,4.18
"2012-07-05",0,58.9,19.13,25.39,13.09,2.33,3.85
"2012-07-06",0,61.68,18.15,25.84,13.34,2.36,3.74
"2012-07-07",0,59.2,18.78,25.64,13.55,1.62,3.47
"2012-07-08",0,56.59,18.39,25.08,13.89,1.78,3.57
"2012-07-09",0,57.32,18.7,25.52,13.93,2.14,3.79
"2012-07-10",0,64.33,17.17,25.03,13.84,2.29,3.5
"2012-07-11",0,56.98,14.77,26.88,13.98,1.12,3.17
"2012-07-12",0,57.5,14.84,26.97,13.03,1.46,3.24
"2012-07-13",0,63.5,16.78,26.95,12.33,1.02,3.03
"2012-07-14",0,61.8,18.61,27.23,14.38,1.9,3.76
"2012-07-15",0,54.78,17.61,27.78,15.49,2.3,4.19
"2012-07-16",0,54.94,16.69,26.45,16.73,2.41,4.05
"2012-07-17",0,59.3,14.8,25.67,15.97,2.07,3.44
"2012-07-18",0.85,78.54,11.7,22.62,14.04,1.55,2.29
"2012-07-19",0,68.24,18.18,25.77,11.76,1.47,3.31
"2012-07-20",0,48.72,18.39,26.72,12.84,1.37,3.58
"2012-07-21",0,54.44,17.93,27.91,14.36,1.81,3.9
"2012-07-22",0,56.47,12.66,27.97,16.66,1.24,2.99
"2012-07-23",0,46.18,19.48,28.27,15.65,2.64,5.01
"2012-07-24",0,35.34,20.15,27.25,16.28,2.88,5.36
"2012-07-25",0,38.16,20.11,27.75,11.92,1.79,4.37
"2012-07-26",0,36.03,20.01,28.2,13.34,1.85,4.56
"2012-07-27",0,37.26,20.18,28.97,13.29,1.11,4.22
"2012-07-28",0,34.99,20.34,28.33,14.08,2.19,4.97
"2012-07-29",0,38.42,20.65,28.31,13.08,2.23,4.89
"2012-07-30",0,40.81,20.86,27.28,13.27,2.51,5.01
"2012-07-31",0,47.67,20.84,25.28,12.8,3.75,5.18
"2012-08-01",0,59.74,19.4,23.61,12.82,3.29,4.25
"2012-08-02",0,51.57,20.96,24.91,13.95,3.21,4.81
"2012-08-03",0,56.03,20.45,25.22,13.77,3.18,4.6
"2012-08-04",0,51.79,21.11,27.03,14.24,2.53,4.73
"2012-08-05",0,48.4,21.03,28.58,13.3,1.39,4.17
"2012-08-06",0,44.86,20.94,28.88,14.58,1.35,4.37
"2012-08-07",0,44.8,19.61,28.03,14.39,2.62,5.12
"2012-08-08",0,52.18,20.67,27.59,14.92,2.89,4.93
"2012-08-09",0,41.18,21.74,26.16,13.3,2.66,5.11
"2012-08-10",0,42.67,21.67,26.12,13.84,2.59,5.04
"2012-08-11",0,48.76,21.94,25.94,13.08,3.14,5.06
"2012-08-12",0,46.02,21.78,24.91,13.38,3.49,5.29
"2012-08-13",0,50.32,16.66,25.31,15.03,3.18,4.64
"2012-08-14",0,51.16,21.94,26.22,13.97,3.21,5.18
"2012-08-15",0,51.05,20.63,25.88,14.83,2.86,5.1
"2012-08-16",0,45.61,22.73,25.78,14.3,3.19,5.34
"2012-08-17",0,53.58,19.13,26.12,14.42,3.56,4.97
"2012-08-18",0,53.72,20.99,26.09,15.15,3.84,5.29
"2012-08-19",0,52.36,20.28,24.92,14.92,4.09,5.13
"2012-08-20",0,58.38,14.18,24.25,14.25,3.45,4.06
"2012-08-21",0,49.9,22.07,25,14.69,3.55,5.24
"2012-08-22",0,49.17,18.92,25.19,12.44,4.1,5.13
"2012-08-23",0,51.91,20.76,25.92,14.28,3.87,5.34
"2012-08-24",0,50.88,22.77,25.95,14.41,3.93,5.5
"2012-08-25",0,58.39,19.59,25.73,14.75,3.45,4.76
"2012-08-26",0,44.06,21.65,26.88,16.33,2.81,5.44
"2012-08-27",0,40.38,19.79,27.53,12.76,1.68,4.64
"2012-08-28",0,36.76,19.29,29.89,14.55,1.63,4.71
"2012-08-29",0,37.15,20.41,30.47,16.44,1.31,4.44
"2012-08-30",0,35.29,22.12,30.44,16.03,2.65,5.93
"2012-08-31",0,35.68,23.22,30.52,15.58,1.98,5.5
"2012-09-01",0,34.54,23.38,30.94,17.92,2.38,6.09
"2012-09-02",0,28.11,23.97,31.69,18.78,2.26,6.31
"2012-09-03",0,26.32,24.02,31.52,17.42,2.24,6.31
"2012-09-04",0,28.21,23.97,30.61,16.94,3.51,7.08
"2012-09-05",0,41.69,24.25,28.28,15.39,2.73,5.99
"2012-09-06",0,41.28,24.07,28.34,15.84,2.33,5.62
