"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0.77,61.84,22.73,31.58,17.53,1.13,4.98
"2016-12-30",3.04,73.5,15.98,30.89,17.08,0.98,3.52
"2016-12-29",8.2,72.69,18.69,26.5,18.75,1.1,4.15
"2016-12-21",0.91,67,23.59,30.25,18.02,1.42,5.12
"2016-12-22",3.33,64.69,24.19,31.09,17.58,1.6,5.34
"2016-12-23",0.02,56.91,27.72,31.73,18.11,1.74,6.12
"2016-12-24",0,55.09,27.02,32.28,19.58,1.7,6.15
"2016-12-25",0,52.5,29.52,33.25,19.41,1.46,6.46
"2016-12-26",0.77,57.5,26.8,32.56,18.27,1.28,5.94
"2016-12-27",7.7,73.44,21.25,30.75,18.53,1.29,4.77
"2016-12-28",3.14,72.31,21.53,31.17,18.09,1.17,4.62
"2016-12-18",0,66.12,24.69,29.3,18.17,1.82,5.21
"2016-12-20",9.8,67,24.2,29.62,18.42,1.5,5.21
"2016-12-19",0,63.88,24.7,30.05,17.64,1.56,5.29
"2016-12-17",0.21,70.44,19.52,28.58,18.34,2.26,4.43
"2016-12-16",6.04,79.56,15.51,27.33,19.2,1.69,3.6
"2016-12-15",6.35,80.19,19.14,29.14,19.61,1.1,4.04
"2016-12-14",9.68,82.5,12.94,28.92,19.89,1.09,2.86
"2016-12-13",18.99,80.25,18.11,25.73,20.17,1.18,3.96
"2016-12-12",8.79,77.94,19.2,30.27,20.59,1.06,4.14
"2016-12-11",7.15,77.62,19.08,29.75,19.55,1.13,4.06
"2016-12-10",4.36,77.25,19.8,28.95,19.84,1.24,4.27
"2016-12-09",18.06,82.19,15.67,29.7,18.88,1.03,3.33
"2016-12-08",12.25,78.69,19.22,25.97,19.52,0.99,4.16
"2016-12-07",7.14,77.44,20.14,31.22,18.3,1.32,4.36
"2016-12-06",0.5,75.94,18.39,30.39,19.03,1.7,4.07
"2016-12-05",11.43,81.69,13.34,28,18.92,1.8,3.22
"2016-12-04",16.99,77.75,17.28,29.2,18.28,1.09,3.78
"2016-12-03",12.78,74.19,22.59,29.95,18.78,1.03,4.72
"2016-12-02",8.92,72.75,22.31,30.41,17.78,1.29,4.72
"2016-12-01",14.5,75,18.33,30.27,19.31,1.36,4.19
"2016-11-29",2.37,73.19,20.02,30.61,19.86,0.99,4.41
"2016-11-30",7.82,74.94,20.62,31.53,20.33,1.46,4.55
"2016-11-27",16.03,76.81,19.44,30.73,19.09,1.19,4.42
"2016-11-28",9.27,73.81,17.58,30.41,19.77,0.96,3.97
"2016-11-26",2.52,72.81,20.67,32.38,19.78,1.03,4.53
"2016-11-25",23.88,79,12.13,30.27,19.45,0.85,2.84
"2016-11-24",1.41,82.44,18.61,28.88,19.5,0.9,3.96
"2016-11-23",7.57,79.38,13.29,29.16,19.23,1,2.97
"2016-11-22",7.34,85.19,12.66,27.14,19.78,0.68,2.77
"2016-11-20",25.16,80.94,16.38,29.06,19.53,1.2,3.61
"2016-11-21",18.28,82.75,13.81,25.91,19.72,0.86,3.11
"2016-11-19",8.27,75.44,17.92,28.83,19.52,1.14,3.91
"2016-11-18",8.07,78.19,17.52,28.75,18.97,0.87,3.75
"2016-11-17",6.6,75.5,18.78,29.17,19.03,1.26,4.09
"2016-11-16",7.11,76.38,19.52,28.66,18.53,1.44,4.18
"2016-11-15",16.67,83.81,11.79,28.36,18.47,1.55,2.59
"2016-11-14",16.13,90.06,9.84,23.22,19.28,1.4,2.21
"2016-11-13",9.6,87.25,9.43,23.92,19.45,1.27,2.2
"2016-11-12",7.1,78.31,14.59,25.73,19.95,1.04,3.57
"2016-11-11",2.75,73.19,20.66,30.94,18.8,0.84,4.38
