"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",15.91,85.65,12.51,27.14,21.23,1.79,2.86
"2012-01-02",21.53,78.45,16.68,29.92,19.69,1.21,3.63
"2012-01-03",16.91,71.6,24.08,31.64,20,1.45,5.15
"2012-01-04",0,75.34,21.88,31.03,20.44,1.31,4.64
"2012-01-05",0.19,79.36,18.66,30.3,20.47,1.13,4
"2012-01-06",3.76,81.25,20.56,31.17,21.02,1.04,4.27
"2012-01-07",26.31,81.63,17.83,29,20.14,1.63,3.75
"2012-01-08",0.9,79.26,21.37,30,20.58,1.34,4.44
"2012-01-09",2.71,89.33,10.21,27.7,20.16,1.02,2.28
"2012-01-10",23.25,84.78,12.65,25.53,19.86,2.33,2.82
"2012-01-11",4.04,87.21,11.65,25.11,19.86,2.15,2.52
"2012-01-12",4.5,80.65,12.37,27,20.36,1.44,2.85
"2012-01-13",1.31,79.25,13.21,28.92,20.83,1.61,3.19
"2012-01-14",8.55,84.32,15.67,27.06,20.31,1.66,3.3
"2012-01-15",7.89,80.93,18.14,29.56,20.53,1.7,3.91
"2012-01-16",3.77,83.03,16.34,28.47,20.5,0.95,3.46
"2012-01-17",10.31,85.29,13.53,27.86,20.11,1.22,2.89
"2012-01-18",5.81,82.05,15.35,27.53,19.91,1.35,3.26
"2012-01-19",2.62,80.45,20.2,30.19,20.02,1.31,4.2
"2012-01-20",5.59,81.61,16.74,28.83,19.44,1.24,3.57
"2012-01-21",0.17,75.45,20.47,30.56,20.94,1.04,4.34
"2012-01-22",2.46,78.36,18.24,30.17,20.56,0.88,3.82
"2012-01-23",8.06,77.03,22.4,30.34,20.47,0.92,4.54
"2012-01-24",13.52,81.65,14.92,30.09,20.88,1.04,3.33
"2012-01-25",4.91,83.47,13.25,28.33,21.03,1.09,2.95
"2012-01-26",2.35,76.58,19.39,31.67,20.55,0.89,4.19
"2012-01-27",3.25,83.41,12.64,27.47,20.58,1.06,2.86
"2012-01-28",6.56,77.1,21.33,31.53,19.34,1.17,4.46
"2012-01-29",3.85,75.94,22.04,31.83,21.11,1.32,4.65
"2012-01-30",4.27,72.39,25.76,34.03,19.81,1.33,5.51
"2012-01-31",12.02,76.16,21.2,29.98,20.55,1.78,4.49
"2012-02-01",7.04,77.25,24.93,31.62,19.91,1.46,5.11
"2012-02-02",0.59,77.17,23.68,31.05,19.55,1.51,4.99
"2012-02-03",8.95,71.37,24,32.09,19.75,1.41,5.05
"2012-02-04",0.95,60.98,27.3,32.28,19.41,1.53,5.79
"2012-02-05",0,57.42,24.14,32.81,20.66,1.15,5.19
"2012-02-06",0,57.04,24.17,34.31,21.19,1.05,5.33
"2012-02-07",1.43,58.2,25.59,34.28,20.14,1.22,5.77
"2012-02-08",0,58.69,25.43,35.66,19.53,0.95,5.59
"2012-02-09",0,68.53,22.45,34.44,20.47,1.22,5.15
"2012-02-10",10.98,74.93,16.33,30.58,20.53,1.2,3.84
"2012-02-11",4.61,79.33,21.16,32.47,20.89,1.23,4.61
"2012-02-12",19.17,82.91,15.95,30.14,20.58,1.16,3.47
"2012-02-13",11.66,87.54,8.28,24.55,20.59,1.43,2.04
"2012-02-14",16.67,86.02,13.57,27.69,19.42,1.78,2.91
"2012-02-15",15.14,81.28,17.68,29.97,19.08,1.2,3.76
"2012-02-16",2.96,71.83,24.95,31.55,18.53,1.06,5.02
"2012-02-17",3.41,68.93,26.67,31.75,19.47,1.29,5.43
"2012-02-18",7.83,69.65,21.02,31.98,20.05,1.57,4.71
"2012-02-19",7.45,80.67,15,30.02,19.16,1.07,3.35
"2012-02-20",14.47,80.22,20.04,31.66,19.45,0.84,4.12
"2012-02-21",7.41,80.62,18.55,31.8,20.41,1.35,4.04
"2012-02-22",21.73,84.51,16.21,29.3,19.89,1.25,3.34
"2012-02-23",6.86,79.69,17.44,31.08,21.03,0.64,3.72
"2012-02-24",4.84,81.18,15.83,30.02,20.3,0.98,3.42
"2012-02-25",6.99,78.42,19.63,31.94,20.88,0.76,4.08
"2012-02-26",2.35,81.02,14.5,30.02,20.55,1.01,3.28
"2012-02-27",3.22,65.92,27.71,32.72,20.14,0.8,5.47
"2012-02-28",1.78,67.63,23.33,33.47,20.52,1.05,5.02
"2012-02-29",0.82,69.76,21.9,32.72,20.77,1.05,4.73
"2012-03-01",2.09,72.5,21.43,33.47,19.95,1.23,4.64
"2012-03-02",0.37,67.44,24.25,33.09,20,1.07,5.06
"2012-03-03",0.08,62.27,25.88,34.66,21.41,1.14,5.59
"2012-03-04",0,60.19,25.15,34.59,20.97,0.97,5.34
"2012-03-05",0,57.09,24.34,33.38,20.88,1.36,5.34
"2012-03-06",0,61.52,23.9,33.19,20.41,1.08,5.1
"2012-03-07",1.51,64.17,23.55,32.72,20.36,1.34,5.11
"2012-03-08",7.76,63.09,24.81,32.47,19.33,1.16,5.15
"2012-03-09",0.48,60.38,24.09,32.88,19.03,1,5.01
"2012-03-10",0,73.36,15.48,31.58,20.38,1.3,3.63
"2012-03-11",8.55,73.5,20.29,31.33,20.09,1.05,4.24
"2012-03-12",0,71.62,20.58,33.94,20.7,1.12,4.48
"2012-03-13",0.88,75.24,19.5,32.25,21.14,1.4,4.2
"2012-03-14",2.72,77.26,17.53,32.12,20.47,1.14,3.79
"2012-03-15",7.89,82.8,15.62,30.61,20.84,0.87,3.35
"2012-03-16",7.51,80.31,14.26,29.95,20.39,0.71,3.03
"2012-03-17",3.65,79.75,17.49,31.17,20.97,0.67,3.58
"2012-03-18",7.8,81.37,18.3,31.14,20.2,0.69,3.71
"2012-03-19",22.02,81.26,19.41,29.5,20.14,1.08,3.84
"2012-03-20",1.03,75.53,18.84,30.97,20.34,0.71,3.82
"2012-03-21",2.43,72.58,22.75,32.16,20.38,1.17,4.72
"2012-03-22",3.05,74.49,22.45,31.7,21.31,1.63,4.71
"2012-03-23",1.48,81.13,13.61,29.61,21.12,1.31,3.11
"2012-03-24",4.47,81.66,15.43,30.09,19.98,0.81,3.23
"2012-03-25",9.06,72.37,21.65,32.78,20,0.83,4.43
"2012-03-26",3.56,78.74,15.09,32.59,20.88,1.04,3.4
"2012-03-27",8.71,82.3,19.49,31.48,19.98,0.9,3.89
"2012-03-28",2.85,80.4,16.27,30.14,20.78,0.89,3.36
"2012-03-29",0.16,74.15,21.97,31.83,18.86,0.98,4.28
"2012-03-30",0.2,71.01,21.55,32.84,20.03,0.85,4.32
"2012-03-31",2.56,69.99,20.65,32.69,20.92,0.75,4.2
"2012-04-01",2.69,71.49,19.86,32.22,20.22,1.08,4.15
"2012-04-02",4.71,71.8,22.67,32.03,19.92,1.19,4.48
"2012-04-03",0.92,73.93,18.2,32.28,20.34,1.09,3.88
"2012-04-04",2.23,72.47,20.56,32,19.83,0.92,4.16
"2012-04-05",0.85,65.43,21.99,34.09,20.62,0.76,4.45
"2012-04-06",0,66.29,20.96,34.47,20.69,0.85,4.42
"2012-04-07",0.89,70.05,19.33,32.91,21.16,1.11,4.07
"2012-04-08",1.35,82.86,9.2,26.5,20.69,1.27,2.1
"2012-04-09",0.3,78.18,18.52,30.89,18.69,0.76,3.6
"2012-04-10",2.35,76.66,19.09,32.25,20.3,1.05,3.88
"2012-04-11",0.54,73.56,20.83,32.25,20.22,0.96,4.14
"2012-04-12",1.49,71.05,20.85,32.12,20.23,0.87,4.07
"2012-04-13",3.68,66.26,22.31,32.94,19.84,0.82,4.36
"2012-04-14",0.68,68.64,19.32,33.12,20.25,0.88,4.01
"2012-04-15",9.9,77.96,13.02,31.61,21.12,1.07,2.96
"2012-04-16",1.77,77.45,19.6,31.8,20.2,0.84,3.86
"2012-04-17",0,76.97,15.54,32.66,20.97,0.73,3.27
"2012-04-18",9,73.99,18.36,32.91,20.33,0.76,3.67
"2012-04-19",0,71.66,19.93,32.28,20.7,1.08,4
"2012-04-20",0.36,73.16,14.8,31.08,20.69,0.85,3.09
"2012-04-21",0.06,74.28,18.05,31.33,20.86,1.32,3.73
"2012-04-22",3.39,81.1,17.15,30.17,19.73,0.76,3.27
"2012-04-23",2.63,75.07,17.84,31.7,20.41,0.63,3.46
"2012-04-24",3.2,72.36,19.01,31.41,20.28,0.79,3.67
"2012-04-25",0,69.7,19.14,32.94,20.77,1.18,3.95
"2012-04-26",4.07,74.47,16.5,32.72,21.53,1.79,3.7
"2012-04-27",1.04,78.71,15.01,31.53,21.2,0.77,3.09
"2012-04-28",0.99,75.91,18.47,31.73,20.94,0.7,3.59
"2012-04-29",0.81,75.78,15.73,32.44,20.73,0.61,3.16
"2012-04-30",0.19,86.15,9.2,26,17.36,1.28,2.02
"2012-05-01",0,67.42,19.8,25.08,12.4,1.35,3.32
"2012-05-02",0,62.85,21.14,28.33,11.04,1.06,3.6
"2012-05-03",0,61.43,20.52,31.36,14.02,1.28,3.96
"2012-05-04",0,64.22,20.48,30.42,18.05,1.82,4.15
"2012-05-05",0,62.74,19.99,30.09,18.23,1.12,3.73
"2012-05-06",0,63.55,18.87,30.25,17.05,0.83,3.42
"2012-05-07",0.02,62.12,19.45,30.27,16.67,1.33,3.75
"2012-05-08",0,62.54,19.94,30.31,17.08,1.2,3.8
"2012-05-09",0,61.31,18.97,30.48,16.45,1.07,3.56
"2012-05-10",0,58.1,16.97,32.06,17.5,0.66,3.22
"2012-05-11",0,60.83,18.16,33,17.52,0.88,3.67
"2012-05-12",0.06,73.7,13.45,32.84,18.06,1.28,2.98
"2012-05-13",11.09,80.17,8.28,28.39,18.8,0.79,1.87
"2012-05-14",8.98,83.68,6.4,24.06,19.11,0.71,1.49
"2012-05-15",2.55,87.54,6.79,22.72,18.48,0.56,1.43
"2012-05-16",1.08,80.32,13.39,27.67,18.39,0.84,2.47
"2012-05-17",0,80.46,10.29,26.52,17.33,0.94,2.03
"2012-05-18",0,71.89,18.37,28.77,16.25,1.05,3.17
"2012-05-19",0,66.43,17.07,28.58,15.65,0.93,2.96
"2012-05-20",0,64.45,16.37,29.17,16.86,1.04,3.01
"2012-05-21",0.49,71.76,17.08,29.47,16.2,1.11,3.09
"2012-05-22",0,69.97,13.27,28.03,17.94,0.83,2.56
"2012-05-23",0,69.11,17.28,29.55,15.7,0.85,3.03
"2012-05-24",0,72.01,9.79,27.33,18.14,0.99,2.25
"2012-05-25",0.37,75.27,14.45,30.45,18.23,0.92,2.78
"2012-05-26",0.03,74.99,16.04,31.52,19.02,0.51,2.9
"2012-05-27",0.09,69.01,16.93,31.94,18.56,0.82,3.22
"2012-05-28",2.73,73.33,15.03,30.66,17.94,1.17,2.99
"2012-05-29",0.35,69.68,17.78,31.16,17.09,0.91,3.24
"2012-05-30",1.24,68.8,16.31,32.94,18.72,1.1,3.25
"2012-05-31",3.5,70.09,16.99,31.06,18.11,0.76,3.08
"2012-06-01",0.13,67.12,16.61,31.36,18.39,0.57,3
"2012-06-02",0.06,65.45,17.82,31.09,17.19,0.67,3.09
"2012-06-03",0.18,63.48,15.49,32.03,17.77,0.74,2.93
"2012-06-04",0,62.48,16.57,32.19,19,1.47,3.61
"2012-06-05",0.99,79.34,10.69,29.95,19.08,1.41,2.38
"2012-06-06",10.91,84.41,11.26,26.67,17.88,0.75,2.09
"2012-06-07",0.31,80.23,8.47,26.23,18.17,1.09,1.78
"2012-06-08",1.54,85.25,10.66,25.22,16.08,0.85,2
"2012-06-09",0.11,83.82,9.37,26.39,17.62,1.21,1.95
"2012-06-10",0,73.16,16.39,30.38,17.72,1.22,3.08
"2012-06-11",0,64.77,16.93,31.38,18.42,0.79,3.05
"2012-06-12",0,62,17.57,31.23,17.88,0.92,3.22
"2012-06-13",0,62.46,17.12,30.66,17.28,0.93,3.13
"2012-06-14",0,63.17,15.11,30.53,17.19,0.86,2.87
"2012-06-15",0,63.37,13.27,29.94,18.23,0.92,2.75
"2012-06-16",0.09,61.96,15.76,29.98,16.11,0.78,2.86
"2012-06-17",0,59.94,16.65,30.45,16.05,0.9,3.11
"2012-06-18",0,56.15,16.79,31.69,16.17,1.11,3.34
"2012-06-19",0,57.81,16.32,32.28,17.25,1.42,3.57
"2012-06-20",0,65.84,14.17,32.06,19.41,1.87,3.48
"2012-06-21",0.88,70.55,13.59,32.25,19.38,1.56,3.14
