"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",21.41,87.7,13.67,27.64,20.5,1.03,2.95
"2012-01-02",37.28,88.14,14.95,28.78,19.69,1.24,2.85
"2012-01-03",14.87,77.98,21.84,30.61,19.72,0.73,4.33
"2012-01-04",1.73,73.46,24.45,31.61,19.75,0.9,4.94
"2012-01-05",4.45,75.62,21.06,30.78,19.81,0.94,4.36
"2012-01-06",11.87,82.76,18.93,29.56,20.27,0.9,3.89
"2012-01-07",42.88,84.08,14.59,27.97,19.28,1.02,3.11
"2012-01-08",9.96,82.01,19.21,29.19,19.5,1.08,3.81
"2012-01-09",11.84,90.07,10.66,27.86,19.31,0.8,2.19
"2012-01-10",33.09,84.2,10.87,23.66,18.83,1.61,2.37
"2012-01-11",17.97,88.31,10.46,24.58,19.09,0.98,2.19
"2012-01-12",5.72,79.65,11.47,27.27,19.48,0.97,2.66
"2012-01-13",4.05,77.59,12.26,29.95,19.98,1.16,3.08
"2012-01-14",20.56,83.34,12.89,25.97,19.27,1.16,2.95
"2012-01-15",4.85,79.89,18.05,29.7,19.59,1.35,3.92
"2012-01-16",7.75,81.56,18.64,30.75,20.03,0.52,3.94
"2012-01-17",3.86,85.52,11.44,27,19.78,0.75,2.47
"2012-01-18",9.57,81.19,17.94,28.45,18.5,0.82,3.5
"2012-01-19",8.5,83.47,17.02,29.28,19.02,0.95,3.59
"2012-01-20",28.69,85.89,15.4,30.02,18.91,0.53,3.31
"2012-01-21",8.12,75.94,17.82,30.31,19.94,0.78,3.95
"2012-01-22",8.12,77.74,18.27,30.5,19.92,0.74,3.87
"2012-01-23",4.58,77.37,22.01,31.12,19.86,0.66,4.65
"2012-01-24",16.08,81.79,16.93,30.3,20,0.6,3.63
"2012-01-25",5.54,79.12,14.88,28.33,20.42,0.88,3.31
"2012-01-26",4.75,75.94,23.24,33.06,19.7,0.69,4.79
"2012-01-27",2.01,78.86,19.71,30.53,19.73,0.98,4.1
"2012-01-28",4.34,73.17,26.71,33.31,18.72,0.71,5.27
"2012-01-29",1.84,70.25,22.74,32.78,20.72,1.12,4.91
"2012-01-30",17.56,72.57,26.38,33.03,18.98,0.98,5.55
"2012-01-31",30.14,78.04,16.89,28.62,19.95,0.99,3.73
"2012-02-01",15.04,80.29,19.07,30.25,19.67,1.28,4.13
"2012-02-02",4.35,78.9,20.08,30.95,18.95,1.17,4.17
"2012-02-03",2.46,70.8,23.87,32.22,19.38,1.43,5.21
"2012-02-04",0.89,65.43,27.81,28.94,19.14,1.15,5.82
"2012-02-05",0,55.84,26.86,33.66,20.52,1.36,5.85
"2012-02-06",0.4,59.27,21.33,34.47,20.98,0.77,4.82
"2012-02-07",2.64,62.43,24.47,34.03,19.14,0.87,5.23
"2012-02-08",2.47,63.78,26.37,35.56,17.98,0.76,5.33
"2012-02-09",5.19,71.53,24.67,33.66,19.42,1.07,5.01
"2012-02-10",13.4,76.29,19.97,31.91,20.19,0.75,3.76
"2012-02-11",9.43,83.49,16.47,29.84,20.62,0.88,3.13
"2012-02-12",5.09,80.8,18.09,30.72,20.3,0.71,3.66
"2012-02-13",18,83.93,10.02,26.88,19.91,1.04,2.32
"2012-02-14",15.8,86.45,10.7,26.62,18.64,0.96,2.35
"2012-02-15",6.79,79.46,18.41,29.48,18.33,1.06,4.19
"2012-02-16",5.38,78.36,19.72,29.36,17.98,0.8,4.28
"2012-02-17",6.59,70.71,24.91,32.03,18.42,1.02,5.15
"2012-02-18",4.27,71.93,20.29,30.31,18.91,1.11,4.35
"2012-02-19",10.74,84.72,14.64,29.83,18.23,0.67,3.28
"2012-02-20",11.18,77.4,20.2,32.16,18.73,0.72,4.36
"2012-02-21",24.78,81.95,17.16,30.92,19.42,1.02,3.65
"2012-02-22",9.77,81.29,20.42,29.81,19.39,0.92,4.22
"2012-02-23",1.31,76.63,20.91,32.47,20.86,0.69,4.4
"2012-02-24",15.28,78.15,18.43,29.98,19.55,0.82,3.87
"2012-02-25",3.91,78.96,18.56,31.83,20.12,0.68,3.97
"2012-02-26",9.78,80.75,16.38,30.42,20.14,0.95,3.9
"2012-02-27",0.11,71.86,26.69,32.5,18.83,0.74,5.42
"2012-02-28",0.58,73.23,22.21,32.25,20.64,0.78,4.76
"2012-02-29",7.83,74.55,21.55,31.77,20.2,0.7,4.45
"2012-03-01",3.04,67.11,23.47,33.5,19.52,0.72,4.95
"2012-03-02",2.31,61.14,26.68,34.25,20.16,0.88,5.55
"2012-03-03",0.52,56.15,27.2,35.5,21.7,0.92,5.83
"2012-03-04",1.4,51.13,27.39,35,19.95,0.9,5.78
"2012-03-05",0.55,51.65,25.88,34.25,20.23,1.28,5.63
"2012-03-06",0.3,59.59,22.02,33.28,19.67,1.1,4.92
"2012-03-07",2.55,68.18,22.46,31.91,20.12,1.14,4.89
"2012-03-08",4.34,67.55,23.76,32.81,18.61,0.95,4.93
