"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.98,84.72,16.86,25.81,18.88,2.12,3.48
"2012-01-02",19.27,90.8,9.74,21.03,18.64,2.8,2.04
"2012-01-03",10.8,90.65,12.17,23.45,17.53,1.48,2.51
"2012-01-04",26.94,83.67,20.51,24.42,16.58,1.65,3.9
"2012-01-05",2.12,77.08,22.25,26.53,16.48,1.28,4.4
"2012-01-06",3.42,84.41,17.69,26.16,18.55,1.5,3.63
"2012-01-07",43.75,86.2,12.9,23.61,17.06,1.44,2.69
"2012-01-08",7.03,82.94,13.69,25.25,17.38,0.76,2.87
"2012-01-09",12.48,88.98,10.54,23.62,17.05,1.36,2.28
"2012-01-10",27.83,92.77,8.95,20.62,16.34,0.88,1.86
"2012-01-11",9,87.44,10.77,22.86,17.55,1.4,2.31
"2012-01-12",7.81,81.15,12.14,23.88,18.22,1.44,2.7
"2012-01-13",7.07,78.76,16,26.28,17.17,2.23,3.61
"2012-01-14",22.58,84.98,16.65,26.05,16.98,1.06,3.39
"2012-01-15",10.89,83.71,16.67,26.98,17.88,1.02,3.45
"2012-01-16",6.95,81.34,14.48,27.14,17.17,0.85,3.1
"2012-01-17",2.79,78.51,21.03,26.23,17.31,1.11,4.15
"2012-01-18",11.64,85.95,14.67,25.19,16.78,0.8,2.86
"2012-01-19",9.11,82.41,16.44,24.45,16.67,1.12,3.33
"2012-01-20",11.52,80.5,15.52,25.67,16.42,0.75,3.19
"2012-01-21",0.34,71.33,22.72,28.14,17.17,1.27,4.67
"2012-01-22",1.29,72,23.69,28.77,17.8,1.26,4.87
"2012-01-23",17.2,74.44,21.95,28.19,17.12,1.07,4.44
"2012-01-24",1.2,76.24,20.27,27.31,17.39,1.59,4.25
"2012-01-25",13.69,76.45,21.8,26.89,17.2,1.21,4.34
"2012-01-26",0.52,72.8,22.09,29.14,16.83,0.84,4.47
"2012-01-27",4.62,71.4,23.43,28.98,15.93,1.29,4.83
"2012-01-28",5.15,78.01,17.79,27.77,16.7,0.82,3.64
"2012-01-29",0.93,75.21,20.73,28.38,16.84,0.88,4.21
"2012-01-30",8.66,77.84,21.99,28.72,17.91,1.25,4.54
"2012-01-31",5.59,80.13,17.86,26.22,17.25,1.37,3.7
"2012-02-01",2.63,83.53,16.04,26.05,17.47,1.88,3.38
"2012-02-02",0.79,85.47,16.33,25.98,17.56,1.9,3.35
"2012-02-03",2.11,74.15,22.7,27.03,17.56,2.09,4.69
"2012-02-04",0.03,59.62,26.13,28.06,16.39,2.12,5.56
"2012-02-05",0,63.24,25.66,28.19,16,1.89,5.27
"2012-02-06",0,59.59,24.4,29.97,18.84,1.61,5.43
"2012-02-07",0.39,62.81,19.67,30.09,18.34,1.27,4.53
"2012-02-08",0.76,62.37,24.34,30.56,16.16,1.08,5.1
"2012-02-09",12.74,71.61,23.78,29.81,17.28,1.42,5.01
"2012-02-10",9.2,81.39,16.86,26.83,17.38,0.81,3.44
"2012-02-11",14.35,83.96,15.92,25.31,17.81,1.31,3.3
"2012-02-12",10.9,85.84,15.18,26.05,18.02,0.75,3.11
"2012-02-13",16.95,86.6,13.23,24.33,17.48,1.18,2.73
"2012-02-14",2.33,90.16,11.72,22.88,17.2,1.28,2.42
"2012-02-15",7.81,76.81,22.85,27.12,15.88,1.78,4.52
"2012-02-16",2.28,73.14,21.36,26.92,16.31,1.84,4.46
"2012-02-17",0.22,70.01,23.52,27.48,16.2,2.09,4.91
"2012-02-18",0.09,76.47,14.45,26.14,18.34,1.97,3.36
"2012-02-19",9.32,77.18,21.24,28,17.22,1.3,4.32
"2012-02-20",1.27,68.99,23.07,28.73,17.22,1.27,4.77
"2012-02-21",6.22,71.57,20.53,28.28,17.67,1.43,4.37
"2012-02-22",4.46,82.04,12.77,26.98,17.03,0.57,2.75
"2012-02-23",1.73,78.35,17.29,29.41,17.08,0.85,3.69
"2012-02-24",13.9,80.77,15.35,27.66,18.14,1.07,3.3
"2012-02-25",9.15,71.51,23.32,28.95,16.83,1.44,4.82
"2012-02-26",2.11,71.44,21.87,27.92,17.25,1.09,4.4
"2012-02-27",0.43,67.79,19.84,29.59,16.36,1.02,4.2
"2012-02-28",1.71,70.28,22.23,29.7,17.14,1.76,4.9
"2012-02-29",3.59,64.63,25.03,29.83,16.94,1.61,5.3
"2012-03-01",0,57.25,25.43,30.44,17.11,1.31,5.45
"2012-03-02",0,53.79,26.78,30.92,16.06,0.85,5.23
"2012-03-03",0,48.28,27.93,31.33,17.41,1.29,5.93
"2012-03-04",0,47.37,26.17,30.28,16.8,1.62,5.75
"2012-03-05",0,50.43,26.67,29.83,16.62,1.52,5.72
"2012-03-06",0.01,63.33,20.48,28.84,18.42,1.42,4.61
"2012-03-07",4.32,59.19,24.45,28.22,17.5,1.94,5.37
"2012-03-08",0.12,70.06,17.51,26.75,16.39,1.21,3.74
"2012-03-09",0.76,68.12,21.07,29.8,17.2,1.58,4.53
"2012-03-10",0.32,73.53,20.27,28.55,18.12,1.23,4.26
"2012-03-11",10.86,76.62,16.4,28.44,17.83,1.13,3.55
"2012-03-12",0,73.01,19.13,28.98,18.38,1.29,4.14
"2012-03-13",0.2,77.47,18.4,28.22,18.55,1.7,3.99
"2012-03-14",5.44,84.88,13.1,27.47,18.47,0.76,2.8
"2012-03-15",2.73,83.78,13.62,26.98,18.08,0.67,2.86
"2012-03-16",1.73,82.74,15.53,28.5,18.2,0.83,3.25
"2012-03-17",2.73,79.53,14.89,28.14,17.61,0.89,3.19
"2012-03-18",17.56,86.83,14.01,25.97,17.53,1.15,2.86
"2012-03-19",10.56,87.96,17.48,24.97,17.39,1.04,3.31
"2012-03-20",9.94,90.08,11.51,23.98,18.25,0.9,2.34
"2012-03-21",6.92,85.94,15.41,26,17.23,1,3.06
"2012-03-22",6.33,75.89,20.64,28.81,17.73,1.01,4.16
"2012-03-23",9.05,85.85,14.95,25.83,18.64,0.9,3.03
"2012-03-24",3,72.85,21.73,28.83,15.89,0.68,4.12
"2012-03-25",0,75.24,18.08,29.95,17.77,0.81,3.77
"2012-03-26",1.13,79.15,18.33,29.06,19.12,1.35,3.84
"2012-03-27",0.81,65.64,23.87,28.67,16.77,1.43,4.77
"2012-03-28",0,60.94,24.85,29.55,15.28,0.84,4.64
"2012-03-29",0,59.84,22.99,29.92,17.12,1.19,4.65
"2012-03-30",0,62.54,24.12,29.66,17.73,1.29,4.85
"2012-03-31",0,67.81,21.57,29.56,17.58,1.82,4.57
"2012-04-01",1.04,72.91,18.92,29.42,17.69,1.38,4.03
"2012-04-02",5.6,76.58,19.08,28.67,17.7,1.55,3.94
"2012-04-03",0.01,73.49,19.71,28.61,18.52,1.53,4.13
"2012-04-04",2.92,69.28,22.24,29.41,17.98,1.27,4.48
"2012-04-05",0,62.85,23.58,30.31,17.53,1.05,4.61
"2012-04-06",0,61.48,22.46,31.34,17.12,0.52,4.25
"2012-04-07",12.2,67.85,20.23,29.98,18.83,1.15,4.24
"2012-04-08",1.08,80.56,14.93,25.5,18.09,1.26,3.04
"2012-04-09",6.22,84.25,13.47,26.77,18.05,1.19,2.81
"2012-04-10",6.61,79.26,16.7,27.67,17.62,1.69,3.49
"2012-04-11",0.05,70.89,21.85,28.34,18.78,1.71,4.46
"2012-04-12",0,67.68,21.19,27.61,17.47,1.5,4.22
"2012-04-13",0,63.97,20.09,28.45,17.34,1.19,4.05
"2012-04-14",0,65.49,19.31,28.92,16.59,0.73,3.7
"2012-04-15",0,71.3,18.14,29.17,17.77,0.74,3.61
"2012-04-16",0.36,71.37,20.69,30.3,17.5,0.91,4.05
"2012-04-17",0,71.11,18.75,29.78,18.09,1,3.84
"2012-04-18",1.36,73.93,18.84,28.66,19.05,1.34,3.86
"2012-04-19",0.42,65.47,22.65,27.92,17.88,1.55,4.39
"2012-04-20",0,56.83,22.85,28.39,15.84,1.55,4.53
"2012-04-21",0,54.74,21.97,29.67,14.45,1.1,4.28
"2012-04-22",0,64.97,20.42,30.09,16.09,1.01,4.01
"2012-04-23",0,68.73,19.19,30.61,17.61,0.73,3.8
"2012-04-24",2.8,75.91,14.35,28.81,18.17,1.08,2.98
"2012-04-25",5.63,84.07,10.19,26.52,18.17,1,2.26
"2012-04-26",2.77,70.64,19.86,29.8,18.92,1.07,3.96
"2012-04-27",0,70.16,20.09,30.19,18.69,1.12,4.04
"2012-04-28",0,69.46,18.71,30.34,18.97,1.07,3.81
"2012-04-29",1.18,61.39,21.47,30.69,17.62,1.07,4.27
"2012-04-30",0,62.07,20.63,30.27,17.17,1.07,4.07
"2012-05-01",0,70.67,16.67,28.89,16.25,1.21,3.27
"2012-05-02",0,64.98,21.06,28.92,15.43,1.26,4.05
"2012-05-03",0,64.58,19.32,27.42,16.69,2.33,4.03
"2012-05-04",0.03,65.64,15.82,25.8,17.39,2.94,3.63
"2012-05-05",0,63.85,19.39,26.16,15.59,2.2,3.92
"2012-05-06",0,60.67,19.78,26.91,15.12,1.65,3.93
"2012-05-07",0,58.69,20.27,26.72,14.22,1.79,4.06
"2012-05-08",0,66.01,18.2,26.02,16.03,1.85,3.71
"2012-05-09",0.02,65.51,18.78,27.16,14.6,1.56,3.54
"2012-05-10",0,63.66,19.41,28.42,16.56,1.47,3.9
"2012-05-11",0,63.95,18.82,29.02,16.47,1.11,3.67
"2012-05-12",0.22,66.08,17.59,29.81,15.69,1.41,3.64
"2012-05-13",0.28,74.22,9.77,27.17,15.74,1.14,2.25
"2012-05-14",0.33,76.31,10.69,23.88,16.97,0.92,2.22
"2012-05-15",0.44,81.39,11.16,24.64,17.11,1.34,2.3
"2012-05-16",2.9,87.93,9.86,22.8,17.19,1.49,1.93
"2012-05-17",3.71,83.71,8.1,23.14,16.19,1.58,1.73
"2012-05-18",0.03,74.63,18,24.86,14.66,1.97,3.27
"2012-05-19",0.08,68.72,19.06,24.64,15.1,2.36,3.65
"2012-05-20",0.06,78.11,12.09,22.7,16.11,2.01,2.46
"2012-05-21",3.08,81.54,12.7,22.72,15.77,2.11,2.43
"2012-05-22",0.08,78.68,11.61,22.88,15.87,1.68,2.33
"2012-05-23",0.39,74.25,14.5,25.64,15.1,1.4,2.7
"2012-05-24",0,72.34,16.8,26.77,15.9,1.71,3.29
"2012-05-25",1.28,77.8,14.67,27,15.64,0.98,2.76
"2012-05-26",4.98,73.4,17.7,27.92,14.85,0.79,3.11
"2012-05-27",1.05,71.27,15.22,27.7,15.3,0.89,2.89
"2012-05-28",0,72.45,12.8,25.98,17.52,1,2.57
"2012-05-29",0,65.51,18.69,27.98,16.52,1.55,3.68
"2012-05-30",0,65.07,17.95,28.77,15.7,1.08,3.35
"2012-05-31",0.58,69.95,15.87,28.22,16.56,0.81,2.93
"2012-06-01",0.01,67,17.43,28.95,15.96,0.82,3.17
"2012-06-02",0,64.09,18.13,28.7,15.8,0.87,3.27
"2012-06-03",0,60.36,17.72,29.16,15.82,1.07,3.4
"2012-06-04",0,63.88,17.72,28.22,15.55,1.06,3.26
"2012-06-05",0.06,66.44,17.79,28.44,15.77,0.98,3.26
"2012-06-06",0.01,69.63,17.6,28.12,15.93,1.06,3.24
"2012-06-07",0.01,68.93,17.36,28.39,16.66,1.3,3.28
"2012-06-08",0.1,65.9,18.09,27.67,15.73,1.33,3.26
"2012-06-09",0,63.87,17.35,27.41,16.38,2,3.57
"2012-06-10",0.01,60.48,18.62,27.16,16.31,2.2,3.83
"2012-06-11",0.01,59.44,18.43,26.75,15.31,1.6,3.46
"2012-06-12",0.01,59.89,19.48,26.61,14.1,1.96,3.81
"2012-06-13",0.03,60.5,18.81,26.91,14.32,1.65,3.6
"2012-06-14",0.01,60.92,16.38,27.42,15.6,1.68,3.28
"2012-06-15",1.81,64.13,15.31,26.45,15.72,1.71,3.13
"2012-06-16",0.58,70.33,14.62,25.89,14.29,0.97,2.68
"2012-06-17",0.98,64.05,17.45,26.98,13.45,0.88,2.99
"2012-06-18",0.47,59.43,18.09,27.42,14.11,1.11,3.3
"2012-06-19",0,59.86,16.99,29.02,14.66,0.87,3.09
"2012-06-20",0,63.34,18.63,29.23,15.53,1.01,3.36
"2012-06-21",0,65.52,14.28,29.27,16.38,0.7,2.73
"2012-06-22",0,69.04,14.45,28.05,16.7,0.96,2.75
"2012-06-23",0,67.07,17.08,28.28,15.77,1.29,3.23
"2012-06-24",0.07,60.89,18.84,28.09,16.38,1.63,3.76
"2012-06-25",0.02,60.23,18.84,26.61,15.3,1.93,3.75
"2012-06-26",0,57.8,18.06,25.39,15.39,2.28,3.8
"2012-06-27",0,56.13,18.57,25.45,13.95,2.44,3.93
"2012-06-28",0,55.43,18.82,25.53,14.63,1.9,3.77
"2012-06-29",0,59.75,19.35,26.56,13.02,1.43,3.47
"2012-06-30",0,59.32,19.59,27.44,14.8,1.54,3.65
"2012-07-01",0,55.45,18.96,26.41,14.97,1.86,3.81
"2012-07-02",0,53.93,20.18,25.44,13.38,2.22,4.03
"2012-07-03",0,54.55,19.96,25.02,13.36,2.01,3.86
"2012-07-04",0,54.58,20.09,26,13.73,2.11,4.01
"2012-07-05",0,54.46,20.18,25.78,13.58,1.95,3.88
"2012-07-06",0,59.96,17.09,25.56,13.95,1.85,3.46
"2012-07-07",0,55.96,19.95,26.2,13.61,1.12,3.43
"2012-07-08",0,53.14,19.88,26.84,13.03,1.09,3.47
"2012-07-09",0,53.29,20.11,26.23,13.72,2.04,4.09
"2012-07-10",0,61.64,18.69,25.69,14.11,1.64,3.49
"2012-07-11",0,54.92,16.41,27.42,13.38,0.66,2.86
"2012-07-12",0,55.96,16.06,27.66,13.16,1.07,3.13
"2012-07-13",0,55.83,19.71,28.66,13.18,0.96,3.52
"2012-07-14",0,56.97,18.98,28.77,14.44,1.24,3.6
"2012-07-15",0,53.23,20.15,28.5,15.59,1.58,4.03
"2012-07-16",0,51.97,18.04,27.44,16.84,1.92,4.07
