"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",28.3,86.49,11.73,26.8,20.58,1.44,2.81
"2012-01-02",19.05,83.43,15.71,27.97,19.41,0.98,3.01
"2012-01-03",12.42,72.76,24.85,30.02,19.53,1.01,4.98
"2012-01-04",4.98,73.26,23.43,30.58,18.94,0.99,5
"2012-01-05",15.08,77.2,19.09,29.95,19.59,0.78,4.15
"2012-01-06",20.89,82.26,20,29.48,19.92,1.12,3.83
"2012-01-07",15.52,82.27,18.59,27.66,19.8,1.31,3.65
"2012-01-08",0.76,82.04,18.97,29.62,19.34,1.14,3.87
"2012-01-09",9.46,88.82,9.29,25.12,18.89,1.14,2.07
"2012-01-10",21.42,82.45,11.04,25.5,18.7,1.32,2.62
"2012-01-11",14.46,87.78,9.21,22.97,19.16,1.18,1.99
"2012-01-12",17.77,76.54,12.5,26.19,19.31,1.31,2.96
"2012-01-13",3.05,73.23,15.7,29.41,20.27,2.11,3.93
"2012-01-14",9.79,80.24,13.6,27.2,19.36,1.56,3.16
"2012-01-15",16.5,77.45,19.86,29.22,19.75,1.47,4.01
"2012-01-16",26.3,78.81,19.02,29.31,19.53,0.81,3.88
"2012-01-17",3.35,84.79,9.71,24.66,19.97,0.68,2.29
"2012-01-18",7.9,82.17,16.47,26.5,18.58,1.03,3.39
"2012-01-19",8.3,79.5,20.54,29.97,19.08,1.22,4.28
"2012-01-20",17.97,81.92,17.36,28.41,19.3,0.9,3.68
"2012-01-21",3.57,73.13,20.1,30.06,20.66,0.84,4.43
"2012-01-22",7.98,78.57,19.23,28.86,19.69,0.96,3.88
"2012-01-23",12.86,78.82,20.16,29.11,19.75,0.82,4.28
"2012-01-24",9.05,79.67,17.44,29.45,20.03,0.7,3.92
"2012-01-25",7.99,80.49,16.71,28.12,20.12,1.2,3.73
"2012-01-26",4.25,74.74,22.87,31.73,19.09,0.56,4.91
"2012-01-27",4.93,77.84,20.95,29.41,19.8,0.91,4.45
"2012-01-28",2.73,73.91,24.85,31.42,19.05,0.85,4.88
"2012-01-29",0.69,70.72,25.74,31.69,20.58,1.1,5.32
"2012-01-30",11.19,68.61,27.78,32.34,19.36,1.28,5.86
"2012-01-31",7.06,70.58,24.05,29.84,19.73,1.36,5.41
"2012-02-01",1.64,74,24.21,31.14,19.72,1.48,4.96
"2012-02-02",3.5,75.92,23.66,29.72,18.8,1.92,4.82
