"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",13.87,87.65,14.5,26.78,19.98,1.11,3.03
"2012-01-02",32.38,89.89,11.61,26.73,19.62,1.31,2.55
"2012-01-03",42.28,79.61,19.19,30.09,19.55,0.63,4
"2012-01-04",3.12,74.28,23.65,30.23,18.38,0.87,4.81
"2012-01-05",1.68,76.77,19.69,29.64,18.84,0.82,4.14
"2012-01-06",11.78,83.86,15.91,29.97,19.56,0.82,3.62
"2012-01-07",20.47,84.78,11.86,25.95,18.94,0.9,2.84
"2012-01-08",11.59,84.98,17.07,28.52,18.78,0.88,3.59
"2012-01-09",22.42,92.45,8.77,25.36,18.61,0.8,2
"2012-01-10",51.78,84.79,10.94,24.59,18.14,1.29,2.61
"2012-01-11",15.72,90.07,8.65,23.59,18.45,0.79,2.03
"2012-01-12",8.78,80.17,10.22,25.39,18.95,0.96,2.5
"2012-01-13",0.31,76.27,13.78,29.77,19.41,1.18,3.28
"2012-01-14",5.33,82.86,13.28,26.95,18.5,0.96,3.04
"2012-01-15",2.53,80.37,17.76,30.77,19.16,1.19,3.91
"2012-01-16",9.72,82.56,18.5,30.36,19.11,0.5,3.83
"2012-01-17",7.4,86.43,11.26,25.69,19.41,0.7,2.43
"2012-01-18",14.03,82.41,14.16,26,17.52,0.67,3.08
"2012-01-19",7.66,83.51,15.35,29.23,18.22,0.95,3.48
"2012-01-20",16.16,87.12,13.57,27.75,18.31,0.47,3.04
"2012-01-21",4.42,76.43,16.4,29.72,19.25,0.74,3.85
"2012-01-22",2.32,78.44,17.02,29.38,19.16,0.77,3.73
"2012-01-23",10.84,77.6,21.19,30.27,18.98,0.69,4.47
"2012-01-24",11.31,83.71,16.2,28.64,19.42,0.58,3.53
"2012-01-25",6.61,78.73,15.39,27.8,19.8,0.87,3.46
"2012-01-26",0.96,75.47,22.46,31.67,18.75,0.69,4.64
"2012-01-27",4.14,78.83,20.05,30.25,18.83,0.98,4.26
"2012-01-28",3.9,73.22,25.27,32.25,18.03,0.71,4.96
"2012-01-29",4.48,69.64,22.99,31.59,19.72,1.12,4.99
