"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-16",17.12,88.34,11.04,27.42,23.27,1.18,2.44
"2013-12-15",6.29,82.18,19.59,30.58,22.86,0.86,4
"2013-12-14",24.42,83.31,16.76,29.97,22.53,1,3.61
"2013-12-13",47.16,88.09,16.51,28.52,22.06,1.09,3.12
"2013-12-12",6.46,82.65,18.27,30.48,23.23,1.13,3.81
"2013-12-11",0.36,75.69,20.39,31.39,22.84,1.04,4.41
"2013-12-10",8.38,79.27,20.93,30.98,22.3,0.92,4.39
"2013-12-09",6.36,82.1,16.92,32.09,22.33,0.86,3.58
"2013-12-08",2.59,75.74,20.77,32.88,22.38,0.77,4.45
"2013-12-07",16.75,78.57,21.68,31.22,22.16,0.96,4.39
"2013-12-06",0.22,81.82,12.26,32,22.7,0.95,2.83
"2013-12-05",0.43,69.13,25.09,35.41,23.23,0.94,5.43
"2013-12-04",1.05,68.28,23.85,34.72,22.64,0.91,5.16
"2013-12-03",27.11,72.45,19.82,34.22,21.48,0.8,4.49
"2013-12-02",1.63,75.15,16.81,33.56,22.98,0.89,3.96
"2013-12-01",20.86,74.82,24,33.97,21.69,0.79,5.02
"2013-11-30",8.86,87.2,8.78,27.72,22.17,1.01,2.11
"2013-11-29",3.68,77.1,22.02,31.97,21.66,0.92,4.63
"2013-11-28",12.03,79.74,22.77,31.17,21.7,1.33,4.67
"2013-11-27",9.76,81.45,17.62,30.77,22.62,0.96,3.77
"2013-11-26",8.57,80.45,20.37,31.83,22.41,0.65,4.24
"2013-11-25",13.2,85.15,15.42,29.59,21.94,0.78,3.3
"2013-11-24",26.56,79.29,18.33,29.55,21.94,1.04,3.8
"2013-11-23",0.36,71.42,17.17,33.56,22.41,0.87,4.03
"2013-11-22",2.02,67.1,22.57,34,22.22,0.93,4.93
"2013-11-21",3.58,63.63,23.64,34.25,22.14,0.95,5.06
"2013-11-20",0.98,58.19,25.94,35.25,22,0.85,5.49
"2013-11-19",6.12,65.64,27.23,34.81,21.42,0.96,5.69
"2013-11-18",5.3,73.55,24.2,33.19,21.59,1.03,5.06
"2013-11-17",0.48,75.6,19.45,33,21,1.04,4.32
"2013-11-16",4.33,76.99,19.16,32.47,21.34,0.99,4.19
"2013-11-15",28.56,78.04,17.17,31.42,22.58,1.25,3.74
"2013-11-14",7.69,68.58,22.3,34.19,22.17,1.66,5.1
"2013-11-13",0,76.05,18.56,33.25,22.67,0.83,4.13
"2013-11-12",3.56,73.37,22.34,32.81,22.12,0.91,4.62
"2013-11-11",1.94,71.65,24.91,35.91,22.47,0.93,5.39
"2013-11-10",1.99,74.2,18.64,34.19,23.28,0.76,4.27
"2013-11-09",4.78,72.37,24.42,34.5,22.27,0.94,5.08
"2013-11-08",0.14,74.57,18.94,32.72,22.62,0.76,4.08
"2013-11-07",8.73,79.11,17.81,30.09,21.39,0.68,3.74
"2013-11-06",11.42,86.31,12.52,26.78,21.09,0.71,2.56
"2013-11-05",20.67,88.03,10.29,26.27,21.59,1.16,2.13
"2013-11-04",5.84,72.47,21.06,33.69,21.62,0.97,4.59
"2013-11-03",1.2,71.67,21.82,33.06,22.75,0.94,4.69
"2013-11-02",3.56,74.15,19.7,32.47,22.64,0.97,4.35
"2013-11-01",2.09,72.15,19.74,33.47,22.84,0.94,4.42
"2013-10-31",8.66,79.67,12.48,29.64,22.7,0.87,2.88
"2013-10-30",1.25,73.7,11.92,30.8,24.08,0.83,2.97
"2013-10-29",2.88,74.18,15.89,30.69,22.38,1.06,3.67
"2013-10-28",0.8,64.2,22.84,34.53,23.8,1.06,5.17
"2013-10-27",2.81,54.96,22.02,36.72,22.84,0.92,5.05
"2013-10-26",0,47.6,24.66,36.94,23.08,0.95,5.54
