"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-20",0,54.46,18.1,30.98,19.64,1.31,3.22
"2013-06-19",0,55.93,17.58,31.59,18.64,1.06,3.18
"2013-06-18",0,57.67,18.09,31.58,19.78,1.09,3.24
"2013-06-17",0,58.7,14.91,31.47,20.42,0.91,2.69
"2013-06-16",0,59.86,16.26,30.73,19.28,1.23,3.07
"2013-06-15",0,61.32,15.95,30.62,17.39,0.83,2.87
"2013-06-14",0,61.04,16.9,31.31,16.62,0.82,2.89
"2013-06-13",0,61.6,17.36,30.38,16.39,1.08,3.07
"2013-06-12",0,63.55,17.33,30.34,16.98,1.06,3.04
"2013-06-11",0,67.11,16.5,29.42,18.73,1.42,3.08
"2013-06-10",0.02,69.9,18.18,29.47,18.66,1.6,3.3
"2013-06-09",0,69.69,17.23,29.69,19.31,2,3.39
"2013-06-08",0.02,70.82,18.07,30.91,19.59,1.44,3.38
"2013-06-07",1.35,72.4,15.4,30.36,19.11,1.32,2.98
"2013-06-06",3.7,73.96,18.11,31.58,19.92,1.23,3.34
"2013-06-05",0.89,77.6,17.46,29.8,19.41,1.22,3.07
"2013-06-04",22.98,78.89,12.02,28.55,19.03,1.27,2.19
"2013-06-03",4.46,87.12,7.35,23.73,19.17,1.01,1.61
"2013-06-02",0.46,76.42,13.37,30.77,20,1.08,2.56
"2013-06-01",4.36,75.45,11.03,27.41,21.55,1.37,2.31
"2013-05-31",0.97,75.94,17.3,28.55,19.11,0.95,3.02
"2013-05-30",6.91,86.05,7.44,24.77,19.31,1.01,1.59
"2013-05-29",0.22,69.7,17.86,31.55,19.7,1.07,3.3
"2013-05-28",0.04,70.64,18.29,31.72,19.92,1.16,3.4
"2013-05-27",0,69.98,14.12,31.52,20.02,1.28,2.75
"2013-05-26",0,64.95,17.28,31.53,18.38,1.23,3.35
"2013-05-25",0,62.16,17.56,31.92,17.91,0.99,3.3
"2013-05-24",0,58.34,20.98,32.53,17.67,1.08,3.83
"2013-05-23",0,55.81,20.5,32.38,16.94,0.92,3.57
"2013-05-22",0,55.58,17.43,32.09,17.56,0.81,3.07
"2013-05-21",0,58.28,19.86,31.33,17.8,1.08,3.58
"2013-05-20",0,61.18,17.98,31.02,18.72,1.24,3.32
"2013-05-19",0,61.96,18.43,30.92,19.06,1.6,3.65
"2013-05-18",0,60.49,19.02,31.72,18.52,1.48,3.76
"2013-05-17",0,60.72,19.98,31.56,19.11,1.43,3.92
"2013-05-16",0,65.35,17.07,31.47,19.33,1.29,3.38
"2013-05-15",0,64.82,20.59,31.52,19.67,1.55,4.01
"2013-05-14",0,65.78,20.29,31.98,19.73,1.47,3.96
"2013-05-13",0,67.62,19.72,31.36,18.05,1.42,3.77
"2013-05-12",0,62.1,19.18,31.12,18.34,1.42,3.67
"2013-05-11",0,64.91,18.28,31.05,18.92,1.37,3.52
"2013-05-10",0.17,66.67,18.92,30.97,18.97,1.29,3.63
"2013-05-09",0.51,66.82,19.12,32.28,18.22,0.87,3.57
"2013-05-08",0,64.74,19.7,31.42,17.88,1.09,3.75
"2013-05-07",0,63.47,17.93,32.19,18.77,0.96,3.57
