"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-11",0.86,62.89,18.79,31.39,17.84,0.75,3.54
"2013-05-10",0.02,64.51,17.38,31.11,16.8,0.65,3.29
"2013-05-09",0.42,61.98,18.93,32.41,16.14,0.59,3.48
"2013-05-08",0,62.84,18.39,30.73,15.57,0.94,3.55
"2013-05-07",0,65.02,17.92,32.16,17.23,0.91,3.58
"2013-05-06",0,60.59,17.81,32.06,15.52,0.51,3.25
"2013-05-05",0,55.73,18.84,32.5,15.58,0.57,3.49
"2013-05-04",0,57.74,19.52,32,16.23,0.57,3.59
"2013-05-03",0,59.42,19.75,31.94,17.8,0.63,3.64
"2013-05-02",0,60.68,20.99,32.09,18.02,0.73,3.89
"2013-05-01",0,60.26,20.86,31.36,19.27,0.89,3.85
"2013-04-30",0,61.2,20.39,32.22,19.38,0.71,3.79
"2013-04-29",0,58.84,20.94,30.81,19.09,1.05,3.98
"2013-04-28",0,64.8,19.42,30.91,19.8,0.85,3.72
"2013-04-27",0,67.44,16.21,30.36,19.72,0.59,3.13
"2013-04-26",0,62.66,20.55,31.41,19.05,0.8,3.86
"2013-04-25",0,68.04,19.36,29.84,18.19,0.66,3.61
"2013-04-24",0,67.49,17.9,29.27,18.53,0.77,3.47
"2013-04-23",0,69.58,13.51,26.89,17.5,0.78,2.73
"2013-04-22",0,64.67,17.32,28.17,18.12,1.04,3.53
"2013-04-21",0,65.79,19.37,29.19,17.75,0.82,3.72
"2013-04-20",0,69.3,19.1,29.83,18.83,0.77,3.7
"2013-04-19",0,73.48,15.87,29.48,19.66,0.76,3.24
"2013-04-18",0,68.5,19.68,31.22,17.72,0.66,3.79
"2013-04-17",0,70.57,21.43,30.5,18.39,0.82,4.11
"2013-04-16",0.22,75.11,18.64,31.55,21.08,1.01,3.87
"2013-04-15",0.2,77.39,18.47,31.67,20.66,0.68,3.72
"2013-04-14",0.8,77.59,21.69,31.95,19.56,0.7,4.23
"2013-04-13",6.26,82.94,15.94,31.31,20.62,0.71,3.26
"2013-04-12",4.18,84.44,13.89,29.89,20.88,0.59,2.9
"2013-04-11",11.15,86.15,13.85,28.38,20.7,0.58,2.78
"2013-04-10",22.16,89.36,7.68,26.22,20.67,0.64,1.84
"2013-04-09",3.55,80.97,17.28,31.38,21.08,0.63,3.55
"2013-04-08",0.83,82.54,14.71,31.22,21.02,0.47,3.12
"2013-04-07",1.51,81.08,14.96,29.95,21.12,0.47,3.07
"2013-04-06",6.21,81.45,19.05,29.77,21.11,0.89,3.83
"2013-04-05",1.85,79.02,18.33,30.92,21,0.72,3.71
"2013-04-04",4.17,74.57,19.63,32.22,20.23,0.92,4.13
"2013-04-03",0,72.75,21.44,32.94,20.44,0.63,4.3
"2013-04-02",0.06,74.09,19.86,31.77,20.27,0.48,3.97
"2013-04-01",1.45,73.33,23.32,32.5,19.77,0.82,4.68
"2013-03-31",19.95,79.61,18.28,30.61,21.09,0.69,3.73
"2013-03-30",14.27,86.72,10.72,28.44,21.23,0.77,2.41
"2013-03-29",2.05,80.09,18.09,30.41,21.2,0.6,3.68
"2013-03-28",14.88,81.25,12.31,27.55,22.31,0.57,2.58
"2013-03-27",6.2,83.6,19.06,29.67,20.58,0.91,3.85
"2013-03-26",4.22,84.31,15.42,27.88,21.08,1.06,3.25
"2013-03-25",17.12,87.94,12.52,27.58,20.42,0.71,2.6
"2013-03-24",2.07,82.29,16.65,29.59,19.72,0.68,3.47
"2013-03-23",6.99,85.29,13.08,28.52,21.06,0.55,2.74
"2013-03-22",0.74,81.3,19.28,30.69,20.88,0.58,3.91
"2013-03-21",31.56,84.83,16.07,28.64,20.39,0.91,3.25
"2013-03-20",3.2,87.91,11.49,27.36,20.8,0.74,2.44
"2013-03-19",14.19,86.33,8.62,26.11,20.16,0.74,2.02
"2013-03-18",0.75,72.73,20.19,32.19,21.05,0.57,4.19
"2013-03-17",0.57,73,22.61,32.53,21.03,0.65,4.67
"2013-03-16",16.73,73.32,20.93,31.38,21.77,0.82,4.42
"2013-03-15",1.65,73.84,21.54,31.95,21.69,0.94,4.5
"2013-03-14",6.13,74.27,19.18,32.06,22.08,1.13,4.26
"2013-03-13",0.04,68.64,23.33,35,21.55,0.73,4.97
"2013-03-12",0.01,70.99,24.16,34.28,20.66,0.68,5.02
"2013-03-11",1.82,72.74,21.65,33.22,21.47,0.73,4.58
"2013-03-10",0.27,71.19,23.9,33.66,21.83,0.77,5.05
"2013-03-09",3.03,72.22,25.45,34.28,21.05,0.79,5.31
"2013-03-08",2.29,74.7,24.31,33.53,20.7,0.83,5.06
"2013-03-07",3.49,74.49,20.93,33.91,21.27,0.89,4.58
"2013-03-06",1.14,67.15,25.97,35.19,20.98,0.86,5.54
"2013-03-05",9.24,69.45,24.69,33.75,20.45,0.69,5.12
"2013-03-04",5.37,72.79,23.17,33.06,20.38,0.87,4.92
"2013-03-03",16.48,77.93,21.98,32.38,19.69,1.05,4.63
"2013-03-02",5.17,82.2,19.19,31.91,20.81,0.98,4.09
"2013-03-01",4.5,81.5,16.24,30.08,21.09,0.9,3.49
"2013-02-28",2.9,80.18,18.69,31.44,20.55,0.84,3.93
"2013-02-27",0.74,72.33,22.67,34.19,20.53,0.78,4.85
"2013-02-26",4.74,73.27,23.32,32.59,20,0.75,4.84
"2013-02-25",8.64,81.41,17.44,29.7,19.81,0.75,3.61
"2013-02-24",8.2,80.62,14.46,29.58,19.52,0.97,3.21
