"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-08",3.62,79.34,18.3,29.95,19.66,1.64,3.92
"2013-02-07",1.29,81.65,14.96,28.31,20.09,1.56,3.28
"2013-02-06",6.37,83.41,17.91,27.27,19.17,1.88,3.64
"2013-02-05",5.6,83.55,13.6,29.11,19.88,0.97,2.99
"2013-02-04",2.05,76.92,17.61,29.61,20.39,1.22,3.9
"2013-02-03",14.76,77.66,23.23,30.75,19.28,1.27,4.75
"2013-02-02",9.38,83.58,16.03,29.88,19.88,0.86,3.43
"2013-02-01",6.56,84.86,14.92,28.61,20.53,1.13,3.19
"2013-01-31",15.27,85.3,17.46,29.78,19.59,1.04,3.6
"2013-01-30",23.11,86.6,15.99,29.64,20.11,1.35,3.39
"2013-01-29",11.9,87.48,12.73,29.44,21.2,1.37,2.83
"2013-01-28",7.04,83.19,16.11,28.39,21.66,1.64,3.62
"2013-01-27",14.15,85.62,16.96,29.23,20.83,1.97,3.54
"2013-01-26",5.16,90.05,9.84,26.11,20.94,1.7,2.2
"2013-01-25",3.21,86.34,14.89,28.17,20.92,1.7,3.17
"2013-01-24",28.47,85.57,17.62,29.69,19.98,1.25,3.64
"2013-01-23",10.93,85.83,16.44,29.14,20.44,1.85,3.47
"2013-01-22",18.95,85.96,16.78,29.22,20.55,0.84,3.47
"2013-01-21",19.61,86.45,12.46,28.38,20.64,1.69,2.78
"2013-01-20",14.27,84.03,13.19,25.95,20.95,1.65,3.05
"2013-01-19",0.46,72.1,21.51,31.14,20.78,1.4,4.68
"2013-01-18",0,71.91,28.49,32,19.62,0.94,5.74
"2013-01-17",16.66,79.87,21.71,29.64,18.62,1.55,4.46
"2013-01-16",35.44,90.44,8.89,23.11,18.92,1.47,2.02
"2013-01-15",24.39,87.8,16.08,26,19.2,1.11,3.24
"2013-01-14",6.85,87,11.19,24.81,18.66,1.38,2.44
"2013-01-13",9.01,86.65,9.62,24.56,18.94,1.4,2.22
"2013-01-12",19.84,92.09,7.98,21.67,18.33,2.21,1.75
"2013-01-11",25.59,91.01,5.97,23.81,19.83,1.52,1.56
"2013-01-10",5.25,81.87,15.59,29.03,21.03,1.43,3.48
"2013-01-09",5.32,81.72,17.16,29.23,21.33,1.13,3.75
"2013-01-08",4.87,77.28,16.58,28.59,21.27,1.09,3.71
"2013-01-07",2.28,67.38,21.15,32.19,21.41,1.41,4.89
"2013-01-06",0.22,55.3,26.99,33.44,20.55,1.07,5.81
"2013-01-05",0.69,60.81,28.37,33.09,20.22,1.12,5.96
"2013-01-04",0.41,67.73,21.83,32.03,20.89,1.32,4.96
"2013-01-03",0.22,62.78,24.73,34.03,21.33,1.26,5.52
"2013-01-02",0.11,58.06,25.84,33.44,21,0.99,5.54
"2013-01-01",0.03,58.62,27.54,33.59,20.73,1.05,5.83
"2012-12-31",6.01,62.9,25.55,32.19,20.75,1.23,5.49
"2012-12-30",3.89,71.03,22.47,31.81,20.25,1.2,4.89
"2012-12-29",2.91,68.61,25.92,32.22,19.77,1.14,5.37
"2012-12-28",2.81,78.55,11.89,27.08,20.33,1.48,2.98
"2012-12-27",5.09,60.19,25.61,34.12,20.94,1.02,5.59
"2012-12-26",4.86,60.23,24.82,34.47,20.91,1.08,5.55
"2012-12-25",0,56.36,25.93,34.22,20.59,1.17,5.68
"2012-12-24",0.17,57.25,28.62,33.22,20.81,1.43,6.2
"2012-12-23",0.15,59.8,28.21,33.38,21.17,1.32,6.11
"2012-12-22",0.32,67.78,26.91,33.59,20.61,1.1,5.79
"2012-12-21",0.46,69.89,16.92,30.39,21.05,1.21,4.02
"2012-12-20",0.48,60.81,29.07,34.34,21.5,1.42,6.38
"2012-12-19",0.29,65.31,25.05,33.53,21.03,0.99,5.56
"2012-12-18",1.37,67.42,25.86,32.59,20.36,1,5.44
"2012-12-17",2.4,71.01,23.18,31.62,20.22,1.14,4.92
"2012-12-16",5.48,76.47,19.1,29.78,20.61,1.1,4.06
"2012-12-15",5.1,79.34,19.47,30.39,20.75,0.92,4.15
"2012-12-14",16.09,86.26,15.58,29.06,20.73,1.24,3.42
"2012-12-13",7.77,78.26,19.09,30.41,20.86,1,4.15
"2012-12-12",2.59,79.67,19.45,30.03,20,0.89,4.16
"2012-12-11",13.21,74.77,22.51,31,20.52,1.17,4.72
"2012-12-10",10.8,81.11,16.19,31.92,21.25,1.44,3.74
"2012-12-09",3.74,67.76,21.75,31.92,22.56,1.17,4.97
"2012-12-08",0.23,52.94,26.69,34.25,20.64,0.77,5.53
"2012-12-07",0,53,29.02,33.19,20.39,1.17,6.13
"2012-12-06",0.23,61.9,26.91,32.41,20.39,0.96,5.62
"2012-12-05",0.86,70.79,25.84,31.91,19.41,0.97,5.28
"2012-12-04",7.95,75.5,20.82,28.94,19.14,1.03,4.34
"2012-12-03",7.15,78.35,21.21,30.25,19.89,1.14,4.42
"2012-12-02",40.78,84.16,10.89,25.94,20,0.91,2.51
"2012-12-01",1.28,68.69,20.89,30.25,21.17,1.76,4.68
"2012-11-30",0.48,64.4,25.37,32.28,21.42,2.16,5.65
"2012-11-29",0.91,66.66,24.68,32.5,21.53,1.12,5.3
"2012-11-28",4.8,77.97,20.43,31.48,21.36,1.49,4.44
"2012-11-27",6.66,81.35,17.26,29.62,21.27,1.38,3.72
"2012-11-26",6.67,82.7,15.37,29.12,21.22,1.22,3.34
"2012-11-25",12.2,78.78,18.61,30.95,21.45,1.24,4.12
"2012-11-24",1.66,70.41,20.01,30.8,21.77,1.69,4.57
"2012-11-23",1.74,64.86,25.39,31.86,19.39,1.1,5.28
"2012-11-22",0.45,68.49,23.67,32.28,20.42,1.39,5.06
"2012-11-21",12.24,69.85,21.44,30.89,19.66,1,4.53
"2012-11-20",3.88,71.55,22.38,31.31,20.25,1.3,4.8
"2012-11-19",1.72,71.95,18.74,31.05,20.36,1.58,4.28
"2012-11-18",0.54,65.01,25.22,32.34,19.17,1.52,5.32
"2012-11-17",7.69,70.6,22.88,31.94,19.75,1.08,4.82
"2012-11-16",6.56,82.77,19.28,30.53,20.25,1.29,4.2
"2012-11-15",2.44,72.19,23.62,30.92,20.28,1.15,4.85
"2012-11-14",31.48,80.23,15.73,27.58,19.36,1.5,3.38
"2012-11-13",9.68,79.74,20.61,29.97,20.56,1.67,4.41
"2012-11-12",6.47,80.91,19.57,29.02,19.81,1.28,4.1
"2012-11-11",16.98,89.54,12.27,26.06,20,1.09,2.67
"2012-11-10",20.28,88.53,14.46,26.86,19.17,1.18,3.01
"2012-11-09",16.77,86.86,14.85,28.66,20.08,1.58,3.17
"2012-11-08",12.34,85.19,9.14,24.69,20.42,1.78,2.25
"2012-11-07",5.34,75.22,18.39,29.73,19.55,1.38,3.96
"2012-11-06",3.27,71.17,12.88,30.09,20.45,1.1,2.93
"2012-11-05",1.08,69.92,22.07,28.75,21.86,1.16,4.83
"2012-11-04",23.59,79.07,16.27,28.92,19.52,1.33,3.47
"2012-11-03",7.31,79.58,16.98,30.28,20.02,1.31,3.76
"2012-11-02",1.4,74.15,17.27,32.66,20.61,1.63,4.25
"2012-11-01",0.56,58.87,12.31,31.14,22.61,1.72,3.64
"2012-10-31",0,41.73,23.26,37.5,23.88,1.4,6.45
"2012-10-30",0,31.64,24.79,37.34,22.62,1.09,6.02
"2012-10-29",0,32.18,27.03,37,21.64,1.12,6.52
"2012-10-28",0,32.57,28.2,36.44,21.86,1.14,6.58
"2012-10-27",0,37.59,28.01,35.06,20.45,1.34,6.57
"2012-10-26",0.01,44.91,27.01,34.28,21.86,1.77,6.65
"2012-10-25",0.02,53.55,24.06,34.59,21.67,1.41,5.61
"2012-10-24",1.1,72.18,16.45,30.52,20.56,1.52,4.03
"2012-10-23",0.21,61.19,15.86,33.5,22.02,0.92,4.15
"2012-10-22",0,57.48,20.07,33.19,20.86,1.09,4.72
"2012-10-21",7.93,68.61,18.01,31.67,19.75,1.25,4.12
"2012-10-20",3.59,62.81,24.24,31.97,19.7,2.01,5.84
"2012-10-19",0,50.63,24.26,33.66,19.86,1.12,5.62
"2012-10-18",6.04,61.48,24.17,32.69,18.73,1.01,5.1
"2012-10-17",16.19,72.03,21.98,31.08,19.06,1.76,4.66
"2012-10-16",0.53,62.98,19.31,31.39,20.61,1.87,4.82
"2012-10-15",0.91,66.41,21.14,29.97,19.58,1.9,4.81
"2012-10-14",1.05,69.15,23.65,31.36,19.38,1.65,5.24
"2012-10-13",7.95,73.69,21.04,30.97,19.66,1.68,4.66
"2012-10-12",0.74,65.48,14.82,31.67,22.05,1.01,3.76
"2012-10-11",0.2,53.19,21,32.91,19,1.16,4.81
"2012-10-10",0.35,49.98,20.65,32.41,18.94,1.57,5.05
"2012-10-09",0.03,43.21,24.01,32.38,19.81,1.95,6.02
"2012-10-08",0,39.37,26.27,32.41,19.09,1.7,6.21
"2012-10-07",0.13,38.97,26.96,32.03,18,1.7,6.26
"2012-10-06",0,37.02,27.44,32.16,19.77,2.09,6.92
"2012-10-05",0,35.59,26.65,33.28,20.52,1.83,6.72
"2012-10-04",0,29.46,25.79,34.47,21.98,1.75,6.34
"2012-10-03",0,29.35,24.42,33.16,21.44,1.9,6.44
"2012-10-02",0.06,28.5,24.46,33.94,18.97,1.79,5.97
"2012-10-01",0,37.29,25.98,31.48,17.16,1.47,5.88
"2012-09-30",0,42.16,25.23,30.89,17.03,1.6,5.55
"2012-09-29",0,48.73,24.25,30.16,16.34,1.74,5.47
"2012-09-28",0,48.8,25.93,29.56,16.94,2.35,5.57
"2012-09-27",1.46,52.97,25.65,29.88,16.61,1.69,4.99
"2012-09-26",13.09,70.79,17.73,25.64,18.61,1.84,3.54
"2012-09-25",3.95,63.22,17.99,29.98,18.38,2.04,4.4
"2012-09-24",27.34,67.86,15.2,25.81,19.7,2.26,3.55
"2012-09-23",0.31,59.95,20.52,32.06,18.25,1.85,4.6
"2012-09-22",14.57,71.37,16.18,30.38,17.98,0.93,3.4
"2012-09-21",2.1,70.35,14.13,31.08,17.98,1.4,3.74
"2012-09-20",5.57,69.78,8.97,28.59,19.78,1.37,2.91
"2012-09-19",0,32.3,19.16,35.72,20.36,1.45,5.42
"2012-09-18",0,30.93,21.91,35.72,19.59,1.57,5.44
