"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-10",1.63,69.61,23.95,31.89,20.34,1.19,5.13
"2013-11-09",4.95,72.46,23.98,31.23,18.72,1.01,4.93
"2013-11-08",6.21,85.76,13.87,26.2,19.14,1.15,2.96
"2013-11-07",7.91,82.03,17.16,26.19,18,1.61,3.5
"2013-11-06",13.54,90.54,8.98,23.45,17.72,1.41,1.96
"2013-11-05",6.41,87.02,8.33,24.19,18,1.61,2.05
"2013-11-04",3.35,56.99,22.26,30.25,18.41,1.56,5.06
"2013-11-03",0,60.11,26.86,30.66,18.38,1.76,5.76
"2013-11-02",0.76,69.88,25.57,29.61,19.03,2.25,5.42
"2013-11-01",0.95,70.46,23.04,29.8,18.62,1.92,4.97
"2013-10-31",15.07,78.87,14.36,26.66,18.34,1.63,3.25
"2013-10-30",1.7,74.41,12.51,26.8,19.78,1.51,3.15
"2013-10-29",13.62,79.33,10.81,24.8,19.61,1.45,2.66
"2013-10-28",0.02,61.33,19.1,31.95,21.25,1.59,4.79
"2013-10-27",0,41.8,25.23,33.44,19.66,1.79,6.32
"2013-10-26",0,41.78,27.69,32.19,18.75,1.85,6.51
"2013-10-25",0,43.9,26.41,32,18.23,1.49,5.99
"2013-10-24",0,45.2,28.5,31.75,17.94,1.85,6.46
"2013-10-23",6.04,62.19,26.76,31.53,18.22,1.86,5.8
"2013-10-22",0.6,67.36,21.69,30.25,18.72,1.21,4.65
"2013-10-21",1.51,69.86,23.49,31.83,18.03,1.57,5.08
"2013-10-20",0.75,72.05,21.62,29.48,18.56,2.09,4.75
"2013-10-19",2.83,76.64,18.52,29.33,19.36,2.02,4.13
"2013-10-18",0.29,82.5,10.59,25.52,18.22,1.11,2.41
"2013-10-17",3.06,77.24,7.42,27.14,19.58,1.51,2.27
"2013-10-16",0.12,41.97,21.76,32.75,20.28,1.6,5.57
"2013-10-15",0,40.33,27.55,32.09,18.48,1.72,6.34
"2013-10-14",0,46.53,28.08,31.53,17.52,1.97,6.33
"2013-10-13",0,49.54,28.5,29.83,17.02,2.15,6.23
"2013-10-12",0,55.94,26.46,29,16.62,2.46,5.84
"2013-10-11",0,61.59,28.17,28.53,16.05,2.43,5.77
"2013-10-10",0.01,73.96,25.86,26.61,15.26,2.58,4.86
"2013-10-09",29.45,86.85,15.16,24.03,16.55,2.66,2.91
"2013-10-08",10.77,80.76,19.04,27.67,17.84,2.27,3.85
"2013-10-07",2.3,75.16,15.08,29.62,18.88,1.58,3.53
"2013-10-06",0.16,71.28,17.23,30.02,18.64,1.27,3.82
"2013-10-05",8.69,78.28,15,28.2,18.64,1.9,3.42
"2013-10-04",9.27,73.04,14.91,29.33,19.33,1.55,3.6
"2013-10-03",1.62,76.86,9.02,25.53,18.77,1.84,2.6
"2013-10-02",5.11,74.29,15.44,30.34,18.58,1.2,3.52
"2013-10-01",11.17,84.4,9.29,24.39,19,1.85,2.24
"2013-09-30",14.54,72.03,22.43,31.05,17.09,2.08,4.86
"2013-09-29",7.55,70.11,12.1,32.28,18,1.85,3.51
"2013-09-28",0.02,55.29,16.71,31.2,21.06,1.75,4.52
"2013-09-27",0.03,41.76,24.18,33.62,19.09,1.86,6.06
"2013-09-26",0.69,42.7,24.1,32.94,16.78,1.58,5.67
"2013-09-25",6.39,66.8,23.22,30.42,16.44,2.23,5.14
"2013-09-24",5.16,62.12,16.63,31.53,19.66,2.16,4.53
"2013-09-23",0,39.93,21.02,34.28,20.64,1.49,5.41
"2013-09-22",0.34,39.43,23.02,34.31,20.23,1.34,5.51
"2013-09-21",0,44.99,22.27,33.53,19.22,1.81,5.67
"2013-09-20",0,57.2,25,30.41,18.55,2.67,5.82
"2013-09-19",0.01,68.5,20.45,29.95,18.14,2.26,4.69
"2013-09-18",13.21,82.1,12.48,25.88,18.14,2.33,2.85
"2013-09-17",0,42.42,19.88,34,19.64,2.08,5.78
"2013-09-16",0,40.84,19.85,33.88,18.39,1.45,5.05
"2013-09-15",0,42.64,21.78,32.44,16.72,1.52,5.17
"2013-09-14",0,48.55,20.73,29.45,16.03,2.3,5.2
"2013-09-13",0,49.34,23.5,28.2,15.41,2.69,5.55
"2013-09-12",0,42.48,24.62,29.11,14.98,2.75,6
"2013-09-11",0,47.34,22.92,29.36,15.38,2.66,5.65
"2013-09-10",0,47.23,22.37,28.73,16.33,2.52,5.48
"2013-09-09",0,49.66,20.22,28.73,16.33,2.39,5.06
"2013-09-08",0.01,50.19,22.99,29.47,16.84,2.55,5.54
"2013-09-07",0,56.14,19.17,28.09,16.81,2.24,4.58
"2013-09-06",0.07,69.3,20.86,28.89,15.97,2.73,4.54
"2013-09-05",0.22,76.37,13.99,25.25,15.84,3,3.24
"2013-09-04",0.04,63.57,10.97,26.27,17.8,1.97,3.17
"2013-09-03",0,46.34,13.57,30.06,17.86,1.86,4.22
"2013-09-02",0,41.91,22.98,30.83,15.75,1.81,5.32
"2013-09-01",0,38.92,23.94,29.73,16.69,2,5.51
"2013-08-31",0,48.32,22.88,29.33,15.73,2.15,5.21
"2013-08-30",0,53.43,21.31,29.73,17.17,2.46,5.15
"2013-08-29",0.02,36.43,22.48,30.12,14.27,2.26,5.63
"2013-08-28",0,44.45,22.97,28.53,11.55,2.36,5.3
"2013-08-27",0,55.79,19.72,27.91,15.19,2.77,4.81
"2013-08-26",0,38.99,20.92,32.62,16.39,1.38,4.85
"2013-08-25",0,38.54,22.51,30.39,16.23,1.99,5.36
"2013-08-24",0,43.01,22.98,29.73,17.72,2.29,5.52
"2013-08-23",0,47.72,20.13,29.97,16.7,2.13,4.99
"2013-08-22",0,51.66,20.95,29.81,16.19,2.2,4.93
"2013-08-21",0,53.76,21.93,27.61,14.68,2.47,4.86
"2013-08-20",0,51.78,21.37,26.89,13.66,2.44,4.73
"2013-08-19",0,52.88,21.49,27.19,15.58,2.67,4.92
"2013-08-18",0.09,54.31,17.38,27.59,18.14,2.2,4.3
"2013-08-17",0,55.9,18.69,29.67,17.53,1.92,4.33
"2013-08-16",0,53.4,18.44,28.92,15.19,2.02,4.36
"2013-08-15",0,59.8,20.07,27.31,12.33,2.35,4.3
"2013-08-14",0,42.92,17.56,30.91,16.91,1.84,4.62
"2013-08-13",0,40.69,17.58,30.09,15.87,1.6,4.38
"2013-08-12",0,43.42,20.19,30.2,15.55,1.42,4.38
"2013-08-11",0,55.08,20.07,28.69,12.88,1.51,4.06
"2013-08-10",0,43.68,20.78,28.97,13.63,1.26,4.17
"2013-08-09",0,48.11,20.27,28.45,14.88,1.95,4.52
"2013-08-08",0,46.55,21.31,27.81,14.58,2.15,4.73
"2013-08-07",0,46.11,21.27,28.66,13.8,2.01,4.69
"2013-08-06",0,42.99,21.18,28.52,14.33,1.87,4.63
"2013-08-05",0,42.56,20.98,29.2,15.11,1.85,4.66
"2013-08-04",0,37.9,20.96,29.39,13.26,1.19,4.12
"2013-08-03",0,36.94,21.19,28.38,13.55,1.55,4.41
"2013-08-02",0,40.99,21.06,28.98,13.3,1.47,4.3
"2013-08-01",0,44.83,20.81,27.92,14.27,1.76,4.38
"2013-07-31",0,46.84,20.45,27.61,14.48,1.76,4.27
"2013-07-30",0,44.45,20.18,28.66,14.45,1.51,4.16
"2013-07-29",0,42.25,20.13,29.44,14.52,1.45,4.18
"2013-07-28",0,45.53,20.09,29.19,14.83,1.35,4.04
"2013-07-27",0,56.3,19.53,28.73,15.16,1.43,3.86
"2013-07-26",0,65.95,18.03,27.84,13.11,1.6,3.51
"2013-07-25",0,70.44,18.43,26.11,11.64,1.86,3.5
"2013-07-24",0,75.62,17.4,27.89,12.48,1.91,3.34
"2013-07-23",0,69.87,15.78,26.69,14.73,2.24,3.33
"2013-07-22",0,47.28,18.1,31.44,16.34,1.07,3.69
"2013-07-21",0,46.2,19.25,31.08,16.78,1.48,4.22
"2013-07-20",0,51.84,15.6,29.84,17.36,1.46,3.67
"2013-07-19",0.01,59.07,16.04,29.62,16.94,1.33,3.47
"2013-07-18",0,58.02,15.55,28.88,16.14,1.55,3.49
"2013-07-17",0,50.74,17.23,29.14,15,1.68,3.88
"2013-07-16",0,50.93,18,28.97,15.61,1.33,3.66
"2013-07-15",0,60.43,14.37,28.66,15.8,1.03,2.99
"2013-07-14",0,61.31,17.91,28.67,14.7,1.27,3.42
"2013-07-13",0,65.7,17.97,27,14.16,1.72,3.46
"2013-07-12",0,67.43,16.63,25.36,12.87,2.3,3.35
"2013-07-11",0,69.37,17.08,24.38,12.51,2.42,3.22
"2013-07-10",0,60.61,18.65,25.53,14.06,2.2,3.7
"2013-07-09",0,52.84,18.58,26.62,12.98,2.01,3.86
"2013-07-08",0,51.26,19.03,27.19,13.29,1.51,3.66
"2013-07-07",0,55.92,18.87,27,12.94,1.36,3.46
"2013-07-06",0,65.72,18.65,25.52,13.8,1.94,3.42
"2013-07-05",0,75.71,12.43,24.14,14.6,2.69,2.72
"2013-07-04",0,71.92,13.44,24.19,15.59,2.84,3
"2013-07-03",0,62.68,16.88,26.31,15.59,2.45,3.68
"2013-07-02",0,51.21,18.16,27.73,14.73,1.68,3.78
"2013-07-01",0,47.6,17.62,28.67,15.65,1.46,3.73
"2013-06-30",0,52.09,17.4,28.89,15.57,1.16,3.43
"2013-06-29",0,56.25,16.32,28.72,15.36,1.22,3.31
"2013-06-28",0,61.61,17.5,28.39,15.62,1.24,3.32
"2013-06-27",0,64.18,17.31,28.14,15.74,1.35,3.34
"2013-06-26",0,70.38,16.86,27.77,14.99,1.5,3.18
"2013-06-25",0,71.97,12.37,27.03,16.03,2,2.48
"2013-06-24",0,68.02,17.37,27.78,17.62,2.23,3.61
"2013-06-23",0.42,66.9,16.37,29.16,18.03,1.56,3.41
"2013-06-22",0,67.21,13.96,28.81,16.81,1.22,2.92
"2013-06-21",0,63.72,16.89,28.67,14.52,1.53,3.4
"2013-06-20",0,64.38,17.1,27.66,15.44,1.5,3.3
"2013-06-19",0,65.51,16.67,27.73,15.9,1.53,3.29
"2013-06-18",0,66.7,17.16,28.39,16.39,1.38,3.3
"2013-06-17",0.02,64.4,15.4,28.44,16.03,1.22,3.08
