"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-03",7.93,71.28,19.81,31.56,21.75,0.9,4.36
"2013-11-02",4.74,69.82,23.09,32.28,21.14,1.39,5.07
"2013-11-01",3.5,67.65,23.06,33.62,20.06,1.11,5.04
"2013-10-31",14.76,75.45,17.72,31.36,20.86,1.4,4.04
"2013-10-30",3.27,74.16,12.86,31.09,21.39,1.1,3.2
"2013-10-29",9.04,73.82,20.72,32.5,21.28,1.12,4.53
"2013-10-28",3.09,68.76,18.97,33.78,20.7,1.09,4.41
"2013-10-27",0,54.99,16.58,35.31,22.44,1.23,4.53
"2013-10-26",0,46.03,26.51,35.91,20.52,1.45,6.23
"2013-10-25",3.54,52.34,27.07,35.69,20.7,1.06,5.94
"2013-10-24",1.73,59.29,27.67,34.97,20.23,1.16,5.97
"2013-10-23",8.31,66.82,22.47,33.78,20.95,1.49,5.18
"2013-10-22",3.66,62.93,22.07,33.91,22.39,1.08,5
"2013-10-21",1.73,62.2,25.01,34.12,21.78,1.56,5.73
"2013-10-20",3.85,65.26,24.46,32.81,21.86,1.46,5.41
"2013-10-19",12.63,67.72,24.07,32.81,20.94,0.94,5.04
"2013-10-18",7.26,76.24,17.31,30.31,20.56,1.11,3.77
"2013-10-17",10.79,73.02,16.72,30.8,21.47,1.4,3.91
"2013-10-16",1.56,58.91,20.91,34.75,22.47,0.98,4.88
"2013-10-15",0,52.67,21.31,34.84,21.73,0.67,4.71
"2013-10-14",0,52.34,23.75,34.59,20.09,0.99,5.27
"2013-10-13",0,48.55,22.75,34.28,20.78,1.4,5.45
"2013-10-12",0,50.5,22.25,32.5,20.73,1.69,5.41
"2013-10-11",0,49.34,27.35,33.03,19.41,1.55,5.93
"2013-10-10",0,60.97,27.29,31.48,17.58,1.94,5.78
"2013-10-09",6.38,73.17,22,29.55,18.64,1.63,4.51
"2013-10-08",0,71.41,17.4,31.5,19.33,1.59,3.98
"2013-10-07",0,52.83,18.45,31.8,20.22,0.95,4.2
"2013-10-06",0,58.77,24.34,32.94,18.36,0.68,4.79
"2013-10-05",14.36,76.13,12.64,28.56,19.77,0.68,2.77
"2013-10-04",0.64,74.88,8.26,28.5,21.06,1.12,2.3
"2013-10-03",7.14,71.66,15.59,32.5,20.33,1.17,3.62
"2013-10-02",1.12,70.12,15.87,32.88,20.41,0.75,3.55
"2013-10-01",4.18,74.82,11.39,29.06,20.2,0.92,2.73
"2013-09-30",12.31,70.62,17.25,33.28,19.8,1.29,4.04
"2013-09-29",7.87,71.57,6.97,29.11,20.55,1.35,2.32
"2013-09-28",0,45.4,19.43,35.66,21.22,1.61,5.36
"2013-09-27",0,38.53,24.14,36.69,16.97,0.81,5.08
"2013-09-26",0,38.22,24.58,34.81,14.52,0.87,5
"2013-09-25",0,53.26,23.19,29.91,14.55,1.49,4.81
"2013-09-24",1.77,67.37,15.06,28.23,20.84,1.74,3.74
"2013-09-23",0,48.9,19.48,36.72,22.05,0.84,4.64
"2013-09-22",0,44.39,21.66,37.41,22.91,1.58,5.87
"2013-09-21",0,42.85,22.28,37.16,22.42,1.56,5.81
"2013-09-20",3.07,50.17,24.41,35.53,21.02,1.99,6.13
"2013-09-19",0,63.96,22.84,34.5,19.53,1.2,4.97
"2013-09-18",13.17,78.52,13.77,29.25,19.3,0.96,3
"2013-09-17",0.28,53.77,13.63,36.88,20.86,1.43,4.25
"2013-09-16",0,37.41,18.87,37.69,20.33,1.2,5
"2013-09-15",0,36.78,20.24,36.22,18.94,1.1,4.82
"2013-09-14",0,39.98,21.37,33.69,17.62,1.51,5.11
"2013-09-13",0,37.4,22.63,32.78,18.14,1.86,5.55
"2013-09-12",0,37.06,22.15,32.59,18.97,2.15,5.84
"2013-09-11",0,39.57,23.49,33.16,16.62,1.91,5.74
"2013-09-10",0,39.42,21.48,33.06,18.12,1.85,5.48
"2013-09-09",0.95,43.5,22.74,33.72,16.97,1.29,4.99
"2013-09-08",0,45,20.41,32.47,20.44,1.5,4.85
"2013-09-07",0,45.95,18,31.95,19.5,1.46,4.45
"2013-09-06",0,53.41,21.93,33.31,19.44,1.86,5.19
"2013-09-05",0,64.48,20.79,31.19,16.06,1.8,4.43
"2013-09-04",0.13,65.45,12.86,27.41,18.98,1.36,3.09
"2013-09-03",0,53.2,14.25,30.86,18.33,0.93,3.43
"2013-09-02",0,36.07,21.78,35.16,16.39,1.15,4.84
"2013-09-01",0,36.57,21.05,34,17.7,1.2,4.7
"2013-08-31",0,42.51,17.72,33.03,19.88,1.34,4.38
"2013-08-30",0,41.13,20.01,33.91,17.86,1.35,4.63
"2013-08-29",0,37.87,21.39,33.06,10.81,0.86,4.14
"2013-08-28",0,49.95,22.2,27.52,8.92,1.32,4.08
"2013-08-27",0,56.05,18.56,25.19,13.45,1.7,3.75
"2013-08-26",0,48.06,20.09,33.09,16.92,1.05,4.27
"2013-08-25",0,37.84,20.13,34.5,19.19,1.22,4.62
"2013-08-24",0,39.23,19.76,34.31,19.48,1.61,4.98
"2013-08-23",0,43.11,18.12,34.22,17.84,1.2,4.3
"2013-08-22",0,45.95,19.65,32.97,15.71,1.38,4.44
"2013-08-21",0,44.29,19.88,31.11,15.23,1.72,4.59
"2013-08-20",0,44.05,19.8,30.81,17.44,1.83,4.69
"2013-08-19",0,51.01,19.39,31.06,16.84,1.52,4.2
"2013-08-18",0,45.05,16.72,30.89,16.31,1.2,3.77
"2013-08-17",0,47.39,18.4,32.09,15.69,0.71,3.53
"2013-08-16",0,43.92,18.09,31.94,12.33,0.63,3.34
"2013-08-15",0,49.74,20.1,25.86,10.46,1.42,3.71
"2013-08-14",0,52.29,16.02,27.3,17.14,1.53,3.63
"2013-08-13",0,45.88,17,34.53,16.45,0.75,3.57
"2013-08-12",0,48.95,17.98,32.59,13.69,0.54,3.25
"2013-08-11",0,59.74,19.39,28.83,11.16,1,3.45
"2013-08-10",0,47.44,17.45,31.02,17.17,1.14,3.76
"2013-08-09",0,42.08,18.29,32.44,17.34,1.23,3.97
"2013-08-08",0,41.03,19.51,32.97,17.91,1.67,4.69
"2013-08-07",0,45.28,19.45,32.31,14.76,1.38,4.25
"2013-08-06",0,43.05,19.4,32.31,14.62,1.13,3.97
"2013-08-05",0,42.85,19.42,32.38,14.5,1.11,3.94
"2013-08-04",0,42.91,19.11,32.84,13.32,0.53,3.24
"2013-08-03",0,43.94,19.27,31.56,12.91,0.71,3.36
"2013-08-02",0,45.16,19.09,31.91,13.98,0.68,3.36
"2013-08-01",0,45.42,18.85,31.98,14.27,0.83,3.48
"2013-07-31",0,44.64,18.09,31.97,14.68,0.92,3.49
"2013-07-30",0,44.47,18.77,31.94,11.9,0.71,3.27
"2013-07-29",0,47.19,18.86,31.48,11.99,0.5,3.04
"2013-07-28",0,47.42,18.75,31.5,12.2,0.6,3.15
"2013-07-27",0,50.42,18.68,31.55,11.55,0.61,3.1
"2013-07-26",0,62.79,18.38,28.48,10.05,0.75,2.98
"2013-07-25",0,67.08,16.12,22.48,9.14,1.3,2.56
"2013-07-24",0,67.28,14.4,23.95,9.5,1.3,2.61
"2013-07-23",0,80.91,6.61,23.22,12.78,1.68,1.72
"2013-07-22",0,53.63,16.57,33.25,17.55,0.72,3.28
"2013-07-21",0,52.89,17.55,33.59,18.16,1.3,3.95
"2013-07-20",0.24,62.22,12.84,32,18.7,0.95,2.9
"2013-07-19",0.07,58.56,15.41,32.66,18.38,1.06,3.21
"2013-07-18",0.37,55.66,15.47,32.62,15.63,0.85,3.11
"2013-07-17",0,55.75,17.44,31.3,13.99,0.64,3
"2013-07-16",0,55.76,17.31,30.53,14.88,0.6,2.93
"2013-07-15",0,58.44,16,31.67,15.73,0.57,2.85
"2013-07-14",0,58.7,16.86,31.31,15.39,0.68,2.98
"2013-07-13",0,60.39,15.9,30.16,15.27,0.97,3.02
"2013-07-12",0,59.85,16.97,28.02,13.79,1.05,2.98
"2013-07-11",0,59.72,17.97,27.77,14.36,1.47,3.31
"2013-07-10",0,56.51,17.74,28.98,15.38,1.33,3.34
"2013-07-09",0,55.72,17.8,29.73,12.27,1.06,3.17
"2013-07-08",0,55.28,17.8,29.59,13.41,0.87,3.06
"2013-07-07",0,56.81,17.71,30.5,14.88,0.81,3.05
"2013-07-06",0,62.44,17.49,29.59,16.12,1.24,3.25
"2013-07-05",0,66.92,17.47,28.34,15.89,1.32,3.12
"2013-07-04",0,64.29,16.99,27.73,17.7,1.75,3.32
"2013-07-03",0,63.4,16.95,29.94,16.27,1.56,3.39
"2013-07-02",0,67.37,15.9,29.53,16.08,0.99,2.94
"2013-07-01",0,55.46,13.78,31.5,16.8,0.72,2.7
"2013-06-30",0,58.53,14.07,32.09,16.78,0.53,2.61
"2013-06-29",0,62.5,15.42,32.22,17.2,0.66,2.82
"2013-06-28",0,69.61,15.39,31.16,18.09,0.57,2.75
"2013-06-27",0,73.33,13.72,30.3,18.58,0.8,2.63
"2013-06-26",0,68.54,14.66,30.69,17.88,0.8,2.78
"2013-06-25",0.39,65.74,12.27,30.17,19.62,1.13,2.78
"2013-06-24",0,67.45,16.62,31.45,18.17,1.16,3.23
"2013-06-23",0,73.22,14.9,31.06,17.75,0.57,2.67
"2013-06-22",0,72.13,13.12,29.47,17.64,0.47,2.36
"2013-06-21",0,62.1,16.38,31.5,16.42,1.01,3.14
"2013-06-20",0,65.64,16.23,31.66,16.86,0.85,2.99
"2013-06-19",0,62.56,15.36,31.02,17.89,0.83,2.82
"2013-06-18",0,70.21,16.23,31.06,17.28,0.61,2.85
"2013-06-17",0,72.25,14.04,29.92,16.62,0.56,2.49
"2013-06-16",0,64.69,16.19,31.23,16.09,1.04,3.13
"2013-06-15",0,65.03,15.81,30.5,15.89,0.59,2.69
"2013-06-14",0,66.45,16.57,29.89,15.67,0.67,2.82
"2013-06-13",0,65.7,17.04,29.86,16.38,0.67,2.87
"2013-06-12",0,68.48,16.26,30.06,16.52,0.63,2.79
"2013-06-11",0,68.98,15.6,29.91,17.72,0.97,2.91
"2013-06-10",0.07,69.41,15.8,29.86,18.23,1.2,3.04
"2013-06-09",0,71.39,16.58,29.83,17.36,1.16,3.08
"2013-06-08",0,70.88,17.36,30.16,17.05,0.91,3.07
"2013-06-07",6.41,77.33,16.41,29.5,16.52,0.73,2.82
"2013-06-06",0.82,77.15,12.17,29.27,18.72,0.72,2.34
"2013-06-05",0,76.77,17.37,28.88,15.88,0.73,2.85
"2013-06-04",0.7,81.73,16.15,26.22,15.61,0.82,2.57
"2013-06-03",7.07,85.84,7.86,23.72,17.91,0.63,1.54
"2013-06-02",0.94,77.99,13.15,30.95,18.45,0.72,2.51
"2013-06-01",0.53,79.38,10.89,28.53,19.45,0.75,2.18
"2013-05-31",2.72,83.75,11.16,26.98,18.16,0.75,2.12
"2013-05-30",10.72,84.08,7.2,25.16,18.83,1.09,1.62
"2013-05-29",0,73.45,13.85,30.92,19.69,1.63,3.1
"2013-05-28",0,67.24,15.62,31.72,19.11,1.58,3.52
"2013-05-27",1.5,66.46,16.21,32.03,18.34,0.92,3.12
"2013-05-26",0,69.51,15.12,30.22,16.14,0.76,2.8
"2013-05-25",0,72.92,15.81,28.38,17.2,0.82,2.84
"2013-05-24",0.38,71.11,13.74,29.92,17.28,0.65,2.59
"2013-05-23",0,64.72,16.16,31.25,16.48,0.65,2.95
"2013-05-22",0,63.61,17.07,31.98,17.16,0.47,3.01
"2013-05-21",0,65.25,17.22,31.16,16.98,0.59,3.07
"2013-05-20",0,65.88,17.85,30.53,17.02,0.72,3.15
"2013-05-19",0,64.93,18.09,30.95,17.86,1.05,3.44
"2013-05-18",0,65.34,17.91,30.98,17.88,1,3.42
"2013-05-17",0,68.26,17.14,31.56,17.8,0.78,3.26
"2013-05-16",0,65.15,17.17,32.03,17.91,0.73,3.25
"2013-05-15",0,66.22,17.65,32.06,19.36,1.03,3.53
"2013-05-14",0,65.42,17.22,31.66,17.97,0.96,3.34
"2013-05-13",0,62.81,18.57,30.89,15.29,0.89,3.38
"2013-05-12",0,61.79,19.09,30.12,15.99,0.97,3.49
"2013-05-11",0,63.85,19.05,30.61,17.09,0.95,3.52
"2013-05-10",0,63.08,19.28,31.47,13.5,0.82,3.41
"2013-05-09",0,61.46,19.57,30.38,12.01,0.53,3.15
"2013-05-08",0,63.24,20.03,27.17,11.53,0.66,3.12
"2013-05-07",0,71.76,19.23,29.55,16.05,0.82,3.39
"2013-05-06",0,70.58,15.88,29.23,16.38,0.71,2.96
"2013-05-05",0,61.32,18.34,31.45,15.51,0.53,3.23
"2013-05-04",0,63.97,19.21,30.95,16.38,0.63,3.41
"2013-05-03",0,66.37,19.53,31.38,17.22,0.67,3.53
"2013-05-02",0,67,20.43,31.39,17.31,0.88,3.78
"2013-05-01",0,66.8,20.6,31.31,16.97,0.79,3.75
"2013-04-30",0,67.75,20.18,31.28,16.64,0.76,3.66
"2013-04-29",0,68.32,20.59,30.64,16.78,0.88,3.76
"2013-04-28",0,73.17,17.07,29.28,18.14,0.85,3.25
"2013-04-27",0,75.04,15.32,29.41,17.59,0.73,2.93
"2013-04-26",0,70.93,19.63,29.98,17.72,0.8,3.59
"2013-04-25",0,69.53,20.19,29.31,17.19,0.89,3.66
"2013-04-24",0,72.01,19.6,29.02,16.48,0.92,3.56
"2013-04-23",0,74.78,13.84,26.42,16.59,0.97,2.72
"2013-04-22",0,69.79,16.27,27.72,17.45,1.13,3.24
"2013-04-21",0,68.44,20.23,29.45,16.89,0.81,3.66
"2013-04-20",0,70.69,20.44,30.17,17.77,0.75,3.76
"2013-04-19",0.31,74.77,17.33,29.67,16.77,0.64,3.19
"2013-04-18",0,71.02,17.51,28.88,15.09,0.53,3.14
"2013-04-17",0,70.19,23.06,28.77,15.22,0.59,3.86
"2013-04-16",2.55,75.08,21.64,29.25,19.16,0.91,3.97
