"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-02",14.29,74.62,24.89,32.97,20.42,0.77,5.06
"2014-01-01",5.64,77.06,19.45,31.84,20.97,0.7,4.08
"2013-12-31",8.34,77.76,19.48,30.14,20.94,0.74,4.06
"2013-12-30",13.29,81.97,17.48,29.38,20.52,1.07,3.71
"2013-12-29",3.98,77.59,21.37,28.95,20.72,1.61,4.45
"2013-12-28",10.16,83.16,20.41,27.94,18.78,1.34,4.01
"2013-12-27",11.08,84.34,10.55,27.77,19.41,0.91,2.56
"2013-12-26",5.16,72.88,26.03,32.75,21.02,0.94,5.4
"2013-12-25",9.29,79.38,21.61,31.03,20.72,0.93,4.49
"2013-12-24",11.38,80,19.06,27.45,19.91,1.78,3.89
"2013-12-23",15.57,85.73,18.17,27.73,20.39,2.18,3.67
"2013-12-22",22,87.75,15.97,27.06,20.59,1.34,3.23
"2013-12-21",15.93,88.14,15.42,26.73,20.83,0.99,3.16
"2013-12-20",12.66,87.63,13.45,27.08,21.28,0.83,2.87
"2013-12-19",2.96,86.04,16.52,27.03,20.77,1.08,3.42
"2013-12-18",13.09,88.33,10.43,26.77,20.75,0.84,2.42
"2013-12-17",8.97,84.23,17.65,28.12,21.12,1.25,3.74
"2013-12-16",14.66,88.04,11.1,24.97,21.52,1.48,2.5
"2013-12-15",3.85,80.03,19.96,29.27,20.86,1.16,4.17
"2013-12-14",10.8,82.1,18.64,28.03,20.83,1.38,3.86
"2013-12-13",34.94,87.29,14.81,25.33,20.27,1.47,3.04
"2013-12-12",8,83.26,19.05,27.95,20.98,1.39,3.87
"2013-12-11",7.38,74.25,21.74,28.75,20.83,1.43,4.6
"2013-12-10",15.99,79.99,21.32,28.69,20.39,1.14,4.31
"2013-12-09",6.67,84.52,15.3,29.64,20.52,0.92,3.22
"2013-12-08",5.63,76.8,20.11,30.81,20.5,0.97,4.22
"2013-12-07",3.86,79.06,19.83,29,20.33,1.21,4.06
"2013-12-06",9.16,83.22,11.94,28.25,20.59,1.16,2.72
"2013-12-05",5.3,70.84,21.02,33.47,20.59,1.07,4.54
"2013-12-04",0,66.49,24.97,33.28,20.64,1.1,5.34
"2013-12-03",5.76,71.76,19.52,32.25,19.56,0.86,4.19
"2013-12-02",5.12,72.78,19.35,31.36,21.34,1.16,4.38
"2013-12-01",7.49,75.6,22.71,31.95,19.77,0.84,4.59
"2013-11-30",22.17,86.94,10.79,25.55,20.12,1.29,2.48
"2013-11-29",4.31,76.38,22.62,30.83,19.75,1.08,4.61
"2013-11-28",23.34,80.99,21.36,29.61,19.83,1.48,4.28
"2013-11-27",15.98,82.11,17.22,28.94,20.56,1.07,3.64
