"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",15.34,85.18,16.55,29.48,21.56,1.65,3.65
"2012-01-02",15.09,63.99,30.04,32.38,19.58,1,6.09
"2012-01-03",4.91,60.35,32.25,33.81,20.19,0.83,6.56
"2012-01-04",0,61.19,26.86,34.75,21.22,1.04,5.97
"2012-01-05",2.03,68,24.16,33.25,21.78,1.28,5.45
"2012-01-06",0.19,69.51,28.14,33.81,21.08,1.03,6.07
"2012-01-07",0.63,69.04,29.62,34.25,21.5,1.14,6.4
"2012-01-08",2.63,75.1,26.28,32.66,20.73,1.26,5.68
"2012-01-09",3.68,75.04,24.09,31.39,20.44,0.94,5.09
"2012-01-10",3.82,75.46,23.5,30.94,19.39,1.83,5.07
"2012-01-11",7.47,84.59,11.78,26.98,20.73,1.91,2.83
"2012-01-12",33.94,90.29,9.41,24.34,19.72,1.86,2.13
"2012-01-13",12.56,87.46,13.58,27.47,20.55,1.78,3
"2012-01-14",17.33,80.48,20.15,29.48,20.89,2.58,4.43
"2012-01-15",12.48,81.63,23.46,31.34,20.88,1.27,4.91
"2012-01-16",3.92,78.6,23.68,31.98,20.11,1.19,5.02
"2012-01-17",8.02,79.65,21.37,31.78,19.83,0.99,4.59
"2012-01-18",5.47,87.06,16.29,28.61,20,1.12,3.45
"2012-01-19",7.89,79.82,23.46,31.48,19.95,1.23,4.93
"2012-01-20",14.91,80.45,21.1,30.45,20.75,1.46,4.54
"2012-01-21",9.05,78.41,22.09,31.39,21.09,1.11,4.75
"2012-01-22",24.5,76.39,26.97,32,20.55,1.56,5.75
"2012-01-23",18.66,75.92,24.72,31.22,21.33,1.17,5.2
"2012-01-24",9.09,77.86,21.53,31.5,20.98,1.43,4.73
"2012-01-25",13.23,82.68,18.07,30.09,21.73,1.28,3.98
"2012-01-26",20.41,85.98,16.81,30.75,21.41,0.95,3.65
"2012-01-27",15.28,87.21,14.44,28.27,21.11,1.12,3.11
"2012-01-28",10.93,80.32,23.26,29.48,20.22,0.95,4.7
"2012-01-29",0.59,74.75,28.77,32.31,20.33,0.72,5.83
"2012-01-30",0.03,63.27,28.26,32.91,20.81,0.94,5.94
"2012-01-31",0.94,62.49,30.74,32.84,19.95,1.05,6.3
"2012-02-01",0.44,66.32,29.46,33.44,19.72,1.06,6.1
"2012-02-02",2.55,68.77,28,33.44,21.2,1.48,6.05
"2012-02-03",0.3,67.62,25.79,32.97,21.06,1.12,5.56
"2012-02-04",0.42,64.76,27.12,33.94,21.3,0.75,5.7
"2012-02-05",0,54.49,29.81,34.69,20.73,0.92,6.28
"2012-02-06",0,52.37,27.3,35.44,21.67,0.6,5.72
"2012-02-07",0,51.83,30.48,36.41,22.06,0.56,6.26
"2012-02-08",0,52.94,31.05,36.66,21.44,0.61,6.49
"2012-02-09",0,55.8,27.06,36.38,22.55,1.01,6.15
"2012-02-10",0.12,65.36,29.93,34.5,22.42,1.36,6.59
"2012-02-11",2.83,75.52,21.94,33.94,21.58,1.47,5.01
"2012-02-12",15.08,75.19,25.28,32.53,21.48,1.09,5.34
"2012-02-13",4.29,76.09,23.04,31.12,21.22,1.22,4.89
"2012-02-14",0.27,73.63,22.51,31.11,21.31,1.87,5.06
"2012-02-15",13.02,73.16,24.11,30.67,20.02,1.25,5.02
"2012-02-16",5.66,69.27,28.45,33.41,20.31,0.7,5.79
"2012-02-17",3.93,69.34,26.95,32.12,20.44,0.94,5.5
"2012-02-18",0,64.92,25.96,33.78,21.3,1.2,5.74
"2012-02-19",2.11,69.05,23.91,32.59,20.38,1.27,5.18
"2012-02-20",6.43,71.29,23.48,32.72,20.41,1.06,5.05
"2012-02-21",4.56,74.71,21.2,31.72,20.34,1.24,4.6
"2012-02-22",8.73,80.7,20.35,29.22,20.52,1.43,4.25
"2012-02-23",1.76,81.33,21.42,32.22,21.08,1.1,4.54
"2012-02-24",10.38,79.36,22.4,31.34,20.95,0.77,4.63
"2012-02-25",9.32,72.68,25.29,32.44,22.16,1.04,5.34
"2012-02-26",3.12,82.14,18.87,31,21.09,1.06,4.08
"2012-02-27",0.57,74.05,25.8,33.12,20.91,0.89,5.34
"2012-02-28",4.34,68.62,26.49,34.53,21.44,0.92,5.65
"2012-02-29",2.28,67.59,28.27,33.5,21.25,1.18,5.99
"2012-03-01",1.16,70.01,25.71,34.38,20.88,0.78,5.42
"2012-03-02",5.29,70.59,26.12,32.5,20.42,0.98,5.42
"2012-03-03",2.65,68.3,25,34.16,21.61,0.85,5.27
"2012-03-04",0.45,68.15,25.19,33.62,21.62,1.03,5.41
"2012-03-05",1.06,64.68,25.96,34.19,21.7,1.22,5.7
"2012-03-06",0.85,63.57,26.4,33.59,20.62,1.04,5.56
"2012-03-07",0.07,62.42,28.62,34.28,20.73,0.86,5.9
"2012-03-08",0.11,57.91,28.01,34.06,21.41,0.74,5.77
"2012-03-09",2.97,58.57,26.66,34.41,19.97,0.8,5.5
"2012-03-10",0.92,62.29,25.37,33.44,19.25,0.88,5.24
"2012-03-11",3.23,69.39,24.56,33.53,19.92,0.8,5.1
"2012-03-12",2.28,68.52,25.64,34.5,20.86,0.66,5.26
"2012-03-13",2.24,68.83,25.98,33.97,20.36,0.85,5.37
"2012-03-14",6.45,72.07,22.52,32.81,20.44,1.45,4.95
"2012-03-15",7.25,80.33,18.56,30.8,21.47,0.91,3.92
"2012-03-16",6.82,85.56,15.73,29.77,21.34,1.04,3.39
"2012-03-17",4.39,82.38,17.11,30.31,20.77,0.84,3.56
"2012-03-18",9.26,77.02,21.3,31.22,21.06,1.15,4.48
"2012-03-19",1.42,73.63,24.91,31.44,20.22,1.07,5.01
"2012-03-20",3.31,70.14,25.84,33,20.56,0.99,5.23
"2012-03-21",0.19,65.53,26.78,34.28,20.5,0.94,5.47
"2012-03-22",2.92,65.88,24.96,34.16,21.31,1.61,5.63
"2012-03-23",5.65,81.71,15.21,28.38,20.05,1.06,3.13
"2012-03-24",0,76.46,24.16,31.22,19.58,0.54,4.6
"2012-03-25",0.44,70.56,25.3,33.66,20.64,0.64,5.03
"2012-03-26",4.39,68.2,23.7,34.12,22.02,1.04,5.06
"2012-03-27",11.59,83.82,10.81,27.97,20.53,1.2,2.56
"2012-03-28",0.06,71.43,18.44,25.52,16.92,1.33,3.53
"2012-03-29",0,65.27,24.78,30.03,14.86,0.78,4.41
"2012-03-30",0,70.31,19.89,31.08,19.52,0.9,4.05
"2012-03-31",0,67.94,26.07,32.25,18.2,0.73,4.89
"2012-04-01",0.07,66.56,24.71,32.91,19.08,0.85,4.88
"2012-04-02",0.17,63.31,25.38,33.41,18.86,0.86,5
"2012-04-03",0.03,56.32,24.88,33.91,19.38,1.05,5.1
"2012-04-04",0.15,61.26,24.95,34.53,18.75,0.93,5.01
"2012-04-05",0.54,65.95,19.07,34.38,21.67,1.08,4.34
"2012-04-06",1.49,69.78,20.78,33.97,20.67,0.82,4.35
"2012-04-07",0,72.45,18.99,33.41,21.05,0.75,3.99
"2012-04-08",7.8,75.93,17.82,31.39,19.94,1.56,3.91
"2012-04-09",1.24,74.37,21.89,30.5,19.92,1.17,4.36
"2012-04-10",3.28,72.33,21.37,32.56,20.17,0.99,4.35
"2012-04-11",2.72,72.92,19.55,32.31,20.95,0.86,4.03
"2012-04-12",0.3,69.34,23.84,33.06,20.86,0.81,4.69
"2012-04-13",0.03,65.73,21.63,34.06,21.12,0.9,4.49
"2012-04-14",0,68.61,20.03,33.41,21.14,1.23,4.43
"2012-04-15",11.07,78.26,19.37,31.34,20.45,1.08,3.88
"2012-04-16",3.77,73.97,21.68,31.94,20.64,0.95,4.26
"2012-04-17",9.16,75.93,14.76,29.17,21.38,1.01,3.13
"2012-04-18",1.87,73.93,19.9,32.62,20.33,0.93,4.02
"2012-04-19",6.37,70.8,21.59,34,20.72,0.95,4.43
"2012-04-20",4.9,74.37,18.03,32.28,21.8,0.81,3.72
"2012-04-21",2.88,87.02,9.56,30.36,20.3,1.1,2.22
"2012-04-22",16.38,85.5,13.15,27.16,19.84,0.73,2.59
"2012-04-23",0.18,79.18,20.33,29.14,18.42,0.82,3.7
"2012-04-24",1.12,72.04,22.39,30.66,18.48,0.79,4.03
"2012-04-25",3.43,72.44,20.24,32.25,18.77,0.88,3.95
"2012-04-26",9.81,81.13,16.09,30.77,20.73,1.76,3.49
"2012-04-27",11.16,82.86,14.54,25.2,18.83,0.95,2.7
"2012-04-28",0.11,84.61,10.6,27.58,19.31,0.66,2.17
"2012-04-29",4.75,89.82,6.52,24.83,19.47,0.93,1.5
