"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",30.64,87.6,10.09,27.23,21.28,2.24,2.31
"2012-01-02",9.02,68.36,27.05,30.81,19.98,1.7,5.61
"2012-01-03",0.78,65.51,24.96,31.8,19.23,1.17,5.25
"2012-01-04",0.9,71.98,21.12,31.3,20.27,1.1,4.45
"2012-01-05",13.02,76.39,19.96,30.55,21.45,1.37,4.37
"2012-01-06",4.61,73.09,23.93,32.47,20.67,1.35,5.09
"2012-01-07",13.79,77.92,20.58,31.33,21.02,1.72,4.41
"2012-01-08",9.48,81.99,19.81,30.16,21.14,1.87,4.06
"2012-01-09",25.66,83.81,17.75,29.09,21.05,1.39,3.57
"2012-01-10",2.12,85.32,16.59,27.06,20.19,2.3,3.3
"2012-01-11",11.2,87.37,12.23,26.36,21.12,2.73,2.56
"2012-01-12",10.16,90.07,8.08,24.14,20.58,1.81,1.81
"2012-01-13",11.54,87.61,12.33,27.39,21.08,2.25,2.59
"2012-01-14",16.12,82.22,15.42,28.2,21.2,2.72,3.43
"2012-01-15",8.12,79.52,19.95,30.19,21.66,1.89,4.15
"2012-01-16",13.23,81.64,19.17,30.14,20.67,1.42,3.95
"2012-01-17",3.58,80.53,20.68,29.34,20.03,1.71,4.26
"2012-01-18",9.88,76.19,22.34,30.08,20.5,1.92,4.6
"2012-01-19",6.93,81.79,18.3,29.27,20.53,1.93,3.83
"2012-01-20",3.13,77.83,23.14,30.39,21.55,2,4.7
"2012-01-21",5.76,77.63,21.51,31.36,21.22,1.55,4.58
"2012-01-22",10.38,79.13,17.51,30.88,21.11,1.46,3.91
"2012-01-23",19.72,76.76,22.35,30.2,21.5,1.71,4.54
"2012-01-24",2.11,79.38,16.13,29.94,21.23,1.42,3.61
"2012-01-25",3.63,82.84,15.21,29.12,22.08,1.84,3.34
"2012-01-26",17.59,81.65,15.64,29.72,21.47,1.17,3.31
"2012-01-27",5.76,83.94,13.1,27.59,20.95,1.48,2.79
"2012-01-28",6.04,76.39,22.42,31.47,21.84,1.15,4.57
"2012-01-29",2.73,78.28,19.86,30.83,21.89,1.02,4.13
"2012-01-30",5.02,76.39,19.46,31.88,21.92,1.09,4.2
"2012-01-31",10.21,80.36,18.98,30.95,21.66,1.82,4.04
"2012-02-01",7.28,79.82,20.06,31.06,20.77,1.67,4.23
"2012-02-02",10.93,75.09,20.89,30.7,21.92,2.02,4.46
"2012-02-03",8.46,74.92,20.24,31.36,20.33,1.4,4.34
"2012-02-04",7.67,67.3,25.64,32.91,20.27,1.18,5.45
"2012-02-05",5.36,56.92,28.21,33.53,20.42,1.02,5.94
"2012-02-06",0.58,53.2,24.27,33.97,20.7,0.8,5.3
"2012-02-07",2.8,56.71,24.59,34.94,21.58,0.93,5.39
"2012-02-08",1.71,63.27,25.64,34.47,20.61,0.82,5.4
"2012-02-09",1,66.83,23.72,33.84,20.73,1.46,5.35
"2012-02-10",15.24,72.1,22.92,32.38,20.97,1.57,4.87
"2012-02-11",9.13,78.78,16.54,31.19,21.12,1.3,3.63
"2012-02-12",24,81.97,18.12,29.19,21.12,1.74,3.75
"2012-02-13",3.44,83.1,13.9,28.7,21.31,1.32,3.07
"2012-02-14",9.68,80.95,20.42,28.67,20.28,2.4,4.14
"2012-02-15",2.45,78.76,18.89,30.36,20.27,1.49,4.02
"2012-02-16",8.56,80.55,18.73,30.55,19.11,1.06,3.91
"2012-02-17",15.82,74.83,21.2,31.95,18.78,1.22,4.39
"2012-02-18",3.04,75.46,20.07,31.97,19.81,1.41,4.44
"2012-02-19",3.3,75.64,20.17,30.14,19.69,1.54,4.28
"2012-02-20",4.45,78.24,17.53,31.31,20.23,1.21,3.9
"2012-02-21",2.16,81.91,15.59,30.11,21.02,1.22,3.38
"2012-02-22",8.17,81.13,18.54,30.75,21.2,1.7,4.01
"2012-02-23",3.88,82.97,16.94,31.27,21.22,1.12,3.66
"2012-02-24",9.71,80.18,19.9,30.92,21.06,1.05,4.1
"2012-02-25",7.42,77.74,23.88,31.05,21.11,1.41,4.89
"2012-02-26",0.24,79.33,16.35,30.36,21.19,0.94,3.49
"2012-02-27",0.76,78.44,22.9,31.44,21.22,1.01,4.71
"2012-02-28",8.42,77.16,21.65,32.47,20.59,1,4.6
"2012-02-29",3.7,75.93,20.84,31.14,21.27,1.22,4.45
"2012-03-01",4.2,74.51,21.14,33.12,20.12,0.8,4.41
"2012-03-02",0.37,77.31,22.13,32.69,19.77,1.07,4.57
"2012-03-03",6.16,72.7,22.47,33.81,20.23,1.2,4.8
"2012-03-04",2.8,73.48,21.83,33.84,20.89,1.41,4.88
"2012-03-05",4.01,71.83,14.98,30.56,21.02,1.42,3.7
"2012-03-06",9.3,78.51,12.53,27.42,19.77,1.49,2.92
"2012-03-07",1.87,74.28,21.16,31.16,19.34,0.92,4.26
"2012-03-08",3.65,73.29,20.5,31.23,20.08,0.8,4.17
"2012-03-09",5.31,69.38,22.47,32.56,19.05,0.8,4.55
"2012-03-10",1.05,69.48,21.56,32.66,18.2,0.91,4.43
"2012-03-11",0.62,75.31,20.61,32.09,19.55,0.96,4.26
"2012-03-12",2.98,76.58,18.85,32.72,20.11,0.67,3.84
"2012-03-13",0.13,77.82,18.12,32.25,19.94,0.96,3.85
"2012-03-14",6.8,79.22,17.96,31.84,20.31,1.2,3.85
"2012-03-15",11.43,84.06,15.95,30.31,21.44,0.95,3.31
"2012-03-16",4.35,84.58,13.94,29.61,21.16,1.03,2.92
"2012-03-17",14.77,84.67,14.36,30.69,20.8,0.93,3
"2012-03-18",13.44,86.26,14.47,29.25,20.95,1.24,3.04
"2012-03-19",11.23,81.03,21.23,30.91,20.12,1.09,4.19
"2012-03-20",4.67,77.92,22.95,31.42,20.39,1.14,4.57
"2012-03-21",7.61,75.33,21.85,31.81,20.64,1.37,4.53
"2012-03-22",3.07,79.79,17.18,30.62,20.98,1.46,3.7
"2012-03-23",15.85,84.18,14.12,28.56,20.02,1.28,2.88
"2012-03-24",3.15,80.85,18.34,30.2,19.64,0.67,3.61
"2012-03-25",0.04,76.87,21.03,32.44,20.11,0.79,4.2
"2012-03-26",14.01,81.68,16.92,31.86,20.94,1.12,3.56
"2012-03-27",3.76,85.04,12.27,28.33,20.75,1.11,2.65
"2012-03-28",2.43,81.48,16.92,27.73,18.77,1.5,3.27
"2012-03-29",0.01,74.73,21.75,31.56,16.66,1.24,4.3
"2012-03-30",2.38,75.57,19.78,32.09,19.98,1.2,4.11
"2012-03-31",0.72,72.68,23.05,32.66,19.33,0.99,4.6
"2012-04-01",1.64,74.24,19.81,32.72,19.28,1.12,4.1
"2012-04-02",0.08,71.77,22.58,32.97,19.19,1.12,4.57
"2012-04-03",1.08,73.4,17.8,32.41,19.89,1.29,3.93
"2012-04-04",8.12,75.15,20.99,31.84,20.75,1.22,4.29
"2012-04-05",1.79,68.97,21.32,33.28,21.14,1.24,4.54
"2012-04-06",2.38,72.34,19.26,33.31,20.09,0.97,4.08
"2012-04-07",0.58,77.63,17.66,32.94,20.25,1.08,3.76
"2012-04-08",10.3,78.45,17.77,31.48,19.78,1.37,3.62
"2012-04-09",6.94,80.93,17.31,31.19,19.78,0.93,3.43
"2012-04-10",0.2,78.84,19.44,31.45,19.78,1.27,3.91
"2012-04-11",6.11,77.38,19.02,32.34,19.94,0.9,3.8
"2012-04-12",1.17,75.69,19.8,32.09,20.73,0.92,3.93
"2012-04-13",4.64,74.58,20.35,32.5,20.91,0.86,4.08
"2012-04-14",4.42,80.37,16.2,31.31,20.59,1.14,3.39
"2012-04-15",2.52,86.09,11.71,30.33,21.31,1.12,2.54
"2012-04-16",6.29,81.98,17.26,31.08,20.33,1.14,3.44
"2012-04-17",1.5,80.59,15.06,31.92,21.27,0.89,3.16
"2012-04-18",3.12,77.76,17.88,32.66,21.09,1.06,3.66
"2012-04-19",0.79,76.38,18.79,32.75,20.92,0.97,3.83
"2012-04-20",10.96,78.47,17.73,32.53,21.48,0.95,3.61
"2012-04-21",1.81,85.58,11.95,29.62,21.2,1.43,2.53
"2012-04-22",17.3,85.66,15.57,29.39,20.41,0.79,2.98
"2012-04-23",9.89,80.37,18.97,31.5,20.53,1.11,3.64
"2012-04-24",0.93,78.89,19.93,31.89,20.05,1,3.84
"2012-04-25",1.23,78.23,17.78,31.64,20.17,0.94,3.53
"2012-04-26",4.76,83.17,14.84,29.94,20.19,2.08,3.16
"2012-04-27",22.52,88.43,13.26,28.25,20.8,0.81,2.6
"2012-04-28",0.73,87,12.54,30.27,20.52,1.29,2.64
"2012-04-29",5.28,85.92,9.96,28.33,21.44,0.95,2.2
"2012-04-30",4.13,90.31,6.71,22.94,14.47,1.78,1.46
"2012-05-01",3.73,69.3,21.8,25.02,10.63,1.82,3.53
"2012-05-02",0.15,63.52,21.67,28.05,10.88,2.04,4.08
"2012-05-03",0,62.53,21.46,30.61,12.53,1.57,4.22
"2012-05-04",0,63.77,19.11,30.7,15.31,1.56,3.87
"2012-05-05",0,63.1,19.58,30.55,17.53,1.34,3.91
"2012-05-06",0,60.17,19.86,29.95,16.91,1.46,3.94
"2012-05-07",0,62.32,18.98,30.02,16.98,1.71,3.99
"2012-05-08",0,63.42,19.8,30.34,17.25,1.73,4.11
"2012-05-09",0,62.86,19.24,30.44,17.2,1.48,3.89
"2012-05-10",0.08,61.97,17.74,31.08,17.48,1.52,3.76
"2012-05-11",0.14,71.19,15.89,31.36,18.88,1.56,3.42
"2012-05-12",3.18,85.54,7.79,29.78,19.91,1.55,2.01
"2012-05-13",33.06,91.72,5.18,24.67,19.62,1.73,1.42
"2012-05-14",29.75,81.86,13.28,27.7,19.58,0.93,2.39
"2012-05-15",12.65,85.25,9.43,24.53,19.05,1.14,1.76
"2012-05-16",0.14,78.72,17.33,27.14,17.62,1.37,2.86
"2012-05-17",0,81.19,15.26,26.97,17.45,1.46,2.67
"2012-05-18",0.03,74.38,18.93,28.81,17.16,1.75,3.37
"2012-05-19",0.21,72.83,14.36,27.17,17.5,1.84,2.9
"2012-05-20",0,69.07,18.8,29.59,17.61,1.76,3.43
"2012-05-21",0.87,71.48,15.42,29.44,18.19,1.73,3.13
"2012-05-22",1.7,72.33,15.58,29.05,18.91,1.46,3.01
"2012-05-23",2.48,73.31,15.96,29.31,18.62,1.64,3.01
"2012-05-24",15.73,78.64,12.89,27.14,19.77,2.18,2.53
"2012-05-25",0.54,84.15,11.24,26.48,19.31,1.23,2.06
"2012-05-26",0.99,79.69,16.6,29.56,19.14,1.14,2.88
"2012-05-27",0,78.04,14.5,29.8,19.69,1.57,2.78
"2012-05-28",1.14,82.18,11.61,28.91,19.02,1.5,2.36
"2012-05-29",9.24,73.27,18.4,30.34,17.33,0.93,3.25
"2012-05-30",2.72,74.93,17.06,31.83,17.56,0.88,3.14
"2012-05-31",0.22,72.08,18.56,31.3,17.52,0.73,3.22
"2012-06-01",0,73.8,18.18,30.59,17.38,0.64,3.09
"2012-06-02",0.01,72.1,18.02,30.89,17.31,0.89,3.19
