"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",11.07,70.52,29.86,31.44,20.92,1.48,6.19
"2012-01-02",0.16,63.58,28.1,31.22,18.69,1.31,5.81
"2012-01-03",0,63.72,28.46,33.81,20.17,0.8,5.89
"2012-01-04",0,53.4,29.16,35.19,20.45,1.09,6.39
"2012-01-05",0,49.14,28.85,35.66,20.34,1.01,6.24
"2012-01-06",4.18,56.06,28.29,35.78,20.61,1.4,6.5
"2012-01-07",0.1,55.77,26.9,34.41,20.08,1.02,5.88
"2012-01-08",0.12,65.27,25.55,33.81,21.06,1.76,5.93
"2012-01-09",0.02,65.16,26.8,33.91,21.92,2.04,6.29
"2012-01-10",2.44,63.13,27.24,33.81,21.27,2.17,6.46
"2012-01-11",0.3,68.46,24.32,33.69,21.47,2.31,5.89
"2012-01-12",15.7,87.55,8.64,27.47,22.3,2.27,2.3
"2012-01-13",49.06,92.21,6.85,24.84,21.98,2.06,1.75
"2012-01-14",14,81.4,21.45,30.31,21.34,1.68,4.56
"2012-01-15",0.22,71.93,27.24,32.38,20.25,0.84,5.56
"2012-01-16",0.28,70.56,25.9,33.56,21.52,0.82,5.49
"2012-01-17",2.31,70.77,27.9,33.66,21.45,1.08,5.96
"2012-01-18",3.47,74.53,26,32.53,20.55,1.26,5.54
"2012-01-19",8.2,74.21,24.43,31.94,20.86,1.2,5.24
"2012-01-20",2.14,74.56,24.31,33.06,21.3,1.18,5.29
"2012-01-21",0.1,74.62,27.27,33.19,21.94,1.43,5.91
"2012-01-22",1.72,82.83,16.34,31.67,21.7,1.53,3.78
"2012-01-23",1.2,81.6,18.29,32.25,22.11,1.24,4.12
"2012-01-24",1.91,82.87,15.27,32.09,22.31,1.34,3.59
"2012-01-25",17.27,90.51,8.08,26.08,22.69,0.87,1.97
"2012-01-26",15.37,79.97,22.24,32.28,22.19,1.27,4.84
"2012-01-27",0.15,75.11,25.03,30.3,20.3,1.85,5.28
"2012-01-28",0,73.83,26.24,30.7,19.52,1.95,5.49
"2012-01-29",0,67.41,28.19,32.44,18.55,1.46,5.92
"2012-01-30",0,62.61,27.61,32.97,20.61,1.82,6.22
"2012-01-31",0,57.63,26.45,33.47,21.97,2.16,6.47
"2012-02-01",0,59.97,20.44,32.97,21.94,1.65,5.14
"2012-02-02",0.73,70.63,22.35,34.53,21.61,1.2,5.13
