"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.92,68.96,25.91,34.66,22.89,1.49,5.74
"2012-01-02",0,56.63,27.4,35.59,20.44,1.2,5.94
"2012-01-03",0,53.63,27.83,36.69,20.53,0.86,6.08
"2012-01-04",0,53.6,26.29,38.06,22.48,0.75,5.89
"2012-01-05",0.29,57.07,22.83,38.5,22.98,1.06,5.49
"2012-01-06",1.05,62.16,23.91,36.88,22.89,1.26,5.67
"2012-01-07",3.21,64.33,20.54,36.19,22.19,1.21,5.14
"2012-01-08",6.37,65.79,24.73,36.28,22.53,0.98,5.62
"2012-01-09",2.9,71.45,21.76,35.72,22.06,1.22,4.97
"2012-01-10",3.37,70.94,21.47,35.34,22.03,1.26,4.99
"2012-01-11",1.61,75.82,17.07,30,23.72,1.74,4.06
"2012-01-12",8.53,92.03,7.25,24.66,22.97,2.09,1.92
"2012-01-13",43.94,90.24,12.79,28.97,22.41,2.21,2.87
"2012-01-14",6.65,77.99,21.83,32.25,23.38,1.17,4.72
"2012-01-15",2.33,70.43,23.17,34.38,23.91,1.17,5.12
"2012-01-16",0,68.69,25.95,33.97,23.77,1.03,5.65
"2012-01-17",0.02,66.24,26.16,35.53,22.83,0.99,5.81
"2012-01-18",0,68.4,24.99,33.78,23.17,1.34,5.48
"2012-01-19",0.17,67.25,24.27,34.62,21.81,0.93,5.28
"2012-01-20",0,66.63,26.07,34.56,23.41,1.19,5.81
"2012-01-21",0.27,70.36,21.6,33.97,23.19,1.32,5.04
"2012-01-22",0.24,76.84,18.92,33.34,23.56,1.15,4.37
"2012-01-23",0.51,77.68,19.62,33.66,24.45,1.4,4.62
"2012-01-24",3.79,76.87,19.51,33.28,23.2,1.44,4.54
"2012-01-25",6.49,84.33,9.78,29.27,23.94,1.01,2.36
"2012-01-26",7.95,80.9,17.74,31.55,23.34,0.61,3.84
"2012-01-27",16.62,76.04,22.4,32.31,23.67,1.33,4.87
"2012-01-28",3.21,74.08,21.94,33.34,23.16,1.23,4.75
"2012-01-29",9.03,72.83,20.24,32.25,24.3,1.05,4.56
"2012-01-30",2.64,75.64,19.55,32.81,24.12,1.11,4.47
"2012-01-31",2.13,66.07,24.27,34.62,25.67,1.42,5.73
"2012-02-01",11.08,82.84,14.37,31.84,23.62,1.33,3.28
"2012-02-02",3.8,75.71,25.2,33.38,23.22,1.18,5.44
"2012-02-03",9.68,71.39,26.9,33.91,23.03,1.41,5.83
"2012-02-04",0,64.95,25.6,34.94,23.84,1.17,5.7
"2012-02-05",1.17,63.62,26.25,36.06,24.39,1,5.89
"2012-02-06",0,57.42,24.37,36.5,24.12,0.73,5.59
"2012-02-07",0,56.17,25.39,36.84,24.52,0.82,5.71
"2012-02-08",0.46,61.42,25.36,36.41,24.28,1.14,5.88
"2012-02-09",0.48,69.01,21.75,35.84,23.14,1.02,4.95
"2012-02-10",2.85,71.7,21.25,32.84,22.88,1.04,4.67
"2012-02-11",1.78,66.78,20.72,34.41,22.11,0.79,4.67
"2012-02-12",0.12,61.54,24.18,34.53,21.7,0.81,5.34
"2012-02-13",1.68,70.66,22.84,34.84,21.3,0.87,5.09
"2012-02-14",5.45,76.64,19.28,33.41,22.38,1.06,4.39
"2012-02-15",29.69,79.18,20.06,30.8,21.59,1.34,4.34
"2012-02-16",8.62,76.6,23.91,33.22,21.34,1.07,5.15
"2012-02-17",2.17,73.35,23.87,33.22,20.36,0.95,5.06
"2012-02-18",0.96,70.89,23.41,34.97,20.64,1.05,5.21
"2012-02-19",4.08,70.25,21.98,33.12,21.59,1.16,4.93
"2012-02-20",0.17,73.36,17.94,32.72,22.08,0.93,4.14
"2012-02-21",2.14,78.04,18.01,32.62,23.47,1.07,4.16
"2012-02-22",11.62,87.93,6.99,26.61,23.09,0.85,1.79
"2012-02-23",9.78,89.22,11.37,29.88,22.11,0.98,2.55
"2012-02-24",6.02,75.85,20.63,32.72,23.41,0.88,4.31
"2012-02-25",2.83,82.66,17.33,30.92,23.2,1.1,3.75
"2012-02-26",19.19,86.51,15.26,30.92,22.75,1.22,3.35
"2012-02-27",10.5,88.11,16.44,32.09,22.06,0.77,3.59
"2012-02-28",3.6,79.19,22.53,33.47,21.78,1.07,4.82
"2012-02-29",4.04,75.5,22.71,31.73,22.27,1.53,4.91
"2012-03-01",0.79,75.72,22.87,33.75,21.69,0.94,4.88
"2012-03-02",0.22,76.68,22.76,33.59,22.62,0.75,4.8
"2012-03-03",9.59,76.29,20.41,34.38,22.41,0.78,4.47
"2012-03-04",2.91,77.67,19.84,34.69,22.11,0.88,4.41
"2012-03-05",3.81,75.29,20.78,35.16,22.12,0.89,4.6
"2012-03-06",3.98,68.68,22.78,34.06,21.72,1.14,5.08
"2012-03-07",0.03,68.94,24.81,35.59,21.7,0.85,5.34
"2012-03-08",0,60.5,24.57,35.62,20.97,0.92,5.36
"2012-03-09",0,59.29,26.55,35.44,18.91,0.69,5.38
"2012-03-10",0,65.1,24.64,34.78,19.81,0.86,5.17
"2012-03-11",0,69.46,22.65,34.62,21.36,0.9,4.93
"2012-03-12",3.22,65.68,24.31,35.03,20.48,1.15,5.34
"2012-03-13",0.96,67.45,23.76,35.78,22.11,0.91,5.22
"2012-03-14",15.27,79.55,9.74,28.83,21.42,1.27,2.5
"2012-03-15",6.8,83.66,14.7,29.83,21.98,0.74,3.1
"2012-03-16",0.03,75.94,21.53,32.38,21.02,0.61,4.31
"2012-03-17",3.18,80.84,17.76,32.41,22.23,0.84,3.78
"2012-03-18",3.92,78.9,18.76,32.84,22.84,1.01,4.03
"2012-03-19",5.64,77.6,20.45,32.97,22.25,1.22,4.44
"2012-03-20",6.89,75.35,19.69,34.06,21.83,0.66,4.17
"2012-03-21",4.65,74.92,20.87,34.31,22.48,0.91,4.54
"2012-03-22",0.51,83.05,12.09,31.98,21.34,1.17,2.86
"2012-03-23",5.21,82.97,15.54,29.28,20.72,0.68,3.15
"2012-03-24",0.03,70.96,23.65,31.52,19.36,0.7,4.5
"2012-03-25",0,66.13,24.11,33.91,18.2,0.68,4.68
"2012-03-26",2.77,77.79,18.87,34.09,21.55,0.94,4.1
"2012-03-27",41.19,89.69,5.43,26.19,20.88,1.14,1.46
"2012-03-28",1.83,63.82,24.98,24.75,13.13,1.46,4.19
"2012-03-29",0.03,67.16,23.06,29.03,11.64,0.59,3.89
"2012-03-30",0,65.67,18.32,30.42,17.7,0.61,3.57
"2012-03-31",0,64.07,23.87,32.84,15.96,0.67,4.43
"2012-04-01",0,68.78,23.16,34.34,18.08,0.72,4.54
"2012-04-02",0.64,70.64,17.84,33.97,21.16,0.84,3.88
"2012-04-03",0,70.74,20.71,34.19,20.34,0.74,4.21
"2012-04-04",0.16,70.65,20.8,33.97,20.41,0.81,4.31
"2012-04-05",0.05,74.51,18.92,34.66,22.14,1.04,4.13
"2012-04-06",5.4,81.12,14.84,33.66,21.78,0.91,3.26
"2012-04-07",2.81,80.48,15.98,32.28,21.3,0.79,3.37
"2012-04-08",0,74.58,21.32,33.78,20.47,0.63,4.23
"2012-04-09",0.91,81.6,9.76,30.09,21.69,0.96,2.34
"2012-04-10",2.31,83.86,12.97,32.66,20.69,0.77,2.83
"2012-04-11",10.23,80.71,18.33,33.25,20.97,0.76,3.73
"2012-04-12",0.12,78.4,18.21,33.88,22.39,0.58,3.75
"2012-04-13",0.73,74.95,19.97,34.25,22.05,0.7,4.09
"2012-04-14",3.3,85.58,11.12,31.14,21.91,0.95,2.51
"2012-04-15",5.56,85.59,14.24,29.16,21.23,0.62,2.8
"2012-04-16",0,80.35,19.22,31.7,20.98,0.57,3.65
"2012-04-17",1.41,76.54,19.43,33.19,21.72,0.67,3.79
"2012-04-18",0.84,73.22,20.23,33.62,21.34,0.85,4.04
"2012-04-19",0,73.59,18.51,34.41,22.16,0.85,3.9
"2012-04-20",0,77.73,17.11,33.84,22.58,0.74,3.53
"2012-04-21",8.73,85.97,11.82,31.25,22.09,0.87,2.5
"2012-04-22",10.54,80.56,18.06,29.33,20.58,0.94,3.39
"2012-04-23",0,79.2,16.11,30.27,17.83,0.61,2.98
"2012-04-24",0.07,75.06,19.1,32.09,20.55,0.73,3.63
"2012-04-25",2.94,81.41,15.39,33.12,21.22,0.92,3.22
"2012-04-26",10.96,88.03,8.36,30.52,20.27,1.62,2.02
"2012-04-27",6.01,83.93,12.22,25.83,17.8,0.78,2.24
"2012-04-28",3.25,86.78,11.04,30,20.16,0.82,2.25
"2012-04-29",7.77,87.95,6.68,23.69,17.34,1.52,1.55
"2012-04-30",1,73.86,17.29,21.14,12.38,1.43,2.71
"2012-05-01",0.05,70.13,20.91,23.19,7.95,0.92,2.86
"2012-05-02",0,68.72,20.63,25.45,8.12,1.1,3.12
"2012-05-03",0,71.92,20.15,27.19,11.2,0.94,3.18
"2012-05-04",0.03,73.77,19.72,30.33,12.06,0.7,3.22
"2012-05-05",0.03,73.93,19.27,32.59,13.55,0.55,3.26
"2012-05-06",0.83,71.79,18.62,31.59,14.78,0.65,3.2
"2012-05-07",0,66.48,18.67,30.77,15.98,0.89,3.38
"2012-05-08",0,69.03,17.93,30.8,17.61,0.83,3.25
"2012-05-09",0,68.45,17.43,31.36,16.14,0.82,3.19
"2012-05-10",0.17,70.44,15.03,31.41,16.77,0.7,2.87
"2012-05-11",1.16,75.65,13.29,31.14,20.75,1.25,2.93
"2012-05-12",6.5,81.34,11.45,29.77,22.06,0.98,2.38
"2012-05-13",8.05,91.4,3.12,23.7,20.17,0.7,0.96
"2012-05-14",9.06,92.86,5,24.23,18.12,0.61,1.15
"2012-05-15",2.15,86.38,11.17,27.16,18.25,0.89,2.03
"2012-05-16",0,82.04,15.34,27.28,15.31,0.91,2.56
"2012-05-17",0,77.76,15.81,28.7,16.84,1.15,2.8
"2012-05-18",0,74.52,17.4,29.5,17.66,1.11,3.05
"2012-05-19",0,71.48,15.34,29.05,18.44,1.09,2.91
"2012-05-20",0,72.58,16.3,30.12,16.92,0.94,2.98
"2012-05-21",0.32,73.64,8.78,27.48,17.98,0.84,1.99
"2012-05-22",5.14,74.93,15.74,30.16,18.33,1.06,2.96
"2012-05-23",15.11,86.06,3.31,26.12,19.62,0.66,1.1
"2012-05-24",18.83,89.86,8.45,25.08,19.91,1.53,1.66
"2012-05-25",0,84.83,9.96,24.72,16.25,0.53,1.73
"2012-05-26",1,84.73,11.51,29.17,18.67,0.53,2.09
"2012-05-27",0.81,82.38,12.7,30.59,20.56,1.06,2.54
"2012-05-28",0.03,82.64,13.01,30.19,20.45,1.14,2.59
"2012-05-29",0.62,77.31,16.92,31.14,18.78,0.73,2.98
"2012-05-30",0.02,77.71,16.51,32.22,17.73,0.56,2.84
"2012-05-31",0.03,81.84,12.1,31.16,19.44,0.58,2.28
"2012-06-01",0.28,83.21,14.42,31.16,19.61,0.46,2.53
"2012-06-02",0.02,78.85,16.22,31.88,18.62,0.82,2.93
"2012-06-03",0.03,78.49,14.53,31.77,18.84,0.84,2.72
"2012-06-04",10.38,81.32,13.32,31.77,18.25,1.63,2.8
"2012-06-05",19.45,89.75,3.04,18.73,12.49,1.37,0.95
"2012-06-06",13.03,90.98,2.84,17.03,12.1,1.05,0.84
"2012-06-07",6.19,79.4,10.31,17.02,9.94,1.48,1.59
"2012-06-08",0,69.75,9.48,17.84,9.66,0.86,1.58
"2012-06-09",0,74.01,14.16,25.06,13.09,0.94,2.2
"2012-06-10",0.01,81.76,14.84,28.94,16.84,0.96,2.52
"2012-06-11",0,81.91,15.86,30.38,16.98,0.54,2.6
"2012-06-12",0.05,78.81,15.62,32.19,17.36,0.79,2.8
"2012-06-13",0,75.57,14.25,31.42,19.11,0.9,2.75
"2012-06-14",0.03,74.36,15.49,31.53,17.59,0.91,2.85
"2012-06-15",0,74.88,15.78,31.2,16.33,0.7,2.7
"2012-06-16",0.02,76.77,14.05,30.98,16.36,0.65,2.46
"2012-06-17",0,77.32,13.85,30.58,16.97,0.93,2.56
"2012-06-18",0.21,75.48,10.05,29.34,18.36,1.35,2.32
"2012-06-19",1.91,83.73,10.17,30.23,21.05,1.27,2.14
"2012-06-20",42.5,94.47,2.56,23.88,19.11,0.76,0.82
"2012-06-21",57.66,96.22,1.63,20.11,18.2,0.86,0.67
"2012-06-22",26.27,84.58,12.14,22.41,15.8,1,1.89
"2012-06-23",0.02,79.56,16.79,24.06,9.63,0.96,2.28
"2012-06-24",0.03,77.96,16.58,26.55,10.43,0.7,2.37
"2012-06-25",0.05,79.86,16.53,27.45,11.4,0.76,2.43
"2012-06-26",0.05,85.27,13.28,27.19,12.61,0.84,2.06
"2012-06-27",0,78.08,14.46,30.27,16.14,1.03,2.63
"2012-06-28",0.03,72.42,15.88,30.86,16.02,1.08,2.94
"2012-06-29",0,69.16,16.22,30.81,15.11,0.95,2.89
"2012-06-30",0.02,69.27,16.37,30.84,14.36,0.76,2.78
"2012-07-01",0,68.29,16.37,31.39,13.85,1.04,3.01
"2012-07-02",0,66.79,16.5,32.25,16.28,0.95,3.07
"2012-07-03",0,69.31,15.94,31.77,14.64,0.67,2.74
"2012-07-04",0.05,66.74,16.45,30.95,15.17,1.23,3.15
"2012-07-05",0,66.16,16.3,30.66,13.5,0.86,2.86
"2012-07-06",0.05,79,10.22,27.7,17.09,1.05,2.07
"2012-07-07",11.18,89.73,2.03,18.03,12.26,1.17,0.83
"2012-07-08",1.21,76.73,16.07,19.25,8.97,1.33,2.13
"2012-07-09",0,77.27,15.91,27.84,10.17,0.82,2.43
"2012-07-10",0.03,77.3,16.32,30.48,14.34,0.82,2.76
"2012-07-11",0.31,84.64,12.23,28.03,17.11,0.66,2.11
"2012-07-12",0,78.89,11.64,24.48,15.88,0.8,2
"2012-07-13",0,66.13,17.54,23.69,6.1,0.88,2.42
"2012-07-14",0,63.99,17.03,25.44,6.85,1.01,2.62
"2012-07-15",0,62.39,15.95,26.83,9.31,0.91,2.56
"2012-07-16",0.08,76.37,9.48,21.61,11.95,1.22,1.78
"2012-07-17",0.05,78.9,15.45,20.55,10.88,1.23,2.16
"2012-07-18",0,70.34,18.02,21.7,4.95,0.61,2.18
"2012-07-19",0,67.28,18.07,23.92,4.88,0.61,2.34
"2012-07-20",0.02,65.4,18.25,27.98,6.29,0.69,2.63
"2012-07-21",0.03,62.92,17.41,31.28,7.7,0.97,3.11
"2012-07-22",0,66.43,15.49,32.19,14.59,0.95,3.03
"2012-07-23",0,72.64,16.87,32.44,15.7,0.78,3.07
"2012-07-24",0,67.03,16.42,34.03,16.12,0.78,3.18
"2012-07-25",0.15,78.17,9.64,29.56,20.16,0.72,2.19
"2012-07-26",0,79.14,15.42,31.5,18.12,1.15,3.04
"2012-07-27",0,76.94,12.66,29.41,20.2,0.95,2.57
"2012-07-28",0.03,74.88,15.1,32.53,18.09,1.16,3.16
"2012-07-29",0.02,62.08,17.42,33.5,16.56,1.28,3.72
"2012-07-30",0,69.9,11.62,26.84,18.64,0.79,2.43
"2012-07-31",0,71.59,17.02,32.22,17.19,1.59,3.5
"2012-08-01",0,55.99,18.4,32.31,16.7,1.76,4.06
"2012-08-02",0,54.41,18.77,33.06,14.93,1.44,4.02
"2012-08-03",0,52.79,18.78,33.09,15.29,1.4,4
"2012-08-04",0,55.69,18.55,33.5,14.7,0.84,3.43
"2012-08-05",0,57.74,18.47,32.78,16.19,0.91,3.49
"2012-08-06",0,61.13,18.66,32.28,16.08,1.27,3.72
"2012-08-07",0,58.04,18.81,33.91,15.99,1.65,4.16
"2012-08-08",0,53.22,18.68,35.22,16.61,1.21,3.99
"2012-08-09",0,56.37,18.2,35.03,17.12,0.93,3.68
"2012-08-10",0,51.51,18.32,34.47,17.91,1.42,4.12
"2012-08-11",0,45.96,19.16,34.66,17,1.62,4.54
"2012-08-12",0,46.64,19.11,34.91,16.78,1.38,4.31
"2012-08-13",0,46.77,19.36,34.09,16.89,1.49,4.32
"2012-08-14",0,44.08,17.54,33.53,16.95,2.04,4.81
"2012-08-15",0,44.6,16.4,34.78,18.19,1.78,4.49
"2012-08-16",0.79,53.85,16.22,34.06,19.2,2.06,4.22
"2012-08-17",0.37,45.41,19.68,36.06,20.22,2.19,5.37
