"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",8.59,69.29,26.4,33.09,21.73,1.34,5.66
"2012-01-02",6.39,63.51,26.14,32,20.36,1.51,5.59
"2012-01-03",1.19,58.42,28.68,34.09,21.14,0.83,5.89
"2012-01-04",0,49.54,27.93,35,22.86,1.19,6.32
"2012-01-05",1.28,52.15,29.26,35.56,23.03,1.46,6.72
"2012-01-06",0.28,61.51,26.46,35.34,22.05,1.95,6.49
"2012-01-07",0.86,61.42,26.32,34.47,21.67,1.65,6.06
"2012-01-08",4.57,60.25,27.91,33.53,21.56,2.31,6.68
"2012-01-09",0,55.07,28.39,33.34,22.25,2.46,7.05
"2012-01-10",0,59.72,25.94,32.69,21.41,2.47,6.41
"2012-01-11",0.54,69.51,20.61,32.12,22.03,2.32,5.26
"2012-01-12",10.84,89.44,7.61,24.52,20.7,3.1,1.84
"2012-01-13",8.9,90.79,8.43,24.94,20.58,2.38,1.87
"2012-01-14",23.94,78.44,21.95,30.11,21.75,2.66,4.44
"2012-01-15",11.63,72.97,24.32,32.72,21.53,1.02,5.29
"2012-01-16",1.56,68.49,25.18,33.34,22.27,1.01,5.24
"2012-01-17",6.18,71.86,23.15,32.09,21.28,1.98,5.18
"2012-01-18",4.38,68.35,26.22,31.91,20.36,1.52,5.67
"2012-01-19",6.3,71.68,24.27,30.59,21.03,1.49,5.09
"2012-01-20",0,66.46,24.32,32.59,22.14,1.63,5.31
"2012-01-21",0.73,77.18,18.51,32.22,22.16,1.98,4.57
"2012-01-22",1.81,73.32,24.23,31.95,21.75,2.13,5.28
"2012-01-23",8.48,76.05,20.43,31.73,22.42,1.8,4.93
"2012-01-24",8.61,79.82,18.89,30.7,22.33,1.89,4.18
"2012-01-25",6.46,88.09,10.06,27.61,22.16,1.23,2.41
"2012-01-26",9.25,83.7,15.4,29.12,22.2,1.25,3.58
"2012-01-27",11.64,75.17,16.2,27.06,19.98,2.36,3.81
"2012-01-28",0,70.15,26.45,28.7,18.17,1.84,5.48
"2012-01-29",0,62.7,28.49,31.39,19.77,1.59,6.05
"2012-01-30",0,55.18,29.13,32.84,20.7,1.74,6.45
"2012-01-31",0,49.4,27.85,33.16,20.91,1.91,6.5
"2012-02-01",0,48.81,27.45,33.47,21.05,1.64,6.3
"2012-02-02",0,56.18,27.02,35.12,21.61,1.93,6.36
"2012-02-03",0,59.08,25.7,34.28,23.5,1.79,5.9
"2012-02-04",0,60.18,24.7,35.28,24.11,1.34,5.72
"2012-02-05",0.82,48.04,28.53,36.03,23.42,1.65,6.58
"2012-02-06",0,41.79,26.46,36.34,24.14,1.17,5.89
"2012-02-07",0,45.01,27,36.66,23.3,0.86,5.89
"2012-02-08",0,49.04,26.9,37.78,22.81,1.06,6.22
"2012-02-09",0,59.03,23.42,34.62,23.34,1.55,5.68
