"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.81,65.51,28.83,30.17,20.08,1.98,6.13
"2012-01-02",0,58.76,28.51,29.2,18.16,1.39,5.83
"2012-01-03",0,53.32,28.59,33.03,18.47,1.05,5.99
"2012-01-04",0,47.64,27.59,34.38,20.11,1.13,6.35
"2012-01-05",0,46.44,27.09,34.88,20.59,0.97,6.16
"2012-01-06",0.21,52.32,26.28,35.03,20.83,1.55,6.32
"2012-01-07",0,53.04,25.99,34.31,19.95,1,5.97
"2012-01-08",0.03,61.3,23.46,33.56,20.59,1.16,5.56
"2012-01-09",6.55,65.82,24.21,32.91,19.55,1.56,5.64
"2012-01-10",2.18,64.54,24.71,33.44,18.67,1.62,5.8
"2012-01-11",5.36,70.17,22.3,32.19,20.33,1.87,5.28
"2012-01-12",18.2,92.24,7.95,24.3,20.55,1.77,2.02
"2012-01-13",35.03,92.9,11.34,26,19.91,2.09,2.56
"2012-01-14",15.81,76.84,24.55,29.25,20.22,1.87,5.24
"2012-01-15",0.37,64.37,26.09,31.11,20.95,1.12,5.48
"2012-01-16",0.34,62.47,25.46,31.77,21.2,0.98,5.58
"2012-01-17",0.05,64.74,27.05,32.84,19.94,1.04,5.9
"2012-01-18",0,64.94,25.03,32.03,20.55,1.37,5.53
"2012-01-19",1.75,65.63,26.62,31.53,19.64,0.99,5.75
"2012-01-20",1.13,71.52,24.09,31.72,20.39,1.13,5.43
"2012-01-21",2.86,72.18,22.65,32.19,20.27,1.43,5.14
"2012-01-22",9.38,81.19,17.39,29.94,20.89,1.28,4.02
"2012-01-23",6.27,74.01,23.22,30.78,21.62,1.81,5.17
"2012-01-24",1.29,77.71,16.5,31.58,20.88,1.63,3.93
"2012-01-25",20.14,87.57,7.49,25.23,21.2,1.28,1.91
"2012-01-26",26.95,78.57,18.46,30.3,21.17,1.21,4.1
"2012-01-27",3.36,73.31,24.97,30.05,20.94,1.54,5.29
"2012-01-28",2.18,71.8,25.26,29.44,20.25,1.68,5.29
"2012-01-29",0.11,65.99,25.9,30.89,19.97,1.46,5.58
"2012-01-30",0,70.22,24.62,31.91,21.36,1.72,5.57
"2012-01-31",2.82,61.41,25.46,32.53,22.97,1.78,6.04
"2012-02-01",6.79,84.48,13.43,28.95,20.41,1.64,3.48
"2012-02-02",18.77,74.79,22.69,31.8,20.31,1.36,4.95
"2012-02-03",6.23,72.7,26.02,31.06,20.44,1.34,5.6
"2012-02-04",0.57,64.07,25.33,32.41,21.94,1.36,5.64
"2012-02-05",1.15,62.66,27.03,34.09,22,1.13,6.04
"2012-02-06",0,54.25,24.87,34.59,21.69,1.09,5.76
"2012-02-07",0,48.7,25.76,35.19,23.28,0.96,5.92
"2012-02-08",0.21,52.24,24.48,34.81,23.84,1.42,5.9
"2012-02-09",0.62,69.92,14.89,31.2,21.52,1.3,3.83
"2012-02-10",3.79,79.68,16.79,28.39,20.83,1.33,3.82
"2012-02-11",2.7,64.87,25.42,31.55,18.67,1.14,5.56
"2012-02-12",0,47.68,25.93,32.16,17.31,0.96,5.58
"2012-02-13",0.33,61.47,24.35,33.5,17.23,0.96,5.48
"2012-02-14",2.19,76.42,19.92,32.25,19.94,1.24,4.62
"2012-02-15",7.31,79.09,19.97,30.27,19.28,1.48,4.42
"2012-02-16",3.01,73.84,23.8,32.25,18.33,1.39,5.32
"2012-02-17",0.42,64.98,24.89,33.12,18.31,1.14,5.51
"2012-02-18",9.95,64.27,24.62,33.53,17.39,1.22,5.59
"2012-02-19",1.77,65,22.35,32.12,19.22,1.56,5.18
"2012-02-20",1.04,74.03,18.1,32.56,19.2,1.27,4.29
"2012-02-21",1.03,76.82,18.4,30.98,20.72,1.38,4.37
"2012-02-22",16.3,91.68,6.95,25.12,18.97,1.22,1.79
"2012-02-23",39.97,93.03,10.17,26.19,19.11,0.93,2.33
"2012-02-24",18.25,85.85,17.31,29.45,18.95,1.24,3.68
