"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",18.09,88.98,13.69,26.23,21.98,1.48,3.01
"2012-01-02",7.53,72.37,26.7,29.88,20.89,0.79,5.41
"2012-01-03",0,65.89,28.45,32,20.56,0.68,5.82
"2012-01-04",0,65.41,25.62,32.5,21.56,0.92,5.63
"2012-01-05",3.36,69.4,21.13,32.06,21.73,1.09,4.82
"2012-01-06",2.66,73.23,24.5,30.64,21.09,0.73,5.26
"2012-01-07",7.68,72.14,26.51,30.7,22.31,1.01,5.68
"2012-01-08",4.21,77.34,20.96,31.11,21.91,0.98,4.65
"2012-01-09",1.43,76.43,23.87,30.08,20.94,0.85,5
"2012-01-10",2.49,77.5,23.32,28.23,19.41,1.92,5.01
"2012-01-11",7.52,85.02,11.73,25.53,20.95,1.98,2.85
"2012-01-12",24.56,89.86,9.91,24.11,19.91,1.96,2.25
"2012-01-13",8.59,87.36,12.02,26.38,20.59,1.29,2.76
"2012-01-14",11.38,80.77,16.83,29.56,21.17,2.49,3.95
"2012-01-15",5.76,80.82,20.55,30.97,21.38,0.93,4.42
"2012-01-16",18.69,81.65,20.26,28.02,20.69,1.38,4.35
"2012-01-17",1.54,84.17,18.73,28.92,20.23,1.21,4.02
"2012-01-18",14.09,88.9,13.54,26.61,20.47,0.78,2.92
"2012-01-19",19.92,80.29,22.83,31.09,20.08,0.85,4.78
"2012-01-20",18.14,80.33,19.07,27.62,21.14,1.25,4.07
"2012-01-21",4.4,74.8,21.43,31.45,21.47,0.8,4.62
"2012-01-22",20.88,76.82,24.64,30.83,20.42,1.05,5.16
"2012-01-23",3.41,76.86,26.11,29.17,21.7,0.8,5.46
"2012-01-24",17.94,79.37,23.64,28.61,21.08,1.4,5.07
"2012-01-25",15.34,82.3,20.19,29.44,21.95,1.16,4.43
"2012-01-26",20.73,86.02,15.92,28.08,21.67,0.8,3.42
"2012-01-27",18.42,87.81,11.11,26.84,21.39,0.88,2.5
"2012-01-28",8.19,81.92,21.5,27.84,20.61,0.92,4.41
"2012-01-29",0.79,76.53,26.8,29.73,20.77,0.75,5.43
"2012-01-30",0,61.33,28.37,30.66,20.72,0.78,5.8
"2012-01-31",0,56.47,28.86,32.19,20.19,0.97,5.86
"2012-02-01",0,65.8,28.06,32.19,20.3,1.04,5.8
"2012-02-02",0,67.85,27.41,31.47,21.56,1.56,6.05
"2012-02-03",0,65.51,26.59,32.25,22.08,1.09,5.8
"2012-02-04",0.03,63.73,26,32.88,22.41,0.64,5.63
"2012-02-05",0,53.77,27.92,33.88,21.59,0.96,6.08
"2012-02-06",0,50.78,25.69,34.25,23.22,0.73,5.74
"2012-02-07",0,54.06,26.64,35.28,21.91,0.63,5.64
"2012-02-08",0,52.92,28.05,35.69,21.98,0.61,5.85
"2012-02-09",0.06,54.64,24.5,36.16,22.86,0.63,5.28
"2012-02-10",0.1,61.9,26.55,34.34,23.08,1.47,5.95
"2012-02-11",6.54,75.61,19.02,31.97,22.36,1.34,4.38
"2012-02-12",11.96,78.31,23.47,31.64,22.17,1.27,5.08
"2012-02-13",3.25,77.77,21.95,29.25,22,1.42,4.72
"2012-02-14",1.75,74.32,21.29,29.56,21.27,1.88,4.84
"2012-02-15",3.96,75.05,20.38,29.97,20.19,0.88,4.25
"2012-02-16",0.01,70.58,24.74,32.38,20.72,0.69,5.13
"2012-02-17",4.53,68.74,23.18,32.31,21.3,1,4.89
"2012-02-18",0,65.78,25.15,32.31,21.86,1.11,5.58
"2012-02-19",0.02,71.15,20.8,32.78,21.5,1.17,4.54
"2012-02-20",1.76,75.9,20.03,30.33,21.19,0.92,4.34
"2012-02-21",5.42,78.38,22.24,28.98,20.2,1.11,4.67
"2012-02-22",7.61,81.03,17.05,29.09,20.73,1.36,3.66
"2012-02-23",0.84,80.82,21.36,30.47,21.91,0.91,4.49
"2012-02-24",11.95,80.65,20.41,29.2,21.55,0.75,4.24
"2012-02-25",0.39,74.89,25.12,31.08,22.89,0.87,5.31
"2012-02-26",2.64,82.73,19.27,31.27,21.34,1.42,4.21
