"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.12,74.31,25.12,34.16,23.25,1.59,5.63
"2012-01-02",0,60.48,27.22,35.31,19.44,1.46,6.12
"2012-01-03",0,60.21,27.41,36.03,19.7,1.16,6.02
"2012-01-04",0.18,62.76,25.16,37.44,20.77,0.94,5.65
"2012-01-05",0.15,65.11,23.64,37.19,22.19,1.15,5.63
"2012-01-06",0.93,68.65,22.73,36.25,22.25,0.97,5.26
"2012-01-07",2.17,70.05,19.45,35.56,23.02,1.67,4.82
"2012-01-08",2.67,74.97,24.96,35.69,21.89,1.44,5.57
"2012-01-09",3.58,74.77,23.68,35.22,22.03,1.38,5.4
"2012-01-10",2.05,77.09,19.36,34.47,23.12,1.81,4.67
"2012-01-11",10.57,84.28,13.91,29.53,23.66,2.14,3.28
"2012-01-12",20.05,92.3,10.55,25.64,22.12,2.41,2.23
"2012-01-13",39.94,90.32,15.87,29.28,22.08,2.53,3.18
"2012-01-14",4.35,82.19,21.07,32.53,23.34,1.48,4.57
"2012-01-15",0,75.32,22.93,34.53,23.09,1.05,5.08
"2012-01-16",0,74.89,24.77,34.62,21.98,1.22,5.45
"2012-01-17",3.71,72.67,25.73,35.25,22.08,1.03,5.69
"2012-01-18",0,73.61,24.55,34.06,22.39,1.39,5.29
"2012-01-19",0.09,73.1,24.44,34.56,22.25,1.49,5.37
"2012-01-20",0,73.25,24.82,33.75,22.95,1.7,5.48
"2012-01-21",0.24,77.15,21.77,33.22,23.16,1.7,4.9
"2012-01-22",3.36,82.56,16.51,32.62,23.23,1.56,3.79
"2012-01-23",0,81.89,18.72,33.25,23.31,1.65,4.19
"2012-01-24",0.65,78.25,20.94,33.94,23.31,1.9,4.62
"2012-01-25",2.95,86.65,10.17,29.38,23.52,1.43,2.46
"2012-01-26",16.59,84.38,16.76,31.64,23.41,1.11,3.65
"2012-01-27",9.05,85.37,19.57,31.91,22.92,1.57,4.26
"2012-01-28",0.79,80.94,23.27,33.41,22.38,1.25,4.93
"2012-01-29",4.99,79.68,18.71,32.19,23.47,1.17,4.13
"2012-01-30",10,81.31,16.73,32.31,24.47,1.09,3.83
"2012-01-31",2.29,77.08,22.94,34,23.81,1.76,5.26
"2012-02-01",4.12,83.48,16.57,32.09,23.81,1.34,3.77
"2012-02-02",4.41,80.35,22.97,33.31,22.97,1.51,4.95
"2012-02-03",10.79,77.33,25.59,33.81,22.34,1.37,5.49
"2012-02-04",0,74.48,25.24,34.81,22.38,1.12,5.49
"2012-02-05",0.18,70.68,25.95,36.03,23.48,1.31,5.64
"2012-02-06",0,66,22.98,36.78,23.31,0.89,5.11
"2012-02-07",0,65.09,24.83,37.19,22.2,0.95,5.41
"2012-02-08",0.11,69.05,24.35,36.78,22.59,1.42,5.59
"2012-02-09",2.85,73.15,23.63,36.25,22.06,1.48,5.31
"2012-02-10",0.6,73.74,23.02,33.31,22.12,1.54,4.97
"2012-02-11",9.48,76.53,18.93,33.97,23.22,0.89,4.2
"2012-02-12",1.33,74.35,23.25,34.25,23.58,0.83,5.15
"2012-02-13",0.26,78.04,20.88,34.41,22.91,1.15,4.63
"2012-02-14",5.92,79.23,20.7,33.16,22.72,1.52,4.55
"2012-02-15",46.06,81.93,19.29,30.69,22.22,1.74,4.18
"2012-02-16",6.63,78.01,23.25,33.31,21.7,1.2,4.93
"2012-02-17",0.19,74.78,24.13,33.84,21.23,1.26,5.03
"2012-02-18",2.61,73.56,24.61,34.91,22.09,1.64,5.41
"2012-02-19",6.43,74.27,23.92,33,21.92,1.24,5.19
"2012-02-20",0,77.4,16.9,33.09,23.16,1.36,3.88
"2012-02-21",2.8,79.46,18.48,32.88,23.39,1.39,4.08
"2012-02-22",8.56,83.21,11.37,28.22,23.98,1.65,2.6
"2012-02-23",8.09,85.63,12.36,31.08,23.44,1.13,2.75
"2012-02-24",4.03,76.64,19.17,32.84,24.17,1.01,4.07
"2012-02-25",3.75,82.99,19.94,31.61,23.81,1.69,4.19
"2012-02-26",26.41,86.86,15.32,31.19,23.2,0.94,3.33
"2012-02-27",10.5,87.93,15.91,31.61,22.14,0.81,3.49
