"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",6.84,71.25,26.65,31.39,20.89,1.84,5.84
"2012-01-02",0.17,55.49,28.68,32.03,19.16,1.39,6.33
"2012-01-03",0.93,55.6,30.37,33.81,19.33,1.01,6.51
"2012-01-04",1.01,56.08,27.13,34.28,20.94,0.85,5.99
"2012-01-05",0.27,61.12,25.69,33.53,21.34,1.12,5.89
"2012-01-06",3.12,64.81,26.73,34.25,21.28,1.24,6.13
"2012-01-07",0.41,64.29,26.64,34.16,20.31,1.12,6.09
"2012-01-08",1.71,67.45,25.55,33.09,21.42,1.12,5.76
"2012-01-09",4.58,71.77,23.36,32.12,20.3,1.11,5.24
"2012-01-10",7.54,68.06,25.24,32.34,19.94,1.3,5.69
"2012-01-11",14.3,78.31,18.55,28.62,21.02,1.72,4.21
"2012-01-12",26.44,91.96,8.45,23.7,20.89,2.27,2
"2012-01-13",14.03,90.49,11.64,25.61,20.92,2.43,2.55
"2012-01-14",34.72,81.73,20.74,29.25,21.23,2.12,4.52
"2012-01-15",12.62,74.54,23.29,31.22,21.8,1.36,5.01
"2012-01-16",2.12,69.22,27.59,32.09,21.88,1.26,5.96
"2012-01-17",3.13,70.88,23.09,32.38,20.59,1.09,5.14
"2012-01-18",2.1,74.34,24.48,30.91,20.45,1.54,5.2
"2012-01-19",3.54,69.6,26.83,32.19,19.41,1.13,5.66
"2012-01-20",4.61,70.17,27.06,31.78,20.92,1.5,5.94
"2012-01-21",5.78,73.33,21.96,31.61,21.42,1.5,4.96
"2012-01-22",3.27,77.17,22.76,30.41,21.94,1.62,5.07
"2012-01-23",19.42,76.22,21.81,31.02,22.61,1.69,4.8
"2012-01-24",4.09,80.31,19.77,30.56,21.61,1.57,4.46
"2012-01-25",12.12,83.61,12.03,29.25,22.41,1.31,2.81
"2012-01-26",14.52,82.8,18.01,30.25,21.5,0.92,3.88
"2012-01-27",26.8,80.83,18.23,29.48,21.98,1.27,3.97
"2012-01-28",2.69,75.19,22.32,29.73,21.44,1.32,4.68
"2012-01-29",1.63,71.86,23.43,31.12,21.22,1.18,5.12
"2012-01-30",1.16,67.41,22.86,31.16,21.78,1.34,5.31
"2012-01-31",0.32,55.57,27.38,33.22,22.47,1.62,6.47
"2012-02-01",4.29,73.62,23.26,31.53,20.64,1.49,5.29
"2012-02-02",3.5,69.78,28.24,32.56,21.42,1.45,6.23
"2012-02-03",1.08,68.28,26.98,32.44,21.05,1.52,6
"2012-02-04",0.66,65.45,23.7,33.34,21.81,1.17,5.32
"2012-02-05",0.36,59.67,27.78,34.56,22.08,1.26,6.35
"2012-02-06",0,49.27,26.89,35.12,21.05,1.07,6.28
"2012-02-07",0,50.11,29.51,35.75,22.73,1,6.63
"2012-02-08",0,55.16,28.52,35.53,22.73,1.23,6.69
"2012-02-09",3.74,63.67,23.01,33.59,21.34,1.37,5.59
"2012-02-10",0.81,71.76,23.17,31.92,21.5,1.3,5.33
"2012-02-11",0.94,70.83,20.67,31.73,20.69,1.01,4.71
"2012-02-12",0.36,60.42,24.61,33.09,20.16,1,5.44
"2012-02-13",2.16,68.71,22.87,33.62,20.16,1.02,5.11
"2012-02-14",3.71,73.77,20.07,31.8,21.55,1.28,4.61
"2012-02-15",10.91,78.66,21.52,29.67,19.64,1.47,4.56
"2012-02-16",3.86,74.79,24.12,32.22,19.61,0.99,5.16
"2012-02-17",6.77,76.62,22.19,31.81,18.8,1.28,4.83
"2012-02-18",0.79,72.16,22.2,33.03,18.73,1.35,5.04
"2012-02-19",0.84,71.68,19.92,31.89,19.81,1.13,4.51
"2012-02-20",0.52,69.31,22.35,32.06,20.16,1,4.93
"2012-02-21",2.19,73.63,19.79,31.59,21.34,1.29,4.54
"2012-02-22",11.7,87.4,11.22,27.41,20.62,1.38,2.6
"2012-02-23",18.94,88.39,13.82,28.97,20.08,1.02,3.05
"2012-02-24",2.44,82.31,21.32,31.02,20.23,0.87,4.45
"2012-02-25",3.56,81.78,19.36,29.77,21.3,1.15,4.15
"2012-02-26",7.98,84.9,16.98,29.3,21.23,1.23,3.67
"2012-02-27",7.26,82.57,18.09,31.06,20.55,0.97,3.97
"2012-02-28",1.3,79.89,20.35,31.8,20.33,1.27,4.49
"2012-02-29",8.24,76.35,21.23,30.08,20.92,1.48,4.66
"2012-03-01",5.24,71.15,26.43,32.5,19.7,1.11,5.58
"2012-03-02",10.8,76.34,23.93,31.83,20.44,0.99,5.03
"2012-03-03",8.78,76.14,20.56,33.56,20.44,0.92,4.58
"2012-03-04",4.2,76.31,18.18,33.19,20.73,1.11,4.25
"2012-03-05",1.31,73.43,20.48,33.28,20.02,1.18,4.66
"2012-03-06",0.29,65.72,23.37,34.25,19.36,1.21,5.31
"2012-03-07",1.97,64.09,24.79,36.03,19.7,1.18,5.66
"2012-03-08",0,56.06,25.19,36.34,19.14,1.37,6.01
"2012-03-09",0,53.15,26.61,35.81,16.47,0.93,5.67
"2012-03-10",0.55,59.35,24.85,34.84,18.41,1.01,5.41
"2012-03-11",2.22,65.72,24.36,35.16,19.89,1.3,5.55
"2012-03-12",2.82,63.72,26.31,35.78,18.44,1.17,5.83
"2012-03-13",1.68,64.42,24.23,35.78,20,1.03,5.45
"2012-03-14",11.21,73.1,16.4,30.11,19.69,1.9,4.01
"2012-03-15",6.34,84.86,14.16,29.39,20.45,0.95,3.08
"2012-03-16",14.45,79.18,20.38,32.16,19.61,0.87,4.24
