"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",53.81,83.11,16.93,29.95,21.83,1.72,3.69
"2012-01-02",9.7,65.92,27.61,31.59,19.38,1.1,5.47
"2012-01-03",0,63.49,27.04,32.41,19.77,0.92,5.49
"2012-01-04",0,64.91,25.09,33.84,20.78,0.66,5.15
"2012-01-05",3.26,75.23,16.47,28.61,22.02,0.94,3.58
"2012-01-06",3.19,71.29,24.67,33.28,21.89,0.96,5.16
"2012-01-07",10.13,72.26,23.26,33.16,21.61,1.22,5.1
"2012-01-08",15.75,77.69,22.86,31.62,21.22,1.29,4.86
"2012-01-09",6.64,78.75,22.25,31.75,21.17,1,4.62
"2012-01-10",9.5,80.12,20.66,30.33,20.78,1.61,4.32
"2012-01-11",30.92,86.16,11.24,26.59,21.39,1.84,2.48
"2012-01-12",26.05,92.95,7.22,23.84,21.16,1.62,1.7
"2012-01-13",16.73,87,12.58,27.27,21.72,1.94,2.72
"2012-01-14",24.89,84.39,16.61,28.88,21.83,2.08,3.54
"2012-01-15",7.95,79.77,21.22,31,21.92,1.43,4.44
"2012-01-16",2.48,78.34,20.08,30.58,21.38,1.03,4.17
"2012-01-17",0.77,81,18.24,30.28,20.94,1.08,3.87
"2012-01-18",6.75,77.26,22.05,29.69,20.75,1.47,4.4
"2012-01-19",3.18,79.14,20.45,30,20.55,1.34,4.21
"2012-01-20",2.13,78.73,22.56,29.97,21.61,1.46,4.6
"2012-01-21",7.75,78.74,22.55,31.83,21.75,1.27,4.69
"2012-01-22",8.16,83.78,16.27,30.25,21.86,1.28,3.57
"2012-01-23",14.8,77.41,22.93,32.44,21.95,1.29,4.8
"2012-01-24",10.44,79.99,17.09,31.27,22.23,1.33,3.79
"2012-01-25",5.97,83.54,14.85,30.42,22.59,1.25,3.25
"2012-01-26",13.27,85.88,12.67,30.05,22.16,0.88,2.75
"2012-01-27",5.96,86.46,11.57,28.3,22.09,0.93,2.55
"2012-01-28",11.78,77.61,21.39,31.56,21.52,0.87,4.39
"2012-01-29",1.71,80.45,18.4,30.92,22,1.01,3.93
"2012-01-30",0.79,79.4,16.26,30.25,22.59,0.89,3.56
"2012-01-31",2.2,73.68,21.58,31.5,22.56,1.53,4.79
"2012-02-01",2.79,79.65,19.49,31.73,21.53,1.22,4.2
"2012-02-02",1.39,80.09,18.79,30.78,21.55,1.15,3.97
"2012-02-03",10.29,75.4,21.41,32.59,21.06,1.05,4.46
"2012-02-04",1.76,72.36,22.9,33.19,20.83,0.71,4.7
"2012-02-05",1.58,64.24,26.6,33.97,21.48,0.7,5.39
"2012-02-06",0.3,58.17,20.86,34.12,21.77,0.64,4.44
"2012-02-07",0.27,58.99,23.79,35.22,21.69,0.57,4.85
"2012-02-08",0.04,64.98,24.1,34.28,22.2,0.89,5.2
"2012-02-09",0.27,70.27,22.57,34.41,21.5,1.31,5.02
"2012-02-10",0.72,74.56,19.95,32.03,21.47,1.38,4.29
"2012-02-11",1.21,80.82,17.64,31.3,21.86,1.07,3.8
"2012-02-12",4.62,79.04,20.29,30.75,21.75,1.18,4.24
"2012-02-13",4.07,80.45,16.27,30.17,21.88,1.03,3.59
"2012-02-14",8.23,78.45,19.5,29.88,21.77,1.76,4.13
"2012-02-15",13.48,77.6,19.29,30.19,20.77,1.63,4.1
"2012-02-16",16.08,76.83,20.05,32.06,19.89,1.09,4.3
"2012-02-17",11.14,71.02,24.09,32.28,19.53,1.11,4.87
"2012-02-18",1.46,73,20.3,32.47,20.88,1.58,4.59
"2012-02-19",0.26,72.47,21.93,31.34,20.58,1.39,4.65
"2012-02-20",0.43,75.7,15.21,31.08,21.27,1.1,3.45
"2012-02-21",3.65,77.19,18.35,31.67,21.91,1.26,4.04
"2012-02-22",7.14,81.45,17.39,30.33,21.8,1.68,3.8
"2012-02-23",0.81,85.05,12.59,30.19,21.77,1.13,2.78
"2012-02-24",2.4,80.06,17.47,29.44,21.44,0.91,3.55
"2012-02-25",3.98,79.11,21.34,30.53,22.27,1.31,4.43
"2012-02-26",1.03,80.31,15.48,30.55,21.91,1.09,3.3
"2012-02-27",5.91,78.35,20.7,32.06,21.73,1.11,4.38
"2012-02-28",3.27,76.13,20.55,32.66,21.52,0.93,4.31
"2012-02-29",4.02,77.12,19.07,29.78,21.83,1.06,3.96
"2012-03-01",6.25,73.84,20.47,32.78,21.11,0.88,4.26
"2012-03-02",1.02,76.61,19.55,31.86,21.08,1.09,4.09
"2012-03-03",5.16,72.66,21.34,32.97,21.47,1.12,4.47
"2012-03-04",0.62,74.33,16.84,33,21.88,1.34,3.84
"2012-03-05",0.83,72.06,18.72,33.47,21.19,1.37,4.24
"2012-03-06",2.02,71.37,19.72,30.48,20.69,1.42,4.37
"2012-03-07",0,68.9,23.77,33.53,19.97,1.11,5.05
"2012-03-08",5.87,67,21.64,33.41,20.62,1.14,4.92
"2012-03-09",0.45,66.45,20.41,33.06,19.75,0.93,4.4
"2012-03-10",2.14,64.01,23.26,34.28,19.53,0.89,4.85
"2012-03-11",0.25,71.11,20.94,32.66,20.34,1.02,4.51
"2012-03-12",3.19,69.66,19.51,33.62,20.61,0.86,4.24
"2012-03-13",2.73,74.11,17.1,32.41,20.36,0.96,3.77
"2012-03-14",2.17,76.58,16.84,30.72,21.23,1.54,3.78
"2012-03-15",7.84,82,16.13,29.47,21.81,1.28,3.41
"2012-03-16",0.88,80.43,16.96,30.55,21.31,1.2,3.62
"2012-03-17",1.61,81.16,16.5,30.89,21.36,1.06,3.53
