"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-05",13.68,69.1,21,35.97,23.12,1.29,5.01
"2013-03-04",0,64.97,25.16,36,22.75,0.95,5.57
"2013-03-03",0,68.15,25.47,35.06,22.09,1.12,5.56
"2013-03-02",0,70.5,24.35,33.72,20.94,0.95,5.15
"2013-03-01",29.95,76.49,23.49,31.28,20.56,1.66,4.94
"2013-02-28",4.54,76.55,21.08,33.47,21.92,0.87,4.59
"2013-02-27",8.96,80.42,17.15,33.06,22.61,1.03,3.86
"2013-02-26",2.61,75.87,20.21,31.52,21.59,1.13,4.4
"2013-02-25",1.13,77.78,19.26,32.12,20.69,1.27,4.24
"2013-02-24",4.85,76.07,17.74,31.61,21.08,1.06,4.06
"2013-02-23",7.8,75.93,18.36,29.73,21.47,1.25,4.06
"2013-02-22",16.38,75.9,20.2,31.83,21.2,0.85,4.32
"2013-02-21",2.6,73.54,20.21,33.66,21.67,1.25,4.61
"2013-02-20",8.52,72.69,22.14,32.84,21.75,1.35,4.93
"2013-02-19",26.55,76.75,21.97,32,21.47,1.43,4.81
"2013-02-18",1.5,67.01,22.94,34.66,22.56,1.2,5.32
"2013-02-17",0.57,63.81,25.84,35.44,23.03,1.26,5.97
"2013-02-16",0.87,67.81,26.41,35.16,21.8,1,5.78
"2013-02-15",3.39,68.18,24.57,35.28,22.28,1.3,5.69
"2013-02-14",2.1,70.41,22.33,34.5,22.67,1.12,5.13
"2013-02-13",8.12,74.74,21.18,31.92,22.94,1.02,4.71
"2013-02-12",1.27,72.28,23.78,33.66,21.88,1.13,5.26
"2013-02-11",0.76,73.73,23.36,32.25,21.22,1.12,5.06
"2013-02-10",6.39,82.49,16.12,29.03,20.81,1.32,3.53
"2013-02-09",12.06,92,6.82,23.61,20.11,1.36,1.64
"2013-02-08",25.62,89.71,7.34,23.73,20.34,1.34,1.8
"2013-02-07",7.43,77.22,17.56,30.59,20.69,1.99,4.18
"2013-02-06",0,73.28,22.59,33.09,21.7,1.15,5
"2013-02-05",0,72.92,26.22,32.94,21.38,0.89,5.49
"2013-02-04",29.72,77.63,24.78,31.19,20.86,1.19,5.13
"2013-02-03",22.92,78.95,17.74,32.69,21.25,1.88,4.28
