"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-24",0.32,70.42,22.47,32.81,21.05,2.52,5.4
"2013-02-23",0,70.16,26.31,32.06,21.08,2.4,5.86
"2013-02-22",3.96,75.37,24.44,32.59,22.03,1.33,5.26
"2013-02-21",9.74,83.39,13.67,30.84,22.17,0.99,3.11
"2013-02-20",2.36,78.11,21.56,32.69,22.06,1.23,4.73
"2013-02-19",11.74,78.87,18.11,31.89,21.03,1.85,4.27
"2013-02-18",4.04,68.58,20.99,35.53,22.73,1.64,5.22
"2013-02-17",5.02,71.38,26.51,36.28,21.28,1.85,6.12
"2013-02-16",6.04,83.85,18.49,31.45,21.02,1.11,4.05
"2013-02-15",10.34,87.32,12.33,31.14,21.11,1.5,2.88
"2013-02-14",18.25,89.36,9.17,28.92,21.47,2.04,2.35
"2013-02-13",7.86,86.31,15.01,31.47,21.3,1.72,3.35
"2013-02-12",2.56,82.91,15.51,30.84,21.41,1.23,3.54
"2013-02-11",3.25,81.23,16.11,32.5,21.44,2.1,3.88
"2013-02-10",0.6,76.86,21.7,33.94,21.16,2.3,5.02
"2013-02-09",1.01,79.24,17.54,30.5,19.09,2.14,3.98
"2013-02-08",1.59,81.64,13.01,28.08,18.28,1.71,3.04
"2013-02-07",4.09,78.77,16.95,30.56,19.12,2.42,4.01
"2013-02-06",2.04,67.31,18.21,34.41,21.27,2.17,4.98
"2013-02-05",0,58.23,26.74,36.03,19.44,1.3,6.06
"2013-02-04",9.31,68.76,28.02,35.09,20.03,1.02,5.85
"2013-02-03",10.06,75.96,16.99,33.84,21.12,1.62,4.25
"2013-02-02",3.02,66.38,21.9,35.03,23.28,2.03,5.65
"2013-02-01",0.46,68.36,21.22,35.41,22.84,2.34,5.62
"2013-01-31",0,59.53,25.06,35.94,21.28,2.06,6.43
"2013-01-30",0,53.88,29.1,36.03,21.05,1.83,7.05
"2013-01-29",0,54.23,29.58,35,20.92,1.79,6.99
"2013-01-28",0,55.14,27.95,35.53,17.83,1.46,6.45
"2013-01-27",0,51.66,30.65,34.25,14.31,1.25,6.51
"2013-01-26",0.56,66.55,28.66,31.72,19.25,2.29,6.4
"2013-01-25",0.61,68.57,17.56,29.14,21.97,2.04,4.49
"2013-01-24",0,59.04,26.68,35,20.12,1.06,5.9
"2013-01-23",0,60.24,27.98,33.19,20.16,1.49,6.22
"2013-01-22",0,60.2,28.94,31.67,19.66,2.39,6.61
"2013-01-21",0.3,66.18,27.6,31.36,20.7,2.39,6.19
"2013-01-20",0,61.31,27.93,32.78,19.34,1.92,6.35
"2013-01-19",2.2,65.87,28.31,33.22,21.03,1.36,6.21
"2013-01-18",2.45,69.82,25.89,34.22,19.92,0.94,5.58
"2013-01-17",1.12,72.55,26.74,34.78,19.2,1.37,5.79
"2013-01-16",0.65,71.52,28.03,33.19,19.58,1.59,6.01
"2013-01-15",4.11,74.48,24.99,32.09,19.98,1.27,5.3
"2013-01-14",0,73.31,24.93,31.94,20.69,1.36,5.37
"2013-01-13",0,70.56,23.84,30.94,17.45,1.72,5.13
"2013-01-12",0,65.91,30.21,29.78,17.25,1.93,6.13
"2013-01-11",0,70.48,30.51,29.67,19.84,1.89,6.17
"2013-01-10",13.28,80.69,23.89,30.73,22.17,1.65,5.08
"2013-01-09",32.31,90.51,7.13,27.16,21.75,1.26,1.81
"2013-01-08",5.45,80.99,15.06,30.72,23.2,1.78,3.86
"2013-01-07",4.82,78.22,21.55,33.09,22.45,2.67,5.2
"2013-01-06",3.57,71.53,25.58,34.47,22.94,1.73,5.92
"2013-01-05",1.96,74.26,27.13,34.72,22.28,2.08,6.18
"2013-01-04",0.01,77.92,22.64,31.03,21.44,2.28,5.08
"2013-01-03",0.21,79.91,19.28,29.94,20.5,1.68,4.24
"2013-01-02",27.94,79.83,25.49,28.38,18.17,1.66,5.01
"2013-01-01",28.88,88.78,6.9,24.75,18.17,2.14,1.9
"2012-12-31",5.42,84.13,18.74,31.61,21.98,1.76,4.16
"2012-12-30",13.62,86.57,14,30.02,21.77,1.15,3.14
"2012-12-29",4.58,87.1,14.64,28.62,21.67,0.9,3.23
"2012-12-28",4.48,84.97,14.87,30.17,21.17,0.74,3.29
"2012-12-27",1.77,76.74,18.06,30.81,22.22,1.19,4.18
"2012-12-26",2.54,59.95,27.55,35,22.77,2.12,6.95
"2012-12-25",0.68,61.86,29.67,35.75,22.61,2.37,7.43
"2012-12-24",2.4,68.98,29.07,35.03,22.8,2.23,6.83
"2012-12-23",2.15,73.25,29.32,33.59,22.25,2.36,6.6
"2012-12-22",2.34,79.39,24.11,32.75,20.72,1.36,5.28
"2012-12-21",7.55,69.62,25.73,34.44,22.62,2.39,6.4
"2012-12-20",1.01,68.1,27.8,34.88,22.89,2.53,6.8
"2012-12-19",1.07,74.9,25.64,33.81,22.3,2.55,6.05
"2012-12-18",19.02,83.71,19.66,30.06,21.14,2.22,4.24
"2012-12-17",11.28,82.36,19.61,33.53,22.42,1.42,4.43
"2012-12-16",2.67,83.85,18.13,31.25,21.53,1.25,3.94
"2012-12-15",2.88,78.8,24.24,32.72,20.23,1.19,5.12
"2012-12-14",2.92,84.71,14.05,27.88,19.22,1.11,3.06
"2012-12-13",13.61,84.47,12.81,28.67,18.7,2.58,3.24
"2012-12-12",5.04,73.83,23.3,35.09,22.91,1.61,5.53
"2012-12-11",0.68,67.11,24.98,34.91,23.44,1.82,6.11
"2012-12-10",0.57,73.86,27.5,35.03,22.64,1.39,6.17
"2012-12-09",12.52,79.74,21.42,33.72,22.86,0.98,4.73
"2012-12-08",8.21,73.82,18.93,33.78,23.38,1.01,4.53
"2012-12-07",1.58,66.32,27.42,34.06,22.97,1.59,6.34
"2012-12-06",2.84,73.24,23.28,34.59,22.78,1.61,5.41
"2012-12-05",5.5,74.39,24.72,34.38,22.69,1.39,5.63
"2012-12-04",3.07,73.75,19.74,32.84,24.02,1.45,4.81
"2012-12-03",0.87,69.34,28.07,35.22,22.92,1.69,6.44
"2012-12-02",0,71.63,27.12,34.28,22.48,1.1,5.94
"2012-12-01",0,75.16,24.99,31.67,20.98,1.48,5.36
"2012-11-30",25.61,76.96,24.99,31.45,20.27,2.72,5.5
"2012-11-29",15.16,79.11,5.64,29.89,20.11,1.99,2.26
"2012-11-28",3.41,70.34,29.26,34.19,19.77,0.7,5.99
"2012-11-27",3.39,75.07,21.04,31.64,21.48,1.67,4.83
"2012-11-26",1.54,70.65,29.09,31.39,19.62,2.27,6.15
"2012-11-25",6.39,75.81,23.64,31.14,21.38,1.86,5.18
"2012-11-24",14.03,81.22,20.81,30.11,21.28,1.7,4.49
"2012-11-23",15.23,80.11,9.53,30.36,22.02,1.71,2.78
"2012-11-22",2.03,59.22,25.73,36.22,22.41,1.94,6.51
"2012-11-21",0.97,60.82,27.03,35.09,20.5,1.06,5.99
"2012-11-20",1.64,68.57,24.77,32.91,20.73,1.1,5.38
"2012-11-19",2.26,61.31,21.38,34.12,19.56,1.54,5.24
"2012-11-18",0.01,54.86,20.65,30.22,19.7,2.58,5.71
"2012-11-17",0,57.14,29.14,32.78,19.22,2.44,6.88
"2012-11-16",0,56.76,28.06,32.66,17.58,1.33,5.97
"2012-11-15",0,64.32,25.74,31.2,18.19,1.36,5.46
"2012-11-14",0,61.91,20.38,28.5,18.61,2.01,4.89
"2012-11-13",0,62.51,28.92,30.64,20.06,2.7,6.66
"2012-11-12",0,69.96,27.9,32.84,22.47,2.68,6.54
"2012-11-11",0,67.25,25.47,34.28,22.17,1.32,5.81
"2012-11-10",0,72.84,25.18,33.5,20.28,1.32,5.5
"2012-11-09",1.2,77.71,22.14,31.59,20.88,1.94,4.86
"2012-11-08",7.4,82.91,11.61,29.12,20.72,1.96,2.91
"2012-11-07",2,65.43,22.79,32.88,20.19,1.81,5.45
"2012-11-06",2.82,65.1,26.04,33.25,20.09,1.15,5.6
"2012-11-05",0,65.09,23.49,32.72,20.75,1.21,5.27
"2012-11-04",4.32,76.39,25.61,32.09,20.22,1.3,5.32
"2012-11-03",8.98,81.24,17.57,30.16,20.91,1.62,3.88
"2012-11-02",8.71,79.61,21.52,30.12,19.25,0.83,4.37
"2012-11-01",21.41,84.71,5.06,24.56,20.12,1.93,1.74
"2012-10-31",1.15,65.53,24.6,37.25,21.73,2.16,6.44
"2012-10-30",0.37,58.97,25.16,36.97,22.98,1.84,6.51
"2012-10-29",0.42,69.67,25.71,35.56,20.83,2.01,6.17
"2012-10-28",5.17,72.62,17.12,34.53,22.14,2,4.52
"2012-10-27",5.72,68.36,25.94,36.06,21.41,2.05,6.32
"2012-10-26",7.64,74.45,13.98,33.28,21.45,2.04,4.02
"2012-10-25",0.93,66.4,20.63,32.06,19.19,1.23,4.68
"2012-10-24",0.42,70.59,24.48,27.86,14.94,1.04,4.65
"2012-10-23",2.62,77.37,5.55,28.91,16.41,2.77,2.64
"2012-10-22",16.83,69.81,26.2,34.62,18.75,3.47,6.65
"2012-10-21",25.55,85.22,6.65,22.22,18.98,2.72,1.96
"2012-10-20",25.7,77.85,14.43,25.33,18.5,2.66,3.63
"2012-10-19",2.59,69.02,17.31,28.58,18.27,1.96,4.15
"2012-10-18",2.35,55.65,23.83,30.59,15.85,1.18,5.1
"2012-10-17",0,63.9,27.29,30.12,19.03,1.48,5.62
"2012-10-16",37.41,74.15,20.54,29.09,17.42,2.83,4.57
"2012-10-15",0,62.09,25.72,31.94,17.09,3.73,6.59
"2012-10-14",0,61.82,27.87,30.06,16.52,3.06,6.23
"2012-10-13",0,72.25,25.94,28.64,16.98,2.56,5.25
"2012-10-12",0.2,83.64,11.8,24.64,16.59,2,2.56
"2012-10-11",21.38,86.11,10.03,21.23,18.12,2.63,2.22
"2012-10-10",18.52,82.44,4.62,29.45,20.62,1.26,1.69
"2012-10-09",0,44.33,23.96,36.25,21.69,2.04,6.64
"2012-10-08",0,48.69,24.27,35.94,22.02,1.72,6.23
"2012-10-07",1.37,50.51,23.72,36.69,22.27,2.46,6.85
"2012-10-06",0.56,62.93,22.44,33.84,19.97,2.67,5.93
"2012-10-05",0.92,70.32,21.18,31.84,19.12,1.79,4.77
"2012-10-04",20.09,79.88,20.7,28.36,17.75,1.03,4.01
"2012-10-03",24.11,80.94,2.58,29.5,19.02,2.42,1.85
"2012-10-02",1.31,55.79,23.27,36.78,20.17,3.34,7.12
"2012-10-01",1.16,48.95,22.26,37.22,20.44,3.04,7.04
"2012-09-30",0.91,53.98,19.95,33.72,16.69,2.8,5.79
"2012-09-29",0.74,65.38,6.14,21,14.8,3.06,2.72
"2012-09-28",0,52.18,23.94,26.89,11.38,4.02,5.96
"2012-09-27",0.02,47.34,25.62,23.19,7.87,3.48,5.41
"2012-09-26",1.24,45.77,27.06,20,5.63,3.8,5.15
"2012-09-25",16.41,72.47,8.54,27.3,16.91,2.33,2.83
"2012-09-24",0,55.83,22.71,32.44,15.53,2.01,5.46
"2012-09-23",0,43.94,25.56,29.78,10.99,2.17,5.72
"2012-09-22",0.59,43.67,25.98,26.55,11.55,2.83,5.85
"2012-09-21",9.44,65.31,22.42,26.09,16.53,2.43,4.6
"2012-09-20",3.05,70.49,21.6,23.91,8.68,1.65,3.74
"2012-09-19",11.07,71.07,5.63,29.89,15.1,3.06,3.16
"2012-09-18",2.53,45.33,19.08,37,22.55,3.14,6.99
"2012-09-17",0.12,48.25,15.58,37.41,22.39,1.75,5.05
"2012-09-16",0.55,47.4,18.38,38.56,21.33,1.74,5.45
"2012-09-15",0,53.47,19.7,36.56,20.53,2.81,6.25
"2012-09-14",0,52.86,20.26,34.75,18.98,2.33,5.7
"2012-09-13",0,60.63,20.61,32.19,16.52,1.55,4.73
"2012-09-12",0,65.58,17.58,32.84,16.56,1.18,3.99
"2012-09-11",0.05,73.54,19.25,27.91,16.95,1.44,3.84
"2012-09-10",0.39,60.82,13.02,31.22,19.58,1.88,3.88
"2012-09-09",0,39.6,14.53,34.12,22.39,1.34,4.35
"2012-09-08",0,34.75,12.94,33.81,19.61,1.64,4.6
"2012-09-07",0,35.31,20.11,36.94,18.86,2.17,6.21
"2012-09-06",0,48.72,18.41,36,17.73,2.16,5.53
"2012-09-05",0,54.17,18.78,32.66,16.14,2.16,5.04
"2012-09-04",0,51.4,21.22,30.03,15.69,3.27,5.75
"2012-09-03",0,44.09,21.16,33.12,15.03,1.64,5.08
"2012-09-02",0,45.45,20.95,33.97,14.42,1.23,4.57
"2012-09-01",0,48.24,21.26,32.53,13.66,1.19,4.32
"2012-08-31",0.8,56.09,21.66,30.31,13.74,1.89,4.71
"2012-08-30",0,64.1,21.39,29.39,12.73,1.76,4.26
"2012-08-29",0.64,78,17.84,24.78,9.49,0.92,2.76
"2012-08-28",4.15,87.11,6.72,15.68,10.3,2,1.38
"2012-08-27",0,78.95,11.72,14.48,9.66,3.11,2.19
"2012-08-26",0,81.22,13.9,17.45,11.32,2.68,2.41
"2012-08-25",0,70.55,14.01,24.88,15.74,2.28,3.14
