"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-01",17.86,88.04,7.55,25.41,17.98,2.16,2.04
"2012-12-31",7.3,84.22,18.4,31.33,21.83,1.6,4.1
"2012-12-30",11.89,86.47,14.03,29.67,21.58,0.98,3.14
"2012-12-29",3.73,86.82,14.75,29.05,21.69,0.68,3.23
"2012-12-28",3.09,84.32,15.71,30.3,21.27,0.65,3.46
"2012-12-27",2.47,75.86,18.58,31.59,21.97,0.98,4.28
"2012-12-26",6.08,58.25,27.34,35.5,23.08,1.89,6.92
"2012-12-25",1.35,59.92,29.79,35.91,22.42,2.2,7.46
"2012-12-24",6.77,68.46,28.98,34.75,22.64,2.05,6.78
"2012-12-23",5.27,71.56,29.24,33.72,22.31,2.1,6.65
"2012-12-22",2.56,78.36,23.14,33.41,20.75,1.07,5.13
"2012-12-21",4.75,67.33,27.13,35.06,22.44,2.07,6.68
"2012-12-20",2.83,67.51,27.89,34.81,23.02,2.38,6.82
"2012-12-19",1.3,75.37,25.91,33.84,22.14,2.28,6.05
"2012-12-18",14.09,84.42,18.69,29.73,20.78,2.03,4.05
"2012-12-17",10.03,84.06,18.42,32.88,21.53,1.29,4.16
"2012-12-16",2.77,85.35,16.95,30.73,21.45,0.92,3.7
"2012-12-15",1.97,79.09,23.02,32.69,20.38,0.89,4.93
"2012-12-14",2.36,83.2,15.07,28.06,19.41,0.8,3.24
"2012-12-13",10.05,82.7,13.86,29.41,19.33,2.08,3.43
"2012-12-12",3.88,72.53,23.05,35.16,22.94,1.25,5.44
"2012-12-11",2.7,65.62,25.27,35.09,23.36,1.65,6.19
"2012-12-10",1,72.28,27.21,35.22,22.83,1.08,6.1
"2012-12-09",10.58,78.55,20.79,33.44,22.64,0.78,4.61
"2012-12-08",7.72,71.72,19.3,34.25,23.44,0.79,4.56
"2012-12-07",0.72,64.71,27.42,34.41,23.12,1.31,6.33
"2012-12-06",4.46,71.01,24.07,34.41,22.75,1.26,5.56
"2012-12-05",4.54,72.16,25.05,34.38,22.67,0.97,5.58
"2012-12-04",2.92,71.66,20.08,33.28,24.17,1.16,4.82
"2012-12-03",0.33,67.78,28.33,35,23.09,1.51,6.5
"2012-12-02",0,70.4,27.57,33.94,22.67,0.89,5.97
"2012-12-01",0,74.37,24.69,31.61,21.06,1.34,5.32
"2012-11-30",20.08,76.62,24.86,31.38,20.17,2.47,5.49
"2012-11-29",7.34,75.74,7.04,30.2,20.14,1.65,2.53
"2012-11-28",4.09,67.59,29.15,34.25,20.08,0.47,5.94
"2012-11-27",5.41,72.5,21.43,31.7,22.11,1.46,4.9
"2012-11-26",0.42,69.21,29.04,31.11,19.61,2.18,6.21
"2012-11-25",3.92,75.51,23.35,31.28,21.3,1.68,5.13
"2012-11-24",13.19,81.74,19.93,30.19,21.5,1.51,4.35
"2012-11-23",18.69,78.92,10.83,30.44,21.91,1.42,2.97
"2012-11-22",4.22,58.21,25.81,35.94,22.86,1.74,6.48
"2012-11-21",0.59,61.11,26.51,34.97,20.88,0.76,5.76
"2012-11-20",2.44,69.41,23.79,32.94,20.89,0.88,5.15
"2012-11-19",3.22,58.71,21.55,33.91,19.81,1.24,5.16
"2012-11-18",0.02,52.99,20.87,30.28,19.89,2.48,5.77
"2012-11-17",0,55.14,29.02,32.69,19.44,2.27,6.87
"2012-11-16",0,55.49,28.38,33.03,17.98,1.07,5.98
"2012-11-15",0,63.01,26.19,31.27,18.73,1.05,5.47
"2012-11-14",0,61.29,20.57,28.78,18.7,1.85,4.88
"2012-11-13",0,62.33,28.76,31.25,20.08,2.27,6.53
"2012-11-12",0,69.29,27.89,33.47,22.44,2.26,6.51
"2012-11-11",0,66.46,25.69,34.28,22.47,0.94,5.7
"2012-11-10",0,72.52,25.68,33.53,20.59,0.96,5.52
"2012-11-09",1.16,78.4,22.63,31.22,20.78,1.36,4.85
"2012-11-08",6.41,83.39,10.78,28.59,20.41,1.57,2.69
"2012-11-07",1.36,64.31,22.55,32.88,20.62,1.55,5.35
"2012-11-06",2.49,65.02,25.75,33.19,20.42,0.89,5.48
"2012-11-05",0,64.52,23.66,32.94,21,0.9,5.18
"2012-11-04",8.8,76.22,25.74,32.03,20.16,0.98,5.31
"2012-11-03",11.82,80.16,18.46,30.3,20.83,1.25,4.03
"2012-11-02",10.88,79.65,21.43,30.22,19.23,0.64,4.34
"2012-11-01",18.16,85.14,4.44,24.94,20.16,1.95,1.64
"2012-10-31",3.32,64.24,24.88,37.44,21.95,1.72,6.33
"2012-10-30",1.2,57.55,24.71,37.62,23.14,1.28,6.17
"2012-10-29",2.72,68.64,25.85,35.88,21.05,1.78,6.2
"2012-10-28",4.12,71.34,17.03,34.81,22.23,1.72,4.55
"2012-10-27",3.78,67.7,25.77,36.25,21.33,1.88,6.28
"2012-10-26",3.46,72.68,15.96,33.84,21.42,1.83,4.36
"2012-10-25",1.92,66.97,20.65,32.47,19.23,0.82,4.52
"2012-10-24",0.31,70.26,25.17,28.52,14.7,0.77,4.73
"2012-10-23",2.77,75.01,6.83,28.83,16.38,2.69,2.87
