"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-20",0,63.46,20.7,34.5,22.38,1.57,5.06
"2012-11-19",0,47.22,24.63,34.53,20.55,1.4,5.98
"2012-11-18",0,48.25,25.85,31.75,20.12,2.33,6.63
"2012-11-17",0,53.36,29.01,32.78,20.78,2.21,7.03
"2012-11-16",0,58.13,29.04,33.62,20.5,1.31,6.35
"2012-11-15",0,61.42,27.22,31.34,20.67,1.28,5.78
"2012-11-14",0.07,64.52,22.25,29.41,20.03,1.88,5.16
"2012-11-13",13,66.51,27.78,34.09,21.7,1.34,6.12
"2012-11-12",1.44,68.52,24.32,34.97,23.39,1.27,5.67
"2012-11-11",0,63.89,27.55,35.53,23.8,0.78,6.04
"2012-11-10",0.1,71.51,26.38,34.38,21.69,0.71,5.55
"2012-11-09",22.28,81.06,19.5,30.73,21.67,1.28,4.22
"2012-11-08",2.03,77.02,7.09,29.08,22.12,1.26,2.28
"2012-11-07",0,54.64,24.17,34.72,22.12,1.89,6.25
"2012-11-06",0.61,58.42,26.08,34.84,22,1.19,5.91
"2012-11-05",0,58.77,25.53,34.72,22.14,0.98,5.63
"2012-11-04",0.31,72.31,26.37,33.09,20.91,0.95,5.46
"2012-11-03",0.03,72.02,19.23,32.09,21.95,1.54,4.57
"2012-11-02",1,77.77,19.5,30.36,20.73,0.75,4.08
"2012-11-01",5.2,82.85,5.76,30.09,21.86,2.05,2.1
"2012-10-31",0.04,54.02,25.94,39.56,24.31,1.88,7.17
"2012-10-30",0,50.14,25.84,39.88,25.05,1.19,6.46
"2012-10-29",1.19,61.05,26.73,38.31,23.61,1.75,6.78
"2012-10-28",0.17,61.52,20.11,37.12,23.45,1.77,5.46
"2012-10-27",0,62.47,26.22,37.53,22.19,1.7,6.55
"2012-10-26",1.07,64.68,20.72,37.09,24.16,1.9,5.6
"2012-10-25",0,64.02,22.1,35.59,21.45,0.94,4.96
"2012-10-24",0.48,67.83,24.69,32.22,16.98,1.23,5.04
"2012-10-23",0.54,68.35,15.47,30.98,18.94,2.94,4.42
"2012-10-22",0,67.22,24.79,36.56,20.8,2.87,6.49
"2012-10-21",3.8,75.67,8.85,28.75,21.33,1.49,2.59
"2012-10-20",0,70.01,17.11,32.59,20.97,1.31,3.99
"2012-10-19",0.13,65.21,20.02,32.19,19.88,1.66,4.77
"2012-10-18",0,49.12,26.82,33.28,17.52,0.81,5.2
"2012-10-17",5.76,70.33,24.55,31.67,18.8,0.85,4.84
"2012-10-16",10.51,71.67,16.03,28.25,18.2,2.39,3.98
"2012-10-15",0.97,60.76,27.18,33,17.8,3.16,6.63
"2012-10-14",0,61.15,27.83,30.58,18.22,2.49,6.08
"2012-10-13",0.3,68.92,26.67,28.86,17.42,2.05,5.29
"2012-10-12",2.04,84.21,7.61,22.72,18.42,1.57,1.93
"2012-10-11",12.27,84.22,14.16,27.12,20.33,1.26,3.01
"2012-10-10",3.99,79.54,5,29.88,21.88,0.93,1.64
"2012-10-09",0,44.52,24.96,36.97,24.16,1.54,6.36
"2012-10-08",0,45.41,25.44,36.91,24.31,1.24,6.09
"2012-10-07",0,47.23,24.3,37.25,24.34,1.78,6.72
"2012-10-06",0.03,60.38,22.63,35.16,21.47,1.78,5.6
"2012-10-05",0.62,76.76,11.68,28.34,21.45,1.07,2.8
"2012-10-04",4.9,79.14,19.83,29.48,20.02,1.09,4
"2012-10-03",3.44,75.73,8.35,30.16,21.17,1.49,2.51
"2012-10-02",2.16,61.98,24.76,36.66,21.11,2.77,6.79
"2012-10-01",0,47.99,22.92,37.25,21.5,2.23,6.86
"2012-09-30",0.55,48.12,20.66,33.94,18.81,2.62,6.18
"2012-09-29",0.13,53.14,13.99,26.5,15.44,2.98,4.24
"2012-09-28",0,52.35,26.11,28.28,12.64,3.6,6.41
"2012-09-27",0,51.5,25.93,23.45,9.88,2.83,5.27
"2012-09-26",21.45,53.42,27.16,21.59,8.2,3.03,5.1
"2012-09-25",9.1,84.8,5.93,27.62,18.77,1.23,1.72
"2012-09-24",0,58.37,22.77,33.28,17.48,1.94,5.6
"2012-09-23",0,46.92,25.32,29.59,14.55,1.87,5.64
"2012-09-22",11.6,47.33,25.81,27.77,13.47,1.93,5.53
"2012-09-21",40.19,77.1,15.74,25.75,18.2,1.61,3.34
"2012-09-20",10.73,73.29,22.51,26.48,12.01,0.99,3.87
"2012-09-19",5.13,67.69,7.79,32.03,16.42,2.42,3.39
"2012-09-18",2.65,48.56,18.93,38.72,23.48,2.07,6.43
"2012-09-17",0,40.57,19.23,39.28,23.75,1.35,5.67
"2012-09-16",0,43.93,19.42,39.34,23.12,1.61,5.89
"2012-09-15",0,51.08,20.54,37.5,21.48,2.43,6.35
"2012-09-14",0,53.01,20.57,35.03,20.89,2.27,5.96
"2012-09-13",0,53.9,19.38,35.59,20.25,0.93,4.44
"2012-09-12",0,55.78,18.59,36.53,20.08,0.81,3.98
"2012-09-11",0,68.69,19.32,31.89,19.14,1.07,3.98
"2012-09-10",0,38.25,16.63,38.19,21.62,1.49,4.7
"2012-09-09",0,34.06,18.37,38.34,22.7,1.33,5.12
"2012-09-08",0,33.46,17.12,37.59,21.84,1.43,5.25
"2012-09-07",0,34.67,20.79,38.28,21.03,1.91,6.45
"2012-09-06",0,41.54,18.85,37.34,19.88,1.54,5.31
"2012-09-05",0,51.69,19.91,34.44,17.09,2.1,5.34
"2012-09-04",0,50.01,21.54,31.36,16.83,3.14,6.05
"2012-09-03",0,38.71,21.73,34.22,16.38,0.97,4.6
"2012-09-02",0,38.42,21.07,34.5,16.28,0.78,4.15
"2012-09-01",0,42.67,21.97,32.88,16.3,0.82,4.09
"2012-08-31",0,51.68,22.09,30.77,15.89,1.77,4.86
"2012-08-30",0,58.69,21.65,30.48,15.46,1.23,4.18
"2012-08-29",2.15,76.02,19.84,26.91,12.83,0.64,3.07
"2012-08-28",0.19,82.84,7.12,21.62,12.52,1.74,1.61
"2012-08-27",0,72.09,17.43,23.78,12.02,2.32,3.08
"2012-08-26",0,72.07,18.14,26.95,12.84,2.16,3.36
"2012-08-25",0,53.81,19.43,31.73,19.28,1.38,4.2
"2012-08-24",0,47.35,16.03,32.09,20.23,2.34,5.46
"2012-08-23",0,50.15,19.62,32.41,18.52,2.01,5.37
"2012-08-22",0,41.34,20.59,31.98,18.67,2,5.59
"2012-08-21",0,45.3,19.36,32.69,21.67,1.89,5.15
"2012-08-20",0,46.1,18.83,31.92,19.19,2.39,5.51
"2012-08-19",0,50.99,18.07,31.12,19.06,2.27,5.09
"2012-08-18",0,51.4,19.59,31.89,18.84,2.62,5.58
"2012-08-17",0.09,50.72,18.8,32.16,19.8,2.65,5.56
"2012-08-16",0.09,55.43,9.06,26.95,19.48,2.01,3.84
"2012-08-15",0,51.39,16.9,31.77,18.89,2.6,5.19
"2012-08-14",0,50.8,18.92,31.02,17.92,2.42,5.11
"2012-08-13",0,44.13,19.26,32.41,17.52,1.94,4.92
"2012-08-12",0,46.36,19.03,32.31,17.97,2.05,4.95
"2012-08-11",0,46.87,18.85,31.97,17.67,1.85,4.63
"2012-08-10",0,48.91,18.35,31.44,18.64,1.49,4.23
"2012-08-09",0.03,54.58,18.07,32.31,18.86,1.27,4
"2012-08-08",0,54.81,18.37,32.31,17.72,1.9,4.56
"2012-08-07",0.05,62.01,18.44,28.78,16.78,2.45,4.29
