"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-25",0.04,64.56,29.04,36.16,22.38,1.95,7.05
"2012-12-24",0.06,71.16,24.8,34.34,23.12,1.79,5.87
"2012-12-23",1.75,72.37,27.03,33.06,22.61,1.72,6.02
"2012-12-22",0.04,72.08,26.09,35.09,21.62,1.27,5.86
"2012-12-21",0,66.24,28.66,36.22,22.73,1.81,6.83
"2012-12-20",3.5,69.52,27.78,34.84,22.8,2.17,6.56
"2012-12-19",14.81,76.28,25.28,33.94,22.09,1.92,5.76
"2012-12-18",15.91,82.29,19.76,29.98,20.72,1.96,4.28
"2012-12-17",4.14,88.29,12.21,28.14,23.06,2.1,2.83
"2012-12-16",5.02,85.7,18.18,31.11,22.52,1.98,4
"2012-12-15",4.03,79.58,22.25,33.03,21.48,1.23,4.89
"2012-12-14",1.81,80.11,20.2,30.47,20.14,1.16,4.29
"2012-12-13",5.25,81.08,15.44,32.66,20.45,1.79,3.86
"2012-12-12",2.41,69.54,25.82,35.72,22.5,1.8,6.18
"2012-12-11",0,65.08,26.3,35.56,23.12,2.07,6.54
"2012-12-10",1.68,70.18,27,36.25,23.56,1.14,6.2
"2012-12-09",8.3,77.83,20.83,32.66,22.75,0.99,4.64
"2012-12-08",1.54,67.96,26.59,36.53,23.56,1.1,6.1
"2012-12-07",1.04,64.94,27.86,34.81,23.33,1.6,6.46
"2012-12-06",1.34,68.74,28.06,34.88,23.12,1.38,6.36
"2012-12-05",1.64,74.31,24.66,34.66,23.16,1.06,5.58
"2012-12-04",0.94,68.92,22.43,34,24.02,1.24,5.27
"2012-12-03",0.19,67.71,27.78,34.78,23.33,1.26,6.25
"2012-12-02",0.24,71.57,28.4,33.72,22.08,0.87,6.03
"2012-12-01",0,75.12,23.3,32.19,21.72,1.11,5.03
"2012-11-30",37.16,77.64,24.25,31.81,20.52,2.04,5.31
"2012-11-29",12.14,72.69,13.09,34.19,20.88,1.71,3.81
"2012-11-28",0.44,65.25,28.16,35.31,20.47,0.89,6.04
"2012-11-27",0,68.49,22.21,33.03,22.12,1.57,5.24
"2012-11-26",0.01,69.46,29.41,31.5,20.06,1.56,6.15
"2012-11-25",0.01,74.09,25.06,32.81,21.73,1.36,5.43
"2012-11-24",40.66,81.57,19.53,30.72,20.86,1.62,4.27
"2012-11-23",15.31,73.11,17.71,33.19,22.7,1.99,4.6
"2012-11-22",1.88,57.31,24.84,36.5,23.98,1.42,6.26
"2012-11-21",0.57,60.27,26.26,36,21.16,0.85,5.8
"2012-11-20",0.58,68.36,17.29,32.84,21.73,1.03,4.12
"2012-11-19",0,50.9,21.02,33.78,21.5,1.25,5.23
"2012-11-18",0,49.55,24.24,32.75,20.36,2.03,6.24
"2012-11-17",0,51.89,28.9,33.84,20.59,1.67,6.72
"2012-11-16",0,55.92,27.32,34.31,19.19,0.92,5.82
"2012-11-15",0,63.65,25.23,32.38,19.66,1.12,5.42
"2012-11-14",0,59.3,22.22,31.02,19.09,1.52,5.14
"2012-11-13",1.92,65.38,28.55,33.69,21.38,2,6.49
"2012-11-12",4.6,68.65,26.37,35.28,22.94,1.92,6.29
"2012-11-11",0,64.41,26.55,35.34,22.98,1.06,6.01
"2012-11-10",2.18,73.41,24.77,34.78,21.34,0.95,5.44
"2012-11-09",3.54,81.15,19.02,31.11,20.75,0.98,4.12
"2012-11-08",4.04,85.38,12.9,28,20.88,1.16,2.87
"2012-11-07",1.68,67.84,20.21,33.5,20.67,1.28,4.81
"2012-11-06",5.43,72.03,24.83,33.59,20.84,1.32,5.48
"2012-11-05",1.03,64.32,20.55,34.03,21.09,1.21,4.91
"2012-11-04",8.8,74.03,24.59,33,20.84,1.05,5.28
"2012-11-03",0.45,75.32,19.09,32.25,21.11,0.99,4.27
"2012-11-02",2.55,81.57,16.82,29.98,19.61,0.75,3.54
"2012-11-01",5.13,82.98,5.02,30.3,20.38,1.98,2.05
"2012-10-31",1.59,55.81,25.04,39.12,21.97,1.82,6.82
"2012-10-30",0.94,50.23,23.82,39.81,22.98,1.32,6.24
"2012-10-29",8.26,62.64,24.97,38.16,21.34,1.52,6.19
"2012-10-28",0.72,60.68,18.14,36.81,23.47,1.5,4.94
"2012-10-27",0.12,61.16,25.8,37.53,22.64,1.64,6.4
"2012-10-26",4.96,66,18.84,36.31,23.09,1.52,4.9
"2012-10-25",0,69.97,21,34.97,20.73,1.05,4.78
"2012-10-24",0.32,64.73,24.81,32.03,17.06,1.56,5.36
"2012-10-23",0,67.1,17.17,31.2,19.88,3.42,5.02
"2012-10-22",1.38,67.62,26.12,36,20.58,3.04,6.64
"2012-10-21",0.68,77.63,13.31,29.02,20.14,1.53,3.22
"2012-10-20",2.07,73,22.53,33.19,18.7,1.56,4.91
"2012-10-19",6.27,79.79,11.1,28.17,18.28,2,2.92
"2012-10-18",1.17,60.08,22.71,32.03,17.56,1.11,4.89
"2012-10-17",0,70.66,24.35,31.17,18.48,0.95,4.84
"2012-10-16",28.16,74.36,18.09,28.69,17.48,1.99,4.05
"2012-10-15",0.08,61.56,26.81,33.41,18.33,2.32,6.3
"2012-10-14",0,63.34,27.55,30.27,18.08,1.92,5.72
"2012-10-13",0.53,71.87,23.8,28.09,17.8,1.83,4.74
"2012-10-12",0.18,84.15,7.63,22.95,17.31,1.6,1.92
"2012-10-11",7.29,85.33,8.69,24.06,19.05,1.79,2.09
"2012-10-10",12.02,84.41,6.46,28.31,21.25,1.22,1.86
"2012-10-09",2.05,45.27,23.29,37.5,22.58,1.9,6.6
"2012-10-08",0.02,46.66,23.33,36.97,23.22,1.15,5.71
"2012-10-07",0,45.72,23.32,37.59,22.47,1.61,6.17
"2012-10-06",0,58.43,22.34,35.53,21.22,1.69,5.67
"2012-10-05",0.02,72.17,14.77,30.69,20.86,1.17,3.54
"2012-10-04",7.93,79.62,21.04,29.83,19.05,1.1,4.18
"2012-10-03",11.3,82.46,5.71,29.55,20.31,1.82,2.09
"2012-10-02",0,57.32,23.82,37.03,21.41,2.73,6.75
"2012-10-01",0,47.61,23.25,37.22,21.55,2.07,6.6
"2012-09-30",0.03,47.79,23.12,35.47,17.66,1.93,6.12
"2012-09-29",0.3,55.53,14.77,26.34,15.48,2.29,4.19
"2012-09-28",0,54.81,25.84,27.66,11.71,2.52,5.48
"2012-09-27",0,52.23,25.95,23.58,8.48,2.34,5.03
"2012-09-26",6.36,51.11,27.08,20.73,7.74,2.92,4.92
"2012-09-25",37.34,82.23,6.33,27.73,19.2,1.42,1.83
"2012-09-24",3.84,56.57,21.06,33.59,16.98,1.45,4.85
"2012-09-23",0,49.41,25.48,29.77,10.88,1.49,5.19
"2012-09-22",7.54,48.94,25.82,27.05,11.95,1.8,5.2
"2012-09-21",24.08,76.46,16.79,25.52,18.33,1.7,3.35
"2012-09-20",15.27,78,19.59,25.77,10.95,1.3,3.36
"2012-09-19",4.21,71.8,7.09,31.11,14.9,2.4,2.97
"2012-09-18",0.16,49.12,19.74,38,22.48,2.76,6.9
"2012-09-17",0,46.85,18.35,38.66,22.2,1.03,4.88
"2012-09-16",0,45.05,18.33,38.31,21.89,1.38,5.18
"2012-09-15",0.11,49.36,19.53,37.28,21.33,1.97,5.62
"2012-09-14",0,55.31,20.29,35.31,19.48,1.61,5.17
"2012-09-13",0,58.96,18.44,33.94,19.02,1.13,4.05
"2012-09-12",1.16,59.62,18.53,36.44,18.55,0.97,4.17
"2012-09-11",0,69.15,18.58,31.22,18.64,1.28,3.88
"2012-09-10",0,43.97,16.13,37.88,21,1.69,4.99
"2012-09-09",0,36.26,18.56,38.28,20.92,1.43,5.27
"2012-09-08",0,36.42,10.9,34.41,19.66,1.42,3.79
"2012-09-07",0,30.93,20.6,38.09,20.03,1.97,6.34
"2012-09-06",0,41.99,19.17,37.75,17.86,1.54,5.32
"2012-09-05",0,50.35,19.72,35.47,15.95,1.42,4.72
"2012-09-04",0,47.94,21.44,31.45,16.33,2.3,5.37
"2012-09-03",0,43.93,21.55,34.34,14.95,0.97,4.52
"2012-09-02",0,42.95,20.82,34.66,15.03,0.82,4.25
"2012-09-01",0,45.27,21.6,32.94,13.36,0.97,4.24
"2012-08-31",0,50.02,21.97,31.16,14.92,1.52,4.66
"2012-08-30",0,58.13,21.69,31.14,13.63,1.26,4.29
"2012-08-29",0,73.65,20.48,26.61,10.76,0.89,3.18
"2012-08-28",1.32,80.97,9.24,19.02,11.17,2.14,2.1
"2012-08-27",0,74,16.04,21.02,10.53,2.59,2.83
"2012-08-26",0,74.97,17.21,25,11.77,2.31,3.2
"2012-08-25",0,64.34,19.05,28.61,15.45,1.72,3.87
"2012-08-24",0.01,46.01,18.28,32.16,18.25,1.68,4.92
"2012-08-23",0,45.96,20.6,32.59,15.56,2.05,5.55
"2012-08-22",0,39.42,21.06,31.72,17.44,2,5.45
"2012-08-21",0,44.67,18.62,32.72,18.84,1.65,4.54
"2012-08-20",0,45.7,18.62,32.19,17.53,1.99,4.82
"2012-08-19",0,49.19,18.76,30.97,17.84,2.12,4.79
"2012-08-18",2.55,48.81,19.73,32.25,17.47,2.19,5.16
"2012-08-17",0.29,54.09,19.39,32.31,16.95,2.02,4.83
"2012-08-16",1.27,61.93,8.05,26,18.56,2.02,3.08
"2012-08-15",0,47.67,16.75,32.25,16.84,2.26,4.75
"2012-08-14",0,48.06,19.04,30.94,15.19,2.28,4.88
"2012-08-13",0,43.89,19.44,32.28,16.36,1.65,4.61
"2012-08-12",0,45.44,19.24,33.12,16.11,1.97,4.84
"2012-08-11",0,45.31,19.09,32.25,15.54,1.78,4.62
"2012-08-10",0,49.84,18.63,31.56,16.14,1.44,4.18
"2012-08-09",0,55,18.2,32.31,16.78,1.13,3.78
"2012-08-08",0,54.93,18.71,32.84,15,1.46,4.16
"2012-08-07",0,60.63,18.64,29.88,16.2,2.23,4.22
"2012-08-06",0,64.9,18.23,30.64,15.09,1.09,3.47
"2012-08-05",0,53.77,17.96,31.53,15.1,0.74,3.19
"2012-08-04",0,51.6,18.65,31.98,14.1,0.78,3.37
"2012-08-03",0.04,52.86,18.8,32.03,15.7,2.07,4.55
"2012-08-02",0.03,53.24,18.64,31.25,14.76,2.03,4.31
"2012-08-01",0,58.45,18.2,29.92,15.5,1.86,3.92
"2012-07-31",0.02,73.74,15.06,28.56,15.94,1.8,3.08
"2012-07-30",0,78.25,10.63,27.73,18.16,1.21,2.19
