"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",34.47,90.48,9.82,25.56,20.42,2.42,2.27
"2012-01-02",7.79,71.29,27.39,29.5,20.17,1.92,5.73
"2012-01-03",8.72,68.66,23.68,30.39,18.75,1.45,5.09
"2012-01-04",2.09,77.56,19.95,29.41,20.17,1.36,4.24
"2012-01-05",10.36,78.03,19.92,29.47,21.14,1.53,4.4
"2012-01-06",6.2,75.82,23.84,31.12,20.05,1.68,5.14
"2012-01-07",9.27,81.07,19.87,29.55,20.31,1.95,4.21
"2012-01-08",18.09,85.28,17.34,27.64,21.25,2.28,3.59
"2012-01-09",27.34,87.18,17.19,27.52,20.39,1.77,3.45
"2012-01-10",15.08,88.55,16.28,24.73,19.8,2.86,3.21
"2012-01-11",3.14,89.67,12.03,24.48,20.14,3.23,2.47
"2012-01-12",10.16,89.88,9.29,22.94,19.44,2.18,2.03
"2012-01-13",9.33,90.67,10.95,25.27,19.84,2.39,2.28
"2012-01-14",21.2,84.95,15.99,27.12,20.05,2.72,3.47
"2012-01-15",11.13,82.58,18.33,29.2,21.11,2,3.83
"2012-01-16",18.02,85.1,19.17,27.38,19.98,1.69,3.95
"2012-01-17",8.08,81.92,20.67,27.81,19.3,2.13,4.25
"2012-01-18",3.56,78.34,22.94,28.56,19.83,2.19,4.85
"2012-01-19",2.12,83.58,18.41,27.58,19.97,2.28,3.87
"2012-01-20",2.79,77.89,24.8,28.97,20.61,2.52,5.02
"2012-01-21",1.45,78.87,22.9,30.12,20.45,1.97,4.92
"2012-01-22",1.92,78.93,18.82,30.25,20.75,1.63,4.11
"2012-01-23",13.19,78.62,23.14,28.73,20.8,2.03,4.69
"2012-01-24",2.48,79.37,17.76,28.81,20.59,1.66,3.94
"2012-01-25",1.68,84.43,14.89,26.84,21.19,2.12,3.3
"2012-01-26",11.88,80.94,17.35,28.22,20.58,1.6,3.67
"2012-01-27",16.16,85,13.53,26.36,19.59,1.9,2.85
"2012-01-28",8.98,76.94,23.17,29.64,21.52,1.44,4.74
"2012-01-29",4.42,79.54,18.38,28.72,21.27,1.45,3.88
"2012-01-30",6.27,76.75,20.83,30.28,20.92,1.29,4.45
"2012-01-31",10.85,84.59,17.01,29.06,21.05,2.08,3.6
"2012-02-01",17.7,83.3,19.81,28.94,20,2.09,4.07
"2012-02-02",8.74,76.09,23.83,29.06,21.06,2.33,4.93
"2012-02-03",1.71,77.13,21.12,30.36,20.16,1.76,4.56
"2012-02-04",3.45,68.5,26.51,31.41,19.78,1.63,5.72
"2012-02-05",0.67,57.55,29.02,32.38,19.55,1.36,6.29
"2012-02-06",0.79,52.71,26.05,32.97,19.89,1.22,5.84
"2012-02-07",2.53,60.14,24.91,34.34,20.8,1.42,5.68
"2012-02-08",11.55,66.76,26.36,33.03,18.77,1.2,5.65
"2012-02-09",1.45,70.35,23.38,32.69,18.97,1.51,5.26
"2012-02-10",11.2,73.87,23.59,30,19.8,1.87,4.93
"2012-02-11",7.38,79.11,17.6,29.98,20.61,1.37,3.9
"2012-02-12",36.84,84.84,17.49,27.11,19.88,2,3.64
"2012-02-13",2.17,85.3,13.74,26.75,20.91,1.67,3.06
"2012-02-14",5.44,82.1,21.27,26.67,19.45,2.86,4.24
"2012-02-15",1.78,81.53,18.79,28.66,19.31,1.7,4.04
"2012-02-16",5.95,82.69,19.08,29.25,18.64,1.37,3.94
"2012-02-17",8.48,77.69,20.68,30.28,18.31,1.44,4.4
"2012-02-18",4.75,78.46,20.84,30.5,18.95,1.66,4.5
"2012-02-19",1.38,77.35,20.19,28.56,18.92,1.77,4.31
"2012-02-20",1.58,77.83,19.66,30.23,19.45,1.43,4.32
"2012-02-21",3.27,84.29,14.8,28.38,20.39,1.3,3.24
"2012-02-22",2.59,82.54,18.4,29.34,20.22,1.79,3.96
"2012-02-23",1.92,83.57,17.89,29.7,20.53,1.17,3.85
