"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.41,81.97,18.72,30.8,22.25,0.71,4.12
"2012-01-02",39.31,89.24,8.62,27.48,21.95,1.38,2.23
"2012-01-03",28.77,88.8,12.47,27.55,21.86,1.01,2.85
"2012-01-04",27.06,89.04,11.87,27.2,21.64,1.3,2.75
"2012-01-05",9.09,83.87,17.63,29.69,21.77,0.73,3.73
"2012-01-06",9.24,83.32,17.52,30.53,22.06,0.87,3.87
"2012-01-07",4.64,87.33,15.02,30.12,21.88,0.69,3.41
"2012-01-08",32.78,84.92,18.12,29.33,21.09,0.91,3.79
"2012-01-09",10.29,81.78,17.76,31.19,22.33,0.73,4.05
"2012-01-10",16.67,86.87,13.83,28.86,20.89,0.96,3.06
"2012-01-11",6.16,85.47,13.89,27.55,20.41,1.04,3.05
"2012-01-12",7.15,82.87,20.55,30.88,21.2,0.75,4.5
"2012-01-13",18.89,88.55,10.24,27.48,20.95,1.11,2.46
"2012-01-14",10.2,89.05,13.59,27.86,21.28,0.8,2.92
"2012-01-15",8.59,87.81,12.16,26.97,21.38,1.01,2.83
"2012-01-16",12.87,83.04,22.78,31.62,21.45,0.77,4.88
"2012-01-17",18.02,87.51,13.38,26.25,21.02,1.1,2.79
"2012-01-18",10.05,85.12,16.9,29.25,20.97,0.55,3.63
"2012-01-19",20.42,89.49,11.79,26.39,20.56,0.88,2.51
"2012-01-20",16.8,83.24,23.48,30.55,20.97,0.71,4.82
"2012-01-21",9.63,82.13,19.68,31.28,21.73,0.62,4.28
"2012-01-22",3.72,87.59,14.29,29.36,21.44,0.97,3.35
"2012-01-23",10.78,82.79,22.34,30.45,20.45,0.69,4.35
"2012-01-24",6.86,82.39,20.58,31.45,21.59,0.86,4.36
"2012-01-25",13.67,82.66,17.77,30.09,21.06,0.67,3.9
"2012-01-26",8.26,80.51,21.04,31.89,22.12,0.62,4.28
"2012-01-27",8.65,80.85,22.25,30.53,20.86,0.85,4.57
"2012-01-28",3.25,78.45,21.07,32.06,21.7,0.58,4.62
"2012-01-29",3.47,80.81,19.73,32.34,21.78,0.89,4.66
"2012-01-30",4.7,79.61,26,32.09,20.88,0.87,5.23
"2012-01-31",4.57,82.77,17.49,30.77,21.83,0.97,3.83
"2012-02-01",12.26,80.94,24.94,31.23,21.5,0.86,5.03
"2012-02-02",2.46,83.73,14.14,29.27,22.06,0.97,3.16
"2012-02-03",3.65,80.11,20.81,31.7,21.17,1.2,4.66
"2012-02-04",2.72,73.21,26.41,33.53,21.05,0.94,5.54
"2012-02-05",5.55,68.57,26.07,33.91,21.14,1.02,5.66
"2012-02-06",1.85,66.88,25.52,34.91,21.91,0.91,5.68
"2012-02-07",3.09,67.98,25.41,35.44,21.39,0.56,5.48
"2012-02-08",0.02,74.76,21.26,34,21.55,0.85,4.8
"2012-02-09",8.41,77.94,22.32,32.12,20.94,1.13,4.83
"2012-02-10",10.44,82.92,19.3,31.38,21.17,0.92,4.04
"2012-02-11",14.1,88.07,15.86,29.31,21.25,0.93,3.46
"2012-02-12",11.81,85.68,18.63,29.19,21.59,0.97,3.58
"2012-02-13",7.72,89.92,9.57,26.36,20.94,0.93,2.27
"2012-02-14",29.47,86.26,14.36,28.22,20.78,0.82,3.02
"2012-02-15",6.45,82.22,19.67,30.64,19.75,0.94,4.04
"2012-02-16",15.59,83.5,18.45,28.89,19.47,0.97,3.92
"2012-02-17",1.53,80.61,20.1,31.66,20,0.76,4.27
"2012-02-18",10.91,87.79,13.31,27.72,20.25,1.1,2.85
"2012-02-19",3,83.12,20.04,30.8,20.14,0.71,4.17
"2012-02-20",6.99,82.86,17.75,31.78,21.33,0.57,3.6
"2012-02-21",10.1,91.45,8.15,27.86,20.44,1,1.99
"2012-02-22",13.66,81.46,22.44,31.45,20.05,0.58,4.53
"2012-02-23",2.06,74.12,26.57,34.09,21.44,0.75,5.56
"2012-02-24",15.07,82.52,17.68,30.39,21.23,0.97,3.86
"2012-02-25",2.66,81.16,24.44,32.53,21.41,0.59,5.02
"2012-02-26",2.03,82.05,21.05,30.64,21.09,1.04,4.3
"2012-02-27",0.15,81.88,18.67,31.23,21.31,0.71,4.1
"2012-02-28",4,86.52,14.63,31.34,21.27,1.03,3.28
"2012-02-29",11.16,82.12,23.25,31.38,20.08,0.68,4.6
"2012-03-01",0.99,77.89,21.95,32.97,22.03,0.8,4.76
