"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",16.02,87.9,10.09,28.59,20.61,0.84,2.47
"2012-01-02",5.94,83.9,19.62,30.69,20.78,0.79,4.22
"2012-01-03",4.04,78.95,18.85,31.36,20.55,0.78,4.22
"2012-01-04",2.12,74.44,24.33,32.94,19.84,0.53,5.22
"2012-01-05",1.82,75.43,24.32,33.09,20.56,0.77,5.31
"2012-01-06",0,77.81,22.52,34.03,21.28,0.74,5.04
"2012-01-07",12.59,81.4,15.75,30.38,21.05,0.95,3.5
"2012-01-08",7.27,84.66,14.95,28.92,21.28,1.13,3.59
"2012-01-09",5.67,79.41,22.95,31.67,21.42,1.22,5.07
"2012-01-10",3.96,84.96,13.53,28.95,20.39,1.46,3.28
"2012-01-11",12.2,86.76,10.08,26.84,20.47,1.72,2.58
"2012-01-12",9.97,90.97,9.67,25.86,19.92,1.16,2.25
"2012-01-13",12.48,87.93,16.81,29.08,20.19,0.89,3.55
"2012-01-14",21.05,84.76,16.78,29.56,20.62,1.11,3.63
"2012-01-15",2,81.94,17.01,30.73,20.48,1.06,3.7
"2012-01-16",2.67,81.59,23.86,32.28,20.64,0.85,5.01
"2012-01-17",3.3,84.36,14.74,29.06,20.66,0.83,3.31
"2012-01-18",1.92,80.41,21.99,30.66,20.38,0.81,4.55
"2012-01-19",2.05,82.4,21.06,29.09,20.92,0.88,4.3
"2012-01-20",14.91,80.31,19.98,30.03,21.47,1.5,4.22
"2012-01-21",3.99,81.17,20.99,30.92,21.73,1.19,4.61
"2012-01-22",34.38,81.74,14.95,30.23,20.94,0.89,3.6
"2012-01-23",4.72,80.94,21.88,30.89,20.97,1.08,4.51
"2012-01-24",11.09,85.61,14.66,30.02,21.8,0.9,3.49
"2012-01-25",4.74,84.9,16.22,29.22,21.73,1.1,3.41
"2012-01-26",6.79,87.63,11.07,28.78,21.19,0.56,2.57
"2012-01-27",30.77,91.25,10.15,24.88,20.42,1.19,2.1
"2012-01-28",6.55,81.11,23.62,31.64,19.94,0.81,4.9
"2012-01-29",0.05,80.25,19.46,32.09,21.66,0.85,4.38
"2012-01-30",1.52,84.68,19.08,33.09,22.02,0.83,4.38
"2012-01-31",5.82,82.67,17.26,30.94,21.09,0.95,3.87
"2012-02-01",0.59,84.36,16.35,31.52,22.55,0.83,3.79
