"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",25.66,90.65,9.79,24.89,19.3,2.71,2.23
"2012-01-02",9.3,71.12,28.07,28.17,18.3,1.91,5.74
"2012-01-03",4.75,67.31,25.29,29.25,17.81,1.53,5.34
"2012-01-04",1.91,75.54,20.68,28.45,19.16,1.39,4.36
"2012-01-05",7.01,77.82,20.39,27.62,19.75,1.76,4.43
"2012-01-06",4.4,75.66,24.47,30.05,18.92,1.83,5.2
"2012-01-07",9.37,80.28,20.34,28.55,19.08,2.11,4.32
"2012-01-08",14.09,84.21,19.18,28.02,19.33,2.48,3.92
"2012-01-09",30.66,86.91,17.65,26.7,18.8,1.86,3.54
"2012-01-10",7.24,88.09,17,24.92,18.16,3.06,3.31
"2012-01-11",8.57,89.6,12.55,24.25,18.88,3.47,2.61
"2012-01-12",4.59,89.92,8.37,21.67,18.22,2.48,1.86
"2012-01-13",9.86,90.71,12.16,25.23,18.88,2.72,2.54
"2012-01-14",21.02,84.93,16.29,25.77,18.97,3.2,3.49
"2012-01-15",9.7,82.51,19.52,27.41,19.88,2.27,4.05
"2012-01-16",19.33,84.51,19.92,28.52,18.62,1.76,4.07
"2012-01-17",9.14,82.42,21.3,26.66,18.12,2.21,4.3
"2012-01-18",6.83,79.69,22.57,27.72,18.77,2.39,4.68
"2012-01-19",7.84,84.41,18.66,26.98,18.72,2.46,3.86
"2012-01-20",2.57,79.18,23.91,28.56,19.58,2.62,4.84
"2012-01-21",6.55,78.77,22.59,29.31,19.36,2.08,4.79
"2012-01-22",6.36,78.89,18.12,28.5,19.25,1.9,4.01
"2012-01-23",12.8,78.68,22.51,27.81,19.55,2.24,4.55
"2012-01-24",1.41,80.27,17.04,27.64,19.42,1.88,3.77
"2012-01-25",2.89,85.41,15,27.55,19.88,2.33,3.3
"2012-01-26",9.34,82.15,15.91,27.69,19.56,1.65,3.37
"2012-01-27",10.33,85.39,13.13,25.16,18.58,2.08,2.8
"2012-01-28",2.82,79.14,22.4,29.44,19.83,1.47,4.57
"2012-01-29",3.89,79.92,20.04,28.55,19.89,1.42,4.15
"2012-01-30",3.28,77.21,19.82,29.61,19.83,1.42,4.26
"2012-01-31",11.62,83.72,18.84,29.03,19.94,2.14,3.99
"2012-02-01",5.58,81.3,20.3,29.2,18.69,2.22,4.25
"2012-02-02",7.25,75.62,21.97,28.67,19.77,2.47,4.66
"2012-02-03",2,77.72,20.28,28.88,18.84,1.87,4.35
"2012-02-04",10.01,68.08,26.63,30.78,18.58,1.56,5.65
"2012-02-05",0.98,56.8,29.34,31.06,18.41,1.37,6.22
"2012-02-06",0.49,52.27,25.83,31.3,18.81,1.18,5.65
"2012-02-07",3.65,56.9,25.02,32.16,20.42,1.27,5.53
"2012-02-08",3.97,64.49,26.13,31.94,18.3,1.11,5.5
"2012-02-09",0.42,69.24,23.6,31,18.38,1.71,5.33
"2012-02-10",14.52,74.41,22.94,30.67,18.84,2.06,4.88
"2012-02-11",9.08,80.85,16.18,28.48,19.38,1.55,3.54
"2012-02-12",42.06,84.55,18.01,26.95,18.66,2.17,3.71
"2012-02-13",2.43,85.6,13.64,26.02,19.56,1.78,3
"2012-02-14",10.45,82.29,21.79,26.64,18.27,3.13,4.31
"2012-02-15",1.61,80.12,19.4,28.53,18.33,1.96,4.12
"2012-02-16",5.09,82.9,18.94,28.22,17.66,1.39,3.9
"2012-02-17",12.82,78.17,20.97,30.14,17.19,1.52,4.44
"2012-02-18",4.81,76.7,21.44,29.72,18.28,1.8,4.64
"2012-02-19",1.63,77.08,20.53,27.72,17.64,1.97,4.37
"2012-02-20",6.25,78.71,18.9,29.22,18.19,1.55,4.14
"2012-02-21",3.44,84.46,15.04,27.53,19.23,1.53,3.28
"2012-02-22",2.4,82.79,18.95,28.69,19.03,2.05,4.03
"2012-02-23",3.87,84.5,17.45,29.45,19.23,1.31,3.73
"2012-02-24",11.15,82.84,20.5,28.23,19.09,1.39,4.22
"2012-02-25",18.33,79.22,24.86,28.91,18.72,1.6,4.99
"2012-02-26",0.29,80.99,17.09,28.19,18.78,1.19,3.6
"2012-02-27",0.9,79.56,24.01,28.61,19.09,1.32,4.83
"2012-02-28",5.55,77.43,23.19,30.3,18.64,1.33,4.83
"2012-02-29",2.11,77.44,21.59,29.17,19.14,1.58,4.56
"2012-03-01",3.16,77.19,21.73,30.86,17.62,0.97,4.55
"2012-03-02",0.56,79.93,22.8,30.7,17.64,1.23,4.68
"2012-03-03",2.71,75.25,23.34,31.81,18.48,1.45,5.01
"2012-03-04",5.02,73.59,23.16,31.56,18.94,1.74,5.15
"2012-03-05",1.57,72.91,14.56,26.39,19.34,1.92,3.73
"2012-03-06",18.36,79.89,10.95,25.17,17.34,1.88,2.76
"2012-03-07",2.31,77.05,20.85,29.2,17.52,1.19,4.27
"2012-03-08",3.82,75.2,20.76,29.14,18.23,1.04,4.26
"2012-03-09",1.44,71.02,23.29,30.31,17.17,1.05,4.74
"2012-03-10",0.48,71.86,21.51,30.73,16.5,1.26,4.54
"2012-03-11",0.48,77.96,21.16,29.41,17.56,1.24,4.33
"2012-03-12",3.95,79.11,19.31,30.83,17.98,0.96,3.99
"2012-03-13",1.25,79.96,18.11,30.09,17.97,1.25,3.87
"2012-03-14",8.38,81.66,18.57,30,18.48,1.5,3.91
"2012-03-15",11.95,86.65,16.5,28.34,19.45,1.12,3.35
"2012-03-16",4.55,87.78,14.02,27.22,19.5,1.25,2.91
"2012-03-17",5.43,86.94,14.47,28.64,19,1.22,3.05
"2012-03-18",4.89,86.55,15.46,26.77,18.95,1.73,3.2
"2012-03-19",5.92,84.07,21.67,28.58,18.2,1.48,4.24
"2012-03-20",4.97,79.68,23.81,28.94,18.75,1.5,4.71
"2012-03-21",14.91,78.14,23.34,29.64,18.62,1.72,4.73
"2012-03-22",4.31,82.78,16.69,27.92,19.12,1.91,3.6
"2012-03-23",23.78,87.13,14.9,26.58,17.92,1.63,2.97
"2012-03-24",4.03,83.1,19.19,27.53,17.61,0.8,3.73
"2012-03-25",0.7,79.79,21.97,30.12,18.36,1.02,4.37
"2012-03-26",22.33,82.82,17.78,29.62,18.72,1.45,3.7
"2012-03-27",7.2,86.18,13.51,25.56,18.89,1.39,2.82
"2012-03-28",2.07,84.14,17.24,25.38,17.58,1.77,3.37
"2012-03-29",0.24,76.66,22.8,29.62,15.66,1.57,4.53
"2012-03-30",3.88,76.88,20.12,29.59,18.34,1.55,4.25
"2012-03-31",1.36,72.82,24.09,30.45,17.84,1.29,4.82
"2012-04-01",1.93,75.55,20.87,30.77,17.78,1.46,4.34
"2012-04-02",0.34,73.06,23.55,30.97,17.55,1.48,4.81
"2012-04-03",3.4,75.79,17.78,30.11,18.16,1.65,3.97
"2012-04-04",13.2,76.86,22.11,29.58,19,1.69,4.47
"2012-04-05",0.29,72.41,22.37,31.02,19.34,1.51,4.71
"2012-04-06",2.78,73.97,19.98,30.92,17.92,1.21,4.22
"2012-04-07",0.68,79.54,17.39,30.61,18.67,1.27,3.76
"2012-04-08",9.5,80.85,18.19,29.72,18.25,1.76,3.76
"2012-04-09",10.62,83.86,17.6,29.33,17.73,1.33,3.5
"2012-04-10",2.12,80.49,20.83,29.11,18.06,1.73,4.13
"2012-04-11",7.76,79.06,19.85,30.12,18.05,1.26,3.97
"2012-04-12",1.35,78.29,20.32,29.78,18.83,1.16,4.04
"2012-04-13",1.11,76.85,20.89,30.19,19.03,1.12,4.17
"2012-04-14",1.11,80.86,17.96,29.5,18.89,1.5,3.64
"2012-04-15",7.31,87.99,12.17,28.8,19.52,1.43,2.64
"2012-04-16",8,83.22,18.52,28.52,18.7,1.4,3.64
"2012-04-17",0.97,81.07,16.04,29.41,19.77,1.18,3.35
"2012-04-18",1.48,78.67,18.79,30.7,19.44,1.43,3.89
"2012-04-19",0.5,77.05,19.64,30.48,19.81,1.37,4.02
"2012-04-20",12.38,80.32,18.36,30.31,19.62,1.21,3.77
"2012-04-21",4.64,87.36,12.6,27.64,18.89,1.87,2.64
"2012-04-22",9.29,87.02,16.94,26.86,17.81,1,3.16
"2012-04-23",5.62,83.72,19.48,29.38,18.75,1.35,3.76
