"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-22",11.93,89.25,14.52,27.86,22.03,1.29,3.09
"2014-01-21",21.34,86.19,15.79,29.38,21.86,1.11,3.36
"2014-01-20",7.73,83.94,17.31,30.41,21.78,1.24,3.76
"2014-01-19",42.16,85.38,15.96,31.08,21.45,0.96,3.52
"2014-01-18",3.84,84.62,18.41,32.25,22.64,0.87,4.02
"2014-01-17",2.59,83.56,19.59,32.34,22.05,0.88,4.2
"2014-01-16",8.04,80.69,21.75,32,21.62,0.96,4.61
"2014-01-15",3.44,83.19,19.61,32.47,21.23,0.92,4.18
"2014-01-14",0.96,84.38,18.78,32.22,21.16,0.61,3.92
"2014-01-13",10.01,82.94,20.94,32.5,21.11,0.96,4.37
"2014-01-12",3.84,79.06,20.17,31.61,20.12,0.98,4.22
"2014-01-11",7.26,84.69,18.38,30.97,20.23,0.99,3.82
"2014-01-10",7.3,79.94,21.75,30.19,21.08,0.96,4.6
"2014-01-09",8.27,83.88,20.25,32.41,20.53,1.05,4.21
"2014-01-08",0.98,82.94,19.11,31.77,21.03,0.83,4
"2014-01-07",5.02,86.69,15.48,30.05,20.7,1.12,3.39
"2014-01-06",2.05,81.12,21.58,30.3,21.91,0.78,4.6
"2014-01-05",9.51,84.12,21.8,32.19,20.42,0.78,4.55
"2014-01-04",5.01,84.5,18.59,32.56,21.3,0.87,4.02
"2014-01-03",2.12,82.94,22.33,32.72,22.16,0.71,4.7
"2014-01-02",3.46,82.62,19.64,33.03,21.66,0.81,4.18
"2014-01-01",8.32,86.12,14.56,32.31,22.33,1.15,3.18
"2013-12-31",18.64,87.97,13.59,28.48,22.58,1.36,2.92
"2013-12-30",8.94,87.31,14.29,29.97,23.02,1.18,2.9
"2013-12-29",1.23,82.72,20.03,31.64,22.12,0.93,4.45
"2013-12-28",4.29,84.37,17.86,30.34,22.33,1.13,3.9
"2013-12-27",0.46,79.69,21.03,32.84,22.48,1.09,4.7
"2013-12-26",9.33,80.59,25.1,32.84,19.42,0.68,5.17
"2013-12-25",26.7,89.13,14.1,28.41,21.19,1.19,2.87
"2013-12-24",45.31,91.72,7.43,24.22,20.39,1.66,1.82
"2013-12-23",14.8,88.28,14.17,30.06,21.16,1.65,3.24
"2013-12-22",8.68,87.59,13.14,29.08,21.89,1.61,3.04
"2013-12-21",33.97,89.18,12.77,28.34,22.17,1.83,2.83
"2013-12-20",26.98,87.2,19.74,30.56,21.94,1.56,4.1
"2013-12-19",21.3,90.05,9.79,28.03,22.11,1.52,2.28
"2013-12-18",33.06,88.72,13.88,29.06,22.41,1.33,2.99
"2013-12-17",2.96,88.01,20.55,29.52,22.41,1.43,3.47
"2013-12-16",0.49,86.41,20.21,29.92,22.84,1.11,3.67
"2013-12-15",36,86.72,18.6,29,22.39,1.06,3.35
"2013-12-14",11.02,85.21,19.62,30.22,22.08,1.24,3.85
"2013-12-13",11.3,85.01,20.57,30.5,21.89,1.39,4.01
"2013-12-12",6.02,79.44,26.22,33.03,21.84,1.28,5.2
"2013-12-11",1.21,80.83,24.45,32.38,21.89,1.06,5.02
"2013-12-10",11.45,82.57,22.47,31.09,22.16,0.79,4.26
"2013-12-09",14.82,83.63,23.33,31.19,21.62,1.14,4.55
"2013-12-08",26.11,85.28,19.09,29,21.89,1.42,3.7
"2013-12-07",6.25,81.53,23.24,31.89,21.62,1.34,4.63
"2013-12-06",8.77,80.17,20.66,32.66,22.5,1.23,4.49
"2013-12-05",0.01,73.8,25.1,33.41,22.3,0.98,5.22
"2013-12-04",4.57,78.32,28.03,33.28,21.72,1.02,5.55
"2013-12-03",1.16,86.37,17.8,30.75,22.05,0.9,3.34
"2013-12-02",7.02,82.26,20.69,31.64,22.05,0.8,4.22
"2013-12-01",17.59,82.93,23.14,31.61,21.92,1.48,4.76
"2013-11-30",11.09,82.17,21.88,31.14,22.44,1.41,4.69
"2013-11-29",1.84,80.12,23.89,32.53,22.42,1.14,4.96
"2013-11-28",2.41,82.19,23,31.66,21.7,1.04,4.55
"2013-11-27",9.36,84.22,23.08,30.64,21.78,1.56,4.43
