"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-25",4.35,85.19,16.33,31.77,21.62,0.72,3.57
"2014-02-24",1.75,84.31,13.85,28.67,21.58,1.14,3.22
"2014-02-23",3.26,81.69,18.19,31.89,22.7,1.14,4.02
"2014-02-22",19.7,89.94,11.16,29.91,21.44,1.03,2.51
"2014-02-21",8.97,88.88,15.48,27.56,22.33,0.92,3.41
"2014-02-20",26.47,87.44,14.29,31.11,21.72,1.06,3.12
"2014-02-19",26.77,89.44,13.62,26.94,22.02,1.21,3.01
"2014-02-18",14.48,89.44,10.97,29.89,21.77,1.26,2.58
"2014-02-17",9.78,91.06,12.91,29.39,21.95,0.96,2.87
"2014-02-16",25.42,87.94,15.47,29.61,21.53,1.16,3.39
"2014-02-15",22.2,82,16.03,30.22,22.02,1.08,3.42
"2014-02-14",0.54,84.75,18.94,32.41,23.69,0.62,4.06
"2014-02-13",6.34,84.19,16.14,29.41,21.33,0.97,3.52
"2014-02-12",19.02,86.5,15.2,29.09,21.05,1.06,3.38
"2014-02-11",12.65,80.75,14.83,30.34,21.48,0.96,3.55
"2014-02-10",0.98,80.94,16.86,31.45,23.95,0.7,3.72
"2014-02-09",10.05,80.38,19.83,32.38,21.42,0.91,4.32
"2014-02-08",17,81.19,18.3,31.75,21.08,1.01,3.99
"2014-02-07",3.5,76,18.66,31.3,20.73,0.82,4.3
"2014-02-06",0.21,78.25,22.61,32.81,23.72,0.68,4.89
"2014-02-05",8.02,80.88,18.02,33.28,21.08,0.88,3.94
"2014-02-04",31.69,82.88,12,28.12,19.8,1.37,2.93
"2014-02-03",25.41,82.19,16.12,29.52,22.59,0.9,3.61
"2014-02-02",5.15,81,19.94,32.84,21.34,0.62,3.93
"2014-02-01",4.91,80.12,14.35,32.19,17.72,0.76,3.26
"2014-01-31",4.38,82.81,18.02,31.03,23.09,0.8,3.91
"2014-01-30",9.84,79.19,21.23,31.53,20.61,1.85,4.58
"2014-01-29",10.36,78.5,14.92,31.2,20.2,1.37,3.54
"2014-01-28",5.7,84.06,13.65,28.75,22.23,1.22,3.04
"2014-01-27",24.61,88.19,10.35,27.31,20.25,1.32,2.38
"2014-01-26",15.45,85.06,14.95,26.41,21.31,1.13,3.31
"2014-01-25",5.44,88.38,13.27,29.94,21.14,1.12,2.93
"2014-01-24",11.94,88.88,15.3,28.75,21.97,1.04,3.36
"2014-01-23",15.65,87.44,13.54,31.34,21.41,0.88,3.03
"2014-01-22",24.06,91.19,12.03,25.45,21.64,1.1,2.65
"2014-01-21",11.39,88.44,14.06,29.33,21.19,0.9,3.1
"2014-01-20",25.33,86.44,18.41,30.47,21.2,1.08,4
"2014-01-19",29.08,85.12,18.62,32.09,22.02,1.09,4.12
"2014-01-18",3.09,84.12,18.38,32.53,21.98,1.04,4.1
"2014-01-17",4.27,79.75,21.7,32.62,22,1.06,4.71
"2014-01-16",0.93,80,21.58,32.88,21.97,0.95,4.64
"2014-01-15",8.77,83.38,19.19,32.41,21.05,0.76,4.08
"2014-01-14",8.75,84.44,17.91,31.17,21.55,0.46,3.84
"2014-01-13",10.21,80.44,20.12,31.14,20.59,0.8,4.21
"2014-01-12",9.98,78.38,20.47,30.53,20.47,1.31,4.38
"2014-01-11",8.59,80.12,20.48,29.75,20.42,0.9,4.25
"2014-01-10",11.91,81.5,20.14,30.48,20.67,0.85,4.29
"2014-01-09",26.48,81.44,20.42,31.53,20.62,0.81,4.34
"2014-01-08",9.43,81.38,20.95,32.06,20.69,1.03,4.44
"2014-01-07",14.64,81.25,18.66,30.95,20.75,1.27,4.1
"2014-01-06",14.15,83.62,20.41,29.89,20.83,0.78,4.29
"2014-01-05",3.18,84.75,20.05,31.33,21.27,0.8,4.29
"2014-01-04",11.17,81.25,21.7,32.59,20.91,1.05,4.68
"2014-01-03",0.99,78.25,23.75,32.38,22.95,1.27,5.19
"2014-01-02",2.02,79.62,24.12,33.88,21.78,0.78,5.11
