"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-06",1.13,72.59,19.21,35.06,22.12,1.26,4.94
"2013-12-05",3.13,66.6,26.57,35.28,22,1.12,5.99
"2013-12-04",18.61,71.26,27.35,34.5,21.02,1.08,5.92
"2013-12-03",0.75,73.63,23.38,34.09,21.77,0.8,5.11
"2013-12-02",2.09,80.05,14.82,30.73,21.81,0.88,3.31
"2013-12-01",0.19,77.32,20.06,32.72,22.06,1.01,4.44
"2013-11-30",0.43,74.81,20.01,31.02,21.78,1.33,4.4
"2013-11-29",1.25,69.26,26.17,33.69,22.19,0.78,5.49
"2013-11-28",9.16,70.11,25.64,33.09,20.84,0.81,5.34
"2013-11-27",1.92,71.2,27.26,33.94,21.41,0.7,5.65
"2013-11-26",17.53,79.88,22.97,31.22,20.88,0.74,4.68
"2013-11-25",11.72,89.35,11.43,26.62,20.77,1.17,2.54
"2013-11-24",6.47,88.6,9.98,26.73,20.98,1.05,2.35
"2013-11-23",6,77.4,16.04,32.28,22.03,0.83,3.74
"2013-11-22",14.59,74.8,19.76,32.06,21.23,0.9,4.33
"2013-11-21",3.34,71.33,19.81,34.03,21.56,1.13,4.69
"2013-11-20",0,63.9,21.81,35.25,21.66,0.92,5.06
"2013-11-19",0,63.1,26.07,34.44,21.78,1.06,5.77
"2013-11-18",10.09,73.1,22.21,32.41,21.23,1.33,4.97
"2013-11-17",1.05,76.7,19.81,32.59,20.98,1,4.34
"2013-11-16",0.12,73.52,19.78,32.12,21.31,1.04,4.45
"2013-11-15",0.06,68.1,21.98,30.14,21.95,1.53,4.89
"2013-11-14",6.88,64.01,26.46,34.41,21.84,1.22,5.84
"2013-11-13",1.16,76.45,20.28,33.28,21.11,1.04,4.51
"2013-11-12",1.89,77.28,14.41,28.92,21.42,1.31,3.56
"2013-11-11",1.53,69.38,18.59,35.31,22.5,1.13,4.58
"2013-11-10",1.28,64.85,25.33,35.66,22.62,0.87,5.65
"2013-11-09",0.59,66.89,25.22,34.72,21.52,0.83,5.47
"2013-11-08",3.47,73.86,23.37,32.41,21.33,0.82,4.88
"2013-11-07",4.96,80.63,19.11,29.52,19.83,1,3.91
"2013-11-06",14.05,83.15,14.98,26.48,19.83,1.44,3.1
"2013-11-05",10.13,80.78,18.72,30.23,20.95,0.94,3.92
"2013-11-04",4.56,82.51,15.62,31.41,21.22,1,3.54
"2013-11-03",9.05,78.96,14.67,31.27,21.58,1.04,3.43
"2013-11-02",0.64,74.55,18.17,31.52,21.7,1.16,4.11
"2013-11-01",7.95,74.3,18.84,31.78,21.39,0.83,4.15
"2013-10-31",6.32,78.63,18.33,31.03,21.34,1.06,3.92
"2013-10-30",15.86,82.32,10.27,27.97,21.44,1.04,2.48
"2013-10-29",0.32,71.05,16.76,33.56,22.14,1.17,4.17
"2013-10-28",6.81,70.72,20.3,32.62,21.67,0.86,4.5
"2013-10-27",1.77,68.21,12.8,32.66,21.45,0.96,3.5
"2013-10-26",0.2,57.1,24.99,37.09,22.39,0.9,5.69
"2013-10-25",0.53,61.44,22.99,35.75,22.42,1.12,5.45
"2013-10-24",3.36,68.54,18.27,33.62,21.61,0.93,4.38
"2013-10-23",5.53,70.39,24.62,34.38,20.75,1.16,5.4
"2013-10-22",1.67,70.28,18.48,33.44,21.3,0.95,4.36
"2013-10-21",0.05,63.85,20.14,33.44,22.8,1.89,5.17
"2013-10-20",0,66.19,24.22,33.28,21.41,1.4,5.46
"2013-10-19",4.84,74.12,21.91,32.66,20.72,0.65,4.61
"2013-10-18",46.97,84.6,14.04,29.61,20.69,1.12,3.19
"2013-10-17",7.64,72.35,17.61,32.69,21.62,1.14,4.12
"2013-10-16",1.56,64.44,21.81,35.75,21.64,1.21,5.17
"2013-10-15",0.07,59.27,21.08,36.06,22.17,1.34,5.19
"2013-10-14",3.14,64.53,17.86,35.62,21.17,1.41,4.55
"2013-10-13",1.99,56.25,19.92,35.66,22.03,1.23,5.02
"2013-10-12",6.53,62.92,17.93,34.31,21.14,1.39,4.55
"2013-10-11",4.23,57.49,18.28,34.12,21.48,1.08,4.52
"2013-10-10",0.85,58.72,21.55,35,21.75,1.29,5.16
"2013-10-09",3.26,64.82,22.38,33.47,21.11,1.45,5.23
"2013-10-08",0.09,54.49,20.95,34.28,20.64,1.38,5.16
"2013-10-07",1.52,46.17,16.79,33.25,20.7,1.23,4.44
"2013-10-06",5,54.99,18.86,33.69,20.22,1.11,4.57
"2013-10-05",0.29,73.5,14.37,29.94,21.05,0.92,3.3
"2013-10-04",1.1,67.96,10.54,32.53,22.5,1.39,3.36
"2013-10-03",0.06,60.54,17.6,35.53,21.91,1.15,4.53
"2013-10-02",10.48,66.43,13.74,33.53,21.16,1.09,3.53
"2013-10-01",0.6,69.47,14.83,32.59,21.66,0.94,3.68
"2013-09-30",5.57,76.8,12.14,30.72,20.75,1.35,2.98
"2013-09-29",0.5,63.9,13.73,34.72,22.02,1.39,3.81
"2013-09-28",0.03,46.13,15.6,35.56,22.59,1.39,4.75
"2013-09-27",0,36.03,21.67,38.16,19.5,1.09,5.36
"2013-09-26",0,38.06,23.07,35.34,15.24,1.05,5.17
"2013-09-25",0,47.28,23.17,30.92,14.68,1.7,5.3
"2013-09-24",1.5,69.15,17.97,28.45,18.56,2.52,4.35
"2013-09-23",0.73,55.22,14.75,34.69,23.91,1.22,4.11
"2013-09-22",0.21,47.04,18.51,37.38,22.53,1.48,5.27
"2013-09-21",0,45.4,17.46,36.62,23.03,1.26,4.81
