"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-17",14.03,90,12.22,28.59,21.84,1.02,2.75
"2014-02-16",6.79,87.56,15.66,29.34,21.47,1.08,3.43
"2014-02-15",33.91,86.62,14.45,30.06,22,0.94,3.4
"2014-02-14",9.81,85.62,18.48,32.88,22.72,0.74,4
"2014-02-13",3.72,85.19,14.32,27.5,21.3,0.86,3.14
"2014-02-12",31.3,85.69,14.8,29.56,20.53,0.97,3.28
"2014-02-11",18.17,81.62,16.2,31.28,21.59,0.76,3.61
"2014-02-10",4.9,78.31,16.08,32.47,23.25,0.74,3.58
"2014-02-09",12,78.81,19.55,32.97,21.2,0.89,4.29
"2014-02-08",24.34,81.19,16.61,31.53,20.56,0.98,3.69
"2014-02-07",20.59,79.94,20.02,31.83,20.7,0.84,4.35
"2014-02-06",6.97,76.69,22.34,34.19,23.11,0.75,4.88
"2014-02-05",2.46,80,17.62,33.59,21.08,0.96,3.93
"2014-02-04",34.28,84.88,12.2,27.38,19.75,1.13,2.76
"2014-02-03",6.2,80.88,15.84,31.3,22.67,0.9,3.59
"2014-02-02",7.93,79.75,19.38,32.84,21.16,0.79,4.27
"2014-02-01",3.12,83,17.83,32.91,17.05,0.9,3.9
"2014-01-31",3.05,79.38,18.06,31.55,22.28,0.92,3.97
"2014-01-30",4.55,78.69,21.12,32.06,20.55,1.38,4.54
"2014-01-29",6.84,80,18.69,31.88,19.95,1.11,4
"2014-01-28",4.19,83.38,13.63,30.17,21.48,1.06,3.02
"2014-01-27",22.16,88.25,10.71,28.69,19.86,1.33,2.47
"2014-01-26",21.94,84.38,13.41,26.5,21.12,0.98,3
"2014-01-25",12.65,88.44,12.19,30.22,20.78,0.95,2.7
"2014-01-24",32.94,86.88,14.71,26.67,21.41,0.97,3.3
"2014-01-23",6,88.25,11.04,31.3,21.19,0.85,2.54
"2014-01-22",9.86,90.12,11.57,24.67,21.38,1.02,2.55
"2014-01-21",11.9,87.06,14.22,29.05,21.45,0.9,3.15
"2014-01-20",23.53,85.12,16.47,30.19,21.02,1.07,3.64
"2014-01-19",13.01,84.5,16.61,31.39,21.55,0.92,3.7
"2014-01-18",8.91,82.5,17.61,31.86,21.95,0.9,3.97
"2014-01-17",11.05,77.12,21.25,32.16,21.92,0.89,4.62
"2014-01-16",2.98,80.81,19.91,32.62,21.47,0.81,4.34
"2014-01-15",2.92,82.56,18.48,32.66,20.8,0.78,3.97
"2014-01-14",4.58,82.62,17.77,31.73,21.36,0.49,3.81
"2014-01-13",1.51,79.25,20.84,31.94,20.62,0.84,4.37
"2014-01-12",10.23,79,19.81,31.11,20.38,1.08,4.28
"2014-01-11",3.84,79.25,19.61,30.67,20.55,0.67,4.17
"2014-01-10",5.82,79.19,19.16,31.09,20.5,0.83,4.13
"2014-01-09",7.95,80.12,20.66,32.38,20.62,0.84,4.46
"2014-01-08",4.93,80.19,21.19,32.84,20.44,0.81,4.52
"2014-01-07",10.44,82,18.66,31.36,20.5,1.01,4.12
"2014-01-06",16.66,82.56,19.2,30.48,21,1.15,4.24
"2014-01-05",2.62,83.19,20.22,31.83,20.72,0.67,4.37
"2014-01-04",3.02,80.94,20.69,32.5,20.81,0.93,4.52
"2014-01-03",5.18,77.38,22.56,32.84,22.67,0.86,4.92
"2014-01-02",3.21,78.75,22.61,33.5,21.47,0.67,4.82
"2014-01-01",11.9,84.31,16.52,32.62,21.7,0.73,3.62
"2013-12-31",21.89,84.99,14.27,30,22.28,1.19,3.68
"2013-12-30",12.05,85.72,15.59,31.39,22.64,1.11,4.17
"2013-12-29",26.66,87.55,13.68,29.25,22.09,0.89,3.46
"2013-12-28",17.75,84.58,17.17,30.44,21.39,1.2,3.79
"2013-12-27",24.73,82.47,16.41,32.03,21.78,0.94,3.77
"2013-12-26",3.74,80.14,20.11,32.91,20.88,0.96,4.99
"2013-12-25",6.53,85.82,17.44,30,21.28,0.92,4.23
"2013-12-24",20.3,88.94,13.07,27.58,20.97,1.53,3.06
"2013-12-23",39.44,91.2,6.99,25.59,21.02,1.58,1.92
"2013-12-22",29.33,88.65,10.23,27.23,21.39,1.81,2.51
"2013-12-21",22.91,90.07,10.43,27.59,21.97,1.95,2.52
"2013-12-20",10.71,87.71,16.49,29.89,22.08,1.46,3.78
"2013-12-19",15.23,91.13,7.36,26.17,21.89,1.41,1.89
"2013-12-18",9.12,88.22,13.56,28.44,22.58,1.56,3.29
"2013-12-17",27.41,88.25,14.36,30.17,22.28,1.62,3.45
"2013-12-16",8.8,87.82,12.48,29.88,22.7,1.29,2.95
"2013-12-15",20.7,87.56,12.19,28.02,22.14,1.38,2.77
"2013-12-14",21.94,88.06,12.67,29.03,21.92,0.99,3.44
"2013-12-13",11.89,85.97,17.74,30.67,21.89,1.39,3.93
"2013-12-12",2.63,82.93,16.28,31.66,21.88,1.23,3.96
"2013-12-11",2.51,80.24,21.21,32.34,22,0.92,4.78
"2013-12-10",3.26,84.12,19.04,30.58,22.19,0.79,4.08
"2013-12-09",20.77,85.04,19.94,31.44,21.41,0.92,4.44
"2013-12-08",4.42,83.57,18.94,30.38,21.97,1.22,4.44
"2013-12-07",23.14,83.26,20.23,30.7,21.02,1.18,4.57
"2013-12-06",0.55,78.04,19.74,33.34,22.53,1.19,4.77
"2013-12-05",0.72,74.62,23.64,33.69,21.94,0.76,5.64
"2013-12-04",10.3,80.25,23.54,32.91,21.5,0.93,5.33
"2013-12-03",20.3,85.86,12.26,29.09,21.92,0.8,2.79
"2013-12-02",10.63,80.63,19.48,32.59,22.12,0.85,4.51
"2013-12-01",8.92,82.98,21.28,32.31,21.81,1.05,5.04
"2013-11-30",9.49,83.54,18.77,30.44,22.05,1.23,4.38
"2013-11-29",1.32,79.59,19.87,32.19,22.05,1.14,4.93
"2013-11-28",19.03,84.07,18.9,30.31,20.84,1.08,4.34
"2013-11-27",3.67,85.49,16.47,30.41,21.89,1.47,3.99
"2013-11-26",9.26,83.84,20.79,31.44,21.2,0.96,4.34
"2013-11-25",55.06,89.69,9.32,26.86,21.16,1.1,2.41
"2013-11-24",20.84,86.72,15.2,30.34,21.73,1.05,3.32
"2013-11-23",1.51,83.41,14.7,29.98,22.27,1.09,3.11
"2013-11-22",9.1,78.71,23.61,32.5,22.02,0.9,4.98
"2013-11-21",19.33,82.24,16.63,30.31,21.16,1.39,3.64
"2013-11-20",6.48,80.8,18.07,32.19,21.97,1,4.35
"2013-11-19",4.33,80.64,20.82,32.88,21.73,0.95,4.9
"2013-11-18",5.13,85.51,16.06,31,22.17,1.02,3.56
"2013-11-17",11.34,82.72,16.69,31.78,21.75,0.91,3.81
"2013-11-16",11.43,83.1,14.35,29.59,21.84,1.19,3.5
"2013-11-15",14.05,79.88,18.51,31.62,22.11,1.4,4.56
"2013-11-14",1.8,72.4,24.86,35.16,22.7,1.15,5.91
"2013-11-13",14.65,76.83,22.27,33.56,21.78,0.87,5.25
"2013-11-12",28.19,84.32,11.62,29.11,20.78,1.39,2.84
"2013-11-11",9.43,77.09,18.77,33.75,21.98,1.32,4.98
"2013-11-10",5.24,73.54,22.51,34.03,22.09,1.26,5.5
"2013-11-09",4.08,77.04,24.68,33.97,20.5,0.87,5.45
"2013-11-08",11.27,85.73,12.25,29.94,21.27,1.28,2.93
"2013-11-07",20.94,86.37,14.45,29.44,21.5,1.34,3.32
"2013-11-06",2.65,86.55,11.62,27.5,21.11,1.4,2.74
"2013-11-05",31.7,87.35,8.9,26.75,21.58,1.45,2.37
"2013-11-04",17.48,82.16,17.78,31.67,21.98,1.39,4.38
"2013-11-03",1.7,76.71,18.17,32.94,21.97,1.19,4.47
"2013-11-02",2.73,81.49,12.88,29.12,22.09,1.21,3.14
"2013-11-01",6.5,78.65,17.49,31.94,22.48,0.83,3.95
"2013-10-31",0.98,78.47,15.13,30.8,22.33,1.59,3.96
"2013-10-30",2.3,76.85,17.32,31.2,22.09,1.2,4.18
"2013-10-29",8.47,73.14,21.79,34.59,22.19,0.85,5.4
"2013-10-28",9.43,79.03,18.39,31.59,21.55,1.32,4.1
"2013-10-27",8.66,73.98,19.78,34.69,22,1.4,5.12
"2013-10-26",5.3,71.67,24.06,35.59,21.84,0.96,5.55
"2013-10-25",4.22,76.58,18.52,33.47,22.28,1.14,4.32
"2013-10-24",4.35,73.57,22.77,33.72,21.47,1.3,5.28
"2013-10-23",12.45,75.32,20.23,33.41,21.59,0.97,4.9
"2013-10-22",15.55,79.42,14.06,30.22,21.62,1.24,3.62
"2013-10-21",5.96,73.31,22.56,33.91,22.33,1.44,5.4
"2013-10-20",7.3,77.8,19.83,32.16,21.8,1.61,4.75
"2013-10-19",10.52,82.21,15.97,30.55,21.61,1.39,3.85
"2013-10-18",9.73,76.52,17.18,33.53,21.94,1.34,4.51
"2013-10-17",1.02,75.31,21.12,33.16,21.2,1.12,4.72
"2013-10-16",7.45,82.93,10.53,29.41,21.42,1.77,3.1
"2013-10-15",3.8,72.13,19.69,34.59,22.61,1.63,5.05
"2013-10-14",9.37,69.23,22.97,35.44,21.75,1.23,5.63
"2013-10-13",14.65,78.78,18.16,32.56,22.05,1.47,4.48
"2013-10-12",14.9,76.39,21,33.84,20.97,1.49,4.9
"2013-10-11",8.2,79.3,11.34,32.16,21.73,0.9,2.89
"2013-10-10",7.42,77.85,16.67,32.31,21.5,0.97,4.23
"2013-10-09",3.32,79.21,16.91,32.91,21.58,1.21,4.13
"2013-10-08",8.81,72.69,19.04,33.69,21.55,1.33,4.56
"2013-10-07",3.75,79.41,19.31,31.61,21.38,1.44,4.64
"2013-10-06",12.09,78.75,15.07,33.31,22.42,1.31,3.83
"2013-10-05",18.73,76.54,18.99,32.84,21.98,1.31,4.52
"2013-10-04",3.65,67.54,17.2,34.94,22.66,1.63,4.83
"2013-10-03",0.41,60.16,20.84,36.47,21.95,1.35,5.44
"2013-10-02",1.57,63.93,21.52,36.78,21.47,1.19,5.4
"2013-10-01",1.4,69.89,18.83,33.91,21.98,1.65,4.84
"2013-09-30",0,57.43,22.26,37.38,22.58,1.37,5.81
"2013-09-29",0,59.7,21.62,37.34,22.36,0.82,5.35
"2013-09-28",0.08,64.11,16.83,35.41,22.12,1.35,4.75
"2013-09-27",1.41,50.53,19.81,37.22,21.12,1.05,5.11
"2013-09-26",0,50.05,22.91,36.84,19.22,1.13,5.87
"2013-09-25",0.35,58.35,21.77,32.84,17.89,1.98,5.88
"2013-09-24",1.22,62.78,14.98,29.42,21.11,3.1,5
"2013-09-23",0,56.82,20.34,37.19,21.33,0.8,5.24
"2013-09-22",0.07,60.81,21.39,36.38,21.39,1.15,5.76
"2013-09-21",0,67.58,21.06,35.75,20.8,1.45,5.87
"2013-09-20",0,68.9,18.59,34.03,21.7,1.21,4.8
"2013-09-19",0,71.41,18.67,34.78,21.56,1.13,4.87
"2013-09-18",6.21,75.98,13.74,30.66,20.45,1.84,3.85
"2013-09-17",1.94,67.33,13.73,35.25,22.56,1.36,4.32
"2013-09-16",0.01,55.85,17.83,37.03,21.11,0.94,4.92
"2013-09-15",0,49.94,19.67,37,20.3,1.01,5.34
"2013-09-14",0,50.03,18.5,35.97,19.42,1.46,5.39
"2013-09-13",0,58.41,17.93,34.91,19.19,1.25,5.05
"2013-09-12",0,57.14,13.85,32.53,20.22,1.19,4.21
"2013-09-11",0,53.56,19.59,35.44,19.25,1.03,5.48
"2013-09-10",1.46,63.21,17.67,35.03,20.31,1.16,4.89
"2013-09-09",0,68.61,12.95,33.56,20.58,1.11,3.83
"2013-09-08",1.58,72.48,14.78,32.53,19.98,1.26,3.96
"2013-09-07",4.86,80.65,9.11,27.75,20.17,1.64,2.31
"2013-09-06",7.23,73.2,13.51,30.55,20.73,1.44,4.16
"2013-09-05",0.06,59.59,15.76,35.5,21.3,1.25,4.62
"2013-09-04",0.19,66.53,14.22,33.91,20.66,1.13,4.19
"2013-09-03",0.02,68.13,11.06,30.73,21.48,1.51,3.8
"2013-09-02",0.03,58.68,16.44,36.38,20.58,1.07,4.75
"2013-09-01",0,55.45,15.73,36.09,20.56,1.19,4.62
"2013-08-31",0,55.55,16.32,35.88,20.16,1.17,4.77
"2013-08-30",5.5,44.37,15.33,36.03,18.97,1.37,4.9
