"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-16",0,40.54,15.85,31.3,13.01,1.28,3.68
"2013-08-15",0,41.88,16.16,24.02,10.72,2.52,4.05
"2013-08-14",0,49.42,15.23,29.02,17.11,3.78,4.89
"2013-08-13",0,45.78,13.3,34.88,20.36,1.36,3.63
"2013-08-12",0,48.54,15.84,34.53,16.77,1.39,3.87
"2013-08-11",0,52.08,15.77,26.91,12.56,1.36,3.24
"2013-08-10",0,57.15,13.85,28.78,13.83,3.31,4.36
"2013-08-09",0,42.03,14.37,36,21.2,1.46,4.03
"2013-08-08",0,37.45,14.11,36.44,21.89,1.99,4.83
"2013-08-07",0,40.91,15.53,35.69,18.75,1.83,4.57
"2013-08-06",0,40.42,15.84,35.56,19.3,1.41,4.03
"2013-08-05",0,40.74,15.98,35.31,19.73,1.79,4.13
"2013-08-04",0,39.63,15.66,36.25,20.34,1.39,4.1
"2013-08-03",0,42.93,15.32,35.19,20.25,1.51,4.07
"2013-08-02",0,42.57,14.94,35.31,21.8,1.27,3.77
"2013-08-01",0,44.47,15.21,35.38,20.5,1.73,4.17
"2013-07-31",0,44.73,15.45,35.34,17.08,1.53,4.03
"2013-07-30",0,42.78,15.85,34.19,14.61,1.22,3.94
"2013-07-29",0,45.57,15.93,33.38,16.16,1.26,3.88
"2013-07-28",0,51.59,15.53,34.25,16.86,1.28,3.82
"2013-07-27",0,53.72,15.39,33.34,14.58,1.05,3.44
"2013-07-26",0,45.02,15.52,28.2,9.75,1.35,3.51
"2013-07-25",0,48.67,15.58,22.08,8.95,2.29,3.59
"2013-07-24",0,65.15,13.63,18.97,8.46,2.49,2.74
"2013-07-23",0.48,80.23,7.9,15.02,9.17,3.11,1.63
"2013-07-22",0,81.17,4.41,26.34,14.21,2.37,1.85
"2013-07-21",0.5,65.23,13.94,33.97,21.44,1.56,3.66
"2013-07-20",2.95,70.56,13.8,33.78,20.8,1.38,3.32
"2013-07-19",2.4,69.73,10.82,32.97,21.84,1.28,2.88
"2013-07-18",4.73,56.95,13.63,34.38,19.77,1.43,3.75
"2013-07-17",0,56.53,14.69,34.25,18.16,1.16,3.48
"2013-07-16",0,58.83,14.84,32.91,18.61,1.32,3.46
"2013-07-15",0,56.4,14.39,33.72,18.47,1.23,3.51
"2013-07-14",0,55.59,14.62,33.62,17.92,1.08,3.38
"2013-07-13",0,56.94,14.54,32.66,18.53,1.3,3.5
"2013-07-12",3.12,55.02,13.04,32.78,18.89,1.38,3.43
"2013-07-11",10.66,58.61,14.6,33.06,19.19,1.38,3.53
"2013-07-10",0,67.15,14.06,32.44,17.2,1.22,3.11
"2013-07-09",0,74.84,13.98,29.28,18.12,1.56,2.98
"2013-07-08",0,60.93,14.77,32.62,19,1.54,3.62
"2013-07-07",0,60.84,14.28,33.19,18.78,1.07,3.2
"2013-07-06",0,60.08,14.11,32.72,18.7,1.3,3.38
"2013-07-05",0,59.96,13.97,32.34,19.16,1.29,3.36
"2013-07-04",0,62.87,14.34,33.38,19.97,1.29,3.43
"2013-07-03",0.44,78.91,12.43,32.25,19.55,1.04,2.69
"2013-07-02",0.47,86.82,8.16,24.88,19.75,1.42,1.79
"2013-07-01",1.42,81.93,5.4,27.62,21.7,1.49,1.75
"2013-06-30",0.1,68.52,12.02,33.12,20.5,0.92,2.8
"2013-06-29",0,64.86,12.97,33.44,21.33,1.19,3.18
"2013-06-28",0.26,75.09,13.78,33.06,20.8,1.16,3.03
"2013-06-27",9,85.21,10.62,28.12,20.12,1.29,2.23
"2013-06-26",0,82.53,8.7,29.78,20.72,1.43,2.18
"2013-06-25",0,79.09,11.44,29.5,21.39,1.38,2.5
"2013-06-24",0,72.47,12.72,34.06,20.89,1.04,2.94
"2013-06-23",0,76.78,10.88,32.72,20.16,1.05,2.54
"2013-06-22",0.06,84.87,9.56,28.36,18.83,1.36,2.06
"2013-06-21",0,82.19,9.28,28.52,20.73,1.36,2.24
"2013-06-20",0,74.57,11.51,32.09,21.16,1.32,2.76
"2013-06-19",0,65.5,12.58,33.12,21.06,1.17,3.12
"2013-06-18",0,66.83,14.06,33.28,20.05,1.28,3.29
"2013-06-17",0,65.62,13.91,33,19.72,0.96,3.08
"2013-06-16",0,65.65,13.99,32.59,19.86,1.3,3.33
"2013-06-15",0,68.21,13.47,32.5,19.64,0.86,2.86
"2013-06-14",0,69.12,13.67,32.5,20.22,0.94,2.91
"2013-06-13",0,71.59,14.18,32.47,20.52,1.11,3.02
"2013-06-12",0,74.01,13.08,32,20.09,1.07,2.83
"2013-06-11",0.25,74.69,13.01,31.34,20.28,1.37,2.9
"2013-06-10",0.1,71.22,12.87,32.5,21.31,1.3,3.04
"2013-06-09",0.83,70.39,13.79,32.56,20.09,1.08,3.02
"2013-06-08",0.52,72.26,14.26,31.67,20.58,1.26,3.07
"2013-06-07",0,72.85,14.5,31.83,20.14,1.19,3.03
"2013-06-06",0,73.74,12.8,32.03,20.39,0.96,2.76
"2013-06-05",0,76.94,14.35,30.94,18.94,1.03,2.8
"2013-06-04",0,81.68,14.15,29.17,17.97,1.14,2.61
"2013-06-03",15.68,83.9,12.01,27.53,19.47,1.62,2.46
"2013-06-02",5.92,82.47,11.05,31.55,20.95,1.04,2.45
"2013-06-01",0.43,82.14,10.18,30.52,21.42,1.25,2.36
"2013-05-31",3.36,84.37,9.79,27.94,20.81,1.3,2.09
"2013-05-30",4.96,81.56,8.61,30.61,21,1.46,2.25
"2013-05-29",0,72.03,12.73,32.56,22.3,1.98,3.37
"2013-05-28",0,70.93,12.75,32.5,21.52,1.73,3.31
"2013-05-27",0,70.84,14.58,32.78,19.59,1.03,3.15
"2013-05-26",0,79.48,14.51,30.52,17.69,1.01,2.83
"2013-05-25",0,83.11,8.78,24.95,18.64,1.49,1.95
"2013-05-24",0,82.63,9.84,27.64,19.8,1.64,2.28
"2013-05-23",0,82.52,9.07,27.33,20.64,1.36,2.14
"2013-05-22",0.26,84.14,10.33,28.33,20.89,1.32,2.36
"2013-05-21",1.26,83.73,11.34,27.95,20.39,1.29,2.4
"2013-05-20",0,79.38,10.69,30.98,21.53,1.14,2.52
"2013-05-19",0.86,81.61,12.81,32.28,19.7,1.12,2.76
"2013-05-18",0,86.76,10.16,24.19,18.33,1.38,2.13
"2013-05-17",9.69,89.09,8.02,21.88,16.16,2.08,1.68
"2013-05-16",8.82,77.02,9.85,32.28,20.38,1.21,2.51
"2013-05-15",0,70.14,12.05,33.03,22.44,1.24,3.06
"2013-05-14",0,66.99,14.33,33.41,21.64,1.2,3.43
"2013-05-13",0.04,70.22,15.24,33.75,22.38,1.22,3.46
"2013-05-12",0,73.32,13.29,32.53,22.25,1.24,3.14
"2013-05-11",0,66.74,13.83,33.66,20.98,1.44,3.53
"2013-05-10",0,64.44,15.27,32.66,19.31,1.29,3.54
"2013-05-09",0,70.36,16.12,31.28,16.75,0.97,3.23
"2013-05-08",0,70.1,15.25,29.11,14.99,1.13,3.04
"2013-05-07",0.26,78.86,12.8,27.77,19.22,1.85,2.84
"2013-05-06",0.25,84.3,8.77,26.31,21.02,1.64,2.06
"2013-05-05",0.34,66.67,14.26,34,20.31,1.04,3.4
"2013-05-04",0,63.68,16.27,34.22,20.48,1.04,3.65
"2013-05-03",0,64.96,16.5,33.72,21.09,1.24,3.79
"2013-05-02",0,68.12,16.7,34.19,21.61,1.15,3.75
"2013-05-01",0,68.94,15.52,33.69,21.05,1.11,3.5
"2013-04-30",0,70.55,15.88,33.47,20.98,1.01,3.49
"2013-04-29",0,74.74,16.51,34.06,21.34,0.92,3.51
"2013-04-28",1.33,78.28,14.63,32.72,21.81,1,3.16
"2013-04-27",2.47,79.1,12.48,32.47,20.48,1.09,2.83
"2013-04-26",0,79.41,13.46,31.67,19.7,1.01,2.9
"2013-04-25",1.21,82.32,10.95,26.22,19.69,1.26,2.24
"2013-04-24",0.27,80.89,11.76,28.78,19.53,1.06,2.47
"2013-04-23",0.15,75.41,14.44,30.23,20.8,1.29,3.19
"2013-04-22",0,75.79,13.96,31.03,20.75,1.1,3.07
"2013-04-21",0.5,73.01,16.41,30.27,17.62,1.12,3.32
"2013-04-20",0,71.57,14.16,29.56,17.31,1.1,2.99
"2013-04-19",0,75.01,17.19,29.53,17.98,1.06,3.4
"2013-04-18",0,73.78,13.35,27.77,18.31,1.23,2.87
"2013-04-17",0.1,72.98,17.98,30.19,19.17,1.45,3.71
"2013-04-16",0.2,76.61,16.69,29.62,20.48,1.55,3.54
"2013-04-15",0,81.4,15.37,29.08,20.92,1.22,3.08
"2013-04-14",6.99,84.86,12.41,28.16,19.81,1.43,2.66
"2013-04-13",4.04,88.03,9.85,30.89,21.17,1.38,2.32
"2013-04-12",3.25,84.84,10.82,31.19,23.44,1.78,2.77
"2013-04-11",0.84,84.49,12.11,31.34,23.33,1.36,2.88
"2013-04-10",2.91,82.91,15.19,32.66,22.73,0.9,3.21
"2013-04-09",1.79,85.26,13.89,31.38,22.27,1.04,2.9
"2013-04-08",3.07,86.79,9.8,30.36,23.27,1.17,2.43
"2013-04-07",5.11,81.52,12.77,31.67,22.98,1.47,3.03
"2013-04-06",1.24,77.65,17.46,32.5,23.45,1.53,3.93
"2013-04-05",6.75,79.88,17.13,32.97,22.39,1.19,3.79
"2013-04-04",17.09,82.47,13.62,32.59,22.83,1.23,3.12
"2013-04-03",0.28,80.53,14.73,33.62,23.64,1.07,3.37
