"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-25",11.22,81.57,17.81,30.66,21.53,1.63,3.89
"2013-12-24",2.16,81.9,17.17,29.66,20.97,1.33,3.74
"2013-12-23",18.73,79.22,26.19,33.34,21.22,0.87,5.4
"2013-12-22",9.76,86.01,14.61,32.62,21.89,1.34,3.5
"2013-12-21",0.06,81.37,20.98,33.16,23.55,1.25,4.59
"2013-12-20",7.95,85.18,15.39,29.77,23,0.99,3.31
"2013-12-19",13.2,85.77,14.25,31.22,23.59,1.26,3.26
"2013-12-18",9.34,85.8,16.57,30.89,22.73,0.91,3.55
"2013-12-17",4.96,85.36,15.91,32.94,23.14,1.14,3.7
"2013-12-16",0.03,80.69,18.29,34.34,23.83,0.94,4.37
"2013-12-15",1.61,80.48,23.24,33.84,22.77,0.96,5.06
"2013-12-14",2.13,81.72,16.72,31.17,22.88,1.18,3.79
"2013-12-13",14.48,80.84,19.34,31.73,23.09,1.17,4.38
"2013-12-12",0.75,78.3,23.54,34.5,22,0.89,5.04
"2013-12-11",6.2,82.9,16.18,31.39,22.09,1.13,3.65
"2013-12-10",22.58,82.35,12.89,31.8,22.17,1.1,3.13
"2013-12-09",5.61,81.67,17.6,32.66,22.73,1.63,4.1
"2013-12-08",2.11,79.4,17.03,32.59,22.98,1.38,3.95
"2013-12-07",0.95,74.91,21.98,35.34,23.2,1.47,5.54
"2013-12-06",0.18,76.68,18.66,34.22,23.44,1.22,4.68
"2013-12-05",1.37,73.56,24.78,35.72,22.34,1.44,5.64
"2013-12-04",3.18,74.53,22.15,33.81,22.34,1.52,5.04
"2013-12-03",1.32,78.25,24.95,33.81,22.41,1.08,5.35
"2013-12-02",4.43,80.71,19.72,34.03,23.2,1.04,4.52
"2013-12-01",3.28,82.05,17.85,31.73,23.14,1.01,4
"2013-11-30",5.27,75.14,24.13,35.34,23.23,1.18,5.45
"2013-11-29",0.05,71.27,26.28,36.16,22.67,0.87,5.83
"2013-11-28",0.75,75.41,23.54,34.97,22.55,1.08,5.23
"2013-11-27",0.2,78.63,23.31,33.62,23.08,1.31,5.11
"2013-11-26",1.97,77.7,24.04,33.38,22.39,1.33,5.32
"2013-11-25",4.96,79.48,18.59,32.19,22.66,1.41,4.25
"2013-11-24",1.57,80.81,16.29,30.92,22.94,1.4,3.78
"2013-11-23",2.9,82.05,18.04,32.41,22.53,0.83,3.96
"2013-11-22",9.41,81.84,19.43,32.75,22.14,0.79,4.17
"2013-11-21",11.74,86.84,11.45,28.02,22.2,0.89,2.44
"2013-11-20",15.59,84.16,14.28,28.92,22.27,0.9,3.16
"2013-11-19",0.35,75.77,20.85,34.84,23.61,1.48,4.94
"2013-11-18",7.36,75.16,22.31,36.12,23.02,1.26,5.21
"2013-11-17",0.82,80.28,18.57,33.78,21.75,0.89,4.1
"2013-11-16",2.53,78.67,16.85,34,22.91,1.03,4.04
"2013-11-15",1.94,73.11,21.9,35.84,23.67,1.25,5.34
"2013-11-14",0,69.72,27.62,36.41,22.41,0.8,6.04
"2013-11-13",1.22,78.23,23.86,33.66,21.25,0.68,4.94
"2013-11-12",4.78,85.19,10.67,29.44,22.56,1.11,2.66
"2013-11-11",1.72,69.49,20.02,35.5,23.08,1.31,4.77
"2013-11-10",0.05,68.39,28.37,35.75,22.09,1.54,6.48
"2013-11-09",1.63,73.18,22.82,34.09,22.77,1.57,5.34
"2013-11-08",0.1,71.02,26.72,34,22.03,1.63,5.97
"2013-11-07",0.3,72.23,26.43,33.19,22.11,1.33,5.72
"2013-11-06",0.93,69.22,26.47,33.66,19.78,0.98,5.49
"2013-11-05",1.69,69.5,27.24,32.75,19.55,0.92,5.6
"2013-11-04",1.32,79.26,16.6,30.5,21.73,1.2,3.76
"2013-11-03",14.41,85.23,16.54,27.77,22.2,1.05,3.4
"2013-11-02",10.8,80.63,17.2,32.81,22.67,1.22,4.06
"2013-11-01",1.43,78.6,19.08,32.44,23.22,1.43,4.47
"2013-10-31",2.02,81.92,17.83,34.16,22.33,0.99,4.02
"2013-10-30",2.27,80.98,17.66,34.47,22.55,0.96,4.17
"2013-10-29",3.48,75.65,25.25,34.91,21.91,0.93,5.52
"2013-10-28",19.02,80.49,21.77,32.81,22.27,0.72,4.62
"2013-10-27",9.2,77.71,17.6,34.75,22.69,1.03,4.09
"2013-10-26",2.03,76.88,22.33,34.56,22.33,0.92,4.94
"2013-10-25",10.8,79.76,18.5,31.66,22.34,0.74,3.94
"2013-10-24",0.02,71.07,22.52,34.47,22.8,1.29,5.25
"2013-10-23",2.47,72.49,23.35,34.41,22.45,1.38,5.3
"2013-10-22",13.99,74.88,17,32.91,23.02,1.22,3.87
"2013-10-21",3.85,69.51,21.94,35.66,23.27,1.84,5.34
"2013-10-20",1.13,70.92,22.75,36.31,23.31,1.61,5.49
"2013-10-19",8.47,75.53,24.32,34.94,20.95,0.72,5.12
"2013-10-18",1.22,84.27,8.44,28.8,22.5,0.96,2.13
"2013-10-17",0.04,72.17,18.93,35.09,22.44,1.22,4.55
"2013-10-16",0.42,75.64,23.22,34.84,22.22,0.77,4.89
"2013-10-15",0.7,81.64,12.17,32.28,21.62,0.77,2.9
"2013-10-14",3.24,80.54,14.66,32.41,21.8,0.63,3.25
"2013-10-13",9.97,78.91,14.1,30.67,22.33,1.11,3.26
"2013-10-12",7.18,77.82,18.01,33.09,21.75,1,4.01
"2013-10-11",1.33,73.26,16.04,35.84,22.41,1.16,4.22
"2013-10-10",3.56,68.83,21.9,33.94,22.06,1.64,5.37
"2013-10-09",0.91,63.07,21.59,37.44,22.53,1,5.15
"2013-10-08",0,55.79,24.55,37.25,20.67,0.81,5.51
"2013-10-07",0,57.23,24.46,33.53,18.77,0.99,5.33
"2013-10-06",0.49,69.18,14.7,32.06,20.38,0.89,3.6
"2013-10-05",0.75,73.8,20.83,30.97,20.11,1.23,4.53
"2013-10-04",6.3,72.55,14.46,35.94,21.7,1.19,3.78
"2013-10-03",0.28,70.07,19.28,34.34,21.12,0.83,4.37
"2013-10-02",1.31,73.53,18.67,34.94,21.3,0.83,4.2
"2013-10-01",0.82,71.11,18.87,30.59,20.53,1.12,4.13
"2013-09-30",3.74,76.11,9.95,28.84,21.41,1.2,2.63
"2013-09-29",1.21,65.71,15.16,36.25,23.69,1.12,4.18
"2013-09-28",0,56.93,19.9,38.22,22.23,1.17,5.2
"2013-09-27",0,54.3,23.54,37.41,17.41,0.91,5.27
"2013-09-26",0.29,53.01,24.43,33.62,13.16,0.75,4.69
"2013-09-25",0,41.84,25.06,29.08,15.07,1.75,5.56
"2013-09-24",0,47.4,24.07,27.25,17.45,2.63,5.78
"2013-09-23",0.22,60.18,20.72,27.86,20.2,1.9,4.76
"2013-09-22",0,63.22,17.81,34.66,22.81,1.52,4.57
"2013-09-21",0.42,61.87,19.55,36.41,23.77,1.55,5.16
"2013-09-20",0.03,63.46,21.77,36.56,21.03,1.04,5
"2013-09-19",0,62.86,23.56,33.5,18.38,1.06,5.01
"2013-09-18",0,62.74,23.1,29.62,16.8,1.6,4.86
"2013-09-17",0,73.47,14.51,29.08,18.59,1.67,3.4
"2013-09-16",0.35,71.02,18.69,35.47,21.86,1.07,4.33
"2013-09-15",0.05,70.29,14.59,31.78,21.16,0.87,3.5
"2013-09-14",0,64.41,18.97,33.34,20.84,0.86,4.25
"2013-09-13",4.44,64.27,21.76,34.72,20.44,1.06,4.83
"2013-09-12",5.11,68.66,19.67,33.91,20.77,1.24,4.52
"2013-09-11",0.64,67.4,13.47,33.22,21.67,0.95,3.18
"2013-09-10",0.04,64.62,16.67,34.25,20.59,0.65,3.61
"2013-09-09",0,66.39,19.24,33.44,20.25,0.9,4.16
"2013-09-08",0,61.98,22.2,35.72,21.12,1.01,4.84
"2013-09-07",1.86,65.45,19.82,33.59,21.09,1.7,4.98
"2013-09-06",0,65.01,21.86,35.62,19.16,0.75,4.47
