"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-11",5.96,82.94,18.28,30.3,19.23,1.15,3.92
"2014-01-10",3.88,79.31,20.95,28.89,19.7,1.12,4.54
"2014-01-09",0.06,78.44,21.98,31.64,19.42,1.14,4.78
"2014-01-08",7.12,78.62,24.22,31.56,18.59,1.09,5.08
"2014-01-07",10.77,81.62,22.03,30.98,18.81,1.18,4.62
"2014-01-06",7.89,81.5,19.09,30.95,20.17,1.12,4.18
"2014-01-05",4.29,81.81,18.36,31.08,20.12,1.05,4.01
"2014-01-04",3.51,80.5,20.08,29.53,19.73,1.27,4.45
"2014-01-03",7.24,76.81,22.06,29.78,20.42,1.12,4.92
"2014-01-02",1.16,77.19,24.12,33.09,21.52,0.86,5.21
"2014-01-01",0.43,81.81,19.75,32.47,21.23,0.92,4.3
"2013-12-31",5.8,80.24,19.57,31.17,20.97,0.86,4.38
"2013-12-30",11.46,85.85,13.63,30.33,21.31,1.17,3.3
"2013-12-29",2.21,83.2,16.71,29.69,21.39,0.89,3.65
"2013-12-28",18.45,83.32,16.84,28.94,20.34,0.94,3.6
"2013-12-27",12.31,88.23,11.81,27.81,20.48,1.28,2.63
"2013-12-26",3.11,84.15,17.17,30.48,21.22,1.14,3.66
"2013-12-25",15.44,81.11,22.21,30.52,20.97,1.1,4.69
"2013-12-24",12.93,89.25,7.02,24.53,21.05,0.94,1.82
"2013-12-23",28.81,86.33,10.72,26.34,20.77,1.38,2.59
"2013-12-22",14.24,87.34,10.27,25.27,21.22,2.09,2.49
"2013-12-21",22.06,90.44,6.86,25.73,20.44,1.79,1.79
"2013-12-20",18.02,89.64,8.89,26.3,21.02,1.72,2.18
"2013-12-19",8.42,85.38,12.23,28.16,20.89,1.48,2.93
"2013-12-18",6.21,85.74,13.06,28.59,21.34,1.31,2.97
"2013-12-17",11.37,86.44,13.13,27.75,21.3,1.36,2.85
"2013-12-16",25.88,86.35,9.22,26.19,20.92,1.23,2.38
"2013-12-15",1.96,80.45,18.44,29.98,21.78,0.98,4.16
"2013-12-14",6.51,82.76,15.38,30.2,20.58,0.84,3.56
"2013-12-13",2.32,83.19,14.69,29.81,21.67,0.92,3.32
"2013-12-12",19.25,80.69,13.64,28.23,21.02,1.53,3.14
"2013-12-11",4.43,73.64,23.06,32.84,21.48,0.79,4.94
"2013-12-10",0.53,77.39,25.38,31.89,20.36,0.95,5.37
"2013-12-09",7.5,83.89,11.09,27.97,20.67,0.95,2.75
"2013-12-08",0.14,74.39,22.2,31.84,21.17,0.94,4.83
"2013-12-07",40.34,80.82,18.86,29.27,20.2,1.19,4.02
"2013-12-06",2.36,83.15,11.35,29.89,20.11,1.31,2.92
"2013-12-05",3.96,72.83,21.53,32.97,20.97,0.82,4.75
"2013-12-04",0.05,73.52,22.49,32.41,20.94,1.02,4.92
"2013-12-03",0.04,74.25,25.03,33.44,20.97,0.79,5.36
"2013-12-02",0.12,78.99,17.18,31.8,21,1.03,3.9
"2013-12-01",1.91,75.57,23.08,31.84,21.89,1.22,5.07
"2013-11-30",3.22,79.57,15.57,29.94,21.84,1.14,3.63
"2013-11-29",0,76.44,20.81,30.2,21.33,1.33,4.52
"2013-11-28",20.55,79.03,20.84,29.39,20.12,0.92,4.31
"2013-11-27",14.23,85.76,9.85,26.61,20.7,1.43,2.42
"2013-11-26",8.77,76.77,25.29,32.06,20.47,1.2,5.35
"2013-11-25",9.45,81.29,19.24,30.06,20.42,1.01,4.2
"2013-11-24",6.39,82.86,11.69,28.91,21.39,1.01,2.79
"2013-11-23",3.62,77.12,20.43,30.45,22.8,1.39,4.45
"2013-11-22",10.52,75.79,17.79,30.89,22.39,1.28,4.14
"2013-11-21",5.43,71.77,25.02,31.75,20.78,1.27,5.21
"2013-11-20",4.21,72.35,20.68,32.5,23.08,1.14,4.65
"2013-11-19",5.94,76.67,20.65,31.73,20.88,0.98,4.59
"2013-11-18",1.58,78.75,16.99,31.45,20.39,0.89,3.94
"2013-11-17",9.91,76.21,21.72,31.3,19.75,0.95,4.69
"2013-11-16",5.13,81.39,19.47,30.64,20.09,0.96,4.13
"2013-11-15",8.48,86.49,10.78,26.53,20,1.32,2.48
"2013-11-14",3.18,83.11,9.58,28.73,21.14,1.17,2.61
"2013-11-13",1.05,75.7,23,32.16,20.53,0.93,5.03
"2013-11-12",14.36,77.17,23.71,30.61,19.83,0.97,4.92
"2013-11-11",7.31,77.62,20.35,31.08,19.89,1.8,4.7
"2013-11-10",1.51,73.7,20.69,33.22,21.75,0.97,4.77
"2013-11-09",11.02,76.43,21.08,31.94,20.22,1.31,4.66
"2013-11-08",2.55,73.83,19.49,32.75,21.89,1.17,4.64
"2013-11-07",4.86,75.79,21.09,30.42,20.28,1.05,4.57
"2013-11-06",19.11,83.14,15.56,28.62,20.06,1,3.36
"2013-11-05",26.66,86.54,6.68,24.53,20.27,1.65,1.84
"2013-11-04",1.33,76.34,21.97,32.09,20.36,1.18,4.79
"2013-11-03",2.64,77.95,18.93,30.33,20.11,1.33,4.23
"2013-11-02",16.69,79.09,16.71,28.5,20.62,1.47,3.8
"2013-11-01",5.1,77.52,19.07,31.7,20.89,1.12,4.37
