"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,60.49,25.34,35.44,21.59,2.79,6.75
"2012-01-02",0,60.51,23.68,35.31,21.59,2.71,6.47
"2012-01-03",0,62.64,23.03,35.88,21.69,2.76,6.39
"2012-01-04",0,63.12,24.13,34.53,22.34,2.6,6.32
"2012-01-05",0,65.05,22.95,33.47,21.05,1.93,5.62
"2012-01-06",0.01,64.53,22.83,33.41,21.17,1.92,5.59
"2012-01-07",0.05,67.06,22.05,33.47,22.17,2.64,5.78
"2012-01-08",0.01,68.45,22.44,31.98,21.47,2.26,5.44
"2012-01-09",0,65.07,23.64,33.34,21.86,2.3,5.87
"2012-01-10",0.1,62.7,23.39,32.88,22.02,2.36,5.96
"2012-01-11",0.06,67.23,21.78,32.84,21.77,2.15,5.39
"2012-01-12",0.02,68.99,20.6,32.38,22.08,2.16,5.12
"2012-01-13",0.02,65.65,21.21,33.34,22.64,2.1,5.43
"2012-01-14",0.01,65.62,22.63,33.62,21.77,1.81,5.36
"2012-01-15",0.38,71,14.52,31.53,22.84,1.91,4.02
"2012-01-16",0.31,63.71,23.76,33.31,20.28,1.62,5.51
"2012-01-17",0,65.19,21.94,32.78,20.8,1.8,5.27
"2012-01-18",0.58,63.11,22.79,32.78,20.98,2.07,5.63
"2012-01-19",0.03,67.14,17.65,31.64,20.55,1.42,4.32
"2012-01-20",0.4,75.53,11.12,29.36,21.75,1.65,3.08
"2012-01-21",1.3,79.92,12.78,28.56,21.89,1.5,3.11
"2012-01-22",5.53,78.92,12.43,28.41,21.12,1.28,2.99
"2012-01-23",0.84,70.93,15.61,30.02,20.25,1.82,4
"2012-01-24",0.17,67.46,18.85,30.86,21.3,1.98,4.7
"2012-01-25",0.12,67.57,18.7,32.06,21.81,1.93,4.77
"2012-01-26",0.24,69.46,18.58,32.38,21.56,2.05,4.78
"2012-01-27",0.01,64.27,17.63,31.69,21.83,2.21,4.86
"2012-01-28",0,60.06,24.38,33.12,20.42,2.2,6.08
"2012-01-29",0,65.23,21.23,32.03,19.41,2.19,5.34
"2012-01-30",0.36,67.15,19.85,33.06,21.45,2.42,5.27
"2012-01-31",0.56,66.52,18.04,33.19,22.53,2.67,5.26
"2012-02-01",0,64.04,23.65,32.84,22.33,2.69,6.09
"2012-02-02",0,63.27,23.34,32.62,21.67,2.48,5.92
"2012-02-03",0.02,63.79,22.68,32.62,21.95,2.48,5.79
"2012-02-04",0.01,62.75,22.82,32.5,21.72,2.26,5.72
"2012-02-05",0,63.98,22.42,32.53,21.5,2.01,5.48
"2012-02-06",0.67,65.87,21.64,32.84,22.14,1.87,5.28
"2012-02-07",0.5,65.96,24.36,32.72,21.48,1.77,5.64
"2012-02-08",0.03,63.5,25.29,33.78,21.02,2.02,6.03
"2012-02-09",0,64.25,25.48,34.69,21.75,2.43,6.32
"2012-02-10",0.01,67.36,21.12,34.25,22.92,2.65,5.72
"2012-02-11",0,65.74,21.94,33.22,22.3,2.27,5.64
"2012-02-12",0,64.25,23.52,33.53,21.5,2.18,5.87
"2012-02-13",0.12,62.1,24.41,33.28,20.69,1.99,5.87
"2012-02-14",0.23,67.51,21.83,32.53,21.72,2.11,5.31
"2012-02-15",3.51,72.78,18.44,29.95,21.75,1.89,4.39
"2012-02-16",1.04,73.31,17.8,30.27,21.72,1.66,4.21
"2012-02-17",1.56,69.49,14.79,30.44,20.25,1.4,3.72
"2012-02-18",8.18,82.56,13.18,29.41,20.88,1.44,3.13
"2012-02-19",55.19,76.98,18.52,29.38,21.38,1.54,4.07
"2012-02-20",11.8,88.34,11.46,27.05,22.06,1.18,2.56
"2012-02-21",5.09,75.75,21.42,30.8,21.47,1.46,4.67
"2012-02-22",2.25,76.72,18.71,30.25,22.11,1.76,4.27
"2012-02-23",1.36,70.62,22.71,30.94,21.17,1.69,5.04
"2012-02-24",0.17,69.49,22.54,31.08,20.88,1.57,4.99
"2012-02-25",0.05,68.37,23.86,31.53,20.22,1.51,5.2
"2012-02-26",0.69,69.21,24.45,32.03,21,1.83,5.49
"2012-02-27",0.38,69.5,23.53,32.34,22.25,2.18,5.56
"2012-02-28",0.23,67.97,24.82,31.98,21.53,2.07,5.69
"2012-02-29",0,67.78,23.73,31.89,21.69,1.94,5.46
"2012-03-01",0.02,67.8,23.02,31.2,20.95,1.7,5.17
"2012-03-02",0.81,71.93,21.92,31.38,20.16,1.37,4.75
"2012-03-03",0.05,67.91,24.6,32.06,21.03,1.71,5.48
"2012-03-04",0,68.11,24.68,32.88,19.91,1.44,5.37
"2012-03-05",0.79,79.56,17.94,30.33,21.36,1.28,3.93
"2012-03-06",5.19,78.41,17.41,29.11,22.16,1.5,3.84
"2012-03-07",2.26,77,20.42,31.12,22.17,1.77,4.54
"2012-03-08",0.66,71.79,24.38,31.88,22.42,2.03,5.5
"2012-03-09",0,68.2,24.28,31.67,21.12,1.71,5.37
"2012-03-10",0.05,65.14,25.01,31.69,20.84,1.48,5.38
"2012-03-11",0.05,71.14,23.69,31.83,20.97,1.63,5.18
"2012-03-12",1.95,71.55,22.02,31.56,21.27,1.64,4.93
"2012-03-13",0.38,66.9,23.95,31.55,21.28,1.92,5.44
"2012-03-14",0,67.41,24.54,32.41,20.33,1.56,5.38
"2012-03-15",0,68.76,24.96,33.28,21.61,2,5.75
"2012-03-16",0.08,68.29,21.68,32.88,23.08,2.64,5.56
"2012-03-17",0.05,65.35,25.69,32.94,21.38,2.49,6.14
"2012-03-18",0,68.01,23.09,33.34,21.58,2.02,5.51
"2012-03-19",0,69.19,21.48,33.06,22.59,1.96,5.18
"2012-03-20",0.02,64.72,23.57,32.31,20.77,1.76,5.38
"2012-03-21",0,64.92,23.73,32.31,20.69,1.63,5.32
"2012-03-22",0,68.23,22.68,33.09,21.34,1.93,5.35
"2012-03-23",0,64.97,23.05,31.72,20.91,2.12,5.44
"2012-03-24",0,69.47,22.38,33.72,22.03,1.92,5.32
"2012-03-25",0.15,68.01,21.42,32.44,23.73,2.34,5.33
"2012-03-26",0,66.1,20.65,32.38,21.02,1.83,4.93
"2012-03-27",0,65.52,19.7,31.8,21,1.78,4.74
"2012-03-28",0,65.8,21.63,32.75,20.97,1.77,5.09
"2012-03-29",0,67.06,22.15,33.56,22,2.13,5.46
"2012-03-30",0,66.61,23.15,33.12,23.02,2.15,5.6
"2012-03-31",0.04,64.8,23.38,33.31,21.67,1.62,5.36
"2012-04-01",0.45,67.56,20.9,32.16,20.73,1.69,4.84
"2012-04-02",0.66,67.28,21.08,32.16,20.94,1.99,4.99
"2012-04-03",2.29,81.15,10.82,28.36,21.78,1.29,2.67
"2012-04-04",6.13,83.97,11.89,26.92,21.52,1.15,2.68
"2012-04-05",2.34,73.37,18.92,30.31,21.77,1.59,4.22
"2012-04-06",0.13,69.36,22.66,32.25,21.42,1.74,5.08
"2012-04-07",0,69.15,21.63,32.59,21.77,1.99,5.1
"2012-04-08",0.14,66.19,21.43,31.86,21.14,1.86,4.99
"2012-04-09",0.34,78.64,14.78,29.89,20.14,1.31,3.32
"2012-04-10",0.96,67.3,21.84,31.77,20.92,1.65,4.83
"2012-04-11",0.05,63.69,23.87,32.22,19.64,1.25,4.99
"2012-04-12",0,68.25,19.67,31.86,20.36,1.44,4.43
"2012-04-13",0.07,67.85,20.75,32.69,20.45,1.39,4.6
"2012-04-14",0,68.47,19.47,32.41,20.84,1.57,4.52
"2012-04-15",0.04,69.66,19.26,31.95,21.94,1.99,4.66
"2012-04-16",0.17,66.93,22.77,33.91,22.38,1.83,5.36
"2012-04-17",0,67.34,20.29,33.03,22.06,1.51,4.65
"2012-04-18",0.22,69.61,16.83,30.98,20.95,1.08,3.67
"2012-04-19",3.66,86.08,13.17,28.03,21.94,1.47,2.86
"2012-04-20",4.55,72.48,20.38,31.44,21.81,1.16,4.31
"2012-04-21",0,68.89,21.51,32.44,21.52,1.84,4.91
"2012-04-22",0.49,67.98,22.93,33.16,20.89,2.25,5.42
"2012-04-23",0.05,66.23,22.04,32.59,21.95,1.75,5.04
"2012-04-24",0,67.08,21.48,32.53,20.8,1.54,4.8
"2012-04-25",0,66.22,21.81,32.72,21.73,1.81,5.04
"2012-04-26",0,65.83,21.22,32.44,21.27,1.59,4.78
"2012-04-27",0,60.68,23.19,32.44,19.92,1.33,4.91
"2012-04-28",0.29,62.42,22.95,32.88,19.19,1.35,4.88
"2012-04-29",0,62.35,21.83,32.56,20.98,1.61,4.93
"2012-04-30",0.03,62.3,22.96,33.38,20.25,1.88,5.32
"2012-05-01",0.08,64.28,20.61,33.03,21.16,2.11,5.08
"2012-05-02",0.13,68,18.96,33.12,21.31,1.88,4.64
"2012-05-03",4.31,70.49,14.54,30.56,21.97,1.73,3.65
"2012-05-04",1.7,69.56,17.27,30.92,20.97,1.69,4.02
"2012-05-05",0.96,65.3,21.28,31.44,20.31,1.54,4.59
"2012-05-06",0,69.19,17.38,30.88,19.66,1.32,3.84
"2012-05-07",0.07,71.36,17.25,31.17,20.88,1.73,3.97
"2012-05-08",0.14,62.03,21.52,30.97,20.42,1.76,4.74
"2012-05-09",0,69.41,17.46,31.3,19.09,1.12,3.72
"2012-05-10",0,64.81,19.67,31.59,19.48,1.38,4.25
"2012-05-11",0,66.43,20.36,32.06,20.09,1.28,4.3
"2012-05-12",0,65.79,20.78,31.95,20.38,1.68,4.65
"2012-05-13",0,65.29,21.59,33.88,20.97,1.77,4.98
"2012-05-14",0,65.44,19.58,32.28,21.34,2.06,4.76
"2012-05-15",0.05,68.51,18.21,31.64,21.47,1.78,4.25
"2012-05-16",0.02,64.5,21,33.38,20.67,1.7,4.8
"2012-05-17",0,65.28,19.07,32.69,21.33,1.53,4.38
"2012-05-18",0,68.94,16.57,31.67,20.84,1.13,3.65
"2012-05-19",0.35,71.8,14.58,31.8,21.61,1.19,3.32
"2012-05-20",0.05,65.21,20.72,32.5,20.81,1.42,4.5
"2012-05-21",0.04,69.58,17.41,31.92,20.77,1.69,4.04
"2012-05-22",6.89,86.1,8.25,27.91,21.05,1.46,2.04
"2012-05-23",10.92,77,14.8,28.78,20.78,1.33,3.15
"2012-05-24",3.46,94.07,10.14,27.22,21.02,0.99,2
"2012-05-25",12.02,79.03,13.78,29.06,20.92,1.43,3.06
"2012-05-26",4.12,75.67,16.76,29.7,21.28,1.14,3.46
"2012-05-27",0.81,76.91,17.28,30.02,20.92,1.3,3.58
"2012-05-28",1.14,78.16,17.22,30.47,21.53,1.14,3.54
"2012-05-29",9.29,75.11,19.09,29.83,22.61,1.67,4.01
"2012-05-30",0.15,74.82,17.1,29.69,20.59,1.3,3.54
"2012-05-31",0.04,73.66,19.98,30.58,20.75,1.19,3.95
"2012-06-01",0.68,78.59,17.3,29.5,21.23,1.23,3.5
"2012-06-02",0.4,70.36,19.84,30.12,21.38,1.43,4.09
"2012-06-03",0.63,81.85,13.71,28.28,21,0.85,2.77
"2012-06-04",1.42,80.16,13.98,28.84,20.81,1.34,2.99
"2012-06-05",0.3,72.9,19.12,30.11,21.27,1.66,4.02
"2012-06-06",0.54,73.36,16.17,29.91,19.39,1.13,3.33
"2012-06-07",1.19,80.6,12.88,27.8,19.91,1.14,2.68
"2012-06-08",0.3,76.14,16.83,29.73,20.02,1.24,3.42
"2012-06-09",1.38,76.31,14.54,28.89,20.47,1.1,3.01
"2012-06-10",0.98,74.78,14.63,29.16,20.23,1.15,3.02
"2012-06-11",6.39,88.89,10.16,26.77,20.47,1.09,2.15
"2012-06-12",8.85,81.39,12.31,27.48,20.61,1.1,2.6
"2012-06-13",2.66,75.27,16.51,28.91,20.11,1.36,3.33
"2012-06-14",1.05,76.83,14.42,28.42,20.22,1.29,3.02
"2012-06-15",1.9,79.19,17.45,29.12,19.25,1.35,3.38
"2012-06-16",1.07,74.83,16.57,28.91,19.95,1.16,3.33
"2012-06-17",0.04,73.37,19.05,30.16,20.27,1.36,3.81
"2012-06-18",0.72,82.32,12.17,27.81,20.72,1.32,2.6
"2012-06-19",1.38,77.92,12.69,29.09,21.8,1.51,2.94
"2012-06-20",0.58,73.54,18.9,32.41,20.53,1.17,3.85
