"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,55.33,25.81,36.81,21.8,2.35,6.78
"2012-01-02",0,56.69,23.17,37.03,22.23,2.36,6.33
"2012-01-03",0,58.51,22.48,36.78,22.42,2.39,6.15
"2012-01-04",0,59.39,23.76,35.91,23.14,2.39,6.24
"2012-01-05",0,61.83,22.52,34.44,21.61,1.73,5.46
"2012-01-06",0,61.38,23.4,35.06,21.78,1.68,5.63
"2012-01-07",0.01,63.51,21.66,34.88,22.5,2.43,5.71
"2012-01-08",0,65.2,23.55,33.81,22.16,2.16,5.71
"2012-01-09",0.17,62.65,23.16,34.38,22.61,2.12,5.79
"2012-01-10",0.02,60.14,22.89,34.34,22.23,2.26,5.89
"2012-01-11",0.13,64.69,22.21,34,22.22,2.04,5.54
"2012-01-12",0.07,66.79,20.69,33.56,22.34,1.87,5.07
"2012-01-13",0.08,63.22,21.02,34.56,23.28,1.93,5.44
"2012-01-14",0,63.16,22.35,35,22.28,1.62,5.32
"2012-01-15",0,67.53,16.75,33.5,23.44,1.75,4.48
"2012-01-16",0,61.55,23.77,34.22,20.77,1.44,5.46
"2012-01-17",0,62.1,22.57,34.5,20.83,1.62,5.4
"2012-01-18",0.45,60.24,22.53,34.06,21.47,1.84,5.56
"2012-01-19",0,63.37,20.3,33.88,20.95,1.23,4.76
"2012-01-20",0.27,71.44,12.09,31.86,22.33,1.38,3.24
"2012-01-21",0.36,77.38,13.72,30.19,22.55,1.23,3.25
"2012-01-22",3.48,76.3,13.03,29.78,21.64,1.03,3.11
"2012-01-23",0.56,68.37,17.4,31.94,20.66,1.59,4.21
"2012-01-24",0,65.29,18.54,32.56,21.39,1.72,4.63
"2012-01-25",0.04,64.5,19.72,34.03,22.09,1.7,4.97
"2012-01-26",0.18,66.63,20.06,33.22,21.95,1.87,4.93
"2012-01-27",0,61.95,17.81,33.12,21.98,1.93,4.77
"2012-01-28",0,57.75,21.92,33.5,20.84,1.9,5.39
"2012-01-29",0,61.69,21.81,33.22,19.55,2.01,5.37
"2012-01-30",0,63.27,20.85,35.28,21.59,2.13,5.42
"2012-01-31",1.09,65.53,18.01,34.34,22.47,2.02,4.89
"2012-02-01",0,63.28,23.37,34.25,22.48,1.97,5.72
"2012-02-02",0,62.23,23.85,35.22,22.14,2.36,6.09
"2012-02-03",0,65.13,24.03,33.25,22.27,2.34,5.83
"2012-02-04",0,61.81,23.43,33.5,22.17,1.91,5.74
"2012-02-05",0,63.2,23.99,33.34,21.86,1.76,5.65
"2012-02-06",0.3,62.15,22.54,34.16,22.64,1.44,5.36
"2012-02-07",0.02,62.51,24.2,34.53,21.83,1.62,5.7
"2012-02-08",0,62.29,26.53,35.5,21.66,1.7,6.19
"2012-02-09",0,60.55,25.54,35.88,22.05,2.16,6.28
"2012-02-10",0,64.13,20.98,35.31,23.56,2.38,5.62
"2012-02-11",0.26,62.72,21.91,34.66,22.83,2.03,5.51
"2012-02-12",0,61.54,24.2,34.81,22.09,1.9,5.84
"2012-02-13",0,64.53,24.52,34.97,21.52,1.55,5.74
"2012-02-14",0.02,64.67,23.39,34.66,22.25,1.85,5.69
"2012-02-15",0.67,68.25,17.88,32.91,22.38,1.84,4.65
"2012-02-16",0.67,70.05,18.66,31.41,21.95,1.41,4.35
"2012-02-17",0.65,66.45,15.33,33.59,21.19,1.28,3.96
"2012-02-18",2.56,80.92,13.72,30.69,21.55,1.22,3.03
"2012-02-19",38.34,76.16,19.26,32.12,21.7,1.16,4.33
"2012-02-20",1.28,82.63,14.12,30.16,22.59,1.35,3.31
"2012-02-21",3.72,74.51,20.78,32.19,21.89,1.16,4.53
"2012-02-22",1.79,75.86,18.24,31.38,22.88,1.54,4.23
"2012-02-23",5.71,72.75,21.87,32.12,21.61,1.41,4.78
"2012-02-24",0.02,66.89,22.17,32.81,21.23,1.21,4.9
"2012-02-25",0,64.98,24.67,34.34,20.91,1.2,5.41
"2012-02-26",0.08,66.78,25.39,33.94,21.5,1.64,5.73
"2012-02-27",0,69.96,24.27,34.28,22.48,1.93,5.64
"2012-02-28",0,63.69,25.1,34.16,21.8,1.73,5.83
"2012-02-29",0,64.96,25.61,34.19,21.47,1.56,5.77
"2012-03-01",0,65.99,25.01,33.78,21.16,1.53,5.59
"2012-03-02",0.08,69.1,24.23,33.59,20.84,1.21,5.28
"2012-03-03",0,64.24,25.52,34.28,21.16,1.53,5.76
"2012-03-04",0,66.79,24.36,34.78,20.38,1.12,5.32
"2012-03-05",0.04,76.29,18.42,33.44,21.62,1.07,4.14
"2012-03-06",8.7,71.31,19.94,33.28,22.45,1.31,4.65
"2012-03-07",1.66,73.53,20.84,33.25,22.75,1.39,4.66
"2012-03-08",1.02,67.5,22.93,34,22.88,1.96,5.52
"2012-03-09",0,67.15,25.28,34.03,21.09,1.48,5.58
"2012-03-10",0.34,61.88,24.19,34.25,20.98,1.05,5.21
"2012-03-11",0,68.21,24.42,34.28,21.17,1.46,5.41
"2012-03-12",2.99,71.64,22.73,33.69,21.58,1.53,5.06
"2012-03-13",0,61.79,24.93,34.03,21.47,1.66,5.73
"2012-03-14",0,62.08,24.51,34.53,20.92,1.6,5.73
"2012-03-15",0,66.66,24.75,35.09,21.59,1.61,5.62
"2012-03-16",0,63.9,22.01,35.31,23.28,2.07,5.57
"2012-03-17",0,62.06,25.7,35.12,21.95,2.15,6.19
"2012-03-18",0,63.93,24.17,35.72,22.06,1.69,5.74
"2012-03-19",0,65.67,19.86,34.91,23.28,1.57,4.94
"2012-03-20",0.07,64.61,23.98,34.5,21.3,1.07,5.22
"2012-03-21",0,62.56,23.73,33.56,20.88,0.99,5.26
"2012-03-22",0,65.48,21.67,34.38,21.59,1.75,5.11
"2012-03-23",0,62.79,22.59,33.84,21.08,1.68,5.27
"2012-03-24",0,67.98,21.51,35.09,22.2,1.59,5.13
"2012-03-25",0.13,63.98,23.57,35.12,23.81,1.74,5.67
"2012-03-26",0.37,64.18,21.03,33.72,21.52,1.32,4.79
"2012-03-27",0.11,61.8,22.53,34.19,21.8,1.42,5.21
"2012-03-28",0,62.86,22.72,33.94,21.47,1.89,5.16
"2012-03-29",0,63.85,22.8,35.09,22.64,1.89,5.48
"2012-03-30",0.47,63.8,22.77,34.31,23.47,1.94,5.47
"2012-03-31",0,62.44,23.86,34.66,22.12,1.39,5.38
"2012-04-01",0,64,22.95,34.78,21.38,1.16,5.01
"2012-04-02",0.45,65.33,22.06,34.84,21.78,1.62,5.17
"2012-04-03",0.12,76.63,13.77,33.53,21.88,1.02,2.96
"2012-04-04",0.78,79.51,11.47,30.41,22.33,0.71,2.7
"2012-04-05",0.54,70.55,20.21,32.81,21.67,1.55,4.48
"2012-04-06",0.01,63.53,23.82,35.09,21.97,1.39,5.31
"2012-04-07",0,66,23.16,35,22.05,1.79,5.2
"2012-04-08",0,61.15,23.46,34.94,21.75,1.61,5.49
"2012-04-09",0.03,73.57,17.51,32.5,20.89,1.02,3.88
"2012-04-10",0.9,63.98,21.61,33.56,21.53,1.62,5.03
"2012-04-11",0.04,63.75,23.67,33.91,19.73,1.07,4.98
"2012-04-12",0.03,64.91,22.47,34.12,20.33,1.2,4.92
"2012-04-13",0.26,64.14,22.47,34.84,21.27,1.1,4.95
"2012-04-14",0,65.17,21.54,34.47,21.53,1.2,4.81
"2012-04-15",0,66.17,18.73,34.34,22.44,1.6,4.53
"2012-04-16",0,63.72,23.44,35.28,22.77,1.58,5.35
"2012-04-17",0,64.75,20.6,34.38,22.78,1.24,4.66
"2012-04-18",0.03,65.68,18.36,33.47,21.62,0.83,4.02
"2012-04-19",3.89,82.78,13.2,30.28,22.45,1.17,2.96
"2012-04-20",3.9,70.69,21.16,32.91,22.16,0.95,4.46
"2012-04-21",0,66.53,22.03,33.69,21.73,1.58,4.9
"2012-04-22",0,65.33,23.09,34.31,21.11,2.02,5.27
"2012-04-23",0.01,61.04,21.59,34.69,22.17,1.4,5.03
"2012-04-24",0,64.29,21.46,34.78,21.2,1.23,4.78
"2012-04-25",0,62.67,21.9,34.81,21.95,1.42,4.99
"2012-04-26",0,62,21.76,34.16,21.41,1.12,4.7
"2012-04-27",0,58.36,22.99,34.31,20.47,0.93,4.72
"2012-04-28",0,60.11,23.33,33.78,18.89,0.75,4.72
"2012-04-29",0,59.06,22.29,35.09,21.16,1.16,4.86
"2012-04-30",0,59.73,22.55,34.88,20.7,1.42,5.04
"2012-05-01",0,61.2,20.49,34.5,21.5,1.6,4.81
"2012-05-02",0,64.04,19.63,34.91,21.89,1.56,4.76
"2012-05-03",3.03,70.05,14.04,30.45,21.86,1.26,3.38
"2012-05-04",1.51,66.25,19.45,33.34,20.89,1.31,4.39
"2012-05-05",0.19,65.44,20.07,33.12,20.11,1.16,4.28
"2012-05-06",0,65.84,19.71,33.53,20.22,1.34,4.38
"2012-05-07",0,67.12,18.7,33.53,20.78,1.43,4.23
"2012-05-08",0.01,59.99,21.16,33.25,20.56,1.58,4.8
"2012-05-09",0.46,66.9,19.26,33.22,19.22,0.94,3.82
"2012-05-10",0.03,62.43,19.6,33.47,19.73,1.25,4.32
"2012-05-11",0,64.88,20.37,33.81,20.31,1.12,4.35
"2012-05-12",0,63.7,21.02,33.03,20.39,1.38,4.5
"2012-05-13",0,62.44,21.53,35.62,20.84,1.13,4.58
"2012-05-14",0,61.49,20.43,34.66,21.58,1.6,4.74
"2012-05-15",0.01,66.35,18.07,33.84,21.62,1.51,4.28
"2012-05-16",0,61.93,21.09,34.12,20.91,1.36,4.67
"2012-05-17",0,62.8,19.47,33.47,21.58,1.31,4.35
"2012-05-18",0.12,67.92,16.55,32.41,21.59,0.92,3.51
"2012-05-19",0.13,68.32,14.64,31.97,22.52,0.9,3.27
"2012-05-20",0.01,62.75,20.27,33.62,21.72,1.23,4.36
"2012-05-21",0.76,68.2,15.96,31.23,21.19,1.33,3.85
"2012-05-22",4.4,84.57,9.31,26.8,21.42,1.18,2.14
"2012-05-23",7.93,76.92,15.64,29.91,21,1.02,3.24
"2012-05-24",1.58,90.09,10.13,28.08,21.27,0.84,2.03
"2012-05-25",18.19,78.01,14.12,29.91,21.19,1.09,3.05
"2012-05-26",1.29,71.27,18.49,31.23,21.84,0.85,3.72
"2012-05-27",0.08,77.36,17.14,30.75,21.31,0.98,3.46
"2012-05-28",0.41,78.97,16.5,30.48,21.56,1.08,3.34
"2012-05-29",4.3,75.67,19.52,31,22.92,1.49,4.05
"2012-05-30",0.12,72.44,18.41,31.22,21.16,1.18,3.69
"2012-05-31",0,72.07,19.75,31.88,20.84,0.96,3.85
"2012-06-01",0.21,77.7,17.17,30.91,21.34,1.05,3.45
"2012-06-02",1.35,70.47,18.76,31.36,21.27,0.95,3.75
"2012-06-03",0.01,73.8,13.8,31.19,21.3,0.82,3.04
"2012-06-04",0.39,77.83,12.18,30.09,21.41,0.84,2.58
"2012-06-05",0.71,69.38,19.68,31.53,22.11,1.54,4.19
"2012-06-06",0,71.88,16.7,30.88,19.23,0.95,3.42
"2012-06-07",0.14,81.23,12.15,29.28,20.08,0.8,2.5
"2012-06-08",0.68,73.79,18.1,31.77,19.97,1,3.57
