"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,57.16,27.03,35.81,21.3,2.62,6.86
"2012-01-02",0,58.03,25.34,35.56,21.91,2.43,6.51
"2012-01-03",0,59.3,25.08,36.41,21.92,2.41,6.49
"2012-01-04",0,60.33,25.54,35.19,22.56,2.54,6.48
"2012-01-05",0,63.82,23.46,33.97,20.98,1.94,5.66
"2012-01-06",0,62.96,24.51,34.16,21.19,1.77,5.74
"2012-01-07",0.01,65.06,22.88,34,21.98,2.53,5.84
"2012-01-08",0.05,68.25,23.43,32.06,21.5,1.98,5.45
"2012-01-09",0.01,64.71,24.49,33.66,21.91,2.14,5.91
"2012-01-10",0,62.69,24.3,33.28,21.7,2.51,6.02
"2012-01-11",0,65.73,23.21,33.12,21.55,2.03,5.55
"2012-01-12",0,68.37,20.95,33,21.89,1.88,5.09
"2012-01-13",0,65.43,21.91,33.91,22.64,1.97,5.44
"2012-01-14",0,64.95,23.68,34.16,21.75,1.71,5.39
"2012-01-15",0.14,70.44,16.46,32.16,23.02,1.87,4.22
"2012-01-16",0.4,63.32,26.3,33.44,20.05,1.5,5.79
"2012-01-17",0,64.97,21.44,33.22,20.25,1.48,5.05
"2012-01-18",1.06,64.18,22.67,33.38,21.17,1.67,5.36
"2012-01-19",0,66.88,20.48,31.55,20.45,1.31,4.57
"2012-01-20",0.21,75.71,11.77,29.41,21.94,1.32,2.97
"2012-01-21",1.01,80.15,11.87,29.03,21.92,1.58,3.08
"2012-01-22",2.52,81.39,11.17,28.77,21.14,1.23,2.79
"2012-01-23",0.21,71.6,16.61,30.5,20.2,1.78,4.15
"2012-01-24",0.1,70.82,17.65,30.75,20.86,2.14,4.22
"2012-01-25",0.04,67.28,18.47,32.28,21.47,1.89,4.8
"2012-01-26",0,68.25,20.17,32.69,21.39,2.46,5.14
"2012-01-27",0,65.47,15.94,31.5,21.44,2.59,4.59
"2012-01-28",0,60.29,22.52,33.19,20.31,2.66,5.64
"2012-01-29",0,65.02,22.89,32.88,18.94,2.56,5.49
"2012-01-30",0.43,65.82,20.87,33.41,21.2,2.98,5.42
"2012-01-31",1.29,66.31,20.55,33.97,22.33,3.14,5.6
"2012-02-01",0,65.31,25.32,33.03,22.19,3.14,6.2
"2012-02-02",0,65.72,23.15,32.56,21.47,2.92,5.93
"2012-02-03",0.01,67.48,23.88,32.31,21.8,3.01,5.8
"2012-02-04",0,64.73,22.15,33.03,21.66,2.62,5.75
"2012-02-05",0,65.89,22.65,32.78,21.48,2.62,5.53
"2012-02-06",0.31,66.02,23.37,32.69,21.8,2.11,5.43
"2012-02-07",0.14,67.13,22.7,33.12,21.33,2.01,5.63
"2012-02-08",0.03,65.05,25.13,34.16,21.09,2.1,6.17
"2012-02-09",0,62.73,25.15,35.03,21.45,2.68,6.12
"2012-02-10",0,66.11,19.61,34.69,23.2,2.66,5.61
"2012-02-11",0.61,64.81,21.3,33.62,22.39,2.93,5.62
"2012-02-12",0,63.44,21.94,33.53,21.61,2.76,5.77
"2012-02-13",0,67.34,22.82,33.56,20.69,2.52,5.6
"2012-02-14",0.05,68.59,20.96,32.66,21.75,2.44,5.37
"2012-02-15",3.95,72.85,19.67,31.16,21.92,1.71,4.75
"2012-02-16",0.21,72.38,19.82,31.45,21.36,1.49,4.49
"2012-02-17",0.52,70.84,15.25,30.23,20.61,1.71,3.75
"2012-02-18",7.13,82.46,14.08,28.95,21.33,1.69,3.07
"2012-02-19",38.41,81.7,15.77,28.8,21.16,1.7,3.59
"2012-02-20",7.46,90.03,12.31,26.41,21.86,1.22,2.7
"2012-02-21",6.1,78.33,21.34,31.27,21.38,1.71,4.55
"2012-02-22",2.05,78.69,19.54,30.84,22.25,1.78,4.32
"2012-02-23",1.32,74.13,22.79,31.06,21.11,1.77,4.98
"2012-02-24",0.01,70,22.63,31.39,20.61,1.48,4.9
"2012-02-25",0,68.59,22.89,31.64,20.34,1.61,5.12
"2012-02-26",0.19,69.66,24.95,32.91,20.89,2,5.61
"2012-02-27",0,72.46,24.4,32.62,22.14,2.32,5.61
"2012-02-28",0,67.37,25.77,32.16,21.22,2.24,5.84
"2012-02-29",0,68.77,25.78,32.09,21.17,1.88,5.68
"2012-03-01",0,69.9,24.18,31.47,20.84,1.94,5.35
"2012-03-02",0.5,73.31,23.22,32.12,20.22,1.39,4.92
"2012-03-03",0,67.43,24.6,32.16,20.72,2.02,5.75
"2012-03-04",0,70.46,24.28,33,19.59,1.79,5.33
"2012-03-05",0.15,77.29,19.07,30.95,21.25,1.41,4.36
"2012-03-06",16.27,79.46,15.98,28.98,21.88,1.82,3.78
"2012-03-07",0.81,76.16,20.2,31.89,22.36,1.82,4.75
"2012-03-08",0.28,70.6,22.99,32.25,22.36,2.36,5.69
"2012-03-09",0,70.09,23.11,31.77,20.69,2.19,5.48
"2012-03-10",0.01,64.85,24.81,31.95,20.53,1.66,5.38
"2012-03-11",0.05,72.72,24.33,31.78,20.91,1.86,5.36
"2012-03-12",0.3,74.79,20.06,31.89,21.08,2.04,4.91
"2012-03-13",0,66.8,22.46,31.92,20.84,2.26,5.44
"2012-03-14",0,66.2,24.36,32.72,20.58,1.68,5.71
"2012-03-15",0,68.95,23.59,33.62,21.25,2.74,5.88
"2012-03-16",0,66.57,21.08,33.66,22.89,3.01,5.68
"2012-03-17",0,64.25,25.22,33.38,21.67,3.18,6.5
"2012-03-18",0,66.99,21.63,34.06,21.67,2.65,5.72
"2012-03-19",0,67.93,19.69,32.91,22.56,2.32,5.05
"2012-03-20",0,66.86,23.92,32.59,20.83,2.17,5.32
"2012-03-21",0,64.92,23.2,32.69,20.12,1.85,5.21
"2012-03-22",0,68.04,21.8,33.38,21.02,2.28,5.17
"2012-03-23",0,65.42,22.77,32.22,21.09,2.89,5.37
"2012-03-24",0,69.99,22.36,33.66,22,2.36,5.27
"2012-03-25",0.09,68.89,19.76,32.53,23.23,2.46,5.11
"2012-03-26",0,65.01,22.49,32.75,21.12,1.61,5.11
"2012-03-27",0,66.94,20.16,31.94,21.12,1.86,4.89
"2012-03-28",0,65.78,20.43,33.06,20.8,2.05,5.04
"2012-03-29",0,66.03,20.68,33.81,22.22,2.71,5.41
"2012-03-30",0,64.87,22.14,33.28,22.92,3.08,5.56
"2012-03-31",0.03,64.54,23.97,33.66,21.48,1.98,5.32
"2012-04-01",0,66.82,22.43,32.56,20.84,1.92,5.12
"2012-04-02",0.75,68.77,21.05,32.41,21.08,1.59,4.96
"2012-04-03",1.73,82.46,10.06,27.86,21.55,1.17,2.42
"2012-04-04",4.33,87.76,10.47,26.94,21.8,0.95,2.36
"2012-04-05",2.14,74.74,18.13,30.12,21.16,1.34,4.02
"2012-04-06",0.08,69.39,20.83,32.44,21.45,1.93,4.99
"2012-04-07",0,68.48,21.34,33,21.64,2.34,4.98
"2012-04-08",0,67.06,19.94,31.8,21.34,2.15,4.98
"2012-04-09",0.08,78.74,14.57,30,20.47,1.43,3.59
"2012-04-10",0.46,70.5,20.69,31.97,21.31,1.8,4.72
"2012-04-11",0.01,66.71,23.24,32.38,19.59,1.55,5
"2012-04-12",0,68.86,20.23,32.19,20.08,1.78,4.59
"2012-04-13",0.08,68.58,19.56,32.47,20.61,1.22,4.52
"2012-04-14",0,68.98,19.59,32.19,20.89,1.92,4.61
"2012-04-15",0,71.83,17.99,31.81,21.75,2.09,4.34
"2012-04-16",0,64.88,22.65,34.53,22.03,2.3,5.43
"2012-04-17",0,66.55,19.45,33.34,21.89,1.76,4.52
"2012-04-18",0.05,68.78,16.67,30.88,21.05,1.07,3.64
"2012-04-19",4.46,87.25,12.15,26.7,21.8,1.41,2.6
"2012-04-20",4.23,74.15,18.31,31.47,21.67,1.04,4.18
"2012-04-21",0,69.35,20.34,32.47,21.11,2.21,4.74
