"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,56.66,27.41,35.41,21.58,2.34,6.76
"2012-01-02",0,56.1,26.01,35.91,22.84,2.35,6.6
"2012-01-03",0,55.64,24.74,35.91,22.69,2.43,6.46
"2012-01-04",0.08,56.98,22.56,35.28,23.02,2.77,6.34
"2012-01-05",0,56.48,24.65,33.25,21.95,2.27,6.52
"2012-01-06",0,59.71,26.19,34.34,21.75,2.65,6.48
"2012-01-07",0,59.08,24.03,34.53,21.86,2.79,6.47
"2012-01-08",0,60,25.25,33.59,21.52,3.54,6.87
"2012-01-09",0,61.47,23.67,34.19,21.59,2.95,6.41
"2012-01-10",0,57.01,24.87,33.78,21.28,4.04,7.17
"2012-01-11",0,61.48,23.72,33.41,21.45,3.8,6.45
"2012-01-12",0,64.19,22.56,33,21.64,2.96,5.96
"2012-01-13",0,62.3,21.72,34.03,22.08,3.31,6.18
"2012-01-14",0,62.14,22.96,34.06,21.97,3.41,6.3
"2012-01-15",0.36,60.72,23.42,33.34,22.75,3.1,6.25
"2012-01-16",0,60.29,26.22,33.72,20.16,3.04,6.7
"2012-01-17",0,58.58,26.34,33.53,19.77,2.29,6.27
"2012-01-18",1.1,56.74,22.75,32.78,21.53,3.25,6.21
"2012-01-19",0,60.46,23.45,32.84,20.42,2.64,6.01
"2012-01-20",0.01,64.97,15.21,31.34,22.05,2.34,4.45
"2012-01-21",0.39,67.86,20.43,31.98,22.06,1.96,5.32
"2012-01-22",0.02,68.75,14.91,30.47,21.8,2.34,4.17
"2012-01-23",0.05,64.01,20.56,31.8,20.53,2.88,5.37
"2012-01-24",0.05,62.31,19.47,31.48,20.92,3,5.29
"2012-01-25",0.07,60.96,24.48,33.38,21.31,3.07,6.28
"2012-01-26",0.04,62.34,22.76,33.47,21.52,2.57,5.77
"2012-01-27",0.03,58.85,23.18,33.06,21.03,2.62,6.04
"2012-01-28",0,53.96,24.05,33.44,20.33,2.85,6.45
"2012-01-29",0,55.32,24.64,33.12,19.67,2.72,6.33
"2012-01-30",0,64.91,22.68,33.91,21.25,1.64,5.46
"2012-01-31",3.02,62.59,22.07,33.53,21.48,2.49,5.61
"2012-02-01",0.97,54.61,24.62,34.25,21.58,1.98,6.43
"2012-02-02",0,53.72,24.99,34.69,21.53,2.72,6.97
"2012-02-03",0,55.99,24.32,33.09,21.27,3.08,6.85
"2012-02-04",0,53.13,25.01,33.41,21.59,2.73,7
"2012-02-05",0,54.24,25.87,33.16,21.34,3.03,7.13
"2012-02-06",0,55.18,22.58,33.66,21.47,2.39,6.3
"2012-02-07",0,54.11,24.37,34.16,20.94,2.41,6.66
"2012-02-08",0,54.35,27.36,35.06,20.55,2.08,6.94
"2012-02-09",0,52.27,24.21,35.94,21.33,1.89,6.39
"2012-02-10",0.71,54.14,19.61,34.66,23.34,1.97,5.63
"2012-02-11",0.93,53.72,22.88,34.44,22.23,2.3,6.29
"2012-02-12",0,53.88,20.91,33.91,21.89,2.26,5.88
"2012-02-13",0,56.65,23.77,34.19,21.03,2.22,6.45
"2012-02-14",0,53.92,23.05,34,21.59,2.89,6.83
"2012-02-15",2.7,58.11,19.05,32.31,21.7,2.81,5.83
"2012-02-16",0.2,60.39,18.04,32,20.83,2.51,5.37
"2012-02-17",0,57.7,17.77,32.88,21.34,2.1,5.19
"2012-02-18",4.75,76.36,13.99,30.38,20.86,1.52,3.32
"2012-02-19",6.51,73.36,19.73,31.09,20.72,1.76,4.66
"2012-02-20",6.16,69.26,20.53,30.7,21.69,2.61,5.2
"2012-02-21",2.58,65.96,22.39,31.52,21.14,2.09,5.47
"2012-02-22",0.76,68.52,20.42,31.47,21.88,2.47,5.27
"2012-02-23",0.21,63.7,23.43,31.31,20.58,2.16,5.7
"2012-02-24",0,57.4,23.72,32.22,20.11,2.01,5.9
"2012-02-25",0,62.11,22.52,33.16,19.83,2.98,5.84
"2012-02-26",0,55.36,27.25,33.38,20.88,1.93,6.56
"2012-02-27",0.01,61.86,24.07,33.75,21.56,2.27,6.11
"2012-02-28",0,54.52,25.1,33.56,20.56,2.41,6.59
"2012-02-29",0,56.11,26.89,33.59,20.06,2.59,6.91
"2012-03-01",0,56.06,26.93,33.41,20.12,2.67,6.92
"2012-03-02",0,60.41,26.99,32.41,20.59,2.73,6.37
"2012-03-03",0,61.66,26.42,33.03,20.55,2.89,6.49
"2012-03-04",0,62.67,26.44,32.78,20.11,2.86,6.3
"2012-03-05",0.67,67.94,23.11,32.34,21.14,2.87,5.7
"2012-03-06",13.5,68.59,19.92,32.5,21.59,2.96,5.16
"2012-03-07",0.67,69.88,21.56,31.73,21.67,2.38,5.25
"2012-03-08",1.46,65.38,21.91,32.88,21.84,3.11,5.71
"2012-03-09",0,62.15,26.18,32.28,20.3,2.8,6.38
"2012-03-10",0,62.31,25.43,32.44,20.42,2.83,6.17
"2012-03-11",0,60.26,25.06,32.5,19.75,2.27,6
"2012-03-12",0.22,65.56,18.67,31.8,21.14,2.76,4.99
"2012-03-13",0,60.6,25.53,32.53,20.84,2.78,6.3
"2012-03-14",0,57.46,26.43,33.16,20.19,2.6,6.35
