"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-01-14",0.14,70.69,23.78,31.64,21.38,2.25,5.57
"2015-01-13",0.05,72.88,22.25,32.12,22.03,2.25,5.24
"2015-01-12",1.36,76.69,18.62,31.94,23.03,2.24,4.56
"2015-01-11",2.79,75.44,19.03,31.92,21.75,2.12,4.71
"2015-01-10",0.44,73.44,20,31.69,21.12,1.9,4.73
"2015-01-09",0.75,73.56,22.78,31.03,21.38,2.13,4.99
"2015-01-08",0.46,71.62,20.42,31.8,22.36,2.32,5.17
"2015-01-07",1.04,71.12,21.19,32,22.8,2.16,5.33
"2015-01-06",0,71.06,20.17,32.41,22.34,2.04,5.22
"2015-01-05",0,69.38,22.7,32.84,21.48,2.05,5.26
"2015-01-04",0,69,26.88,32.44,20.91,1.76,5.66
"2015-01-03",0,74.12,24.75,31.95,21.11,1.88,5.18
"2015-01-02",2.27,79.25,18.11,31.27,22.86,1.74,4.17
"2015-01-01",0.47,72.31,20.38,31.48,22.59,2,4.79
"2014-12-31",0,74.25,18.69,32.59,21.69,1.73,4.55
"2014-12-30",0.1,71.44,21.59,32.31,22.09,1.7,4.78
"2014-12-29",0.09,68.5,24.02,32.19,22.52,1.66,5.3
"2014-12-28",0.14,73.62,21.14,32.09,21.55,1.68,4.61
"2014-12-27",0.27,74.81,19.06,31.8,21.42,1.67,4.18
"2014-12-26",3.2,73.88,20.88,30.58,21.97,1.94,4.62
"2014-12-25",0.7,73.62,22.62,31.28,21.89,2.33,5.07
"2014-12-24",0,71.94,24.08,32.09,21.84,2.59,5.53
"2014-12-23",0,72.81,22.98,32.44,21.92,2.21,5.37
"2014-12-22",0.1,74.94,21.8,32.31,21.67,1.99,5.01
"2014-12-21",1.32,73.69,21.44,31.5,22.27,2.27,5.2
"2014-12-20",1.19,75.25,20,31.83,21.36,2.59,4.91
"2014-12-19",0.46,73.12,17.84,31.8,22.75,2.43,4.69
"2014-12-18",0.48,75.44,12.78,31.89,22.59,1.99,3.55
"2014-12-17",0.01,75.69,14.81,30.39,22.06,2.21,4.04
"2014-12-16",1.46,77.56,15.41,30.97,22.97,2.45,4.16
"2014-12-15",0.45,72.75,19.97,31.75,22.25,2.54,5.12
"2014-12-14",0.26,73.06,21.58,31.94,20.44,2.16,4.89
"2014-12-13",0.44,76.44,20.94,31.19,21.33,2.09,4.73
"2014-12-12",2.1,75.44,21.12,30.95,22.58,2.48,4.96
"2014-12-11",0.94,76.81,19.17,31.17,21.69,2.13,4.52
"2014-12-10",0.12,74.44,18.08,30.8,21.8,1.95,4.52
"2014-12-09",0,73.5,19.06,31.08,21.84,1.95,4.64
"2014-12-08",0,72.56,21.42,30.91,21.19,2.01,4.98
"2014-12-07",0,74.12,20.72,31.5,21.5,2.26,5.11
"2014-12-06",0.13,74.69,23.7,31.38,21.56,2.52,5.23
"2014-12-05",1.79,79.62,18.78,31.59,21.89,2.09,4.2
"2014-12-04",9.81,83.81,14.98,28.81,21.61,1.73,3.42
"2014-12-03",4.16,80.5,14.37,29.19,21.77,1.83,3.71
"2014-12-02",0.05,76.62,18.69,29.84,21.3,1.96,4.33
