"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-11-29",2.16,80.06,21.78,30.83,22.28,2.49,5.02
"2014-11-28",1.65,85.19,15.98,29.42,20.7,2.08,3.82
"2014-11-27",0.87,78.06,20.33,29.44,20.81,1.85,4.62
"2014-11-26",0.7,74.06,23.05,31.66,22.03,3.25,5.45
"2014-11-25",0.19,76.06,23.67,31.39,22.81,2.77,5.48
"2014-11-24",0.02,76.25,20.17,31.8,21.38,2.61,4.83
"2014-11-23",1.74,79.25,22.66,31.17,21.72,2.26,5.02
"2014-11-22",1.03,78.31,21.75,30.5,21.83,1.97,4.66
"2014-11-21",0.3,77.5,22.81,31.33,22.05,2.39,5.16
"2014-11-20",0.48,80.56,19.2,31.5,22.69,2.05,4.37
"2014-11-19",13.04,83.5,16.69,30.73,22.97,1.4,4.05
"2014-11-18",1.69,81.69,18.02,31.95,22.97,1.36,4.34
"2014-11-17",0.38,74.5,23.39,32.97,23.59,2.48,5.55
"2014-11-16",0,73.5,25.19,33.16,22.28,3.16,5.93
"2014-11-15",0,75.62,25.81,31.89,21.48,2.79,5.82
"2014-11-14",0,76.12,22.16,31.8,22.45,2.54,5.25
"2014-11-13",0.41,76.56,20.66,30.38,22.45,2.92,5.09
"2014-11-12",0,76.31,24.31,31.75,21.91,3.36,5.36
"2014-11-11",0.03,76.81,23.73,31.52,22.34,2.44,5.52
"2014-11-10",0,77.5,24.19,31.3,22.83,2.84,5.36
"2014-11-09",0.03,77.75,21.94,30.83,21.58,2.88,4.99
"2014-11-08",0.22,79.75,21.55,30.09,21.08,1.64,4.63
"2014-11-07",3.22,79.38,22.17,29.97,21.88,2.05,5.09
"2014-11-06",0.03,78.31,22.31,31.03,21.98,2.55,5.07
"2014-11-05",0.52,79.44,20.72,30.48,22.02,2.49,4.66
"2014-11-04",1.93,82.38,19.7,30.34,21.61,2.47,4.15
"2014-11-03",3.98,84.5,18.86,28.66,21.59,1.66,4.12
"2014-11-02",1.66,80.81,18.72,29.69,22.56,1.66,4.28
"2014-11-01",2.13,80.81,20.88,30.59,21.59,3.26,4.7
"2014-10-31",1.42,77.94,22.62,30.33,22.3,2.44,4.99
"2014-10-30",0.48,78.69,23.86,30.64,22.06,3.17,5.18
"2014-10-29",0.19,78,22.81,30.62,22.62,3.65,4.96
"2014-10-28",0.27,79.25,22.88,30.91,22.89,2.51,5.09
