"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-05-30",0.11,79,15.25,29.05,21.67,1.41,3.18
"2014-05-29",0.7,84.12,10.63,29.53,22.7,1.38,2.4
"2014-05-28",0.23,83.88,12.49,28.16,22.03,1.37,2.75
"2014-05-27",0.02,79.25,17.58,29.38,21.16,1.08,3.46
"2014-05-26",1.58,80.19,18.48,29.08,20.83,1.66,3.63
"2014-05-25",0.03,83,19.44,29.69,21.44,1.38,3.73
"2014-05-24",0.83,84.81,18.94,29.62,22.14,1.42,3.64
"2014-05-23",4.88,87.44,15.95,30.03,23.11,1.93,3.3
"2014-05-22",5.68,89.75,14.04,29.38,22.34,1.53,2.71
"2014-05-21",5.52,83.69,13.75,28.19,22.47,1.63,2.92
"2014-05-20",1.21,82.62,17.44,29.03,22.14,1.91,3.48
"2014-05-19",1.44,82.44,17.5,28.97,22.11,1.42,3.49
"2014-05-18",3,82.31,18.92,29.17,22.47,1.69,3.71
"2014-05-17",7.45,85,18.64,29.44,23.27,1.58,3.7
"2014-05-16",9.91,87.44,17.47,29.77,23.36,1.53,3.44
"2014-05-15",25.48,90.56,14.45,29.77,23.06,1.16,2.89
"2014-05-14",17.45,90,10.81,28.39,22.19,1.29,2.28
"2014-05-13",27.52,88,9.2,26.86,23,1.89,2.26
"2014-05-12",6.68,83.81,13.06,28.25,22.12,1.61,2.94
"2014-05-11",1.01,82.69,17.7,29.12,21.95,1.24,3.62
"2014-05-10",0.22,84.12,18.53,30.09,22.08,1.12,3.66
"2014-05-09",4.33,83.75,17,28.97,22.5,1.18,3.37
"2014-05-08",5.22,85.38,17.39,29.25,22.53,1.62,3.53
"2014-05-07",13.3,85.19,16.09,28.84,22.33,1.9,3.42
"2014-05-06",8.37,86.69,15.64,29.61,22.28,1.48,3.24
"2014-05-05",21.44,86.75,12.86,28.36,22.39,1.4,2.79
"2014-05-04",13.23,88.75,12.81,28.34,21.91,1.28,2.75
"2014-05-03",37.25,91,10.65,29.17,22.72,1.5,2.23
"2014-05-02",73.75,89.75,10.74,26.91,22.58,1.38,2.38
"2014-05-01",41.78,91.88,10.33,28.83,22.64,1.77,2.23
"2014-04-30",31.47,86.75,10.05,27.23,22.83,2.38,2.3
"2014-04-29",20.62,84.5,12.07,28.7,22.23,2.41,2.82
"2014-04-28",17.25,81.75,14.37,28.67,22.62,1.5,3.32
"2014-04-27",0.43,77.25,20.83,31.33,23.11,1.37,4.44
"2014-04-26",0,74.69,22.36,31.61,22.06,1.79,4.83
"2014-04-25",0,78.56,22.27,31.55,22.3,1.83,4.75
"2014-04-24",0.74,81.38,20.61,31.09,23.19,1.92,4.33
"2014-04-23",7.9,85,18.25,30.42,23.39,1.6,3.82
"2014-04-22",18.08,83.94,14.39,29.72,23.17,1.43,3.27
"2014-04-21",6.99,83.69,17.11,29.38,22.94,1.45,3.74
"2014-04-20",4.55,78.5,21.11,30.89,23.62,1.85,4.52
"2014-04-19",4.63,78.19,21.97,31.27,23.48,2.03,4.69
"2014-04-18",1.16,78.88,21.89,31.16,22.89,1.84,4.54
