"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-26",0,70.62,22.19,33.59,22.16,1.74,4.99
"2014-04-25",0.04,74.5,21.61,33.94,22.64,1.8,4.9
"2014-04-24",0.28,78.06,19.75,32.94,23.34,1.62,4.36
"2014-04-23",2.99,82.31,16.14,31.38,23.34,1.39,3.69
"2014-04-22",17.72,80.5,14.42,30.39,23.19,1.34,3.42
"2014-04-21",3.79,80.31,18,30.38,22.89,1.58,4
"2014-04-20",5.34,76.5,19.34,31.06,23.5,1.73,4.42
"2014-04-19",0.62,75.19,21.23,32.19,23.41,1.67,4.75
"2014-04-18",0.38,76.06,21.39,32.66,23.11,1.5,4.59
"2014-04-17",4.64,82.81,15.49,31.77,22.36,1.27,3.4
"2014-04-16",5.64,84.19,13.6,28.98,22.12,1.21,3.08
"2014-04-15",4.11,77.75,18.5,30.75,22.95,1.57,4.26
"2014-04-14",8.95,80,18.75,32.81,23.16,1.61,4.2
"2014-04-13",3.78,82.5,18.39,31.34,23.09,1.29,3.94
"2014-04-12",11.01,79.06,17.7,30.83,24.25,1.38,4.12
"2014-04-11",0.49,76.19,20.33,33.84,24.08,1.61,4.86
"2014-04-10",0.54,76.12,19.73,35.16,23.91,1.41,4.53
"2014-04-09",4.85,76.12,17.52,34.25,23.19,1.53,4.19
"2014-04-08",0.84,76.12,18.11,34.97,23.8,1.85,4.43
"2014-04-07",1.53,80.19,17.23,33.94,23.69,1.66,4.24
"2014-04-06",0.85,73.12,21.98,32.75,23.67,2.18,5.41
"2014-04-05",0,73.38,21.39,35.59,23.58,1.96,5.06
"2014-04-04",0.18,76.75,17.64,34.41,22.3,1.42,4.1
"2014-04-03",3.17,73.75,17.45,31.86,23.47,1.53,4.41
"2014-04-02",0.48,72.75,21.05,32.84,22.77,1.73,5.09
"2014-04-01",0.95,73.56,20.98,33.06,22.91,1.99,4.92
"2014-03-31",3.9,73.62,18.23,32.66,22.81,2.03,4.6
"2014-03-30",0,72.44,20.34,33.06,23.56,2.27,5.18
"2014-03-29",1.06,71.62,19.69,33.06,23.97,2.49,5.18
"2014-03-28",0.83,70.5,23.44,33.31,22.31,1.84,5.44
"2014-03-27",0,70.88,23.25,34,22.14,1.73,5.34
"2014-03-26",0.31,71.38,23.72,34.12,23.66,1.6,5.44
"2014-03-25",0.18,71.56,21.98,33.97,22.31,1.7,5.4
"2014-03-24",0,69.88,24.78,33.66,22.53,2.06,5.93
"2014-03-23",0.61,70.62,23.62,34.19,22.89,2.32,5.73
"2014-03-22",0.21,74.94,20.27,33.31,23.16,2.04,4.95
"2014-03-21",0.09,75.56,17.27,32.78,23.86,2.19,4.46
"2014-03-20",0.35,75.94,18.64,32.47,23.03,1.67,4.46
"2014-03-19",2.68,78.19,16.34,31.03,22.8,1.63,4.02
"2014-03-18",4.85,78.12,18.31,30.12,23.23,1.81,4.32
"2014-03-17",1.92,76.06,20.08,32.69,22.58,1.87,4.75
"2014-03-16",3.49,74.38,20.17,32.25,23.14,1.79,4.94
"2014-03-15",0.55,73,20.67,33.31,23.14,1.85,5.08
"2014-03-14",0.09,74.19,19.36,32.75,21.27,1.58,4.5
"2014-03-13",0.52,77,16.72,30.98,22,1.57,3.98
"2014-03-12",3.57,83.12,12.66,29.8,21.8,1.25,3.1
"2014-03-11",3.51,73.06,19.2,28.95,22.42,2.02,4.77
"2014-03-10",0.1,71.25,22.39,34.25,23.23,2.21,5.64
"2014-03-09",0,70.38,21.33,34.12,22.73,2.03,5.32
"2014-03-08",0.48,72,17.48,33.66,23.64,2.09,4.75
"2014-03-07",0.62,71,20.91,32.19,22.61,1.79,5.15
"2014-03-06",8.43,72.38,21.12,32.66,22,1.84,5
"2014-03-05",2.32,72.19,21.94,31.55,22.05,1.99,5.19
"2014-03-04",1.07,75.5,18.22,32.62,22.77,2.16,4.6
"2014-03-03",3.14,75.12,18.36,31.62,23.55,2.06,4.65
"2014-03-02",1.21,71.44,19.48,33.53,23.14,1.97,4.98
"2014-03-01",0,70.19,15.09,34.09,23.53,1.81,4.1
"2014-02-28",0,69.75,17.78,33.38,22.42,1.76,4.47
"2014-02-27",0.08,71.94,19.72,32.62,21.97,1.67,4.71
"2014-02-26",0.01,70.31,22.72,33,22.16,1.73,5.35
"2014-02-25",0.23,71.88,22.52,33.16,22.81,1.74,5.25
"2014-02-24",0.2,73.38,22.33,32.94,22.52,2.01,5.24
"2014-02-23",1.8,80.38,16.48,33.34,22.77,1.64,3.91
"2014-02-22",4.03,76.12,16.23,30.62,23.31,1.81,4.11
"2014-02-21",1.86,76.25,14.99,32.44,23.89,2.12,3.99
"2014-02-20",2.6,72.44,17.77,31.19,22.89,2.2,4.64
"2014-02-19",0,68.62,23.66,33.19,22.11,2.1,5.73
"2014-02-18",0,71.31,23.42,33.56,21.64,1.62,5.3
"2014-02-17",0.88,71.88,21.39,32.72,22.42,1.81,5.1
"2014-02-16",1.93,72,21.02,33,23.14,2.11,5.25
"2014-02-15",1,69.44,22.94,33.44,23.28,2.05,5.59
"2014-02-14",0,68.69,25,34.25,22.16,1.96,5.84
"2014-02-13",0,69.62,24.7,33.69,21.42,1.61,5.52
"2014-02-12",1,70.88,23.12,32.78,22.41,1.97,5.41
"2014-02-11",2.69,72.44,20.72,32.31,22.62,1.99,5.07
"2014-02-10",0.99,73.06,19.59,31.92,22.66,1.67,4.65
"2014-02-09",1.19,76.94,19.64,31.64,22.12,1.54,4.55
"2014-02-08",1.41,74.62,21.61,32.56,21.61,1.74,4.93
"2014-02-07",4.02,81.88,16.67,31.91,21.39,1.41,3.68
"2014-02-06",3.4,75.56,20.14,29.55,22.12,1.9,4.66
"2014-02-05",2.97,72.38,23.2,32.44,22.16,1.83,5.23
"2014-02-04",3,77.75,20.05,32.06,22.02,1.58,4.48
"2014-02-03",9.3,75.62,21.52,31.41,22.58,1.79,4.96
"2014-02-02",1.02,71.31,24.14,32.94,22.89,1.67,5.47
"2014-02-01",0.24,71.06,23.66,32.84,21.39,1.87,5.4
"2014-01-31",0.7,74.69,21.42,31.89,22.3,1.64,4.83
"2014-01-30",10.8,77.62,20.89,31.98,23.09,1.67,4.82
"2014-01-29",3.09,76.19,19.34,32.59,21.69,1.67,4.42
"2014-01-28",2.39,76.81,17.52,29.92,21.75,2.08,4.21
"2014-01-27",1.23,72.56,21.03,31.14,23.2,2.19,5.27
"2014-01-26",0.13,70.62,22.95,33.34,23.69,2.23,5.64
"2014-01-25",0,69.19,24.36,33.28,21.84,2.29,5.86
"2014-01-24",0,68.06,24.67,33.47,22.28,2.16,5.91
"2014-01-23",0,69.31,24.48,33.5,21.39,1.99,5.71
"2014-01-22",0,67.81,24.28,33.5,22.06,2.35,5.92
"2014-01-21",0.01,66.62,24.17,33.94,22.7,2.54,6.12
"2014-01-20",0,67.75,24.56,34.62,22.69,2.32,6.04
"2014-01-19",0.17,72.38,23.25,33.88,23.2,2.28,5.65
"2014-01-18",0,70.31,23.92,34.28,22.91,2.06,5.83
"2014-01-17",0,70.19,24.91,34.84,21.84,1.81,5.73
"2014-01-16",0.02,70.88,22.92,32.91,21.39,1.53,5.14
"2014-01-15",2.41,77.75,17.59,32.25,21.95,1.9,4.23
"2014-01-14",2.88,76.44,19.23,31.64,22.38,1.99,4.62
"2014-01-13",0.98,71.62,24.17,32.25,22.09,1.84,5.48
"2014-01-12",1.88,74.88,22.12,33.22,21.98,1.8,5.23
"2014-01-11",2.24,72.56,20.23,33,21.56,2.12,5.06
"2014-01-10",0.09,71.38,18.61,32.97,23.53,2.34,5.01
"2014-01-09",0.39,72.12,20.75,33.66,21.56,1.79,4.88
"2014-01-08",0.14,71.5,18.25,30.67,20.89,1.68,4.56
"2014-01-07",0.01,71.69,19.77,32.34,21.66,1.62,4.81
"2014-01-06",0.03,68.81,22.97,32.03,22.52,1.67,5.38
"2014-01-05",0.02,67,25.89,32.75,21.2,1.99,5.99
"2014-01-04",0,67.88,25.47,33.22,21.03,1.92,5.84
"2014-01-03",0,69.38,25.42,33.09,21.47,2.4,6.02
"2014-01-02",0,71.19,24.81,33.28,21.64,2.2,5.72
"2014-01-01",0,70.06,24.69,32.69,21.69,2.62,5.95
"2013-12-31",0,71.33,25.55,32.38,21.67,2.38,5.84
"2013-12-30",0,71.13,25.54,33.06,21.92,2.18,5.85
"2013-12-29",0,73.16,23.82,31.88,21.58,1.91,5.27
"2013-12-28",0.05,73.58,20.51,31.39,23.14,2.49,4.98
"2013-12-27",0.01,74.97,20.74,31.28,23.58,2.84,5.04
"2013-12-26",0.2,72.8,24.6,32.62,22.7,2.56,5.75
"2013-12-25",0,74.75,24.7,32.28,23.33,2.55,5.69
"2013-12-24",0,72.62,25.55,32.25,22.64,2.67,5.88
"2013-12-23",1.64,75.81,25.25,31.92,22.75,2.53,5.62
"2013-12-22",0.81,76.15,19.81,31.12,23.67,2.72,4.79
"2013-12-21",0.38,74.42,20.16,32.09,23.05,2.19,4.8
"2013-12-20",2.09,79.44,12.95,30.23,22.75,2.01,3.33
"2013-12-19",20.59,78.55,16.84,32.28,22.42,1.82,4.04
"2013-12-18",4.39,80.13,12.97,30.12,22.73,1.98,3.27
"2013-12-17",0.11,70.3,18.73,31.88,22.92,2.73,4.95
"2013-12-16",0,68.28,24.17,32.94,22.09,2.45,5.82
"2013-12-15",0,70.73,22.64,32.75,22.59,2.56,5.52
