"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0.01,57.72,20.78,32.09,18.91,1.82,4.72
"2016-12-30",0,60.94,18.86,30.61,18.44,1.84,4.49
"2016-12-29",0,61.03,19.78,29.78,19.03,1.9,4.68
"2016-12-28",0,60.88,21,29.78,19.16,1.81,4.88
"2016-12-27",0.01,59.34,24.12,32.22,19.95,1.67,5.47
"2016-12-26",0,58.81,24.55,32.62,19.33,1.5,5.21
"2016-12-25",0.09,64.94,20.41,31.81,20.11,1.6,4.48
"2016-12-24",0.23,66,20.97,30.17,18.95,1.37,4.73
"2016-12-23",1.34,65.31,19.69,31.36,19.02,1.95,4.57
"2016-12-22",0.43,67.5,19.86,30.67,18.38,2.05,4.39
"2016-12-21",5.56,64.25,20.41,30.59,18.23,2.05,4.42
"2016-12-20",1.91,64.38,20.52,29.22,18.7,2.05,4.46
"2016-12-19",0.38,64.06,21.38,30.25,19.09,1.77,4.7
"2016-12-18",0.5,66.81,19.92,30,18.33,1.97,4.3
"2016-12-17",0.02,62.06,22.08,29.92,18.19,2.2,4.92
"2016-12-16",0.06,62.28,24.05,30.45,19.27,2.05,5.48
"2016-12-15",0.92,62.34,23.66,31.23,17.84,1.46,5.11
"2016-12-14",7.63,77.06,14.7,30.67,18.47,1.04,3.39
"2016-12-13",16.59,82.38,10.24,26.8,19.72,0.93,2.65
"2016-12-12",10.33,77.56,17.48,29.16,19.5,1.21,4.17
"2016-12-11",1.08,71.75,18.62,30.88,19.61,1.07,4.57
"2016-12-10",0.4,68.69,19.97,30.88,19.3,1.21,4.61
"2016-12-09",10.26,75.44,17.11,30.2,19.09,1.37,4.04
"2016-12-08",4.01,73,16.09,30.83,18.92,1.33,4.13
"2016-12-07",4.1,70.38,19.17,31.27,19,1.14,4.53
"2016-12-06",14.08,69.19,17.98,30.02,19.09,1.35,4.59
"2016-12-05",1.09,70.19,20.27,32.66,19.06,1.47,4.5
"2016-12-04",2,69.06,20.23,30.27,19.47,1.31,4.5
"2016-12-03",0.9,61.56,21.72,31.39,20.09,1.64,4.77
"2016-12-02",0.04,59.03,24.66,31.42,19.69,1.91,5.52
"2016-12-01",0,54.09,25.97,32.09,18.97,1.7,5.74
"2016-11-30",0,51.72,26.72,33.94,19.44,1.37,5.76
"2016-11-29",0,54.19,26.14,33.47,18.81,1.36,5.56
"2016-11-28",0,52.47,27.22,31.84,17.83,1.44,5.65
"2016-11-27",0,55.34,27.55,31.88,18.02,1.75,5.74
"2016-11-26",0,56.75,26.16,30.88,17.86,1.92,5.75
"2016-11-25",0,55.72,26.67,32.41,19.28,1.48,5.84
"2016-11-24",0,60.72,25.66,33.75,18.8,1.18,5.36
"2016-11-23",0,65,24.58,31.39,17.48,1.2,5.01
"2016-11-22",0.53,73.69,18.61,29.64,18.36,1.4,3.66
"2016-11-21",5.63,85.31,9.99,26.77,16.75,1.35,2
"2016-11-20",12.15,84,11.49,23.08,16.78,1.25,2.66
"2016-11-19",29.19,79.19,12.65,27.09,18.38,1.2,3.06
"2016-11-18",0.46,81.12,13.84,28.98,19.2,1.09,3.06
"2016-11-17",31.22,85.75,9.78,26.58,18.75,1.08,2.23
"2016-11-15",17.35,80.25,12.77,26.94,18.97,1.13,3.15
"2016-11-16",13.8,84.75,11.07,24.52,18.62,1.18,2.62
"2016-11-14",16.3,82.81,8.35,27.19,18.39,1.07,2.21
"2016-11-13",9.43,72.75,14.59,26.94,19.39,1.65,3.7
"2016-11-12",0.25,68.75,16.64,29.91,19.3,1.45,3.83
"2016-11-11",2.05,67.62,14.48,29.27,19.22,1,3.54
"2016-11-10",0.9,65.94,17.08,30.2,18.16,1.69,4.04
"2016-11-09",0.46,64.75,16.73,29.75,18.2,1.58,3.89
"2016-11-07",1.26,62.53,23.05,29.64,17.98,2.25,4.86
"2016-11-08",0.24,65.06,17.22,29.81,18.06,1.61,4.25
"2016-11-04",0,52.34,23.89,31.47,18.28,2.25,5.37
"2016-11-05",0.77,60.94,20.06,27.5,18.12,2.51,4.78
"2016-11-06",11.09,69.81,19.69,29.56,17.02,2.21,4.05
"2016-11-03",0,52.09,25.47,30.8,18.09,2.63,6.05
"2016-10-26",0.02,54.53,25.23,31.27,18.39,1.92,5.53
"2016-10-27",0,53.34,25.81,32.22,17.48,1.98,5.64
"2016-10-28",0,52.53,26.25,34.38,18.08,1.53,5.84
"2016-10-29",0.31,54.09,23.47,30.67,20.25,1.86,5.83
"2016-10-30",0,56.25,22.45,31.38,18.42,2.45,5.38
"2016-10-31",0,57.31,21.84,31.27,17.92,2.44,5.19
"2016-11-01",0,55.38,24.2,31.69,17.59,2.39,5.42
"2016-11-02",0,53.88,24.7,32.06,18.55,2.56,5.73
"2016-10-25",0,52.19,25.25,31.5,18.52,1.94,5.53
"2016-10-24",0,53.31,24.56,31.47,17.88,2.24,5.45
"2016-10-18",0,57.78,24.91,31.42,18.02,1.83,5.21
"2016-10-19",0,58.94,23.14,31.12,18.91,1.65,5.01
"2016-10-20",0,59.72,22.48,30.8,18.64,1.88,5.09
"2016-10-21",0,60.44,22.75,31.45,17.39,1.54,4.85
"2016-10-22",0,58.44,23.92,31.06,18.41,1.64,5.21
"2016-10-23",0.03,56.31,24.12,31.45,18.62,2.26,5.37
"2016-10-17",0.92,57.97,25.39,30.33,18.34,2.03,5.34
"2016-10-16",0,55.09,26.91,30.08,17.3,2.06,5.57
"2016-10-15",0,57.72,25.12,30.33,17.12,1.92,5.12
"2016-10-14",1.55,71.19,17.53,29.27,16.98,1.98,3.59
"2016-10-13",1.51,72.88,15.46,25.86,17.09,1.97,3.33
"2016-10-12",2.04,72.25,15.05,26.77,17.09,2.09,3.36
"2016-10-11",1.92,69.5,18.2,27.86,17.92,2.38,3.89
"2016-10-10",0.44,75.56,13.53,28.86,18.67,1.4,2.85
"2016-10-07",6.44,73.38,14.5,31.73,18.97,1.69,3.39
"2016-10-08",4.58,70,16.62,29.78,18.25,1.41,3.94
"2016-10-09",18.94,75.12,14.59,27.06,18.02,1.57,3.45
"2016-10-06",1.69,72.44,13.54,29.12,19.27,1.19,3.25
"2016-10-05",2.83,64.31,17.56,29.25,19.58,1.38,4.01
"2016-10-04",5.88,71.06,16.56,30.14,18.36,1.99,3.58
"2016-10-01",0.29,63,19.83,29.05,19.38,1.58,4.35
"2016-10-03",3.73,69.12,17.27,26.77,18.39,2.25,3.9
"2016-10-02",0.79,64.81,17.34,30.12,19.56,2.15,3.96
"2016-09-30",0.07,65.19,21.2,30.23,17.08,1.36,4.11
"2016-09-29",0.61,70.31,15.15,29.25,18.02,1.49,3.2
"2016-09-28",13.5,80.94,11.45,26.78,17.61,1.05,2.44
"2016-09-27",6.87,83.19,8.42,25.11,17.44,0.93,1.99
"2016-09-26",0.29,65.69,15.2,26.59,18.98,1.55,3.88
"2016-09-25",0.2,64.06,16.23,30.75,17.39,1.27,3.76
"2016-09-24",0.46,68.88,14.61,28.34,17.81,1.45,3.05
"2016-09-23",0.59,72.62,12.75,26.69,17.84,1.99,2.93
"2016-09-22",0.82,58.94,19.06,28.11,19.72,1.65,4.77
"2016-09-21",0,48.41,23.25,33.69,17.67,1.37,5.17
"2016-09-20",0,52.84,24.03,32.59,16.91,1.49,5.04
"2016-09-19",0.04,58.19,22.94,30.75,16.08,1.52,4.65
