"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0,46.56,24.55,35.12,22.5,3.01,7.35
"2016-12-30",0,48.5,22.16,34.56,22.25,3.51,7.29
"2016-12-29",0,49.47,20.17,34.72,23.36,3.34,6.82
"2016-12-28",0,50.69,24.06,34.16,23.38,3.29,7.52
"2016-12-27",1.01,48.34,23.09,36.5,24.34,3.3,7.55
"2016-12-26",0,48.25,24.28,35.69,24.41,2.38,6.91
"2016-12-25",0,46.47,25.31,35.16,22.33,2.52,7.02
"2016-12-24",0,48.47,23.89,34.41,22.28,2.9,6.93
"2016-12-23",0,51.72,21.75,33.5,22.06,3.38,6.82
"2016-12-22",0,54.59,20.23,33.56,22.33,3.44,6.48
"2016-12-21",0.06,57.47,17.11,33.22,22.83,3.2,5.71
"2016-12-20",1.62,59.06,15.38,32.31,22.56,3.06,5.18
"2016-12-19",0.05,60.41,14.05,30.39,22.83,2.76,4.76
"2016-12-15",0,45.91,23.78,36.19,24.61,2.46,7.02
"2016-12-16",24.14,60.84,17.09,31.98,21.86,2.57,5.52
"2016-12-17",5.91,62.81,18.03,33.09,21.91,3.01,5.39
"2016-12-18",1.16,60.88,18.89,31.94,21.88,3.14,5.75
"2016-12-14",0.53,54.78,20.08,36.03,23.7,2.01,5.71
"2016-12-13",0,50.12,20.55,35.06,25.23,2.01,6.16
"2016-12-12",0.44,40.66,25.36,38.22,26.08,1.94,7.14
"2016-12-11",0,44.22,23.84,37.81,25.14,1.87,6.7
"2016-12-10",0,44.72,24.23,36.91,24.3,2.12,6.87
"2016-12-09",0,45.94,24.39,36.69,24.98,2.15,7.02
"2016-12-08",0,37.41,26.03,38.22,25.73,2,7.45
"2016-12-07",0,37.09,25.86,38.88,26.03,2.03,7.52
"2016-12-06",0,35.19,26.7,38.81,26.38,2.07,7.74
"2016-12-05",0,38.22,26.95,38.78,25.95,1.85,7.33
"2016-12-03",0,43.97,23.88,36.09,23.61,2.44,7
"2016-12-04",0,38.91,26.5,38,24.45,2.34,7.62
"2016-12-02",0,44.69,21.72,35.38,24.53,2.86,7.21
"2016-12-01",0,41.72,25.66,36.84,24.73,2.5,7.64
"2016-11-30",0,38.34,27.06,37.59,23.38,2.31,7.75
"2016-11-29",0,38.91,27.22,37.09,22.41,2.32,7.58
"2016-11-28",0,42.28,25.97,36.09,22.81,2.75,7.68
"2016-11-27",0,43.66,27.14,35.88,22.48,3.29,8.15
"2016-11-26",0,40.84,27.64,35.44,21.73,3.27,8.56
"2016-11-25",0,34.75,27.25,37.84,23.59,2.93,8.73
"2016-11-24",0,38.31,27.3,38.62,23.88,2.65,8.18
"2016-11-23",0,44.41,25.81,37.34,23.2,2.33,7.23
