"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.03,65.03,24.7,34.66,21.86,2.89,6.47
"2012-01-02",0.01,63.71,24.85,36.12,21.41,3.31,6.97
"2012-01-03",0.06,64.53,19.03,35.41,21.66,2.87,5.77
"2012-01-04",0,66.27,22.41,35.16,22.23,2.73,6.07
"2012-01-05",0,65.04,22.1,33.56,21.67,2.23,5.69
"2012-01-06",0.03,66.65,25.59,34.78,19.05,2.15,6.17
"2012-01-07",0.25,69.01,25.04,34.56,22.09,2.54,6.27
"2012-01-08",0,67.5,25.16,33.81,22,2.42,6.11
"2012-01-09",0.6,76.38,20.55,32.97,21.86,2.33,4.98
"2012-01-10",0.36,65.29,22.76,33.25,21.23,2.82,5.99
"2012-01-11",0.08,67.57,23.38,33.09,21.5,2.85,6
"2012-01-12",0.03,68.88,21.81,32.88,21.36,2.41,5.43
"2012-01-13",0.13,69.98,22.09,34.19,21.61,2.52,5.64
"2012-01-14",0.17,69.63,20.37,33.03,22.09,2.29,5.27
"2012-01-15",0,68.55,23.91,33.94,21.69,2.35,5.95
"2012-01-16",0.13,68.07,21.56,32.19,20.22,2.2,5.28
"2012-01-17",0.02,62.25,24.09,33.31,19.8,2.01,5.82
"2012-01-18",0.04,63.28,25.34,34,20.3,2.06,6.11
"2012-01-19",0.05,64.31,22.59,32.69,18.86,2.03,5.56
"2012-01-20",0.03,66.78,22.28,32.97,19.91,1.97,5.42
"2012-01-21",0.62,71.99,17.88,32.88,21.23,2.45,4.8
"2012-01-22",2.51,70.94,17.21,30.05,20.52,2.02,4.39
"2012-01-23",0.26,72.14,18.34,31.5,19.95,1.93,4.51
"2012-01-24",0.15,68.35,25.4,33,19.41,2.24,5.88
"2012-01-25",0.03,68.13,21.99,32.56,20.86,2.22,5.43
"2012-01-26",0.08,73.25,19.63,33.75,21.95,2.15,4.94
"2012-01-27",0.01,67.9,21.56,33.16,21.23,2.23,5.41
"2012-01-28",0.05,65.42,22.18,32.97,19.66,2.08,5.52
"2012-01-29",0.55,65.31,23.73,33.34,19.61,1.93,5.68
"2012-01-30",0.02,71.42,18.83,33,20.58,2.32,4.89
"2012-01-31",1.22,71.88,17.23,33.22,22.09,2.97,5.04
"2012-02-01",0.1,74.61,14.93,31.22,22.11,2.6,4.16
"2012-02-02",1.53,68.53,22.6,32.31,21.3,2.4,5.53
"2012-02-03",0.06,67.82,22.63,32.88,20.09,2.68,5.75
"2012-02-04",0.06,64.06,23.59,32.88,20.73,2.28,5.93
"2012-02-05",0.02,65.01,23.88,32.06,20.67,2.24,5.79
"2012-02-06",0.67,71.37,20.43,32.25,21.23,2.24,5.05
"2012-02-07",0.05,66.65,22.87,33.34,20.62,1.93,5.5
"2012-02-08",0.07,65.53,26.51,34.59,19.95,1.99,6.29
"2012-02-09",0.08,66.06,22.5,34.34,20.55,2.25,5.79
"2012-02-10",2.72,68.67,21.81,35.22,22.56,2.49,5.75
"2012-02-11",0.94,69.92,20.73,33.72,22.12,2.02,5.23
"2012-02-12",0.61,66.71,22.72,33.78,21.27,2.25,5.83
"2012-02-13",0.22,67.14,22.88,33.59,21.28,2.35,5.71
"2012-02-14",0.02,66.96,20.21,33.5,20.72,2.5,5.47
"2012-02-15",0.06,66.74,22.65,32.22,21.45,2.41,5.68
"2012-02-16",0.71,71.75,18.29,31.89,20.5,1.8,4.44
"2012-02-17",0.11,66.29,20.38,32.41,19.34,1.97,5.05
