"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,70.65,21.97,33.53,21.53,2.82,5.4
"2012-01-02",0,71.54,19.76,34.16,22.61,3.09,5.3
"2012-01-03",0,71.69,18.21,33.19,22.91,2.63,4.98
"2012-01-04",0,74.77,16.79,32.91,22.42,2.15,4.14
"2012-01-05",0,70.53,22.18,32.75,21.66,2.23,4.99
"2012-01-06",0,69.6,22.81,32.59,20.45,2.61,5.72
"2012-01-07",0.09,71.36,23.2,33.59,21.92,2.82,5.91
"2012-01-08",0.44,73.44,23.09,32.19,23.02,3.01,5.76
"2012-01-09",2.16,77.38,20.97,32.47,22.67,2.89,5.02
"2012-01-10",1.96,71.36,24.68,32.5,22.77,3.3,6.01
"2012-01-11",0.01,70.2,22.95,32.09,22.3,3.1,5.72
"2012-01-12",0,69.67,24.03,32.56,22.25,2.88,5.82
"2012-01-13",0.24,76.06,21.5,32.38,22.75,2.63,5.19
"2012-01-14",3.37,81.48,15.68,30.72,23.14,2.77,4.02
"2012-01-15",1.13,74.17,25.44,32.28,22.91,2.58,5.79
"2012-01-16",0,69.89,24.15,32,21.7,2.99,5.82
"2012-01-17",0.05,66.55,26.3,32.38,20.61,2.54,6.04
"2012-01-18",0,67.03,25.4,32.53,21.95,2.43,5.96
"2012-01-19",0.08,69.37,21.36,31.41,20.75,2.43,5.21
"2012-01-20",0.25,72.19,22.1,32.34,22.36,2.52,5.28
"2012-01-21",0.15,78.22,18.86,28.88,22.61,2.44,4.5
"2012-01-22",0.86,70.81,21.49,31.41,21.98,3.12,5.46
"2012-01-23",1.27,70.54,21.53,30.72,22.11,2.67,5.21
"2012-01-24",1.54,72.85,22.45,29.45,22.3,2.89,5.24
"2012-01-25",1.29,72.79,21.12,30.05,22.14,2.76,5.06
"2012-01-26",1.4,72.72,22.23,30.59,22.05,2.7,5.43
"2012-01-27",3.05,63.38,23.06,31.64,23.19,2.93,6
"2012-01-28",0,67.15,25.75,33.38,22.27,2.49,6.12
"2012-01-29",0,70.69,19.73,31.56,20.7,2.39,4.91
"2012-01-30",0.31,69.21,19.37,31.23,21.16,2.61,5.05
"2012-01-31",1.1,76.89,17.24,32.22,21.73,2.62,4.47
"2012-02-01",3.45,79.19,14.8,31.91,22.34,2.6,3.63
"2012-02-02",1.58,72.93,22.49,31.36,21.83,2.64,5.1
"2012-02-03",0.01,75.72,22.2,31.17,21.7,2.74,5.1
"2012-02-04",0.28,68.25,24.3,32.41,22.19,2.53,5.78
"2012-02-05",0.42,70.28,24.04,31.67,20.61,2.39,5.7
"2012-02-06",0.75,71.58,22.92,33.03,20.92,2.55,5.59
"2012-02-07",0,70.18,23.32,32.56,21.36,2.13,5.44
"2012-02-08",0,67.41,25.64,33.66,20.81,2.04,5.94
"2012-02-09",0,66.77,22.32,34.69,21.48,1.93,5.4
"2012-02-10",0,73.17,22.78,33.09,23.56,2.84,5.62
"2012-02-11",0,71.96,23.63,34.16,22.67,2.61,5.49
"2012-02-12",0.1,71.3,23.35,32.97,22.98,2.71,5.61
"2012-02-13",0,71.02,22.67,33.09,22.75,2.91,5.61
"2012-02-14",0,72.15,23.3,32.38,22.81,2.88,5.64
"2012-02-15",1.47,72.07,22.13,32.81,22.31,2.79,5.24
"2012-02-16",3.62,76.86,20.18,31.09,22.19,2.65,4.7
"2012-02-17",1.51,71.23,25.43,32.09,21.27,2.4,5.83
"2012-02-18",0.39,79.96,16.07,30.28,21.69,2.16,3.8
"2012-02-19",15.03,86.31,14.2,28.52,21.56,1.98,3.23
"2012-02-20",13.98,76.35,21.74,31.19,21.72,2.31,4.91
"2012-02-21",0.05,73.48,21.11,31.7,20.89,2.33,4.97
"2012-02-22",0,73.22,24.13,31.73,22.58,2.66,5.6
"2012-02-23",0,74.62,21.79,29.3,21.39,2,5.11
"2012-02-24",0.77,69.84,26.16,32.22,20.77,2.59,5.99
"2012-02-25",0,73.35,20.18,29.77,21.42,2.42,4.99
"2012-02-26",0.75,73.22,23.77,32.22,20.88,2.18,5.57
"2012-02-27",0.39,73.05,22.85,32.25,22.42,2.37,5.49
"2012-02-28",0.01,72.63,23.66,32.62,22.66,3.03,5.39
"2012-02-29",0.2,70.79,24.82,32.41,22.95,2.59,5.76
"2012-03-01",0,70.88,24.26,32.19,21.5,2.66,5.8
"2012-03-02",0,67.93,26.85,32.91,21.41,2.6,5.9
"2012-03-03",0,71.81,25.92,33.19,20.7,2.25,6.05
"2012-03-04",0.08,72.54,23.84,33,21.38,2.4,5.72
"2012-03-05",0,73.12,24.2,33.28,22.56,2.81,5.79
"2012-03-06",0.12,69.42,23.46,32.25,22.27,2.72,5.59
"2012-03-07",0.81,68.04,25.9,32.69,21.78,3.08,6.16
"2012-03-08",1.89,86.12,16.04,30.22,22.02,2.43,3.72
"2012-03-09",4.59,69.7,26.12,33.28,21.98,2.39,6
"2012-03-10",0,70.06,23.6,32.41,21.98,2.54,5.61
"2012-03-11",0.01,69.32,21.18,32.28,21.8,2.57,5.14
"2012-03-12",0.3,70.96,24.44,32.62,21.97,2.82,5.78
