"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.05,81.9,17.91,29.27,24,3.78,4.24
"2012-01-02",0,81.49,18.94,29.3,24.22,3.8,4.56
"2012-01-03",0.08,82.59,15.91,29.23,23.67,3.49,3.76
"2012-01-04",9.13,86.21,14.1,29.83,23.36,2.32,3.33
"2012-01-05",10.07,84.12,16.17,29,23.33,1.88,3.71
"2012-01-06",0.02,77.05,24.6,29.88,22.66,2.33,5.4
"2012-01-07",0,78.31,24,29.89,22.06,2.25,4.83
"2012-01-08",0.11,80.52,19.29,29.41,24.08,2.27,4.23
"2012-01-09",0.16,78.97,21.31,30.05,23.92,2.43,4.58
"2012-01-10",2.57,79.78,20.95,30.14,23.64,2.77,4.84
"2012-01-11",5.27,81.58,21.14,29.16,23.5,2.47,4.82
"2012-01-12",3.56,80.18,20.95,29.44,22.34,1.69,4.53
"2012-01-13",5.16,79.47,22.73,29.7,22.61,2.09,4.84
"2012-01-14",0.03,79.15,26.3,30.38,23.28,2.47,5.44
"2012-01-15",0,78.48,26.76,31.06,22.78,2.35,5.6
"2012-01-16",0,76.82,27.24,30.86,22.41,1.99,5.65
"2012-01-17",0.87,77.87,23.51,29.45,21.53,2.04,4.74
"2012-01-18",0.61,74.65,25.55,30.05,21.7,2.02,5.33
"2012-01-19",0.46,77.56,22.79,29.84,21.56,1.99,4.82
"2012-01-20",5.74,78.93,24.79,29.89,21.75,1.72,5.13
"2012-01-21",3.35,79.14,23.49,29.78,22.11,1.81,4.83
"2012-01-22",2.99,77.76,25.59,29.47,21.91,1.8,5.19
"2012-01-23",1.43,77.1,22.53,29.58,21.8,2.12,4.76
"2012-01-24",3.27,79.95,21.46,29.11,21.77,1.92,4.57
"2012-01-25",0.53,75.76,24.33,29.59,21.77,2.09,5.25
"2012-01-26",0.33,74.38,28.12,30.69,20.95,2.2,5.71
"2012-01-27",0.15,74.59,26.46,30.78,23.36,2.84,5.75
"2012-01-28",0,72.75,27.78,30.48,22.77,2.57,5.86
"2012-01-29",0,75.96,23.08,30.38,21.86,2.62,5
"2012-01-30",0,74.77,19.23,30.3,22.02,2.57,4.6
"2012-01-31",0,76.86,19.22,30.08,22.62,2.61,4.58
"2012-02-01",0.33,77.75,20.35,30.97,22.48,2.16,4.42
"2012-02-02",4.67,79.57,21.34,28.72,21.91,1.58,4.71
"2012-02-03",4.66,76.05,23.18,29.69,22.19,2.09,5.45
"2012-02-04",0.63,77.21,24.92,30.52,21.53,2,5.41
"2012-02-05",2.4,77.64,26.27,30.61,23.05,1.85,5.42
"2012-02-06",1.47,77.34,25.4,30.38,22.28,1.63,5.29
"2012-02-07",2.24,74.56,26.59,30.55,22.55,2.22,5.76
"2012-02-08",0.02,70.57,28.09,31.27,22.78,2.83,6.13
"2012-02-09",0.22,71.39,22.58,31.31,21.34,2.56,5.71
"2012-02-10",0,73.65,27.39,31.12,22.02,2.62,5.87
"2012-02-11",0,74.97,25.66,31.83,23.05,2.38,5.65
"2012-02-12",0,72.99,25.7,33.53,23.41,2.46,6.05
"2012-02-13",2.4,79.15,21.62,29.92,22.11,1.91,4.78
"2012-02-14",1,77.07,25.68,30.75,22.22,2.04,5.48
"2012-02-15",1.91,77.49,18.59,29.86,23.09,2.48,4.33
"2012-02-16",2.37,79.56,20.58,29.38,22.67,2.01,4.55
"2012-02-17",3.54,79.84,22.23,29.58,22.98,2.24,4.78
"2012-02-18",5.78,78,23.09,29.7,22.41,1.97,4.88
"2012-02-19",3.54,75.8,24.22,30.08,22.39,1.9,5.21
"2012-02-20",2.45,76.84,21.75,29.34,21.62,1.85,4.64
"2012-02-21",0.48,72.7,25.77,30.47,21.78,2.21,5.24
"2012-02-22",0.74,75.31,22.47,30.11,21.34,1.88,4.56
"2012-02-23",0.24,73.59,25.74,30.58,21.36,2.09,5.25
"2012-02-24",0,74.19,25.75,31.23,22.03,2.05,5.44
"2012-02-25",2.09,77.34,22.82,30.67,22.75,2.15,4.91
"2012-02-26",2.44,75.93,21.04,30.91,22.47,1.79,4.78
"2012-02-27",0.73,74.8,26.99,31.22,22.83,2.25,5.66
"2012-02-28",0,71.16,25.63,31.58,22.77,2.37,5.55
"2012-02-29",0,73,24.25,30.84,22.33,1.83,4.91
"2012-03-01",0,72.75,25.2,31.06,22.12,2.14,5.35
"2012-03-02",0,71.62,26.28,31.77,21.47,1.86,5.48
"2012-03-03",0.01,71.86,25.81,31.08,22.17,2.16,5.41
"2012-03-04",2.51,76.76,22.33,31.2,22.95,1.85,4.85
"2012-03-05",3.01,77.99,18.31,30.77,23.05,1.91,3.89
"2012-03-06",3.25,70.14,25.63,30.44,22.16,1.88,5.25
"2012-03-07",4.09,72.97,22.97,29.8,22.58,1.8,5.01
"2012-03-08",7.16,76.96,21.01,30.09,22.83,1.55,4.49
"2012-03-09",2.44,75.01,24.67,30.92,22.47,1.39,5.04
"2012-03-10",0.02,77.51,22.16,30.84,23.11,1.92,4.84
"2012-03-11",1.46,75.31,21.45,30.67,22.81,1.57,4.31
"2012-03-12",0.87,74.4,18.63,30.7,22.73,2,4.13
"2012-03-13",0.28,75.74,22.95,31.56,22.3,2.04,4.87
"2012-03-14",1.21,74.81,23.7,30.5,22.69,2.57,4.94
"2012-03-15",0,71.54,23.13,31.03,23.14,2.47,5.15
"2012-03-16",0.65,74.58,23.72,31.91,23.02,2.6,5.23
"2012-03-17",6.76,83.62,13.29,30,23.45,1.87,3.27
"2012-03-18",36.22,85.21,9.71,26.61,22.66,2.27,2.5
"2012-03-19",16.14,82.88,12.24,27.56,22.22,2.24,2.89
"2012-03-20",14.15,85.66,16.87,27.91,23.05,1.79,3.48
"2012-03-21",9.91,77.68,20.58,30.64,23.53,1.87,4.2
"2012-03-22",0.01,76.97,23.97,30.42,23.41,2.77,4.95
"2012-03-23",0,75.81,23.37,30.56,22.89,3.42,5.11
"2012-03-24",1.5,73.98,23.7,30.23,23.98,3.38,5.17
"2012-03-25",0.38,72.42,24.84,29.91,22.64,2.48,5.22
"2012-03-26",0,78.56,18.75,29.7,20.89,1.52,4.06
"2012-03-27",0.9,77.46,19.46,29.97,22.27,1.63,4.08
"2012-03-28",2,76.87,22.76,30.47,22.2,1.96,4.7
"2012-03-29",0.61,74.16,22.85,31.03,22.92,2.07,4.84
"2012-03-30",0.97,76.18,22.4,30.53,22.7,1.66,4.47
"2012-03-31",5.34,82.04,14.5,28.06,22.84,1.41,3.05
"2012-04-01",1.09,79.79,17.26,29.64,21.98,1.24,3.59
"2012-04-02",4.95,76.46,18.78,29.53,22.94,1.67,4.04
"2012-04-03",1.42,77.55,19.71,29.81,22.48,1.58,4.19
"2012-04-04",2.15,80.41,18.43,29.5,22.48,1.42,3.64
"2012-04-05",0.95,76.54,20.67,30,22.77,1.81,4.31
"2012-04-06",0,76.5,22.74,30.73,23.12,2.58,4.69
"2012-04-07",0.54,76.46,19.31,30.17,23.14,2.19,4.25
"2012-04-08",1.64,80.26,15.11,29.89,23.62,1.62,3.48
"2012-04-09",3.01,79.12,17.9,29.27,22.05,1.68,3.63
"2012-04-10",3.97,74.38,21.27,29.72,22.95,1.78,4.36
"2012-04-11",0.32,77.49,19.33,29.23,22.78,1.68,4.09
"2012-04-12",1.04,75.51,20.67,29.48,22.62,1.47,4.09
"2012-04-13",2.53,80.9,16.44,29.08,21.89,1.12,3.3
"2012-04-14",0.23,76.52,20.8,30.05,22.02,2.13,4.27
"2012-04-15",0.53,74.91,22.5,30.67,21.69,2.53,4.61
"2012-04-16",2.8,76.63,20.37,31.25,23.2,2.34,4.32
"2012-04-17",10.05,79.56,11.65,27.34,22.88,2.86,2.85
"2012-04-18",1.63,76.28,16.34,28.36,23.53,2.37,3.93
"2012-04-19",0.14,72.97,20.1,28.62,22.44,2.25,4.33
"2012-04-20",0.71,73.39,21.06,28.94,21.09,1.48,4.13
"2012-04-21",1.13,75.38,21.73,30.5,20.72,2,4.38
"2012-04-22",0,75.19,21.36,31.55,22.84,3.26,4.71
"2012-04-23",0,79.02,17.11,31.03,23.92,2.26,3.82
"2012-04-24",17.09,85.96,11.93,28.92,23.19,1.16,2.68
"2012-04-25",0.98,83.2,14.36,28.58,22.97,0.75,2.91
"2012-04-26",0.6,76.86,19.94,29.95,22.39,2.46,4.08
"2012-04-27",0.42,74.97,18.12,29.86,22.03,2.89,4.11
"2012-04-28",0.25,78.73,17.94,29.94,21.84,1.75,3.64
"2012-04-29",0.08,74.29,20.62,30,22.23,1.92,4.16
"2012-04-30",0.01,74.12,20.32,30.06,21.5,2.17,4.18
"2012-05-01",0.01,75.71,20.43,30.2,21.61,2.38,4.25
"2012-05-02",6.21,85.76,10.14,25.31,20.52,2.42,2.32
"2012-05-03",31.36,86.15,9.59,25.44,19.62,2.59,2.21
"2012-05-04",23.84,83.33,14.4,27.45,21.11,1.63,3.18
"2012-05-05",5.32,82.37,13.98,26.73,20.83,1.68,2.97
"2012-05-06",3.95,82.44,13.04,26.81,20.69,1.81,2.77
"2012-05-07",15.86,83.27,7.3,25.75,21.17,2.89,2.18
"2012-05-08",11.42,81.09,11.03,26.92,21.94,2.63,2.55
"2012-05-09",4.54,86.23,9.51,25.84,21.23,2.16,2.06
"2012-05-10",1.1,81.17,18.38,27.59,20.55,1.17,3.37
"2012-05-11",0.02,83.68,17.92,28.39,20.25,1.04,3.14
"2012-05-12",0.02,80.49,18.35,29.88,21.89,2.29,3.51
"2012-05-13",1.14,80.12,17.99,29.98,22.44,2.87,3.58
"2012-05-14",2.94,84.25,13.45,29.44,22.45,1.37,2.58
"2012-05-15",1.61,85.97,10.32,25.83,21.25,2.05,2.13
"2012-05-16",5.57,89.56,5.02,23.5,20.09,3.12,1.41
"2012-05-17",4.41,80.55,13.57,25.34,19.89,3.52,2.7
"2012-05-18",0.89,81.87,12.74,25.31,20.27,3.35,2.74
"2012-05-19",4.63,82.85,15.22,26.25,20.38,2.89,2.93
"2012-05-20",6.16,80.72,7.63,25.12,20.14,2.68,2.01
"2012-05-21",3.47,84.69,6.89,25.16,20.06,2.03,1.49
"2012-05-22",11.34,90.5,9.79,25.36,19.89,1.87,1.96
"2012-05-23",12.3,93.17,5.02,22.5,19.5,1.36,1.45
"2012-05-24",11.3,86.41,16.02,25.83,18.36,1.87,2.71
"2012-05-25",0.16,87.89,16.02,26.36,18.78,0.79,2.65
"2012-05-26",0.14,86.44,14.32,28.66,20.88,1.39,2.67
"2012-05-27",0.04,84.86,16.78,28.98,20.95,1.87,3.05
