"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-25",0,70.51,17.74,27,14.41,2.4,3.74
"2012-06-24",2.79,72.9,12.64,25.73,18.38,2.42,3.07
"2012-06-23",0.28,75.42,15.13,28.34,19.38,2.01,3.4
"2012-06-22",0.03,73.96,13.51,27.88,17.28,1.84,3.05
"2012-06-21",0,59.23,19.7,29.22,17.19,2,4.38
"2012-06-20",0,60.18,19.35,28.84,16.92,2.08,4.34
"2012-06-19",0,62.07,17.04,28.44,17.98,2.31,4.12
"2012-06-18",0,64.13,18.48,28.44,17.52,2.09,4.09
"2012-06-17",0.1,65.62,17.49,27.34,16.53,1.94,3.8
"2012-06-16",0,71.92,15.04,26.95,17.98,2.03,3.37
"2012-06-15",0.05,67.92,17.53,25.42,18.08,2.22,3.8
"2012-06-14",0,70.27,15.15,24.55,17.77,2.65,3.51
"2012-06-13",1.22,70.71,15.52,26.22,18.27,2.43,3.52
"2012-06-12",1.15,81.64,11.27,23.91,18.56,2.17,2.5
"2012-06-11",0.08,70.93,11.69,25.75,17.95,2.38,3.06
"2012-06-10",0,67.06,15.37,29.19,16.66,2.6,3.83
"2012-06-09",0,65.09,17.86,28.11,16.41,2.08,3.95
"2012-06-08",0,59.68,19.48,28.34,16.77,2,4.28
"2012-06-07",0,59.56,18.91,28.45,18.41,2.33,4.46
"2012-06-06",0,59.54,18.61,28.34,17.55,2.61,4.53
"2012-06-05",0,68.02,14.83,28.52,19,2.3,3.71
"2012-06-04",0,67.79,14.82,27.27,18.72,1.85,3.46
"2012-06-03",0,67.36,15.59,28.33,18.22,1.68,3.63
"2012-06-02",0,67.56,16.77,28.72,18.17,2.02,3.88
"2012-06-01",0,62.24,18.75,28.75,17.06,1.61,4.04
"2012-05-31",0,65.88,17.86,28.81,18.55,1.93,3.98
"2012-05-30",0.07,68.82,17.86,28.05,18.56,2.07,3.93
"2012-05-29",0,71.36,15.71,28.61,18.91,2.42,3.73
"2012-05-28",0,62.65,18.36,29.33,18.83,1.53,3.95
"2012-05-27",0,67.18,17.66,28.73,18.73,2.16,4.07
"2012-05-26",0.73,78.67,13.59,26.75,18.73,1.74,2.99
"2012-05-25",1.66,79.98,11.08,25.73,18.25,1.76,2.6
"2012-05-24",0.4,76.2,13.17,24.16,18.41,2.13,3
"2012-05-23",1.66,82.14,10.34,22.92,18.22,2.21,2.33
"2012-05-22",1.54,83.6,9.68,24.48,18.47,2.39,2.3
"2012-05-21",0.53,79.33,10.19,23.77,18.88,2.56,2.56
"2012-05-20",0.13,70.36,12.88,26.56,17.97,2.26,3.77
"2012-05-19",0.1,69.86,11.66,26.52,18.45,2.49,3.21
"2012-05-18",2.69,70.66,12.62,26.94,19.53,2.15,3.27
"2012-05-17",0.3,76.57,9.43,28.75,20.34,1.83,2.5
"2012-05-16",0,62.21,17.42,30.62,19.72,1.81,4.19
"2012-05-15",0,58.75,19.24,29.75,18.78,2.32,4.75
"2012-05-14",0,58.28,18.48,29.75,18.72,2.39,4.71
"2012-05-13",0,54.44,19.31,32.09,17.83,1.72,4.66
"2012-05-12",0,60.73,18.34,30.61,18.56,1.73,4.33
"2012-05-11",0.12,67.69,16.85,29.14,18.09,1.64,3.85
"2012-05-10",0,62.48,17.82,29.33,17.78,2.05,4.29
"2012-05-09",0.23,65.47,19.06,28.34,18.58,1.95,4.25
"2012-05-08",0.83,77,14.39,27.3,18.44,2.22,3.3
"2012-05-07",0.08,63.16,18.28,28.64,17.81,2.53,4.47
"2012-05-06",0.01,69.73,16.95,26.59,18.31,2.08,3.83
"2012-05-05",0.17,65.99,13.83,26.2,17.69,2.65,3.81
"2012-05-04",0.61,65.59,15.38,25.44,17.09,2.54,3.89
"2012-05-03",0.05,61.41,17.4,27.5,19.33,2.55,4.49
"2012-05-02",0,54.47,20.41,30.92,17.75,2.27,5.15
"2012-05-01",0,52.16,20.41,31.59,18.77,2.12,5.2
"2012-04-30",0,53.97,21.49,31.8,17.84,1.65,4.99
"2012-04-29",0.04,48.74,21.9,31.86,15.41,2.08,5.41
"2012-04-28",0,49.5,22.01,30.92,16.44,1.97,5.31
"2012-04-27",0,52.94,20.65,32.66,17.83,1.77,5.02
"2012-04-26",0,54.14,22.14,31.5,19.89,2.03,5.35
"2012-04-25",0,53.82,21.94,30.83,18.3,2.28,5.42
"2012-04-24",0,51.71,23.03,31.42,19.16,2.2,5.63
"2012-04-23",0,48.56,23.02,32.84,19.83,2.26,5.96
"2012-04-22",0,53.05,22.87,32.34,19.39,2.18,5.68
"2012-04-21",0.1,65.22,18.32,30.25,20.05,2.33,4.65
"2012-04-20",0,70.73,14.89,28.5,19.77,2.26,3.78
"2012-04-19",0.04,68.46,15.66,28.06,19.2,2.46,4.05
"2012-04-18",0,68.13,14.88,27.94,17.47,2.48,3.86
"2012-04-17",0,60.13,19.41,31.28,19.06,2.11,4.86
"2012-04-16",0,66.45,13.03,29.42,19.91,1.47,3.44
"2012-04-15",0,54.65,19.73,31.55,20.58,1.98,5.15
"2012-04-14",0,54.85,20.6,30.56,19.58,2.25,5.31
"2012-04-13",0,57.23,23.81,30.92,18.94,2.59,5.75
"2012-04-12",0,59.4,23.25,30.34,18.38,2.4,5.53
"2012-04-11",0.02,64.17,21.94,29.25,18.12,2.52,5.13
"2012-04-10",0.28,70.65,16.96,27.69,20.02,2.3,4.17
"2012-04-09",0.04,56.08,23.75,31.53,19.19,3.04,6.11
"2012-04-08",0.02,51.03,23.06,31.52,20.34,2.61,6.1
"2012-04-07",0,53.43,23.08,32.5,18.2,1.96,5.67
