"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-13",1.73,79.06,19.22,30.59,21.33,1.76,4.34
"2014-01-12",4.93,76.81,21,31.06,21.75,1.86,4.54
"2014-01-11",3.78,79.81,17.91,31.22,21.75,1.79,3.81
"2014-01-10",2.74,74.56,20.7,31.28,21.12,1.55,4.5
"2014-01-09",2.62,75.69,23.39,31.64,20,1.65,4.69
"2014-01-08",2.53,75.38,22.69,31.56,19.94,1.76,4.56
"2014-01-07",0.07,76.25,19.94,31.02,19.47,1.9,4.18
"2014-01-06",0.12,72.94,20.61,30.08,20.7,1.83,4.98
"2014-01-05",0.03,72.38,25,31.78,20.38,1.71,5.31
"2014-01-04",0.04,72.56,25.16,32.62,20.17,1.63,5.29
"2014-01-03",0.01,73.56,25,32.22,21.12,1.61,5.05
"2014-01-02",0,73.56,23.8,32.31,20.84,1.68,4.96
"2014-01-01",0,73.19,23.95,32.03,20.97,1.5,4.97
"2013-12-31",0,73.75,24.56,32.12,21.19,1.55,5.35
"2013-12-30",0,74.81,25.55,31.61,20.5,1.48,5.4
"2013-12-29",0,75.99,22.8,30.78,21.75,1.63,4.99
"2013-12-28",0.58,75.79,21.45,31.03,23.11,1.97,4.93
"2013-12-27",0.22,77.67,16.68,30.83,22.38,1.88,4.08
"2013-12-26",0,74.05,22.24,31.81,22.22,1.32,4.9
"2013-12-25",0,77.56,20.24,31.94,21.98,1.16,4.46
"2013-12-24",0.43,78.58,18.22,30.64,21.47,1.2,4
"2013-12-23",0.87,82.43,17.83,30.83,22.91,1.76,4.01
"2013-12-22",30.45,86.73,9.22,26.7,22.27,1.15,2.25
"2013-12-21",23.78,85.84,12.3,28.39,22.17,1.47,2.85
"2013-12-20",12.12,90.23,6.75,26.92,21.66,1.21,1.77
"2013-12-19",6.7,82.59,13.72,29.59,22.25,1.36,3.21
"2013-12-18",16.12,86.85,10.19,28.33,21.94,1.3,2.44
"2013-12-17",8.46,83.8,7.02,27.33,22.27,1.35,2.06
"2013-12-16",0,74.26,14.48,31.27,22.14,1.51,3.69
"2013-12-15",0,74.18,18.24,32.38,22.31,1.7,4.46
"2013-12-14",2.23,78.04,19.31,33.12,22.75,1.67,4.56
"2013-12-13",1.9,79.28,11.29,30.09,22.88,1.04,2.83
"2013-12-12",0,69.1,23.27,34.59,21.66,1.85,5.62
"2013-12-11",0,71.98,25.51,32.66,19.66,1.73,5.59
"2013-12-10",0,71.77,27.26,32.09,19.92,1.66,5.79
"2013-12-09",0.11,73.04,23.55,31.47,22.3,2.06,5.36
"2013-12-08",0.17,75.81,17.53,31.52,23.31,1.88,4.3
"2013-12-07",0,76.64,15.96,31.66,22.55,1.81,4
"2013-12-06",0,73.9,16.39,31.33,21.78,1.6,4.02
"2013-12-05",0,75.19,14.6,31.17,23.41,1.93,3.87
"2013-12-04",0.04,74.14,24.93,34.38,21.83,1.57,5.63
"2013-12-03",0,76.17,20.65,31.92,21.23,1.36,4.58
"2013-12-02",0.68,76.02,25.21,31.11,21.19,1.52,5.26
"2013-12-01",0.14,76.97,25.21,30.36,21.94,1.68,5.27
"2013-11-30",1.11,76.24,24.38,30.45,21.09,1.88,5.19
"2013-11-29",9.08,82.88,16.27,29.09,21.19,1.45,3.57
"2013-11-28",23.25,92.91,4.83,25.09,21.45,1.32,1.36
"2013-11-27",4.55,83.64,10.64,28.53,22.23,1.7,2.74
"2013-11-26",0.36,79.66,16.45,30.11,21.75,1.7,3.82
"2013-11-25",0.64,76.65,21.81,31.16,22.34,1.81,4.89
"2013-11-24",0.01,72.83,21.14,32.56,21.91,1.75,5
"2013-11-23",0,74.74,24.85,32.41,20.09,1.71,5.41
"2013-11-22",0.2,73.55,25.18,30.94,18.34,1.28,5.13
"2013-11-21",1.35,76.9,20.28,28.56,19.66,1.65,4.28
"2013-11-20",2.7,74.89,24.71,29.5,20.14,2.14,5.17
"2013-11-19",1.87,81.26,18.92,28.72,20.89,1.78,4.03
"2013-11-18",0.06,75.46,23.1,30.36,20.08,1.69,4.94
"2013-11-17",0.05,72.25,25.45,30.52,18.22,1.62,5.29
"2013-11-16",3.29,75.51,23.29,29.78,20,1.61,4.87
"2013-11-15",5.72,79.8,20.1,28.61,19.72,1.73,4.21
"2013-11-14",1.44,74.79,23.81,30.45,21.16,2.04,5.18
"2013-11-13",0,75.31,21.5,31.16,21.12,1.86,4.89
"2013-11-12",0.05,73.82,19,31.7,20.94,1.58,4.43
"2013-11-11",0.02,74.62,17.84,30.62,22.5,1.74,4.27
"2013-11-10",0,76.09,19.05,30.98,21.8,1.76,4.42
"2013-11-09",0.04,75.88,22.5,30.62,19.48,1.52,4.77
"2013-11-08",0.03,76.54,24.69,30.8,20.98,1.59,5.15
"2013-11-07",1.56,78.92,23.42,29.69,21.64,1.88,4.88
"2013-11-06",0.17,79.86,20.4,29.39,20.86,1.52,4.3
"2013-11-05",2.46,78.68,22.55,29.97,20.09,1.75,4.7
"2013-11-04",4.36,83.9,16.89,28.98,18.17,1.27,3.5
"2013-11-03",19.47,88.86,13.89,25.08,19.33,1.83,2.96
"2013-11-02",7.32,83.97,16.72,27.55,20.47,1.55,3.61
"2013-11-01",0.3,75.35,23.04,30.02,21.47,1.93,4.95
"2013-10-31",0.37,76.76,19.95,30.78,20.67,1.63,4.42
"2013-10-30",0.28,81.33,20.72,29.56,21.36,1.55,4.44
"2013-10-29",0.7,75.91,23.78,30.94,22.14,1.91,5.16
"2013-10-28",0.02,73.9,23.99,32.25,20.66,1.48,5.19
"2013-10-27",0.26,75.73,24.39,29.88,19.06,1.65,4.98
"2013-10-26",0.45,74.46,25,29.08,19.48,1.72,5.05
"2013-10-25",0.04,77.21,23.59,29.61,19.03,1.6,4.78
"2013-10-24",2.35,76.13,24.63,28.59,20.19,1.86,4.98
"2013-10-23",1.12,77.05,23.76,29.31,20.22,1.83,4.9
"2013-10-22",0.05,77.53,24.49,29.42,20.64,1.8,5
"2013-10-21",0.22,80.51,19.93,29.12,21.73,1.85,4.26
"2013-10-20",0,78.23,15.69,29.17,21.5,1.79,3.69
"2013-10-19",0,79.78,16.58,30.31,20.92,1.59,3.77
"2013-10-18",0.02,75.68,23.1,29.45,19.2,1.4,4.69
"2013-10-17",4.23,79.9,15.23,27.38,20.39,1.44,3.34
"2013-10-16",2.72,88.54,14.83,26.97,20.31,1.57,3.02
"2013-10-15",5.16,80.99,19.64,28.06,20.41,1.88,4.06
"2013-10-14",3.96,85.45,14.51,26.33,18.94,1.86,3.06
"2013-10-13",3.76,79.41,17.08,25.83,19.22,2.15,3.61
"2013-10-12",2.91,79.14,17.76,26.44,19.23,2.5,3.79
"2013-10-11",4.29,82.63,19.69,26.97,19.03,2.74,3.95
"2013-10-10",13.17,88.75,10.56,23.38,19.03,2.56,2.26
"2013-10-09",4.3,86.54,11.32,24.86,20.08,2.5,2.54
"2013-10-08",0.7,81.74,17.33,27.48,20.77,2.28,3.74
"2013-10-07",0,77.3,19.62,29.45,21.11,2.06,4.36
"2013-10-06",0,77.03,20.87,29.81,21.09,1.9,4.56
"2013-10-05",0.04,74.83,20.93,30.86,19.73,1.53,4.55
"2013-10-04",0,74.72,22.3,30.25,19.06,1.59,4.69
"2013-10-03",0,76.69,21.97,30.22,19.92,1.63,4.63
"2013-10-02",0.05,77.21,19.9,29.45,18.8,1.27,4.13
"2013-10-01",0.05,72.83,25.33,29.28,17.44,1.23,4.9
"2013-09-30",0,75.39,22.3,28.16,19.59,1.39,4.45
"2013-09-29",1,83.17,15.68,28.23,20.67,1.31,3.34
"2013-09-28",1.01,84.78,15.07,26.34,19.67,1.16,3.13
"2013-09-27",0.01,79.63,18.61,28.2,20.61,1.5,3.88
"2013-09-26",0,78.39,18.79,28.62,20.52,1.56,3.98
"2013-09-25",0.01,75.64,22.64,29.3,17.98,1.48,4.55
"2013-09-24",0.08,77.28,23.94,29.28,17.97,1.53,4.7
"2013-09-23",0,79.37,17.85,29.52,20.27,1.23,3.78
"2013-09-22",0.33,86.24,14.34,27.77,19.11,1.1,2.95
"2013-09-21",1.43,78.92,20.56,27.75,19.09,1.25,4.03
"2013-09-20",0.89,80.69,19.11,27.31,19.27,1.61,3.83
"2013-09-19",3.97,83.07,16.8,27.7,20.92,1.94,3.54
"2013-09-18",1.02,86.43,15.52,29.2,20.12,1.53,3.26
"2013-09-17",0.52,81.6,15.21,27.62,19.16,1.18,3.19
"2013-09-16",2.48,85.72,14.57,26.41,20.11,1.35,2.95
"2013-09-15",5.05,85.09,16.92,27.2,20.28,1.43,3.35
"2013-09-14",2.95,86.11,17.93,27.14,19.39,1.57,3.44
"2013-09-13",8.09,85.31,17.11,25.58,18.53,1.58,3.28
"2013-09-12",9.83,83.99,17.97,25.64,18.53,1.78,3.43
"2013-09-11",6.02,82.55,17.75,25.91,17.64,1.85,3.43
"2013-09-10",3.19,83.35,18.86,26.91,18.28,1.89,3.64
"2013-09-09",4.22,83.79,17.38,26.61,18.67,1.99,3.4
"2013-09-08",9.08,86.33,16.3,25.88,19.55,1.75,3.14
"2013-09-07",3.8,88.39,13.38,25.53,19.45,1.85,2.67
"2013-09-06",1.47,83.55,15.22,26.31,19.53,2.06,3.13
"2013-09-05",0.44,79.79,18.53,27.91,19.58,1.68,3.76
"2013-09-04",0.01,79.16,19.31,28.7,18.94,1.07,3.77
"2013-09-03",0.02,80.25,21.17,27.91,18.16,1.26,3.96
"2013-09-02",1.33,81.07,18.95,27.22,18.48,1.33,3.63
"2013-09-01",6.72,83.91,17.06,26.41,19.19,1.5,3.3
"2013-08-31",8.45,90.58,9.13,23.31,19.03,2.02,1.94
"2013-08-30",7.57,89.98,7.48,23.53,19.61,2.09,1.75
"2013-08-29",1.1,84.05,14.25,26.23,19.59,1.71,2.97
"2013-08-28",0,80.78,18.5,27.89,18.12,1.34,3.59
"2013-08-27",0.08,82.56,16.94,27.91,18.77,1.12,3.3
"2013-08-26",1.42,80.72,18.61,27.53,19.05,1.23,3.57
"2013-08-25",6.75,83.43,16.4,26.72,18.75,1.62,3.21
"2013-08-24",4.52,88.92,10.6,24.91,19.12,1.5,2.19
"2013-08-23",2.52,79.54,19.87,27.48,18.12,1.62,3.79
"2013-08-22",3.18,84.35,18.32,26.55,18.7,1.74,3.42
"2013-08-21",5.23,85.34,15.57,25.77,18.09,1.56,2.96
"2013-08-20",10.31,88.88,9.99,23.72,18.97,1.65,2.08
"2013-08-19",0.01,76.77,16.96,26.52,18.09,2.13,3.49
"2013-08-18",3.32,82.24,14.03,25.25,19.11,2,2.9
"2013-08-17",7.54,83.83,15.43,27.59,19.28,1.59,3.09
"2013-08-16",0.09,79.24,18.07,27.19,18.36,1.75,3.56
"2013-08-15",0.94,81.43,18,27.97,18.45,1.18,3.41
"2013-08-14",0.96,81.84,17.29,27.27,19.14,1.33,3.3
"2013-08-13",3.41,87.33,12.59,25.34,19.36,1.32,2.47
"2013-08-12",0.03,81.96,13.96,26.31,19.61,1.44,2.91
"2013-08-11",0.75,80.42,15.82,27.14,18.7,1.33,3.12
"2013-08-10",3.6,85.02,13.2,25.25,18.83,1.6,2.61
"2013-08-09",5.61,85.86,14.39,26.14,18.86,1.62,2.78
"2013-08-08",1.79,83.67,14.24,25.53,17.17,1.5,2.74
"2013-08-07",7.72,84.04,12.99,26.02,18.84,1.9,2.67
"2013-08-06",12.17,91.41,9.18,23.89,19.69,1.91,1.88
"2013-08-05",0.31,81.65,16.83,27.95,17.11,1.4,3.23
"2013-08-04",1.57,83.33,14.66,26.58,17.86,1.09,2.78
"2013-08-03",5.19,82.17,13.79,25.73,18.97,1.33,2.75
"2013-08-02",0,71.9,20.18,26.83,16.27,1.68,3.82
"2013-08-01",0.03,73.06,19.73,26.56,17.53,2.14,3.87
"2013-07-31",0.8,80.29,13.59,25.17,18.56,2.08,2.82
"2013-07-30",1.33,84.68,16.06,26.55,18.25,1.67,3
"2013-07-29",2.8,88.86,11.13,25.2,18.86,1.32,2.18
"2013-07-28",8.66,89.82,10.85,25.3,19.81,1.35,2.14
"2013-07-27",11.94,91.7,9.52,25.3,20.09,1.53,1.92
"2013-07-26",9.18,91.09,9.71,25.66,20.38,1.29,1.96
"2013-07-25",1.34,83.43,12.77,26.59,16.56,1.07,2.46
"2013-07-24",1.47,79.44,17.03,27.98,19.11,1.19,3.24
"2013-07-23",2.7,87.28,10.64,26.14,18.2,0.9,2.1
"2013-07-22",0,82.08,16.11,28.39,18.08,1.19,3.05
"2013-07-21",0.52,79.53,16.5,27.77,18.98,1.08,3.11
"2013-07-20",1.13,86.25,9.93,26.31,20.55,1.13,2.11
"2013-07-19",0.32,85.46,10.67,26.25,19.48,1.41,2.25
"2013-07-18",0.01,81.01,16.2,27.53,17.98,1.6,3.12
"2013-07-17",0,81.33,15.57,27.11,18.75,1.63,3.02
"2013-07-16",0.04,80.02,15.46,28.39,18.83,0.86,2.91
"2013-07-15",0.53,85.25,12.1,27.25,19.69,0.97,2.4
"2013-07-14",0.74,84.94,13.95,26.94,19.44,1.75,2.74
"2013-07-13",2.61,86.08,11.15,26.3,20.08,1.88,2.34
"2013-07-12",6.25,88.26,13,26.14,19.3,1.61,2.45
"2013-07-11",3.95,89.91,8,22.48,18.66,1.81,1.67
"2013-07-10",1.93,81.83,13.7,25.77,17.33,1.94,2.76
"2013-07-09",0.87,84.01,11.39,25.86,19.16,1.88,2.4
"2013-07-08",1.54,83.41,14.65,26.73,19.06,1.29,2.77
"2013-07-07",8.5,89.35,10.78,25.12,17.77,1.09,2.03
"2013-07-06",5.18,87.82,10.33,24.72,18.55,1.57,2.07
"2013-07-05",18.61,88.61,9.84,24.77,19.23,1.7,2.01
"2013-07-04",7.77,85.36,12.96,26.23,19.64,1.96,2.59
"2013-07-03",0.97,81.84,13.17,26.95,19.55,2.12,2.82
"2013-07-02",0.42,81.97,16.19,28.5,19.08,1.43,3.1
"2013-07-01",0.16,82.18,15.02,27.92,18.44,1.16,2.84
"2013-06-30",0.04,80.26,17.4,28.38,19.02,1.19,3.26
"2013-06-29",0,78.95,17.64,28.23,19.56,1.2,3.28
"2013-06-28",6,84.85,11.03,26.72,20.23,1.46,2.31
"2013-06-27",2.81,88.07,10.6,25.94,20.02,1.6,2.14
"2013-06-26",0.72,82.5,13.74,27.53,20.11,1.64,2.78
"2013-06-25",0.16,80.45,12.27,27.45,19.48,1.81,2.59
"2013-06-24",0.74,80.26,14.62,26.95,20,1.66,2.9
"2013-06-23",0.04,81.84,15.15,28.16,19.16,1.15,2.88
"2013-06-22",3.67,82.17,14.41,27.7,20.64,1.17,2.78
"2013-06-21",3.68,89.06,8.84,25.72,20.53,1.17,1.86
"2013-06-20",4.91,85.33,12.7,26.94,21.34,1.55,2.56
"2013-06-19",14.05,87.42,11.07,26.92,21.09,1.35,2.26
"2013-06-18",1.88,86.94,10.16,27.42,21.5,1.24,2.15
"2013-06-17",1.83,88.09,8.73,25.5,20.69,1.47,1.89
"2013-06-16",3.01,85.3,9.88,25.75,20.55,2.03,2.21
"2013-06-15",0.85,83.97,11.89,26.83,20.7,1.23,2.41
"2013-06-14",0.71,80.89,14.04,28.08,20.58,1.41,2.74
"2013-06-13",2.05,83.74,12.52,27.22,20.75,1.43,2.55
"2013-06-12",3.88,89.35,9.2,25.47,20.94,1.45,1.9
"2013-06-11",3.84,84.1,11.28,26.16,20.8,2.16,2.45
"2013-06-10",7.5,84.16,12.41,26.83,20.48,2.26,2.61
"2013-06-09",5.8,84.69,11.83,26.7,21.25,2.39,2.54
"2013-06-08",5.6,85.78,11.51,27.27,21.19,1.85,2.46
"2013-06-07",12.4,86.46,11.67,27.33,21.33,1.4,2.42
"2013-06-06",6.79,87.43,9.08,25.98,21.38,1.46,1.98
"2013-06-05",10.72,86.08,9.94,26.86,21.39,1.97,2.23
"2013-06-04",0.75,85.14,12.48,28.56,22,1.29,2.7
"2013-06-03",2.21,81.48,15.12,28.67,21.22,1.18,3.01
"2013-06-02",7.8,84.99,10.99,26.97,21.14,1.38,2.35
"2013-06-01",3.37,86.1,11.03,27.16,22.02,1.73,2.4
"2013-05-31",0.04,78.17,15.51,30.28,21.36,1.46,3.32
"2013-05-30",0.11,74.51,14.54,29.92,22.55,1.42,3.13
"2013-05-29",0.33,76.36,15.92,30.03,21.55,1.31,3.3
"2013-05-28",1.53,78.18,15.58,28.42,21.22,1.7,3.27
"2013-05-27",6.03,86.57,8.7,25.75,20.86,1.94,2.04
"2013-05-26",4.35,87.56,7.04,25.19,21.92,2.05,1.79
"2013-05-25",0.73,77.95,11.93,30.34,22.75,1.41,2.82
"2013-05-24",0.54,77.15,14.21,29.92,22.59,1.35,3.12
"2013-05-23",0.29,76.65,15.11,29.97,21.44,1.3,3.21
"2013-05-22",0.22,74.31,17.58,30.03,19.52,1.06,3.44
"2013-05-21",0.25,76.7,17.04,28.98,19.69,1.24,3.4
"2013-05-20",7.99,82.58,10.86,26.17,20.64,2.36,2.52
"2013-05-19",2.62,84.9,9.47,25.92,20.75,2.04,2.2
"2013-05-18",0.12,81.41,14.16,27.47,21.97,1.87,3.16
"2013-05-17",0.3,81.81,13.18,28.38,21.73,1.76,2.92
"2013-05-16",4.96,87.65,13.17,27.62,21.59,1.29,2.73
"2013-05-15",3.65,83.53,15.71,27.73,20.55,1.56,3.1
"2013-05-14",4.13,83.62,16.43,28.31,21.16,1.79,3.3
"2013-05-13",6.99,85.84,14.4,27.56,21.08,1.71,2.88
"2013-05-12",17.62,88.57,10.74,26.34,21.2,1.74,2.29
"2013-05-11",0.96,79.5,10.25,26.92,21.17,2.5,2.73
"2013-05-10",1.94,79.28,12.63,27.48,22.08,2.47,3.08
"2013-05-09",0.62,81.09,14.29,29.22,22.55,2.17,3.29
"2013-05-08",0.01,75.39,17.94,30.88,20.72,1.24,3.72
"2013-05-07",0.04,72.83,18.65,31.23,20.59,1.36,3.95
"2013-05-06",0.05,73.96,17.85,30.31,19.42,0.99,3.57
"2013-05-05",0.1,76.15,18.48,29.88,20.45,1.17,3.7
"2013-05-04",3.02,79,17.58,29.06,20.38,1.48,3.55
"2013-05-03",2.89,88.83,11.09,26.88,21.06,1.44,2.36
"2013-05-02",0,77.79,17.64,29.8,21.06,1.82,3.76
"2013-05-01",0.17,78.28,16.75,29.61,21.34,1.66,3.62
"2013-04-30",0.67,80.48,12.04,28.11,20.7,1.62,2.8
"2013-04-29",1.58,83.74,12.78,26.98,20.5,2.22,2.89
"2013-04-28",0.84,79.38,14.32,28.31,20.75,2.12,3.27
"2013-04-27",0.4,79.79,14.06,28.02,20.77,1.56,3.07
"2013-04-26",8.68,82.66,11.53,27.14,20.73,1.93,2.69
"2013-04-25",7.43,88.2,8.82,25.7,20.73,2.31,2.16
"2013-04-24",3.08,83.81,10.37,26.28,20.38,2.51,2.54
"2013-04-23",1.05,77.46,14.65,27.78,21.02,2.82,3.55
"2013-04-22",1.26,73.45,17.71,28.58,21.28,2.84,4.22
"2013-04-21",4.95,83.76,9.92,25.94,21.19,2.23,2.55
"2013-04-20",9.79,87.36,6.79,25.97,21.33,2.24,1.95
"2013-04-19",7.85,84.32,12.06,29.72,22.28,1.65,2.85
"2013-04-18",6.84,83.03,13.93,29.31,22.22,1.85,3.17
"2013-04-17",6.86,81.33,9.9,29.33,23.5,1.32,2.58
"2013-04-16",9.33,81.61,14.55,31.11,23.45,1.71,3.47
"2013-04-15",0.31,76.68,15.79,31.98,23.36,1.76,3.9
"2013-04-14",0,67.73,22.08,35.53,21.97,1.49,5.15
"2013-04-13",0.01,69.43,20.05,34.12,21.95,1.3,4.6
"2013-04-12",0.02,69.85,20.79,33,22.19,1.67,4.81
"2013-04-11",0.76,71.45,20.17,32.91,22.28,1.8,4.76
"2013-04-10",0.27,70.49,18.05,32.69,23.08,1.7,4.45
"2013-04-09",0.24,72.12,15.85,33.06,23,1.65,4.07
"2013-04-08",0,70.63,17.37,33.47,23.08,1.49,4.28
"2013-04-07",0,71.07,17.32,33.16,23.56,1.22,4.14
"2013-04-06",0,70.1,18.82,34.78,23.23,1.3,4.51
"2013-04-05",0.33,72.29,19.48,33.62,22.14,1.23,4.44
"2013-04-04",0.06,70.62,22.43,31.94,20.48,1.65,4.92
"2013-04-03",3.95,74.76,19.33,30.58,21.09,1.68,4.32
"2013-04-02",4.67,75.97,19.17,30.8,22.23,1.69,4.34
"2013-04-01",0.54,78.36,17.81,30.66,20.38,1.57,3.95
"2013-03-31",7.55,76.07,20.17,30.73,21.7,1.52,4.41
"2013-03-30",5.79,81.37,13.88,29.31,22.2,1.82,3.35
"2013-03-29",0,66.42,20.63,33.25,22.64,1.89,5.08
"2013-03-28",0,53.09,22.37,34.91,24.72,2.09,4.96
"2013-03-27",0.03,68.72,21.73,33.88,22.5,1.37,5.01
"2013-03-26",0,70.89,20.64,33.81,22.23,1.5,4.84
"2013-03-25",0.57,70.02,20.72,32.88,22.19,1.58,4.84
"2013-03-24",0.04,72.82,19.18,31.98,22.52,1.65,4.5
"2013-03-23",0.74,73,19.88,32.88,22.8,1.61,4.64
"2013-03-22",0.09,74.37,18.8,32.16,22.64,1.58,4.41
"2013-03-21",2.4,74.3,21.48,32.16,22.64,1.68,4.85
"2013-03-20",1.62,77.43,18.86,30.33,21.83,1.66,4.19
"2013-03-19",4.24,74.79,20.86,31.11,22.27,1.82,4.72
"2013-03-18",1.69,73.17,20.92,33.06,22.97,1.47,4.8
"2013-03-17",0.06,74.9,19.22,32.28,21.67,1.44,4.41
"2013-03-16",1.6,80.76,14.32,28.83,21.75,1.86,3.41
"2013-03-15",0.05,71.21,21.51,32.09,21.38,1.96,5.04
