"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-11-21",6.82,85.19,14.48,29.73,22.56,1.39,2.95
"2014-11-20",1.81,86.38,11.38,27.84,21.84,1.62,2.6
"2014-11-19",3.09,81.56,9.89,27.22,20.56,1.8,2.26
"2014-11-18",2.37,88.38,8.94,24.67,20.19,2.06,1.99
"2014-11-17",12.72,88.81,8.38,25.44,21.92,1.82,2.01
"2014-11-16",4.95,79.38,14.18,26.55,23.23,1.43,3.52
"2014-11-15",0.59,73.25,16.84,32.59,23.92,1.68,4.14
"2014-11-14",0.1,77,14.25,33.06,24.03,1.73,3.55
"2014-11-13",0.16,75.88,15.85,30.81,23.88,1.7,3.97
"2014-11-12",0,74.75,18.53,32.31,23.03,1.74,4.48
"2014-11-11",0.37,78.25,15.54,32.72,23.59,1.26,3.7
"2014-11-10",0.03,75.44,16.45,31.59,23.17,1.7,4.27
"2014-11-09",0.19,71.44,18.59,33.09,22.25,1.64,4.62
"2014-11-08",0.2,76.69,19.61,31,20.38,1.36,4.14
"2014-11-07",2.41,78.19,16.64,30.12,22.33,1.65,3.83
"2014-11-06",2.44,82.06,15.64,30.38,22.84,1.55,3.54
"2014-11-05",5.52,80.5,17.75,30.06,22.11,1.6,3.96
"2014-11-04",1.07,78.12,20.31,30.52,20.67,1.64,4.36
"2014-11-03",2.17,72.62,18.58,29.64,21.5,1.44,3.94
"2014-11-02",5.86,82.62,17.75,29.05,21.56,1.58,3.97
"2014-11-01",1.29,78,21.41,30.27,21.5,1.69,4.68
"2014-10-31",0.24,77.5,19.05,31.69,22.77,1.94,4.36
"2014-10-30",0.43,77.38,14.14,31.33,23.75,1.88,3.61
"2014-10-29",1.38,75.94,17.05,31.92,23.39,1.95,4.26
"2014-10-28",0.17,74.25,20.59,32.31,23.83,1.88,4.92
"2014-10-27",0.05,73.94,23.05,31.84,22.14,1.86,5.16
"2014-10-26",0.69,76.75,21.97,31.56,21.41,1.62,4.69
"2014-10-25",1.33,79.56,19.72,30.55,21.16,1.36,4.08
"2014-10-24",0.12,76.25,21.28,30.27,20.75,1.56,4.44
"2014-10-23",0.59,73.25,23.23,30.33,20.53,1.57,4.94
"2014-10-22",0.07,76,21.75,30.66,20.7,1.56,4.54
"2014-10-21",0.65,77.44,18.44,30.7,23.22,1.62,4.23
"2014-10-20",0.64,76.56,20.39,30.2,21.27,1.63,4.61
"2014-10-19",0,76.31,19.98,30.89,21.2,1.6,4.45
"2014-10-18",0.02,76.88,19.88,31.31,21.97,1.59,4.42
"2014-10-17",0.08,75.38,22.45,30.69,21.03,1.57,4.73
"2014-10-16",0,76.69,23.25,30.27,19.94,1.39,4.77
"2014-10-15",0,76.31,21.5,30.64,20.44,1.21,4.45
"2014-10-14",0.36,79.44,20.88,30.69,20.81,1.34,4.31
"2014-10-13",2.34,84.5,17.78,29.62,21.73,1.43,3.65
"2014-10-12",2.33,85.62,15.69,28.05,21,1.39,3.43
"2014-10-11",1.21,81.88,18.89,28.81,21.17,1.68,3.97
"2014-10-10",1.31,81,18.52,29.38,20.36,1.53,3.88
"2014-10-09",3.02,80.56,15.8,28.75,20.8,1.62,3.42
"2014-10-08",0.58,77.44,20.19,28.92,19.91,1.75,4.25
"2014-10-07",2.33,76.56,18.81,27.53,19.64,1.99,3.78
"2014-10-06",3,78.25,18.23,26.61,18.75,2.23,3.71
"2014-10-05",1.31,79.12,15.31,26.72,19.48,2.52,3.23
"2014-10-04",6.64,83.56,12.57,26.06,19.45,3.26,2.92
"2014-10-03",1.64,81.5,20.48,28.83,21.88,2,4.41
"2014-10-02",0.09,78.94,22.06,30.28,20.88,1.23,4.55
"2014-10-01",0.33,77.06,21.58,29.97,20.59,1.26,4.51
"2014-09-30",0.51,76.94,21.28,30.3,21.92,1.38,4.55
"2014-09-29",1.58,79.62,20.69,30.03,20.36,1.53,4.19
"2014-09-28",0.57,81.19,16.97,29.88,22.02,1.58,3.63
"2014-09-27",3.14,83.56,15.88,29.27,20.7,1.4,3.32
"2014-09-26",6.04,85.94,14.67,27.48,21.17,1.29,3.18
"2014-09-25",17.45,87.94,12.36,26.45,21.14,1.49,2.7
"2014-09-24",31.33,88.5,10.72,27.69,21.41,1.47,2.43
"2014-09-23",16.27,82.19,17.06,25.8,21.59,2.1,3.99
"2014-09-22",5.04,79,21,31.25,21.12,1.66,4.49
"2014-09-21",1.62,78.62,19.56,30.86,21.28,1.51,4.2
"2014-09-20",1.91,80.31,18.75,30.25,21,1.5,3.9
"2014-09-19",0.77,77.25,20.44,29.25,19.67,1.52,4.17
"2014-09-18",2.54,77.62,20.19,29.06,19.58,1.65,4.15
"2014-09-17",1.18,80.06,18.95,29.81,20.38,1.32,3.77
"2014-09-16",2.92,85.75,14.3,28.14,20.11,1.08,2.8
"2014-09-15",2.44,82.44,17.44,26.11,19.27,1.51,3.59
"2014-09-14",1.25,79.69,18.81,28.12,20.45,1.71,3.83
"2014-09-13",3.32,82.56,16.2,28.42,20.66,1.45,3.38
"2014-09-12",5.12,81.31,18.27,27.44,20.56,1.64,3.71
"2014-09-11",4.54,86.12,15.8,28.39,19.33,1.46,3.2
"2014-09-10",10.62,84.56,16.75,27.16,20.19,1.67,3.39
"2014-09-09",3.3,81.12,16.84,28.39,18.78,1.7,3.38
"2014-09-08",3.7,80.5,15.39,26.75,18.23,1.76,3.24
"2014-09-07",2.93,81.38,15.13,25.97,18.16,1.75,3.21
"2014-09-06",4.04,82.31,10.86,26.25,18.77,2.41,2.53
"2014-09-05",3.43,82.81,14.31,25.44,21.33,2.2,3.4
"2014-09-04",3.04,81.06,17.38,30.34,22.67,1.13,3.69
"2014-09-03",0.1,78.69,19.94,29.84,21.95,1.34,4.19
"2014-09-02",0.02,78.75,21.16,31.02,18.78,1.31,4.19
"2014-09-01",0.02,78.88,20.7,29.86,19.19,1.18,3.88
"2014-08-31",0.13,79.38,18.95,29.39,21.22,1.31,3.72
"2014-08-30",3.98,81.62,19.08,28.45,19.72,1.19,3.69
"2014-08-29",1.18,83.44,17.59,29.23,20.34,1.19,3.47
"2014-08-28",0.65,83.81,16.39,28.77,19.62,1.17,3.14
"2014-08-27",3.44,83.69,17.02,26.88,19.67,1.12,3.28
"2014-08-26",0.98,84,16.05,28.72,19.17,1.14,3.11
"2014-08-25",2.2,80.88,16.22,27,19.59,1.28,3.24
"2014-08-24",1.01,80.38,16.67,27.27,18.59,1.32,3.35
"2014-08-23",1.81,80.31,17.31,27.06,18.91,1.22,3.4
"2014-08-22",1.5,83.5,16.45,27.58,19.84,1.34,3.17
"2014-08-21",3.79,82.38,17.41,26.83,19.88,1.6,3.45
"2014-08-20",3.66,84.25,17.44,27.92,19.5,1.44,3.22
"2014-08-19",2.46,84.44,16.44,27.19,19.69,1.36,3.2
"2014-08-18",3.69,80.88,17.84,27.88,20.42,1.67,3.5
"2014-08-17",5.45,85.81,14.31,27.77,19.48,1.59,2.78
"2014-08-16",17.39,82.38,16.84,26.31,20.17,1.92,3.41
"2014-08-15",13.48,87.56,12.97,26.89,20.47,1.89,2.7
"2014-08-14",3.77,88.19,13.52,27.22,20.14,1.09,2.63
"2014-08-13",2.27,85.25,13.89,26.36,19.59,1.08,2.75
"2014-08-12",0.69,80.75,17.5,27.62,19.23,1.23,3.29
"2014-08-11",0.85,83.25,15.15,27.8,19.58,1.28,2.94
"2014-08-10",1.62,82.06,16.23,26.31,19.84,1.5,3.07
"2014-08-09",0.79,81.69,13.84,26.44,19.61,1.19,2.67
"2014-08-08",1.17,83.06,10.8,26.34,19.2,1.44,2.27
"2014-08-07",8.73,83.38,9.66,24.72,19.25,2.34,2.34
"2014-08-06",2.82,82.5,15.98,27.44,20.36,1.63,3.33
"2014-08-05",0.03,83.44,16.61,28.53,20,0.9,3.23
"2014-08-04",0.11,84.38,15.04,29.27,20.38,0.91,2.88
"2014-08-03",0.64,84.56,13.58,28.14,20.52,0.89,2.73
"2014-08-02",0.02,83.38,14.45,27.95,20.95,1.25,2.67
"2014-08-01",21.5,89.81,8.59,26.2,20.77,1.44,1.88
"2014-07-31",36.19,90.94,10.46,24.11,20.39,1.55,2.04
"2014-07-30",9.47,85.06,13.07,26.33,21.25,1.75,2.8
"2014-07-29",4.29,85.12,13.4,27.39,21.09,1.69,2.75
"2014-07-28",36.19,88.81,11.79,27.23,21.3,1.34,2.21
"2014-07-27",9.34,88.06,12.7,27.14,21.66,1.06,2.59
"2014-07-26",3.31,87.12,17.19,28.48,21.61,1.08,2.92
"2014-07-25",6.73,87.12,13.91,27.91,21.23,1.1,2.74
"2014-07-24",9.41,85.25,14.42,27.89,20.81,1.42,2.64
"2014-07-23",8.91,89.31,12.31,27.03,20.5,1.64,2.12
"2014-07-22",15.3,89.5,8.98,25.86,20.23,1.49,2.02
"2014-07-21",6.29,85.19,12,25.2,19.67,1.5,2.8
"2014-07-20",1.53,84.19,14.34,28.64,21.16,1.05,2.84
"2014-07-19",5.27,86,12.48,28.14,20.56,0.9,2.55
"2014-07-18",2.52,86.81,11.46,27.2,19.53,1.1,2.33
"2014-07-17",2.67,84.94,13.16,26.05,19.69,1.28,2.41
"2014-07-16",12.38,86.38,11.65,26.55,20.36,1.62,2.15
"2014-07-15",12.23,87.06,8.83,25.39,20.16,1.58,1.94
"2014-07-14",17.38,85.56,11.34,25.08,20.55,2.11,2.54
"2014-07-13",0.47,83.12,15.2,27.45,21,1.67,2.94
"2014-07-12",2.99,82.75,14.52,28.36,19.44,0.94,2.72
"2014-07-11",1.76,84.25,15.71,27.39,19.59,0.87,2.79
"2014-07-10",0.58,81.62,15.88,28.08,19.62,1.08,2.87
"2014-07-09",1.69,82.62,14.68,27.8,19.95,1.38,2.66
"2014-07-08",11.47,85.62,12.66,26.44,20.69,1.57,2.51
"2014-07-07",16.78,86.56,13.01,27.48,20.36,1.41,2.51
"2014-07-06",9.37,87.38,12.32,27.39,20.61,1.46,2.37
"2014-07-05",6.45,83.38,12.97,27.3,19.88,1.35,2.75
"2014-07-04",0.13,80.5,16.08,28.61,19.45,1.18,2.92
"2014-07-03",0.91,81.94,16.56,28.67,20.47,1.09,2.99
"2014-07-02",0.6,82.44,16.58,29.27,20.8,1.1,3.06
"2014-07-01",0.35,82.94,16.41,29.02,19.41,0.93,2.89
"2014-06-30",1.7,85.31,13.04,28.53,20.31,0.9,2.32
"2014-06-29",7.27,85.81,12.43,26.39,20.95,1.1,2.57
"2014-06-28",6.49,86.75,13.45,29.06,21.81,1.11,2.46
"2014-06-27",18.25,88.06,11.43,27.8,20.16,1.06,2.18
"2014-06-26",31.67,86.88,10.89,26.16,20.08,1.12,2.15
"2014-06-25",7.45,86,11.3,25.61,19.39,1.1,2.17
"2014-06-24",2.26,83.5,11.77,27.33,19.84,1.45,2.37
"2014-06-23",13.6,87.12,8.85,27.19,21.44,1.72,1.92
"2014-06-22",5.81,87.06,11.83,26.28,20.34,1.45,2.46
"2014-06-21",5.23,85.56,13.09,27.36,20.09,1.11,2.41
"2014-06-20",0.5,84.12,11.98,28.45,20.89,1.14,2.46
"2014-06-19",2.05,83.62,12.39,28.25,20.3,1.38,2.63
"2014-06-18",3.54,82.12,12.93,28.64,20.91,1.53,2.73
