"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-20",0.17,76.03,16.12,27.78,19.19,1.62,3.11
"2013-07-19",0.95,75.53,17.65,28.22,17.58,1.29,3.21
"2013-07-18",0.65,77.81,14.2,26.95,19.41,1.45,2.75
"2013-07-17",0.03,78.4,14.99,27.89,20.38,1.32,2.91
"2013-07-16",0.12,82.43,13.32,28.12,18.44,1.26,2.59
"2013-07-15",0.26,80.27,15.5,27.89,18,1.1,2.83
"2013-07-14",1.38,84.72,13.08,26.23,16.75,0.72,2.3
"2013-07-13",5.81,84.19,12.68,27,18.94,0.96,2.33
"2013-07-12",0.49,85.06,8.61,24,17.22,1.37,1.82
"2013-07-11",2.9,75.7,11.9,24.38,17.59,1.79,2.53
"2013-07-10",6.21,81.96,8.81,23.22,17.95,2.11,2.16
"2013-07-09",0.25,80.7,15.59,26.78,18.05,1.11,2.81
"2013-07-08",2.93,80.24,16.23,27.89,18.25,0.89,2.9
"2013-07-07",2.54,83.36,13.01,26.59,17.97,0.74,2.38
"2013-07-06",4.04,86.44,10.16,24.91,18.23,1.02,1.96
"2013-07-05",23.47,78.17,13.85,25.17,18.5,1.71,2.7
"2013-07-04",20.38,82.74,7.54,22.27,19.44,2.24,1.96
"2013-07-03",8.7,87.11,6.92,23.97,18.86,2.12,1.81
"2013-07-02",1.84,77.98,15.62,28.7,17.62,1.05,2.91
"2013-07-01",0.04,79.42,15.19,28.75,16.53,0.87,2.76
"2013-06-30",0.02,72.31,16.79,29.5,16.64,0.82,3.03
"2013-06-29",0.01,77.9,16.55,28.39,16.22,0.65,2.99
"2013-06-28",0,76.03,16.64,28.52,17.7,0.76,3.11
"2013-06-27",0.28,79.99,15.19,28.38,18.98,0.79,2.92
"2013-06-26",0.06,81.21,13.39,27.16,19.27,0.9,2.67
"2013-06-25",0.39,78.82,11.63,24.58,20.14,1.63,1.78
"2013-06-24",0.95,78.92,8.66,25.98,20.86,1.95,2.04
"2013-06-23",0.01,81.2,11.4,28.83,18.8,1.49,2.52
"2013-06-22",0.01,77.96,15.9,29.38,18.41,1.39,3.18
"2013-06-21",0,79,15.26,28.34,18.34,1.13,2.88
"2013-06-20",0.26,82.79,13.54,27.83,19.5,0.85,2.51
"2013-06-19",0.05,81.53,10.78,27.02,20.58,1.39,2.19
"2013-06-18",0.01,83.55,14.12,28.06,17.59,0.76,2.56
"2013-06-17",0.02,78.1,15.49,27.8,18.44,0.77,2.79
"2013-06-16",0.03,82.76,13.17,26.83,18.72,1.01,2.39
"2013-06-15",0.03,82.45,14,26.88,18.03,0.74,2.43
"2013-06-14",0.09,81.59,14.3,27.22,18.5,0.77,2.52
"2013-06-13",3.05,82.11,15.63,27.72,18.06,0.72,2.74
"2013-06-12",0.42,83.82,12.6,26.86,18.95,0.82,2.52
"2013-06-11",0.11,81.24,15.39,27.53,18.33,0.94,2.73
"2013-06-10",7.06,82.26,12.76,25.88,17.92,1.05,2.45
"2013-06-09",5.61,85.93,9.89,25.81,20.36,1.52,2.14
"2013-06-08",10.11,88.47,11.71,26.88,20.81,1.15,2.22
"2013-06-07",11.83,89.39,10.29,28.25,21.11,0.79,2.19
"2013-06-06",4.51,88.4,10.89,27.23,21.33,1.04,2.15
"2013-06-05",5.77,86.33,9.13,25.61,20.27,1.44,1.97
"2013-06-04",0.89,86.66,8.18,25.52,20.55,1.47,1.84
"2013-06-03",0.47,77.66,15.47,29.17,19.36,0.95,3.19
"2013-06-02",0.27,85.19,11.72,27.64,20.7,1.1,2.52
"2013-06-01",0.03,82.87,11.59,27.16,21.14,1.45,2.49
"2013-05-31",3.7,83.83,9.83,27.58,21.08,1.54,2.34
"2013-05-30",0.55,77.37,16.24,31.05,19.72,1.17,3.27
"2013-05-29",0,77.79,16.5,29.84,17.64,1.05,3.33
"2013-05-28",0.01,74.83,17.28,28.11,17,0.91,3.16
"2013-05-27",0.37,77.59,12.09,25.47,17.44,0.8,2.4
"2013-05-26",0.27,77.54,11.02,25.72,19.84,1.54,2.45
"2013-05-25",0.32,88.21,6.16,23.8,20.14,1.31,1.5
"2013-05-24",4.81,87.01,7.77,25,20.88,1.52,1.79
"2013-05-23",0.02,81.13,11.38,29.12,19.92,1.22,2.85
"2013-05-22",0.02,81.45,11.79,28.19,18.36,0.89,2.47
"2013-05-21",0.15,78.26,18.24,29.98,16.58,0.86,3.34
"2013-05-20",3.08,75.9,16.01,26.98,18.28,1.02,3.06
"2013-05-19",8.75,79.97,10.44,25.67,20.38,2.25,2.79
"2013-05-18",1.84,81.58,15.4,28.47,19.41,1.34,3.24
"2013-05-17",1.75,80.95,17.14,29.47,19.91,0.97,3.18
"2013-05-16",4.25,82.08,15.92,28.98,20.31,0.96,3.04
"2013-05-15",2.41,81.74,16.49,29.36,21.14,1.06,3.27
"2013-05-14",4.63,83.63,15.64,29,20.33,1.01,3.15
"2013-05-13",8.1,83.81,14.81,28.72,21.23,1.33,3.19
"2013-05-12",0.01,78.61,12.48,26.95,19.41,1.42,2.75
"2013-05-11",0.12,72.38,16.88,27.42,16.8,1.57,3.46
"2013-05-10",0.75,71.84,16.03,27.47,20.61,1.76,3.63
"2013-05-09",0.36,75.71,10.91,26.03,21.67,2.05,2.95
"2013-05-08",0,78.9,15.52,30.36,20.81,1.17,3.26
"2013-05-07",0,77.91,12.7,28.86,20.34,1.38,2.87
"2013-05-06",0,74.4,19.54,31.39,18.61,1.37,4.09
"2013-05-05",0.01,77.59,19.39,29.89,18.27,0.98,3.73
"2013-05-04",0.01,79.79,17.97,29.55,18.28,0.79,3.39
"2013-05-03",0.04,80.76,15.87,28.66,20.47,0.76,3.04
"2013-05-02",0.04,83.34,15.11,28.11,19.78,0.98,2.97
"2013-05-01",0.29,79.85,19.56,29.67,18.45,0.92,3.71
"2013-04-30",0.01,78.97,18.25,29.06,18.48,0.88,3.46
"2013-04-29",0.03,75.86,19.77,28.86,17.73,1.06,3.71
"2013-04-28",0.03,71.77,18.27,27.98,19.44,1.39,3.79
"2013-04-27",0.11,77.03,17.59,28.39,20.09,1.16,3.55
"2013-04-26",0.04,76.17,16.2,27.66,18.19,1.36,3.38
"2013-04-25",0.27,72.79,16.71,27.33,19.31,1.53,3.51
"2013-04-24",0.85,82.25,11.73,26.5,19.36,1.5,2.61
"2013-04-23",3.07,75.66,17.64,26.88,19.23,2.03,3.7
"2013-04-22",0.19,80.03,11.28,25.77,18.94,1.86,2.72
"2013-04-21",1.31,73.66,16.15,27.66,20.08,1.63,3.56
"2013-04-20",1.61,77.98,15.4,27.95,20.72,1.71,3.37
"2013-04-19",4.07,80.45,12.37,27.3,20.95,1.54,2.76
"2013-04-18",52,83.12,10.92,27.11,21.53,1.82,2.67
"2013-04-17",2.07,89.38,8.12,27.67,22.31,1.24,2.03
"2013-04-16",1.77,84.65,11.26,28.41,22.05,0.88,2.55
"2013-04-15",0.66,80.87,7.88,26.83,22.61,1.74,2.27
"2013-04-14",0.03,79.26,18.8,33.66,22.55,1.63,4.73
"2013-04-13",0.17,78.71,20.51,31.33,21.3,1.04,4.14
"2013-04-12",1.22,81.04,18.51,30.73,21.69,0.95,4.08
"2013-04-11",29.92,85.62,12.13,28.22,21.62,1.09,2.58
"2013-04-10",3.84,84.28,13.98,28.89,22.22,1.17,2.83
"2013-04-09",25.73,88.83,10.48,27.97,22.11,1.08,2.35
"2013-04-08",8.8,88.9,13.57,29.08,22.86,1.14,2.93
"2013-04-07",5.63,82.36,15.89,32.25,22.55,1.15,3.68
"2013-04-06",0.2,73.83,19.73,35.75,23.42,1.68,4.88
"2013-04-05",0,74.74,19.35,31.8,20.39,1.53,4.49
"2013-04-04",0.25,73.24,20.98,31.72,20.77,1.36,4.57
"2013-04-03",0.87,80.27,17.01,30.58,21.64,1.39,3.56
"2013-04-02",0.45,77.37,19.99,31.2,21.97,1.13,4.22
"2013-04-01",0.14,78.09,21.43,31.3,22.28,1.19,4.56
"2013-03-31",1.18,69.46,17.54,29.84,22.5,1.33,3.87
"2013-03-30",6.66,70.45,15.84,28.86,22.11,1.9,3.79
"2013-03-29",12.95,81.87,8.26,27.58,22.31,2.07,2.43
"2013-03-28",0,67.37,18.58,34.28,23.66,2.01,4.25
"2013-03-27",0,69.39,22.86,34.12,22.58,2.08,5.63
"2013-03-26",0,70.4,22.5,33.78,22.14,1.61,5.26
"2013-03-25",1.72,73.31,21.37,32.34,21.52,1.41,4.64
"2013-03-24",0.88,75,21.38,32.62,21.5,1.25,4.66
"2013-03-23",0,74.39,21.7,32.41,20.83,1.16,4.64
"2013-03-22",0,73.3,22.8,32.91,21.34,1.32,4.98
"2013-03-21",1.71,74.83,22.46,32.66,21.42,1.33,5.02
"2013-03-20",3.9,77.94,18.42,30.83,21.19,1.4,4.27
"2013-03-19",0.15,79.96,19.59,30.73,22.33,1.43,4.44
"2013-03-18",0.03,76.02,18.79,32.62,22.17,1.25,4.64
"2013-03-17",0.41,75.4,19.33,31.84,21.45,1.1,4.46
"2013-03-16",0.14,73.12,22.27,31.83,21.48,1.52,4.99
"2013-03-15",3.42,75.53,22.32,31.98,21.08,1.32,4.88
"2013-03-14",0,77.81,17.18,31.94,23.34,1.67,4.67
"2013-03-13",4.97,68.95,23.38,34.5,23.89,2.32,6
"2013-03-12",3.87,70.83,21.57,34.16,24.78,2.16,5.9
"2013-03-11",0,67.77,23.24,35.81,23.98,2.35,6.09
"2013-03-10",0,68.52,24.04,34.38,21.38,1.89,5.83
"2013-03-09",0,69.87,23.81,33.22,20.84,1.64,5.57
"2013-03-08",0,69.93,22.27,33.09,21.23,1.55,5.34
"2013-03-07",0,69.76,22.47,33.38,22.16,1.89,5.62
"2013-03-06",0,69.72,25.52,34.28,22.97,2.28,6.23
"2013-03-05",0.16,70.23,26.4,33.78,20.53,1.63,5.94
"2013-03-04",0,71.71,21.13,32.19,21.08,1.55,5.03
"2013-03-03",0.01,72.58,21.39,32.34,21.09,1.42,5.02
"2013-03-02",0.31,72.41,23.64,33,22.02,1.9,5.65
"2013-03-01",1.37,75.81,23.35,32.81,22.12,1.62,5.26
"2013-02-28",0.01,74.6,20.09,33.53,23.34,1.65,4.69
