"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-25",4.02,67.38,19.62,30.14,18.55,1.32,4.69
"2013-03-24",0.21,69.72,21.57,29.41,17.34,1.56,5.04
"2013-03-23",0.17,67.67,20.31,29.78,18.39,1.41,4.98
"2013-03-22",1.03,67.53,20.43,30.06,18.19,1.42,4.85
"2013-03-21",0.05,69.72,19.75,29.77,18.38,1.52,4.81
"2013-03-20",0.78,71.04,17.6,29.3,17.09,1.46,4.39
"2013-03-19",0.41,71.16,20.64,28.41,18.44,1.63,4.68
"2013-03-18",0.07,66.74,19.88,30.72,18.56,1.51,5.05
"2013-03-17",0,68.28,23.26,30.36,16.8,1.25,5.18
"2013-03-16",0.06,71.2,18.4,28.36,16.67,1.57,4.42
"2013-03-15",0,66.57,24.11,28.77,16.45,1.81,5.45
"2013-03-14",0.53,70.54,20.39,30.42,19.12,1.68,5.23
"2013-03-13",0,65.75,25.22,32.28,18.3,1.64,6.04
"2013-03-12",2.23,65.49,23.19,33.16,19.88,1.74,6.04
"2013-03-11",0,61.47,24.83,33.38,18.7,1.94,6.31
"2013-03-10",0,61.75,27.39,32.84,17.2,1.57,6.29
"2013-03-09",0,61.63,24.68,30.59,15.72,1.67,5.83
"2013-03-08",0,61.85,27.04,29.62,16.31,1.67,6.11
"2013-03-07",0,60.91,27.9,31.34,17.14,1.82,6.47
"2013-03-06",0,62.14,26.45,31.59,18.55,1.93,6.35
"2013-03-05",0,62.72,27.66,31.84,15.2,1.52,6.22
"2013-03-04",0,64.1,26.74,30.08,15.89,1.71,5.96
"2013-03-03",0,66.76,24.69,28.73,16,1.71,5.59
"2013-03-02",0,65.88,23.9,29.34,17.55,2.02,5.88
"2013-03-01",0,65.17,25.01,29.56,17.33,1.92,5.83
"2013-02-28",0,67.26,24.13,29.89,18.83,1.72,5.66
"2013-02-27",0.92,69.82,24.45,30.84,18.22,1.53,5.62
"2013-02-26",0.87,75.78,20.78,27,18.38,1.54,4.46
"2013-02-25",0.59,74.99,20.74,27.39,17.03,1.63,4.78
"2013-02-24",0.25,70.18,23.47,28,16.38,1.79,5.42
"2013-02-23",0.94,74.04,18.91,26.36,17.77,1.51,4.42
"2013-02-22",1.22,79.83,14.99,25.03,17.62,1.37,3.44
"2013-02-21",1.08,76.03,17.08,23.89,15.74,1.49,3.69
"2013-02-20",0.84,74.14,19.4,26.42,15.37,1.56,4.42
"2013-02-19",0.15,68.78,25.25,27.95,16.95,1.82,5.61
"2013-02-18",1.52,66.32,24.77,29.48,16.64,1.79,5.92
"2013-02-17",0,65.13,25.55,29.39,16.42,1.53,5.93
