"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-01-13",0,77.06,22.64,31.11,20.02,1.58,5
"2015-01-12",2.61,78.5,21.14,31.42,20.28,1.6,4.67
"2015-01-11",1.08,78.5,21.75,30.75,20.59,1.4,4.73
"2015-01-10",2.33,85.25,16.05,30.58,20.03,1.1,3.28
"2015-01-09",7.09,86.31,13.62,26.5,20.48,1.3,2.95
"2015-01-08",6.98,83.56,17.27,28.08,19.55,1.57,3.78
"2015-01-07",9.31,81,19.09,27.58,21.09,1.48,4.28
"2015-01-06",1.65,79.62,18.8,30.27,20.73,1.26,4.15
"2015-01-05",0.9,78.25,20.59,30.47,20.16,1.46,4.47
"2015-01-04",0.31,75.38,22.59,30.19,18.86,1.34,4.86
"2015-01-03",0,74.38,22.95,31.69,20.16,1.48,5.14
"2015-01-02",0.02,74.56,23.72,32.09,20.81,1.5,5.21
"2015-01-01",0.01,75.44,22.17,31.97,20.42,1.31,4.66
"2014-12-31",0,77.19,21.02,31.38,20.59,1.34,4.54
"2014-12-30",0.02,77.38,22.22,32,20.27,1.31,4.75
"2014-12-29",0.11,79.19,22.02,32,19.5,1.22,4.63
"2014-12-28",1.45,84.5,19,30.44,20.73,1.36,3.95
"2014-12-27",8.59,83.19,18.12,28.06,19.58,1.63,3.89
"2014-12-26",8.66,84.44,15.38,28.92,20.48,1.52,3.42
"2014-12-25",4.09,80.38,18.56,28.14,21.39,1.42,4.34
"2014-12-24",2.23,78.56,22.42,30.92,21.31,1.32,4.8
"2014-12-23",1.1,79.12,20.98,31.33,21.58,1.27,4.45
"2014-12-22",0.08,81.06,19.22,31.06,21,1.22,4.24
"2014-12-21",0.57,80.62,19.59,30.27,20.55,1.6,4.52
"2014-12-20",8.46,85.38,14.98,30.77,21.3,1.51,3.23
"2014-12-19",29.62,92.12,7.71,29.22,21.17,1.33,1.68
"2014-12-18",38.44,85.81,12.33,24.12,21.34,1.62,2.91
"2014-12-17",58.22,87.75,12.95,29.14,21.17,1.68,3.04
"2014-12-16",25.42,86.88,11.33,30.75,21.56,1.32,2.6
"2014-12-15",6.72,80.31,15.12,28.83,21.61,1.65,3.78
"2014-12-14",1.72,80.38,16.75,29.78,20.44,1.58,3.92
"2014-12-13",7.27,81.75,17.14,29.89,21.03,1.59,3.73
"2014-12-12",7.34,84.81,17.11,30.06,20.91,1.49,3.53
"2014-12-11",7.16,79.12,19.25,28.92,20.5,1.61,4.3
"2014-12-10",2.4,79.94,18.27,29.92,20.2,1.6,4.12
"2014-12-09",3.24,81.38,15.7,29.5,20.98,1.54,3.74
"2014-12-08",7.09,84.75,14.94,28.52,21.06,1.46,3.57
"2014-12-07",4.93,85.38,14.06,27.86,20.66,1.42,3.17
"2014-12-06",3.38,77.12,18.75,28.66,21.12,1.39,4.33
"2014-12-05",0.75,77.69,20.55,31.64,18.17,1.49,4.24
"2014-12-04",1.14,80.44,18.94,29.53,19.67,1.56,3.98
"2014-12-03",3.32,81.5,16.45,28.44,19.45,1.67,3.72
"2014-12-02",4.55,79.38,18.06,28.05,19.8,1.67,4.25
"2014-12-01",0.15,72.75,23.58,30.61,18.62,1.49,5.12
"2014-11-30",0.01,73.94,23.77,31.02,18.7,1.35,5.03
"2014-11-29",0.01,74.62,23.12,31.45,20.41,1.47,5.04
"2014-11-28",0,75.56,21.97,32.78,19.05,1.55,4.79
"2014-11-27",0,75.19,22.03,31.44,18.86,1.66,4.8
"2014-11-26",0.01,77.62,20.97,30.19,19.38,1.73,4.61
"2014-11-25",0.12,78.75,20.7,30.44,19.7,1.45,4.55
"2014-11-24",1.71,82.31,18.36,30.78,21.2,1.41,3.89
"2014-11-23",5.09,85.62,16.56,29.27,20.64,1.32,3.77
"2014-11-22",3.15,86.81,14.95,28.52,20.91,1.25,3.26
"2014-11-21",2.69,83.62,13.51,28.95,20.64,1.52,3.02
"2014-11-20",1.28,82.81,11.97,27.31,19.83,1.54,2.68
"2014-11-19",0.85,87.69,9.45,26.03,18.69,1.61,2.13
"2014-11-18",5.87,89.12,7.53,22.55,17.86,1.8,1.79
"2014-11-17",15.76,90.31,7.22,23.09,19.8,1.59,1.78
"2014-11-16",28.12,83,14.13,25.53,21.28,1.42,3.3
"2014-11-15",4.09,79.38,13.82,31.53,22.23,1.4,3.61
"2014-11-14",2.46,81.31,11.16,31.02,22.05,1.38,2.93
"2014-11-13",0.65,79.31,14.68,28.77,21.78,1.67,3.68
"2014-11-12",6.74,79.5,17.84,30.47,21.7,1.54,4.09
"2014-11-11",2.84,81.25,13.84,32.31,21.56,1.17,3.31
"2014-11-10",1.6,75.56,15.87,31.39,21.5,1.69,4.1
