"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-25",0,47.16,26.81,37.06,21.44,1.62,6.61
"2012-12-24",0,41.91,27.29,37.53,21.28,2.09,6.86
"2012-12-23",0,41.86,25,37.03,20.41,1.69,6.36
"2012-12-22",0,43.03,27.87,38.44,19.97,1.53,6.44
"2012-12-21",0,44.7,28.7,37.97,20.14,1.66,6.77
"2012-12-20",0,45.68,29,37.28,19.61,1.92,7.1
"2012-12-19",0,45.03,28.78,37.94,21.11,1.56,6.78
"2012-12-18",0,52.78,27.65,37.81,19.98,1.08,6.16
"2012-12-17",0,52.69,23.14,35.53,20.22,1.39,5.76
"2012-12-16",0,48.44,28.32,36.22,19.72,1.4,6.54
"2012-12-15",0,58.96,28.67,36.81,20.72,1.58,6.58
"2012-12-14",4.85,67.43,26.69,34.16,21.02,1.45,5.79
"2012-12-13",9.57,84.37,14.27,29.53,22.03,1.46,3.29
"2012-12-12",11.35,86.14,10.57,28.88,22.62,1.21,2.47
"2012-12-11",1.3,73.68,22.74,35.38,22.38,1.43,5.18
"2012-12-10",2.68,69.42,18.87,34.44,21.39,1.42,4.69
"2012-12-09",0.71,64.38,22.61,34.59,22.97,1.36,5.27
"2012-12-08",1.25,58.73,27.11,36.38,22.55,1.73,6.44
"2012-12-07",0,54.28,22.31,35.41,23.05,1.87,6.07
"2012-12-06",0,59.86,22.5,35.5,21.91,1.5,5.49
"2012-12-05",0,60.99,16.37,32.84,22.62,1.6,4.6
"2012-12-04",0.13,61.16,17.67,31.31,21.88,1.57,4.78
"2012-12-03",0,55.74,25.95,35,21.47,1.65,5.99
"2012-12-02",0,56.89,27.49,34.56,21.11,1.61,6.35
"2012-12-01",0,64.06,25.29,33.88,21.23,1.71,5.65
"2012-11-30",1.34,71.22,19.06,31.86,22.86,1.43,4.41
"2012-11-29",1,72.83,21.18,34.16,22.11,1.3,5.08
"2012-11-28",0.1,80.29,12.17,30.25,22.94,0.87,3.01
"2012-11-27",18.16,82.86,14.53,30.22,21.5,1.28,3.28
"2012-11-26",13.12,86.45,11.75,29.34,21.75,1.25,2.75
"2012-11-25",2.11,70.4,20.73,35.03,23.56,1.34,4.95
"2012-11-24",0.01,68.68,24.46,35.53,21.39,1.29,5.38
"2012-11-23",6.96,78.07,16.03,30.17,21.02,1.48,3.66
"2012-11-22",0,71.15,15.1,33.03,22.94,1.5,4.05
"2012-11-21",0,59.4,17.56,33.5,22.53,1.48,4.73
"2012-11-20",0,54.26,27.43,36.44,22.12,1.56,6.46
"2012-11-19",0.22,63.53,24.36,34.75,21.94,1.71,5.85
"2012-11-18",0,72.51,21.16,33.78,22.62,1.98,5.11
"2012-11-17",1.3,79.22,16.54,33,22.27,1.55,3.99
"2012-11-16",8.91,83.56,14.73,31.31,20.7,1.2,3.49
"2012-11-15",6.74,80.46,17.08,33.47,21.67,1.37,3.98
"2012-11-14",0,66.74,13.66,31.52,23.84,1.57,3.87
"2012-11-13",0,52.66,27.08,36.56,21.72,1.19,6.23
"2012-11-12",0,62.57,23.08,33.69,22.3,1.83,5.6
"2012-11-11",0.63,69.5,16.66,31.64,22.09,1.51,4.21
"2012-11-10",0.05,71.02,17.04,32.47,22.28,1.62,4.15
"2012-11-09",6.34,74.2,16.72,30.55,21.55,1.5,4.17
"2012-11-08",1.39,80.88,16.87,32.16,22.61,1.65,3.8
"2012-11-07",8.51,78.34,18.85,32.47,21.19,1.33,4.36
"2012-11-06",6.64,79.86,12.95,30.48,21.88,1.02,3.22
