"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.04,74.23,20.46,31.67,23.75,2.9,5.01
"2012-01-02",0.08,69.78,22.17,32.16,23.92,2.64,5.46
"2012-01-03",0.4,72.47,19.62,31.92,23.7,2.51,4.99
"2012-01-04",0.03,72.74,18.18,31.61,24.44,3.03,4.85
"2012-01-05",0.02,73.25,19.18,31.86,24.16,2.78,4.86
"2012-01-06",0,73.39,18.98,31.7,24.3,3.02,4.96
"2012-01-07",0.49,72.71,20.13,31.72,23.73,2.94,5.15
"2012-01-08",0,70.59,21.71,32.03,23.69,2.93,5.53
"2012-01-09",0.9,79.18,15.9,30.59,23.7,3.13,4.08
"2012-01-10",0,70.07,20.72,30.98,22.75,3.8,5.38
"2012-01-11",0.36,70.26,20.7,32.22,23.42,3.04,5.41
"2012-01-12",0,71.95,20.07,31.89,23.69,3.23,5.24
"2012-01-13",0,75.01,18.45,31.38,24.36,3.31,4.82
"2012-01-14",0,71.96,18.26,32.12,24.59,3.39,5.14
"2012-01-15",0.12,73.19,16.46,31.61,23.95,3.11,4.6
"2012-01-16",1.44,73.65,10.96,30.48,24.23,2.47,3.38
"2012-01-17",0.08,70.68,20.9,32.09,22.91,2.18,5.09
"2012-01-18",4.47,82.31,12.92,30.52,22.33,2.21,3.19
"2012-01-19",8.55,82.35,11.32,29.83,22.36,2.18,2.84
"2012-01-20",3.04,80.16,17.93,30.59,22.36,2.53,4.15
"2012-01-21",1.92,83.81,11.34,29.53,23.09,2.37,2.91
"2012-01-22",3.4,77.07,19.13,31.09,23.03,2.21,4.49
"2012-01-23",1.57,80.16,17.83,31.33,22.56,2.35,4.16
"2012-01-24",0.18,78.29,16.95,31.38,23.55,2.74,4.31
"2012-01-25",1.31,79.7,15.32,30.97,23.31,2.82,3.93
"2012-01-26",0.5,73.48,20.82,31.08,22.95,2.76,4.96
"2012-01-27",0.24,76.08,19.35,31.7,23.06,2.57,4.74
"2012-01-28",0.05,75.32,19.16,31.94,23.77,2.69,4.86
"2012-01-29",0.39,76.29,16.92,30.95,23.66,2.71,4.28
"2012-01-30",1.66,72.94,20.11,31.06,23.55,2.75,4.97
"2012-01-31",0.19,71.99,21.93,31.44,23.52,2.93,5.33
"2012-02-01",0.04,74.38,21.17,31.55,23.75,2.95,5.17
"2012-02-02",0.34,72.37,20.05,30.89,23.77,3.13,5.1
"2012-02-03",0.66,70.49,19.98,31.36,23.27,3.21,5.28
"2012-02-04",0.02,68.31,21.1,32.41,23.34,3.46,5.7
"2012-02-05",0,70.05,23.07,31.77,22.7,3.26,5.75
"2012-02-06",0,70.68,18.85,32.16,23.02,2.84,4.96
"2012-02-07",0.06,68.87,20.47,32.88,23.84,2.65,5.31
"2012-02-08",0.19,72.57,22.15,31.23,23.27,2.69,5.19
"2012-02-09",0.04,75.72,19.59,31.8,23.92,2.44,4.78
"2012-02-10",0.96,78.59,17.83,31.05,23.14,2.18,4.13
"2012-02-11",0.09,76.46,16.69,32.06,23.25,2.31,4.2
"2012-02-12",0,78.84,12.32,30.77,23.3,2.3,3.38
"2012-02-13",0.48,76.01,19.24,31.2,23.42,2.78,4.7
"2012-02-14",1.11,78.18,16.64,31,23.41,2.43,4.02
"2012-02-15",5.83,79.28,15.53,31.91,22.41,2.03,3.8
"2012-02-16",1.55,83.64,9.47,29.48,22.47,1.21,2.4
"2012-02-17",32.91,93.16,7.28,25.83,21.16,1.2,1.7
"2012-02-18",17.27,90.42,10.66,26.7,22.02,0.84,2.32
"2012-02-19",4.87,85.25,13.96,30.06,21.52,1.53,3.16
"2012-02-20",0.82,84.03,14.68,29.67,21.5,1.69,3.37
"2012-02-21",5.5,82.89,17.66,30.16,20.92,1.89,3.77
"2012-02-22",3.36,79.02,20.97,30.64,22.97,2.56,4.71
"2012-02-23",3.37,79.87,19.81,30.58,23.05,2.38,4.3
"2012-02-24",2.84,84.85,14.29,29.97,22.5,1.62,3.21
"2012-02-25",9.96,88.15,11.7,29.56,21.45,1.54,2.66
"2012-02-26",24.86,81.99,21.39,30.58,21.45,1.81,4.32
"2012-02-27",33.34,91.62,9.55,26.67,22.09,1.99,2.16
