"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,69.37,24.75,36.12,23.64,2.72,6.16
"2012-01-02",0,70.04,22.36,35,23.56,2.54,5.7
"2012-01-03",0,66.37,26.11,36.69,23.88,2.52,6.6
"2012-01-04",0,68.69,24.74,35.94,24.91,2.63,6.27
"2012-01-05",0,69.38,23.49,35.41,23.05,2.59,6.01
"2012-01-06",0,70.31,24.63,35.53,23.97,2.97,6.22
"2012-01-07",0.19,67.93,24.37,35.88,23.83,3.09,6.45
"2012-01-08",0,65.25,25.21,37.56,23.31,2.87,6.91
"2012-01-09",0,69.15,20.46,35.16,25.27,2.79,5.71
"2012-01-10",0.29,63.09,25.23,36.5,22.89,2.61,6.82
"2012-01-11",0,63.63,24.81,36.69,22.89,2.74,6.8
"2012-01-12",0,66.88,25.41,36.94,23.95,2.63,6.63
"2012-01-13",0,69.12,24.13,36.62,24.14,2.88,6.37
"2012-01-14",0,65.13,24.53,37.19,23.5,2.28,6.49
"2012-01-15",0,61.28,22.99,36.97,24.12,2.86,6.78
"2012-01-16",0,63.99,16.24,34,24.09,2.47,4.97
"2012-01-17",0,65.83,25.09,36.28,23.73,2.17,6.29
"2012-01-18",0.23,68.76,17.63,34.81,24.8,2.43,5.13
"2012-01-19",2.5,78.86,12.03,33.12,23.86,1.26,3.45
"2012-01-20",10.82,77.34,21.23,34.53,22.94,1.92,5.09
"2012-01-21",0,74.94,20.62,34.53,23.88,1.97,5.03
"2012-01-22",0.2,73.76,17.44,33.66,23.91,1.83,4.55
"2012-01-23",0.73,81.27,16.42,32.56,23.19,1.92,4.19
"2012-01-24",2.55,79.49,15.62,33.03,24.27,2.23,4.06
"2012-01-25",1.89,73.33,21.45,34.78,23.3,2.1,5.46
"2012-01-26",1.31,72.04,23.74,35.28,22.84,2.1,5.81
"2012-01-27",3.64,74.05,18.42,33.97,23.83,2.2,4.78
"2012-01-28",0.09,65.43,25.3,35.28,23.59,2.57,6.59
"2012-01-29",0.39,72.23,23.11,34.16,23.58,2.68,5.72
"2012-01-30",0.07,70.96,24.53,34.41,23.59,2.25,5.93
"2012-01-31",0,71.49,25.48,35.38,23.08,2.58,6.18
"2012-02-01",0,69.89,24.82,35.66,23,2.38,6.16
"2012-02-02",0,68.25,22.93,34.5,23.72,2.38,6.01
"2012-02-03",0,65.01,25.05,35.69,23.34,2.49,6.57
"2012-02-04",0,64.16,24.01,35.69,23.31,2.64,6.6
"2012-02-05",0,62.11,24.75,36.31,22.83,2.5,6.77
