"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-10",0,58.96,21.77,36.97,24.84,2.37,5.7
"2013-04-09",6.23,63.54,20.13,36.28,25.53,2.23,5.2
"2013-04-08",1.39,68.35,16.4,34.81,25.61,1.63,4.05
"2013-04-07",0.07,62.17,23.7,36.66,24.84,1.51,5.58
"2013-04-06",0,56.86,24.98,36.31,25.33,2.09,6.59
"2013-04-05",0.84,58.27,20.49,36.16,26,2.01,5.32
"2013-04-04",3.34,58.57,19.61,35.88,25.64,2.31,5.27
"2013-04-03",0,58.58,19.04,35.12,25.55,2.04,5.01
"2013-04-02",0,55.64,23.91,36.09,25.91,2.39,6.61
"2013-04-01",0,52.45,25.67,36.38,24.77,2.31,6.98
"2013-03-31",0,58.01,23.41,36.22,24.89,2.03,6.4
"2013-03-30",0.53,56.95,24.09,35.88,25.83,2.4,6.77
"2013-03-29",0.73,62.96,22.68,35.09,25.81,2.79,6.37
"2013-03-28",2.39,64.99,19.34,34.06,25.95,2.3,4.6
"2013-03-27",0.7,69.38,21.56,35.09,25,1.82,5.38
"2013-03-26",0,66.78,22.55,35.41,25.44,1.89,5.71
"2013-03-25",0.83,67.83,21.76,34.41,24.81,1.86,5.45
"2013-03-24",1.94,70.88,21.91,33.94,24.42,2.09,5.39
"2013-03-23",6.65,66.14,20.29,34.5,25.36,2.19,5.51
"2013-03-22",0.04,64.44,22.96,35.22,25.03,2.39,6.09
"2013-03-21",3.85,63.05,25.74,35.81,23.84,2.06,6.4
"2013-03-20",8.54,70.77,19.88,34.03,24.91,1.83,5.08
"2013-03-19",8.14,77.41,11.82,30.25,24.28,2.12,3.39
"2013-03-18",0,61.07,19.05,35.78,25.78,2.57,5.79
"2013-03-17",1.52,60.23,23.82,36.78,25.23,2.18,6.38
"2013-03-16",0.17,60.17,20.3,36.94,25.19,2.93,6.33
"2013-03-15",0,59.4,25.42,38.47,24.52,2.62,7.1
"2013-03-14",0,59.08,24.05,37.16,25.8,2.65,6.84
"2013-03-13",0,60.56,23.63,37.09,25.66,2.57,6.64
