"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-01",0.02,69.2,19.93,34.16,24.61,2.82,5.47
"2012-11-30",1.07,72.94,15.62,32.47,24.5,2.83,4.62
"2012-11-29",0,69.22,17.8,33.78,24.97,3.01,5.26
"2012-11-28",0,70.04,19.39,33.97,24.77,3.16,5.48
"2012-11-27",0,68.67,20.15,34.09,24.88,2.94,5.55
"2012-11-26",0,70.3,21.6,34.44,24.86,2.9,5.73
"2012-11-25",0,69.74,20.47,34.34,24.84,2.73,5.51
"2012-11-24",0,68.7,18.8,34.22,25.05,2.62,5.27
"2012-11-23",0,69.63,23.37,36.94,24.38,2.74,6.2
"2012-11-22",0,66.62,23.54,35.75,24.02,2.89,6.26
"2012-11-21",0,65.25,21.89,33.94,24.5,2.93,6.07
"2012-11-20",0,67.51,22.4,34.72,24.86,3.45,6.33
"2012-11-19",0,70.54,19.89,35.25,24.66,2.86,5.5
"2012-11-18",0,69.65,23.11,35.31,24.27,2.58,5.9
"2012-11-17",0,68.28,24.21,35,24.48,3.09,6.35
"2012-11-16",0,66.32,24.65,35.16,23.47,2.99,6.43
"2012-11-15",0,70.1,22.4,34.44,23.92,2.62,5.7
"2012-11-14",0,68.58,24.03,33.94,23.97,2.85,6.12
"2012-11-13",0,67.17,23.75,35.16,24.56,3.33,6.5
"2012-11-12",0,65.72,23.07,35.28,24.72,3.37,6.54
"2012-11-11",0,64.18,24.11,35.88,24.28,3.38,6.76
"2012-11-10",0,69.23,20.27,34.12,24,3.23,5.62
"2012-11-09",0,67.86,17.31,32.56,24.36,2.77,5.17
"2012-11-08",0,68.19,20.7,33.41,24.41,3.2,5.8
"2012-11-07",0,67.44,23.95,34.38,23.42,3.05,6.23
"2012-11-06",0,68.3,21.44,33.66,24.25,2.81,5.66
"2012-11-05",0,70.75,22.76,34.53,24.17,2.67,5.75
"2012-11-04",0,71.35,23.36,34.91,23.81,2.34,5.8
"2012-11-03",0,69.38,22.56,33.97,23.62,2.16,5.61
"2012-11-02",0,71.02,22.79,34.16,22.8,2.37,5.58
"2012-11-01",0,70.79,19.68,33.91,23.72,2.27,5.17
"2012-10-31",0,71.05,22.63,35.12,23.2,2.59,5.79
"2012-10-30",0,70.83,20.76,33.78,24.11,2.81,5.51
"2012-10-29",0,69.99,19.89,33.66,23.77,3.1,5.46
"2012-10-28",0,70.96,21.09,35.19,24.33,2.98,5.73
"2012-10-27",0,68.21,22.82,35.31,24.03,3.12,6.22
"2012-10-26",0.23,75.17,19.02,33.25,23.66,3.13,5.02
"2012-10-25",0,67.83,20.85,35.25,24.31,3.44,5.98
"2012-10-24",0,67.02,24.22,36.19,24.59,3.61,6.7
"2012-10-23",0,69.23,22.55,35.66,24.41,3.25,6.14
"2012-10-22",0,66.2,23.73,36.19,24.23,3.12,6.52
"2012-10-21",0,62.89,25.01,35.66,24.19,3.15,6.85
"2012-10-20",0,65.95,21.49,35.31,24.17,2.76,6.02
"2012-10-19",0,66.3,23.71,35.31,23.78,3.05,6.48
"2012-10-18",0,64.54,22.8,34.09,23.78,3.6,6.58
"2012-10-17",0,67.28,22.98,35.91,24.88,4.01,6.68
"2012-10-16",0,72.6,18.14,34.22,23.78,2.91,5.07
"2012-10-15",0,67.66,21.44,33.66,23.27,3.14,5.79
"2012-10-14",0,67.42,21.89,33.69,23.91,3.59,6.07
"2012-10-13",0,70.47,21.96,35.31,24.22,3.17,6
"2012-10-12",0,68.5,21.42,33.78,24.03,3.29,5.83
"2012-10-11",0,71.48,19.99,33.31,24.16,3.15,5.41
"2012-10-10",0,68.08,19.85,33.78,23.8,3.37,5.78
"2012-10-09",0,61.78,24.26,35.84,23.86,3.58,6.91
"2012-10-08",0,63.89,24.09,36.81,24.05,3.33,6.77
"2012-10-07",0,64.91,23.68,36.16,24.2,3.48,6.81
"2012-10-06",0,59.83,24.9,36.09,23.67,3.95,7.5
"2012-10-05",0,62.11,24.65,35.59,23.77,3.45,6.89
"2012-10-04",0,65.79,24,35.34,24.02,3.37,6.61
"2012-10-03",0,66.51,22.82,35.44,24.36,3.58,6.54
"2012-10-02",0,64.19,24.34,35.84,23.92,3.31,6.76
"2012-10-01",0,64.28,23.69,35.53,23.67,2.89,6.39
"2012-09-30",0,62.95,24.44,35.47,23.72,3.1,6.64
"2012-09-29",0,62.19,23.58,35.19,24.11,3.36,6.71
"2012-09-28",0,65.87,23.48,34.94,24.2,3.41,6.59
"2012-09-27",0,72.58,20.06,34.56,23.95,2.89,5.37
"2012-09-26",0,68.7,22.37,34.81,23.17,2.77,5.79
"2012-09-25",0,63.36,20.48,33.69,23.83,3.27,6.1
"2012-09-24",0,63.94,24.1,35.06,23.81,3.88,6.84
"2012-09-23",0,68.17,22.53,34.31,24.05,3.36,6.12
"2012-09-22",0,67.3,22.41,34.53,24.12,3.38,6.23
"2012-09-21",0,69.39,22.2,34.53,23.64,3.28,5.95
"2012-09-20",0,67.05,23.03,35.34,23.42,2.8,6.11
"2012-09-19",0,67.52,22.21,34.69,23.56,2.85,5.92
"2012-09-18",0,66.57,20.11,34.12,24.66,3.64,5.92
"2012-09-17",0,65.91,21.92,34.97,24.25,3.24,6.22
"2012-09-16",0,63.16,23.58,35.47,23.31,2.99,6.53
"2012-09-15",0,66.41,21.5,34.38,23.95,3.11,6.05
"2012-09-14",0,68.34,23.72,35.72,23.27,3.43,6.34
"2012-09-13",0,72.81,20.12,35.41,24.08,2.7,5.32
"2012-09-12",0,70.32,22.21,34.69,23.36,2.89,5.82
"2012-09-11",0,64.88,21.97,34.16,23.22,3.27,6.13
"2012-09-10",0,63.18,21.96,35.28,24.03,3.17,6.3
"2012-09-09",0,64.15,22.85,35.84,23.23,2.83,6.27
"2012-09-08",0,62.8,23.63,35.41,22.97,2.7,6.38
"2012-09-07",0,62.11,24.01,34.09,22.17,2.92,6.43
"2012-09-06",0,61.58,24.05,34.16,22.64,3.33,6.54
"2012-09-05",0,65.21,23.19,35.12,23.72,3.19,6.35
"2012-09-04",0,67.45,21.03,34.59,23.53,2.96,5.82
"2012-09-03",0,60.47,23.61,34.66,22.89,3.64,6.86
"2012-09-02",0,65.51,23.42,35.03,23.77,3.38,6.4
"2012-09-01",0,64.07,23.74,35,23.23,2.97,6.31
"2012-08-31",0,67.6,22,34.19,23.95,3.4,6.02
"2012-08-30",0,71.99,20.75,34.12,23.66,3.24,5.45
"2012-08-29",0,69.22,22.82,33.59,23.53,2.96,5.29
"2012-08-28",0,69.3,18.27,34.78,24.2,2.94,5.29
"2012-08-27",0,65.59,23.31,35.5,22.81,3.01,6.22
"2012-08-26",0,67.95,21.11,34.03,22.92,3.21,5.84
"2012-08-25",0,61.67,23.57,33.84,22.52,3.09,6.36
"2012-08-24",0,63.57,23.3,34.88,22.83,2.8,6.21
"2012-08-23",0,64.83,22.87,35.12,22.89,2.78,6.25
"2012-08-22",0,63.09,23.18,34.59,23.5,3.39,6.44
"2012-08-21",0,65.57,23.6,35.38,22.86,3.11,6.25
"2012-08-20",0,62.81,23.32,35.47,23.03,2.99,6.41
"2012-08-19",0,63.47,22.9,35.97,22.8,2.91,6.16
"2012-08-18",0,65.96,23.23,35.88,23.66,2.84,6.15
"2012-08-17",0,65.33,22.23,35.34,23.27,2.76,5.95
"2012-08-16",0,63.93,22.68,34.97,22.64,3.07,6.24
"2012-08-15",0,65.56,18.87,34.19,22.89,2.95,5.57
"2012-08-14",0,65.76,19.19,33.56,24.89,3.36,5.62
"2012-08-13",0,64.18,19.38,35.22,23.91,3.18,5.83
"2012-08-12",0,63.55,23.32,35.44,22.73,2.99,6.31
"2012-08-11",0,65.38,21.85,35.16,23.77,2.82,5.78
"2012-08-10",0,65.75,20.56,35,24.23,2.95,5.73
"2012-08-09",0,66.93,22.05,35.56,23.75,2.67,5.81
"2012-08-08",0,64.62,22.26,35.69,24.34,2.88,6.17
"2012-08-07",0,73.17,18.1,33.97,24.14,2.86,4.87
"2012-08-06",0,73.69,20.4,34.5,23.22,2.6,5.06
"2012-08-05",0,65.53,22.06,34.56,22.78,2.41,5.62
"2012-08-04",0,67.96,22.19,34.97,22.95,2.81,5.7
"2012-08-03",0,67.7,20.72,35.06,23.03,2.46,5.25
"2012-08-02",0,68.34,21.17,35.47,22.67,2.03,5.24
"2012-08-01",0,63.9,21.75,34.34,22.23,2.73,5.72
"2012-07-31",0,61.98,22.85,35.22,22.19,2.67,6.09
"2012-07-30",0,63.38,22.65,34.19,22.19,2.91,5.99
"2012-07-29",0,65.76,22.4,34.84,22.83,2.56,5.73
"2012-07-28",0,66.95,21.8,35.09,23.33,2.79,5.74
"2012-07-27",0,70.39,20.97,34.62,23,2.82,5.5
"2012-07-26",0,67.44,22.21,34.88,22.86,2.98,5.75
"2012-07-25",0,69.22,21.03,34.19,23.41,2.94,5.52
"2012-07-24",0,66.77,21.85,34.53,23.14,3.14,5.93
"2012-07-23",0,71.35,16.51,33.44,23.92,2.76,4.66
"2012-07-22",0,69.53,21.52,34.69,23.06,2.42,5.43
"2012-07-21",2.02,75.37,16.14,33,23.53,2.77,4.23
"2012-07-20",0,73.27,21.08,34.31,23.05,2.61,5.21
"2012-07-19",0,72.46,20.16,33.56,24.03,2.63,5
"2012-07-18",0,74.15,18.36,34.22,23.75,2.47,4.76
"2012-07-17",0,69.66,20.68,34.91,23.27,2.62,5.28
"2012-07-16",0,71.3,19.76,33.94,23.38,2.51,5.01
"2012-07-15",0.02,76.92,17.55,32.91,23.78,2.55,4.46
"2012-07-14",0,73.89,15.56,33.69,24.3,2.65,4.47
"2012-07-13",0,72.46,16.43,34.56,24.53,2.72,4.65
"2012-07-12",0,72.23,20.36,34.81,23,2.58,5.22
"2012-07-11",0,71.38,19.69,33.56,23.42,2.84,5.09
"2012-07-10",0.06,70.48,18.03,32.69,23.72,3.06,5.07
"2012-07-09",0,73.38,18.03,33.5,24.67,3.11,4.96
"2012-07-08",0,73.5,14.64,33.84,24.17,2.26,3.97
"2012-07-07",0,71.52,15.83,34.38,24.98,2.5,4.46
"2012-07-06",0,69.94,19.34,34.19,23.08,2.64,5.07
"2012-07-05",0,67.65,19.89,34.22,23.81,2.69,5.23
"2012-07-04",0.62,72.5,15.14,33.72,23.73,2.33,4.03
"2012-07-03",0.02,72.08,16.84,32.97,22.92,2.38,4.39
"2012-07-02",0.16,73.37,15.94,33.31,23.86,2.76,4.46
"2012-07-01",0,69.3,19.15,34.19,23.53,2.06,4.76
"2012-06-30",0.06,70.91,20.74,34.62,23.02,2.34,5.08
"2012-06-29",0,75.02,16.99,33.75,23.19,2.17,4.31
"2012-06-28",0,74.47,16.17,32.88,23.39,2.35,4.32
"2012-06-27",0,70.03,19.41,33.44,23.09,2.24,4.8
"2012-06-26",0,73.5,19.7,33.81,22.27,2.35,4.67
"2012-06-25",0,74.7,19.23,33.5,23.08,2.05,4.54
"2012-06-24",0.19,78.27,18.17,33,23.42,1.87,4.19
"2012-06-23",5.02,81.97,16.42,31.73,22.84,2.02,3.77
"2012-06-22",2.52,87.21,10.12,30.19,22.98,2.13,2.65
"2012-06-21",0,76.41,19.64,33.78,23.94,2.42,4.68
"2012-06-20",3.98,78.59,17.75,32.81,23.62,2.09,4.24
"2012-06-19",2.29,80.89,16.41,32.31,24.08,2.37,3.92
"2012-06-18",1.76,78.42,17.1,33.09,23.52,2.17,4.14
"2012-06-17",0.43,76.8,15.81,31.67,23.86,2.37,3.99
"2012-06-16",0.13,75.45,12.64,31.36,23.56,2.24,3.59
"2012-06-15",0,68.56,20.17,34.81,23.66,2.43,5.07
"2012-06-14",0.16,73.54,19.31,34.91,23.84,2.53,4.89
"2012-06-13",0.3,75.85,17.72,33.88,23.91,2.67,4.44
"2012-06-12",2.93,78.69,16.16,31.92,23.86,2.59,4.05
"2012-06-11",0.41,74.3,19.52,33.94,23.72,2.41,4.82
"2012-06-10",0,73.2,19.94,34.34,23.53,2.28,4.81
"2012-06-09",0.34,75.29,15.52,32.81,24.27,2.62,4.22
"2012-06-08",1.08,78.61,13.06,31.06,24.75,2.74,3.59
"2012-06-07",0.78,75.75,16.72,32.44,24.33,2.55,4.26
"2012-06-06",0,74.99,19.13,34.56,24.03,2.53,4.77
"2012-06-05",0.25,78.26,15.95,32.06,23.22,2.23,3.92
"2012-06-04",2.15,76.36,18.37,31.94,23.55,2.12,4.34
"2012-06-03",1.97,81.26,12.02,29.78,24.33,2.54,3.18
"2012-06-02",0,75.85,17.1,33.44,24.53,2.59,4.44
"2012-06-01",0,76.48,18.4,33,24.06,2.09,4.39
"2012-05-31",0,75.41,19.64,33.94,23.12,1.97,4.65
"2012-05-30",0,75.74,19.49,33.22,23.48,2.35,4.7
"2012-05-29",0,72.9,21.27,33.28,23.36,2.78,5.18
"2012-05-28",1.88,74.49,19.1,33.34,24.2,2.62,4.78
"2012-05-27",0.33,80.31,14.87,31.42,23.59,2.42,3.63
"2012-05-26",0,79.18,17.99,32.56,22.92,1.92,4.08
"2012-05-25",0.69,75.61,19.19,32.19,23.8,2.14,4.38
"2012-05-24",7.1,78.44,17.41,31.83,23.53,2.21,4.08
"2012-05-23",24.58,85.91,8.15,27.84,23.17,1.79,2.15
"2012-05-22",1.5,72.16,21.22,34.62,23.66,2.31,5.16
"2012-05-21",0.18,72.68,20.96,34.06,23.47,2.74,5.17
"2012-05-20",1.24,76.74,17.08,31.84,24.59,2.95,4.35
"2012-05-19",1.17,81.55,16.85,31.72,23.58,2.54,3.96
"2012-05-18",0,78.45,17.9,31.89,24.3,2.36,4.27
"2012-05-17",0.01,79.3,18.36,32.28,23.88,2.27,4.3
"2012-05-16",0.22,76.75,20.07,32.56,23.73,2.22,4.64
"2012-05-15",1.71,79.67,17.39,31.33,23.55,2.54,4.1
"2012-05-14",0.27,80.86,17.17,32.19,24.17,2.43,4.1
"2012-05-13",3.38,79.84,18.51,31.69,24.91,2.79,4.36
"2012-05-12",1.69,82.16,16.65,32,24.25,2.47,3.91
"2012-05-11",2.94,80.07,16.2,31.8,24.61,2.58,3.95
"2012-05-10",0.91,79.08,11.72,31.55,24.81,2.11,3.2
"2012-05-09",0,70.98,22.24,34.62,23.98,2.38,5.4
"2012-05-08",0,68.19,22.38,34.59,24.27,2.66,5.76
"2012-05-07",0,71.7,22.71,34.25,24.14,2.99,5.66
"2012-05-06",0,71.46,21.77,33.97,24.61,2.72,5.41
"2012-05-05",0,72.06,21.5,33.31,23.36,2.31,5.15
"2012-05-04",0,70.61,21.15,33.22,24.77,2.78,5.43
"2012-05-03",0.1,73.84,21.1,32.75,24.2,2.9,5.17
"2012-05-02",0.35,78.6,18.51,32.78,24.58,2.61,4.47
"2012-05-01",0,79.14,18.38,32.56,24.27,2.13,4.31
"2012-04-30",0,79.39,19.98,32.19,24.17,2.25,4.52
"2012-04-29",1.11,78.2,20.89,32.75,23.48,2.08,4.71
"2012-04-28",0.03,79.93,21.92,32.12,24.11,2.27,4.86
"2012-04-27",2.43,80.75,18.55,31.92,24.66,2.46,4.33
"2012-04-26",0.49,79.24,21.27,32.62,24.73,2.41,4.87
"2012-04-25",2.54,81.24,18.61,32.34,24.84,2.49,4.37
"2012-04-24",1.76,82.24,21.43,31.94,24.44,2.41,4.56
"2012-04-23",4.43,75.05,16.7,31.77,25.05,2.15,4.13
"2012-04-22",14.26,85.36,17.23,31.44,23.59,1.92,3.73
"2012-04-21",14.88,90.85,8.46,28.27,23.69,1.34,2
"2012-04-20",10.77,84.84,15.63,30.77,24.23,1.81,3.43
"2012-04-19",6.3,85.64,15.67,30.95,24.52,1.78,3.43
"2012-04-18",14.09,84.08,19.72,31.58,23.61,1.53,4.13
"2012-04-17",10.98,87.12,13.95,30.59,23.67,1.28,3.02
"2012-04-16",23.22,88.64,10.65,30.14,24.06,1.73,2.52
"2012-04-15",4.56,88.49,7.88,28.06,23.72,1.7,2.01
"2012-04-14",0,76.3,20.74,33.22,24.28,2.28,4.9
"2012-04-13",0,75.68,19.23,33.53,24.3,2.44,4.85
"2012-04-12",0.05,74.68,22.31,33.12,23.92,1.95,5.1
"2012-04-11",0.85,77.14,20.59,32.28,24.34,2.28,4.85
